time(microseconds) avg_error param1 param2 param3
108371852 1.63097 800 1 850
109691062 1.63097 800 1 850
108078589 1.63097 800 1 850
106356762 1.63097 800 1 850
107655636 1.63097 800 1 850
110125163 1.63097 800 1 850
111444346 1.63097 800 1 850
109831914 1.63097 800 1 850
108110001 1.63097 800 1 850
109408897 1.63097 800 1 850
111878490 1.63097 800 1 850
113197676 1.63097 800 1 850
111585195 1.63097 800 1 850
109863271 1.63097 800 1 850
111162112 1.63097 800 1 850
113631826 1.63097 800 1 850
114950960 1.63097 800 1 850
113338472 1.63097 800 1 850
111616455 1.63097 800 1 850
112915394 1.63097 800 1 850
115385144 1.63097 800 1 850
116704294 1.63097 800 1 850
115091777 1.63097 800 1 850
113369625 1.63097 800 1 850
114668645 1.63097 800 1 850
117138464 1.63097 800 1 850
118457576 1.63097 800 1 850
116845059 1.63097 800 1 850
115122837 1.63097 800 1 850
116421904 1.63097 800 1 850
118891775 1.63097 800 1 850
120210814 1.63097 800 1 850
118598354 1.63097 800 1 850
116876120 1.63097 800 1 850
118175246 1.63097 800 1 850
120645094 1.63097 800 1 850
121964060 1.63097 800 1 850
120351699 1.63097 800 1 850
118629388 1.63097 800 1 850
119928536 1.63097 800 1 850
122398430 1.63097 800 1 850
123717342 1.63097 800 1 850
122104968 1.63097 800 1 850
120382661 1.63097 800 1 850
121681813 1.63097 800 1 850
124151729 1.63097 800 1 850
125470621 1.63097 800 1 850
123858246 1.63097 800 1 850
122135900 1.63097 800 1 850
123435120 1.63097 800 1 850
125904993 1.63097 800 1 850
127223996 1.63097 800 1 850
125611545 1.63097 800 1 850
123889166 1.63097 800 1 850
125188456 1.63097 800 1 850
127658319 1.63097 800 1 850
128977300 1.63097 800 1 850
127364829 1.63097 800 1 850
125642413 1.63097 800 1 850
126941766 1.63097 800 1 850
129411657 1.63097 800 1 850
130730612 1.63097 800 1 850
129118079 1.63097 800 1 850
127395645 1.63097 800 1 850
128695141 1.63097 800 1 850
131164973 1.63097 800 1 850
132483920 1.63097 800 1 850
130871384 1.63097 800 1 850
129148868 1.63097 800 1 850
130448389 1.63097 800 1 850
132918279 1.63097 800 1 850
134237174 1.63097 800 1 850
132624676 1.63097 800 1 850
130902075 1.63097 800 1 850
132201693 1.63097 800 1 850
134671544 1.63097 800 1 850
135990544 1.63097 800 1 850
134377937 1.63097 800 1 850
132655291 1.63097 800 1 850
133954978 1.63097 800 1 850
136424809 1.63097 800 1 850
137743799 1.63097 800 1 850
136131246 1.63097 800 1 850
134408649 1.63097 800 1 850
135708522 1.63097 800 1 850
138178062 1.63097 800 1 850
139497029 1.63097 800 1 850
137884457 1.63097 800 1 850
136161949 1.63097 800 1 850
137461792 1.63097 800 1 850
139931345 1.63097 800 1 850
141250265 1.63097 800 1 850
139637705 1.63097 800 1 850
137915223 1.63097 800 1 850
139215060 1.63097 800 1 850
141684588 1.63097 800 1 850
143003531 1.63097 800 1 850
141390963 1.63097 800 1 850
139668566 1.63097 800 1 850
140968342 1.63097 800 1 850
143437896 1.63097 800 1 850
144756816 1.63097 800 1 850
143144252 1.63097 800 1 850
141421858 1.63097 800 1 850
142721586 1.63097 800 1 850
145191201 1.63097 800 1 850
146510094 1.63097 800 1 850
144897518 1.63097 800 1 850
143175099 1.63097 800 1 850
144474905 1.63097 800 1 850
146944494 1.63097 800 1 850
148263386 1.63097 800 1 850
146650850 1.63097 800 1 850
144928315 1.63097 800 1 850
146228185 1.63097 800 1 850
148697765 1.63097 800 1 850
150016686 1.63097 800 1 850
148404168 1.63097 800 1 850
146681590 1.63097 800 1 850
147981432 1.63097 800 1 850
150451052 1.63097 800 1 850
151770008 1.63097 800 1 850
150157511 1.63097 800 1 850
148434904 1.63097 800 1 850
149734726 1.63097 800 1 850
152204313 1.63097 800 1 850
153523270 1.63097 800 1 850
151910790 1.63097 800 1 850
150188131 1.63097 800 1 850
151488063 1.63097 800 1 850
153957628 1.63097 800 1 850
155276586 1.63097 800 1 850
153664047 1.63097 800 1 850
151941405 1.63097 800 1 850
153241373 1.63097 800 1 850
155710878 1.63097 800 1 850
157029842 1.63097 800 1 850
155417281 1.63097 800 1 850
153694646 1.63097 800 1 850
154994673 1.63097 800 1 850
157464235 1.63097 800 1 850
158783104 1.63097 800 1 850
157170553 1.63097 800 1 850
155447916 1.63097 800 1 850
156747967 1.63097 800 1 850
159217487 1.63097 800 1 850
160536448 1.63097 800 1 850
158923919 1.63097 800 1 850
157201181 1.63097 800 1 850
158501259 1.63097 800 1 850
160970813 1.63097 800 1 850
162289745 1.63097 800 1 850
160677287 1.63097 800 1 850
158954429 1.63097 800 1 850
160254615 1.63097 800 1 850
162724082 1.63097 800 1 850
164043020 1.63097 800 1 850
162430648 1.63097 800 1 850
160707786 1.63097 800 1 850
162008041 1.63097 800 1 850
164477362 1.63097 800 1 850
165796279 1.63097 800 1 850
164183899 1.63097 800 1 850
162461018 1.63097 800 1 850
163761376 1.63097 800 1 850
166230669 1.63097 800 1 850
167549577 1.63097 800 1 850
165937177 1.63097 800 1 850
164214236 1.63097 800 1 850
165514662 1.63097 800 1 850
167983974 1.63097 800 1 850
169302939 1.63097 800 1 850
167690507 1.63097 800 1 850
165967470 1.63097 800 1 850
167267947 1.63097 800 1 850
169737311 1.63097 800 1 850
171056219 1.63097 800 1 850
169443760 1.63097 800 1 850
167721195 1.63097 800 1 850
169021270 1.63097 800 1 850
171490637 1.63097 800 1 850
172809493 1.63097 800 1 850
171197052 1.63097 800 1 850
169474461 1.63097 800 1 850
170774536 1.63097 800 1 850
173244009 1.63097 800 1 850
174562797 1.63097 800 1 850
172950392 1.63097 800 1 850
171227905 1.63097 800 1 850
172527947 1.63097 800 1 850
174997297 1.63097 800 1 850
176316081 1.63097 800 1 850
174703825 1.63097 800 1 850
172981213 1.63097 800 1 850
174281298 1.63097 800 1 850
176750590 1.63097 800 1 850
178069425 1.63097 800 1 850
176457120 1.63097 800 1 850
174734416 1.63097 800 1 850
176034569 1.63097 800 1 850
178504003 1.63097 800 1 850
179822740 1.63097 800 1 850
178210401 1.63097 800 1 850
176487630 1.63097 800 1 850
177787855 1.63097 800 1 850
180257326 1.63097 800 1 850
181576076 1.63097 800 1 850
179963678 1.63097 800 1 850
178240839 1.63097 800 1 850
179541128 1.63097 800 1 850
182010572 1.63097 800 1 850
183329390 1.63097 800 1 850
181717023 1.63097 800 1 850
179994075 1.63097 800 1 850
181294469 1.63097 800 1 850
183763843 1.63097 800 1 850
185082713 1.63097 800 1 850
183470278 1.63097 800 1 850
181747296 1.63097 800 1 850
183047960 1.63097 800 1 850
185517128 1.63097 800 1 850
186836097 1.63097 800 1 850
185223553 1.63097 800 1 850
183500528 1.63097 800 1 850
184801259 1.63097 800 1 850
187270445 1.63097 800 1 850
188589389 1.63097 800 1 850
186976883 1.63097 800 1 850
185253804 1.63097 800 1 850
186554546 1.63097 800 1 850
189023687 1.63097 800 1 850
190342649 1.63097 800 1 850
188730213 1.63097 800 1 850
187007104 1.63097 800 1 850
188307801 1.63097 800 1 850
190776958 1.63097 800 1 850
192095922 1.63097 800 1 850
190483557 1.63097 800 1 850
188760402 1.63097 800 1 850
190061103 1.63097 800 1 850
192530320 1.63097 800 1 850
193849266 1.63097 800 1 850
192236868 1.63097 800 1 850
190513654 1.63097 800 1 850
191814398 1.63097 800 1 850
194283701 1.63097 800 1 850
195602538 1.63097 800 1 850
193990289 1.63097 800 1 850
192266931 1.63097 800 1 850
193567704 1.63097 800 1 850
196037010 1.63097 800 1 850
197355869 1.63097 800 1 850
195743596 1.63097 800 1 850
194020165 1.63097 800 1 850
195321099 1.63097 800 1 850
199109212 1.63097 800 1 850
197074350 1.63097 800 1 850
199320020 1.38285 800 50 430
199026527 1.38285 800 50 430
197303437 1.38285 800 50 430
202392489 1.38285 800 50 430
200357378 1.38285 800 50 430
202601327 1.38285 800 50 430
202307828 1.38285 800 50 430
200584838 1.38285 800 50 430
205673811 1.38285 800 50 430
203638705 1.38285 800 50 430
205882687 1.38285 800 50 430
