time(microseconds) avg_throughput param1 param2 param3
88368893 0.570428 800 1 850
90838754 0.570409 800 1 850
92157782 0.570429 800 1 850
90543308 0.570426 800 1 850
88823625 0.570421 800 1 850
90122223 0.570427 800 1 850
92592033 0.570423 800 1 850
93911066 0.570427 800 1 850
92296600 0.570413 800 1 850
90576890 0.570422 800 1 850
91875531 0.570427 800 1 850
94345340 0.570427 800 1 850
95664495 0.570404 800 1 850
94049906 0.570418 800 1 850
92330176 0.570428 800 1 850
93629088 0.570407 800 1 850
96098642 0.570428 800 1 850
97417802 0.570415 800 1 850
95803260 0.570421 800 1 850
94083472 0.570415 800 1 850
95382456 0.570428 800 1 850
97851944 0.570423 800 1 850
99171133 0.570423 800 1 850
97556516 0.570419 800 1 850
95836890 0.570422 800 1 850
97135728 0.570428 800 1 850
99605211 0.570423 800 1 850
100924557 0.570412 800 1 850
99309828 0.570419 800 1 850
97590195 0.570429 800 1 850
98889044 0.570429 800 1 850
101358523 0.570418 800 1 850
102677935 0.570422 800 1 850
101063155 0.570428 800 1 850
99343475 0.570427 800 1 850
100642369 0.570413 800 1 850
103111810 0.570429 800 1 850
104431220 0.570424 800 1 850
102816531 0.570399 800 1 850
101096775 0.570428 800 1 850
102395720 0.570422 800 1 850
104865134 0.570427 800 1 850
106184452 0.570436 800 1 850
104571935 0.569729 800 1 850
102850105 0.570428 800 1 850
104149092 0.570417 800 1 850
106618523 0.570426 800 1 850
107937754 0.570422 800 1 850
106325307 0.570417 800 1 850
104603414 0.570427 800 1 850
105902379 0.570422 800 1 850
108371852 0.57041 800 1 850
109691062 0.570426 800 1 850
108078589 0.570428 800 1 850
106356762 0.570419 800 1 850
107655636 0.57042 800 1 850
110125163 0.570425 800 1 850
111444346 0.570421 800 1 850
109831914 0.570411 800 1 850
108110001 0.570427 800 1 850
109408897 0.570426 800 1 850
111878490 0.570417 800 1 850
113197676 0.570425 800 1 850
111585195 0.570418 800 1 850
109863271 0.570428 800 1 850
111162112 0.570441 800 1 850
113631826 0.570415 800 1 850
114950960 0.570414 800 1 850
113338472 0.570429 800 1 850
111616455 0.57043 800 1 850
112915394 0.570429 800 1 850
115385144 0.570423 800 1 850
116704294 0.570428 800 1 850
115091777 0.570417 800 1 850
113369625 0.57044 800 1 850
114668645 0.570427 800 1 850
117138464 0.570428 800 1 850
118457576 0.570429 800 1 850
116845059 0.570427 800 1 850
115122837 0.570427 800 1 850
116421904 0.570429 800 1 850
118891775 0.570428 800 1 850
120210814 0.570429 800 1 850
118598354 0.570424 800 1 850
116876120 0.570428 800 1 850
118175246 0.570397 800 1 850
120645094 0.57041 800 1 850
121964060 0.570426 800 1 850
120351699 0.570413 800 1 850
118629388 0.570424 800 1 850
119928536 0.570425 800 1 850
122398430 0.570407 800 1 850
123717342 0.570428 800 1 850
122104968 0.570429 800 1 850
120382661 0.570422 800 1 850
121681813 0.570428 800 1 850
124151729 0.570427 800 1 850
125470621 0.570428 800 1 850
123858246 0.570428 800 1 850
122135900 0.570429 800 1 850
123435120 0.570428 800 1 850
125904993 0.570429 800 1 850
127223996 0.570429 800 1 850
125611545 0.570428 800 1 850
123889166 0.570427 800 1 850
125188456 0.570428 800 1 850
127658319 0.570427 800 1 850
128977300 0.570427 800 1 850
127364829 0.570418 800 1 850
125642413 0.570429 800 1 850
126941766 0.570418 800 1 850
129411657 0.570427 800 1 850
130730612 0.570425 800 1 850
129118079 0.570426 800 1 850
127395645 0.570431 800 1 850
128695141 0.570414 800 1 850
131164973 0.570419 800 1 850
132483920 0.570428 800 1 850
130871384 0.570428 800 1 850
129148868 0.570427 800 1 850
130448389 0.570427 800 1 850
132918279 0.570425 800 1 850
134237174 0.570429 800 1 850
132624676 0.570419 800 1 850
130902075 0.570429 800 1 850
132201693 0.570428 800 1 850
134671544 0.570429 800 1 850
135990544 0.570427 800 1 850
134377937 0.570429 800 1 850
132655291 0.570428 800 1 850
133954978 0.570428 800 1 850
136424809 0.570427 800 1 850
137743799 0.570427 800 1 850
136131246 0.570424 800 1 850
134408649 0.570424 800 1 850
135708522 0.570423 800 1 850
138178062 0.570428 800 1 850
139497029 0.570428 800 1 850
137884457 0.570429 800 1 850
136161949 0.570416 800 1 850
137461792 0.570426 800 1 850
139931345 0.57043 800 1 850
141250265 0.57043 800 1 850
139637705 0.570429 800 1 850
137915223 0.570422 800 1 850
139215060 0.570428 800 1 850
141684588 0.570429 800 1 850
143003531 0.570427 800 1 850
141390963 0.570427 800 1 850
139668566 0.570429 800 1 850
140968342 0.570428 800 1 850
143437896 0.570424 800 1 850
144756816 0.570427 800 1 850
143144252 0.570418 800 1 850
141421858 0.570423 800 1 850
142721586 0.570428 800 1 850
145191201 0.570428 800 1 850
146510094 0.570428 800 1 850
144897518 0.570428 800 1 850
143175099 0.570429 800 1 850
144474905 0.570429 800 1 850
146944494 0.570427 800 1 850
148263386 0.570428 800 1 850
146650850 0.570421 800 1 850
144928315 0.570429 800 1 850
146228185 0.570427 800 1 850
148697765 0.570429 800 1 850
150016686 0.57042 800 1 850
148404168 0.570421 800 1 850
146681590 0.570428 800 1 850
147981432 0.570428 800 1 850
150451052 0.570429 800 1 850
151770008 0.570429 800 1 850
150157511 0.570429 800 1 850
148434904 0.570426 800 1 850
149734726 0.570429 800 1 850
152204313 0.570428 800 1 850
153523270 0.570426 800 1 850
151910790 0.570424 800 1 850
150188131 0.57043 800 1 850
151488063 0.570413 800 1 850
153957628 0.570419 800 1 850
155276586 0.570428 800 1 850
153664047 0.570429 800 1 850
151941405 0.570412 800 1 850
153241373 0.570419 800 1 850
155710878 0.570427 800 1 850
157029842 0.570429 800 1 850
155417281 0.570429 800 1 850
153694646 0.570429 800 1 850
154994673 0.570427 800 1 850
157464235 0.570414 800 1 850
158783104 0.570428 800 1 850
157170553 0.570428 800 1 850
155447916 0.570423 800 1 850
156747967 0.570417 800 1 850
159217487 0.570429 800 1 850
160536448 0.570425 800 1 850
158923919 0.570421 800 1 850
157201181 0.570425 800 1 850
158501259 0.570429 800 1 850
160970813 0.570414 800 1 850
162289745 0.570424 800 1 850
160677287 0.570418 800 1 850
158954429 0.570427 800 1 850
160254615 0.570422 800 1 850
162724082 0.570428 800 1 850
164043020 0.570429 800 1 850
162430648 0.570421 800 1 850
160707786 0.570396 800 1 850
162008041 0.570427 800 1 850
164477362 0.570426 800 1 850
165796279 0.570428 800 1 850
164183899 0.570426 800 1 850
162461018 0.570429 800 1 850
163761376 0.570418 800 1 850
166230669 0.570424 800 1 850
167549577 0.570429 800 1 850
165937177 0.570429 800 1 850
164214236 0.570429 800 1 850
165514662 0.570417 800 1 850
167983974 0.570424 800 1 850
169302939 0.570417 800 1 850
167690507 0.570423 800 1 850
165967470 0.570425 800 1 850
167267947 0.570418 800 1 850
169737311 0.570417 800 1 850
171056219 0.570429 800 1 850
169443760 0.570429 800 1 850
167721195 0.570271 800 1 850
169021270 0.570428 800 1 850
171490637 0.570418 800 1 850
172809493 0.570428 800 1 850
171197052 0.570419 800 1 850
169474461 0.570429 800 1 850
170774536 0.570428 800 1 850
173244009 0.570411 800 1 850
174562797 0.570428 800 1 850
172950392 0.570426 800 1 850
171227905 0.570419 800 1 850
172527947 0.570428 800 1 850
174997297 0.570421 800 1 850
176316081 0.570427 800 1 850
174703825 0.570426 800 1 850
172981213 0.570423 800 1 850
174281298 0.57043 800 1 850
176750590 0.570422 800 1 850
178069425 0.570416 800 1 850
176457120 0.570425 800 1 850
174734416 0.57043 800 1 850
176034569 0.570418 800 1 850
178504003 0.570419 800 1 850
179822740 0.570426 800 1 850
178210401 0.570426 800 1 850
176487630 0.570431 800 1 850
177787855 0.570418 800 1 850
180257326 0.570415 800 1 850
181576076 0.570424 800 1 850
179963678 0.570429 800 1 850
178240839 0.570429 800 1 850
179541128 0.570428 800 1 850
182010572 0.570429 800 1 850
183329390 0.570426 800 1 850
181717023 0.570425 800 1 850
179994075 0.570425 800 1 850
181294469 0.570428 800 1 850
183763843 0.570428 800 1 850
185082713 0.570429 800 1 850
183470278 0.570429 800 1 850
181747296 0.570429 800 1 850
183047960 0.570424 800 1 850
185517128 0.570428 800 1 850
186836097 0.570412 800 1 850
185223553 0.570426 800 1 850
183500528 0.570429 800 1 850
184801259 0.570421 800 1 850
187270445 0.570427 800 1 850
188589389 0.570428 800 1 850
186976883 0.570428 800 1 850
185253804 0.570426 800 1 850
186554546 0.570414 800 1 850
189023687 0.570426 800 1 850
190342649 0.570428 800 1 850
188730213 0.570401 800 1 850
187007104 0.570428 800 1 850
188307801 0.570429 800 1 850
190776958 0.570429 800 1 850
192095922 0.57042 800 1 850
190483557 0.570426 800 1 850
188760402 0.570422 800 1 850
190061103 0.570413 800 1 850
192530320 0.570421 800 1 850
193849266 0.570417 800 1 850
192236868 0.570424 800 1 850
190513654 0.570421 800 1 850
191814398 0.570428 800 1 850
194283701 0.570418 800 1 850
195602538 0.570423 800 1 850
193990289 0.570429 800 1 850
192266931 0.570425 800 1 850
193567704 0.570429 800 1 850
196037010 0.570429 800 1 850
197355869 0.570422 800 1 850
195743596 0.570422 800 1 850
194020165 0.57042 800 1 850
195321099 0.570415 800 1 850
199109212 0.570416 800 1 850
197074350 0.570429 800 1 850
199320020 0.304776 800 50 430
199026527 0.304776 800 50 430
197303437 0.304779 800 50 430
202392489 0.304774 800 50 430
200357378 0.304774 800 50 430
202601327 0.304777 800 50 430
202307828 0.304776 800 50 430
200584838 0.304778 800 50 430
205673811 0.304779 800 50 430
203638705 0.304777 800 50 430
205882687 0.304774 800 50 430
