param1 param2 param3 avg_error avg_throughput 
50.0 150.0 80.0 2.5373387478 0.149620955036
50.0 150.0 150.0 2.4288660534 0.145528020614
50.0 150.0 220.0 2.36720824689 0.142477948885
50.0 150.0 290.0 2.32464268987 0.139984392729
50.0 150.0 360.0 2.29237982384 0.137849348021
50.0 150.0 430.0 2.26653059225 0.135969139715
50.0 150.0 500.0 2.24504183339 0.134281536468
50.0 150.0 570.0 2.22670140587 0.132745771399
50.0 150.0 640.0 2.21073582414 0.131333454179
50.0 150.0 710.0 2.19662234014 0.130023896217
50.0 150.0 780.0 2.18399168107 0.128801483704
50.0 150.0 850.0 2.17257365139 0.127654099199
50.0 200.0 10.0 2.89533768024 0.11901496233
50.0 200.0 80.0 2.47765635304 0.114529964211
50.0 200.0 150.0 2.37412244776 0.112116263154
50.0 200.0 220.0 2.31517897434 0.110297195464
50.0 200.0 290.0 2.27444786828 0.108796913372
50.0 200.0 360.0 2.24355397321 0.107502839262
50.0 200.0 430.0 2.21878820267 0.106355894768
50.0 200.0 500.0 2.19819107798 0.105320541993
50.0 200.0 570.0 2.18060514126 0.104373452707
50.0 200.0 640.0 2.16529147027 0.103498348719
50.0 200.0 710.0 2.15175048503 0.102683344961
50.0 200.0 780.0 2.13962916119 0.101919454924
50.0 200.0 850.0 2.12866911593 0.101199691736
150.0 1.0 10.0 4.02926696543 3.83382531138
150.0 1.0 80.0 3.26361738524 1.69528679568
150.0 1.0 150.0 3.08632916047 1.28560513791
150.0 1.0 220.0 2.98745305062 1.08114552646
150.0 1.0 290.0 2.91997752984 0.95240958998
150.0 1.0 360.0 2.86925409236 0.861615060766
150.0 1.0 430.0 2.82887264503 0.793068614307
150.0 1.0 500.0 2.79547663581 0.73890436876
150.0 1.0 570.0 2.76709722859 0.694680078977
150.0 1.0 640.0 2.74248479468 0.657669269297
150.0 1.0 710.0 2.72079863657 0.626092185796
150.0 1.0 780.0 2.7014472305 0.598730466287
150.0 1.0 850.0 2.68399927429 0.574717854674
150.0 50.0 10.0 2.65054531167 0.440982414371
150.0 50.0 80.0 2.29618372685 0.385104359184
150.0 50.0 150.0 2.20698780874 0.359108740842
150.0 50.0 220.0 2.15596209417 0.34109053987
150.0 50.0 290.0 2.12059779361 0.3271398709
150.0 50.0 360.0 2.09371734488 0.3157124601
150.0 50.0 430.0 2.07213318291 0.306020683308
150.0 50.0 500.0 2.05415785632 0.297602826516
150.0 50.0 570.0 2.03879294807 0.290162932127
150.0 50.0 640.0 2.02540019427 0.283499013651
150.0 50.0 710.0 2.01354756419 0.277466636249
150.0 50.0 780.0 2.0029294551 0.271958717823
150.0 50.0 850.0 1.99332199054 0.266893543438
150.0 100.0 10.0 2.49903343387 0.231725660709
150.0 100.0 80.0 2.18160045187 0.215309243496
150.0 100.0 150.0 2.10092808254 0.206934132951
150.0 100.0 220.0 2.05463731334 0.200821092997
150.0 100.0 290.0 2.02249418812 0.195902496699
150.0 100.0 360.0 1.9980289628 0.191746360792
150.0 100.0 430.0 1.9783633577 0.188127758028
150.0 100.0 500.0 1.96197165391 0.184912376147
150.0 100.0 570.0 1.94795018195 0.182012660809
150.0 100.0 640.0 1.93572074491 0.179367923324
150.0 100.0 710.0 1.92489167919 0.176934136178
150.0 100.0 780.0 1.91518575634 0.174678213977
150.0 100.0 850.0 1.90639976927 0.172574586028
150.0 150.0 10.0 2.41817466207 0.157152854449
150.0 150.0 80.0 2.11972447937 0.149426215014
150.0 150.0 150.0 2.04348341617 0.14534378267
150.0 150.0 220.0 1.99966305224 0.142301348085
150.0 150.0 290.0 1.96920422152 0.139813915643
150.0 150.0 360.0 1.94600386731 0.137684028447
150.0 150.0 430.0 1.92734426133 0.135808296536
150.0 150.0 500.0 1.91178376755 0.13412465887
150.0 150.0 570.0 1.89846803412 0.132592459621
150.0 150.0 640.0 1.88685016131 0.131183385452
150.0 150.0 710.0 1.87655953635 0.129876803638
150.0 150.0 780.0 1.86733373863 0.128657142354
150.0 150.0 850.0 1.85898035505 0.127512316612
150.0 200.0 10.0 2.36390655293 0.118891711702
150.0 200.0 80.0 2.07790941732 0.114415823332
150.0 200.0 150.0 2.00459462901 0.112006880284
150.0 200.0 220.0 1.96240903797 0.110191331561
150.0 200.0 290.0 1.93306621372 0.108693908497
150.0 200.0 360.0 1.91070473758 0.107402269044
150.0 200.0 430.0 1.89271280662 0.106257458082
150.0 200.0 500.0 1.87770430858 0.10522401163
150.0 200.0 570.0 1.86485748135 0.104278649845
150.0 200.0 640.0 1.85364611901 0.103405128204
150.0 200.0 710.0 1.8437135347 0.102591586156
150.0 200.0 780.0 1.83480710807 0.101829055679
150.0 200.0 850.0 1.82674157259 0.101110564237
300.0 1.0 10.0 3.08375489948 3.75471621142
300.0 1.0 80.0 2.6143493304 1.67963818006
300.0 1.0 150.0 2.49934144463 1.2765858009
300.0 1.0 220.0 2.4341016856 1.07475976691
300.0 1.0 290.0 2.38911932882 0.947450553319
300.0 1.0 360.0 2.35505506046 0.857554444135
300.0 1.0 430.0 2.32778144318 0.789627098154
300.0 1.0 500.0 2.30512137001 0.735916004816
300.0 1.0 570.0 2.28579041819 0.692038084861
300.0 1.0 640.0 2.26896945069 0.65530081362
300.0 1.0 710.0 2.25410513885 0.623945335156
300.0 1.0 780.0 2.2408067749 0.596766866098
300.0 1.0 850.0 2.22878858771 0.572908361889
300.0 50.0 10.0 2.20567115621 0.4399162889
300.0 50.0 80.0 1.9546478437 0.384291049937
300.0 50.0 150.0 1.8896370698 0.358401426099
300.0 50.0 220.0 1.8521058869 0.340452360106
300.0 50.0 290.0 1.82594697824 0.326552781998
300.0 50.0 360.0 1.80598232296 0.315165636077
300.0 50.0 430.0 1.78990025842 0.305506889585
300.0 50.0 500.0 1.77647222045 0.29711688792
300.0 50.0 570.0 1.76496902386 0.289700967331
300.0 50.0 640.0 1.75492330214 0.283058008153
300.0 50.0 710.0 1.74601799616 0.277044184791
300.0 50.0 780.0 1.7380283928 0.27155285958
300.0 50.0 850.0 1.73078958875 0.266502651595
300.0 100.0 10.0 2.09973490207 0.231430938712
300.0 100.0 80.0 1.87099503246 0.215054778075
300.0 100.0 150.0 1.8113447955 0.206699068121
300.0 100.0 220.0 1.77683079973 0.200599703702
300.0 100.0 290.0 1.75274120371 0.195691813631
300.0 100.0 360.0 1.73433723431 0.191544517713
300.0 100.0 430.0 1.71950060128 0.187933457496
300.0 100.0 500.0 1.7071044254 0.18472465731
300.0 100.0 570.0 1.69647935781 0.181830780364
300.0 100.0 640.0 1.68719610752 0.179191287546
300.0 100.0 710.0 1.67896328498 0.176762259014
300.0 100.0 780.0 1.67157427057 0.174510689688
300.0 100.0 850.0 1.66487737374 0.172411070502
300.0 150.0 10.0 2.04235457526 0.157017246036
300.0 150.0 80.0 1.82529945538 0.149303608341
300.0 150.0 150.0 1.76848309012 0.145227781287
300.0 150.0 220.0 1.73556833192 0.142190150455
300.0 150.0 290.0 1.71257734791 0.139706570046
300.0 150.0 360.0 1.6950029357 0.137579927268
300.0 150.0 430.0 1.68082890279 0.135707011429
300.0 150.0 500.0 1.66898211797 0.134025868579
300.0 150.0 570.0 1.65882488859 0.132495912726
300.0 150.0 640.0 1.64994808242 0.13108887895
300.0 150.0 710.0 1.64207390911 0.129784169658
300.0 150.0 780.0 1.63500533993 0.128566239431
300.0 150.0 850.0 1.62859769158 0.127423023687
300.0 200.0 10.0 2.00350833296 0.118814080467
300.0 200.0 80.0 1.79420852213 0.114343925434
300.0 200.0 150.0 1.73928209467 0.111937977121
300.0 200.0 220.0 1.70743554516 0.110124643368
300.0 200.0 290.0 1.68517908835 0.108629019947
300.0 200.0 360.0 1.66815970401 0.107338913058
300.0 200.0 430.0 1.65442923737 0.106195445142
300.0 200.0 500.0 1.64295039855 0.105163198739
300.0 200.0 570.0 1.63310661572 0.104218924456
300.0 200.0 640.0 1.62450221237 0.103346398958
300.0 200.0 710.0 1.61686847892 0.102533777123
300.0 200.0 780.0 1.61001479301 0.101772102566
300.0 200.0 850.0 1.6038011533 0.101054411773
450.0 1.0 10.0 2.61321482333 3.70993575268
450.0 1.0 80.0 2.26811485211 1.67061753065
450.0 1.0 150.0 2.18104494737 1.27136825349
450.0 1.0 220.0 2.13119823679 1.07105918601
450.0 1.0 290.0 2.09663516287 0.944573569795
450.0 1.0 360.0 2.07035501251 0.855196829516
450.0 1.0 430.0 2.04924742036 0.787627751568
450.0 1.0 500.0 2.03166527508 0.734179102882
450.0 1.0 570.0 2.01663377828 0.690501912619
450.0 1.0 640.0 2.0035296323 0.653923247301
450.0 1.0 710.0 1.99193086007 0.622696319527
450.0 1.0 780.0 1.9815389231 0.595624192841
450.0 1.0 850.0 1.97213508924 0.571855148846
450.0 50.0 10.0 1.95401358771 0.439295031798
450.0 50.0 80.0 1.75441202284 0.383816885063
450.0 50.0 150.0 1.7018594836 0.357988963666
450.0 50.0 220.0 1.67135660258 0.340080154705
450.0 50.0 290.0 1.6500249123 0.326210332816
450.0 50.0 360.0 1.633704759 0.314846641753
450.0 50.0 430.0 1.62053338651 0.305207138525
450.0 50.0 500.0 1.60951851919 0.296833367014
450.0 50.0 570.0 1.60007012447 0.289431416517
450.0 50.0 640.0 1.5918094405 0.282800671935
450.0 50.0 710.0 1.58447917673 0.276797662334
450.0 50.0 780.0 1.57789676931 0.271316008793
450.0 50.0 850.0 1.57192810785 0.266274524861
450.0 100.0 10.0 1.87041389505 0.231258884672
450.0 100.0 80.0 1.68672352469 0.214906203984
450.0 100.0 150.0 1.63809170454 0.206561811411
450.0 100.0 220.0 1.60981286107 0.200470425402
450.0 100.0 290.0 1.59001391986 0.195568781875
450.0 100.0 360.0 1.57485384521 0.191426643952
450.0 100.0 430.0 1.56261076927 0.187819984914
450.0 100.0 500.0 1.55236674842 0.184615025409
450.0 100.0 570.0 1.54357560688 0.181724555533
450.0 100.0 640.0 1.53588655202 0.179088123419
450.0 100.0 710.0 1.52906118528 0.176661872031
450.0 100.0 780.0 1.52293028118 0.174412843136
450.0 100.0 850.0 1.5173694841 0.172315563616
450.0 150.0 10.0 1.82474635354 0.156938028637
450.0 150.0 80.0 1.64949613278 0.149231981262
450.0 150.0 150.0 1.60295769782 0.145160010626
450.0 150.0 220.0 1.57586887211 0.142125184536
450.0 150.0 290.0 1.55689115471 0.139643853276
450.0 150.0 360.0 1.54235323526 0.137519104926
450.0 150.0 430.0 1.53060838694 0.135647833443
450.0 150.0 500.0 1.52077834619 0.133968147397
450.0 150.0 570.0 1.51234036607 0.132439501563
450.0 150.0 640.0 1.50495860449 0.131033659287
450.0 150.0 710.0 1.49840476667 0.129730043486
450.0 150.0 780.0 1.49251676397 0.128513124153
450.0 150.0 850.0 1.48717546228 0.127370848624
450.0 200.0 10.0 1.7936740994 0.118768716084
450.0 200.0 80.0 1.62406409352 0.114301909733
450.0 200.0 150.0 1.57893002749 0.111897710639
450.0 200.0 220.0 1.5526405563 0.110085670682
450.0 200.0 290.0 1.53421490824 0.108591098481
450.0 200.0 360.0 1.52009547633 0.107301886821
450.0 200.0 430.0 1.508685909 0.106159203441
450.0 200.0 500.0 1.49913455901 0.105127658053
450.0 200.0 570.0 1.49093440167 0.104184019047
450.0 200.0 640.0 1.48375963136 0.103312075465
450.0 200.0 710.0 1.47738873816 0.102499991197
450.0 200.0 780.0 1.47166442726 0.101738816654
450.0 200.0 850.0 1.46647107271 0.101021593591
700.0 1.0 10.0 2.16762196604 3.66233931836
700.0 1.0 80.0 1.92470766344 1.66089746258
700.0 1.0 150.0 1.861641103 1.26573106893
700.0 1.0 220.0 1.82520304819 1.06705559259
700.0 1.0 290.0 1.79979335182 0.941458366745
700.0 1.0 360.0 1.78039348281 0.852642467236
700.0 1.0 430.0 1.76476194873 0.785460572237
700.0 1.0 500.0 1.75170706757 0.732295722826
700.0 1.0 570.0 1.74052134946 0.688835701668
700.0 1.0 640.0 1.73075122899 0.652428701304
700.0 1.0 710.0 1.72208894898 0.621340956199
700.0 1.0 780.0 1.71431635138 0.59438400094
700.0 1.0 850.0 1.70727331875 0.570711869412
700.0 50.0 10.0 1.6936756879 0.438620046647
700.0 50.0 80.0 1.5416487793 0.383301521074
700.0 50.0 150.0 1.50092182555 0.357540585521
700.0 50.0 220.0 1.47714632701 0.33967549035
700.0 50.0 290.0 1.46045931309 0.325837984945
700.0 50.0 360.0 1.44765913722 0.314499770069
700.0 50.0 430.0 1.43730734762 0.304881170695
700.0 50.0 500.0 1.42863580257 0.296525031514
700.0 50.0 570.0 1.42118684088 0.289138259238
700.0 50.0 640.0 1.41466618823 0.282520786503
700.0 50.0 710.0 1.40887366193 0.276529527412
700.0 50.0 780.0 1.40366704304 0.271058383965
700.0 50.0 850.0 1.39894174275 0.266026380863
700.0 100.0 10.0 1.63050833776 0.231071689511
700.0 100.0 80.0 1.48913667939 0.214744537301
700.0 100.0 150.0 1.451102755 0.206412451043
700.0 100.0 220.0 1.42886769909 0.200329741245
700.0 100.0 290.0 1.41324787969 0.195434890969
700.0 100.0 360.0 1.40125849872 0.191298362729
700.0 100.0 430.0 1.3915574458 0.187696490475
700.0 100.0 500.0 1.38342758927 0.184495708288
700.0 100.0 570.0 1.37644145049 0.181608944229
700.0 100.0 640.0 1.37032404966 0.178975841288
700.0 100.0 710.0 1.36488826343 0.176552610716
700.0 100.0 780.0 1.36000110972 0.17430634522
700.0 100.0 850.0 1.35556476572 0.17221161077
700.0 150.0 10.0 1.59569541953 0.156851796898
700.0 150.0 80.0 1.46004503827 0.149154007896
700.0 150.0 150.0 1.42346440039 0.145086233344
700.0 150.0 220.0 1.40206202986 0.142054459144
700.0 150.0 290.0 1.38701968641 0.13957557529
700.0 150.0 360.0 1.3754693746 0.137452888405
700.0 150.0 430.0 1.36612092602 0.135583406303
700.0 150.0 500.0 1.35828473035 0.133905305572
700.0 150.0 570.0 1.35154960255 0.132378085343
700.0 150.0 640.0 1.34565098365 0.130973539715
700.0 150.0 710.0 1.34040880647 0.129671113918
700.0 150.0 780.0 1.33569508154 0.128455294719
700.0 150.0 850.0 1.33141564429 0.127314042416
700.0 200.0 10.0 1.57188335599 0.118719322229
700.0 200.0 80.0 1.44008410564 0.114256160632
700.0 200.0 150.0 1.40448465735 0.11185386548
700.0 200.0 220.0 1.38364504047 0.110043233788
700.0 200.0 290.0 1.36899321846 0.108549805833
700.0 200.0 360.0 1.35773996612 0.107261568638
700.0 200.0 430.0 1.34863016396 0.106119739244
700.0 200.0 500.0 1.34099278011 0.105088956934
700.0 200.0 570.0 1.33442763244 0.104146009457
700.0 200.0 640.0 1.32867720107 0.103274699323
700.0 200.0 710.0 1.32356618629 0.102463200231
700.0 200.0 780.0 1.31896997263 0.101702569988
700.0 200.0 850.0 1.31479686824 0.100985856087
800.0 1.0 10.0 2.04609263127 3.64819404216
800.0 1.0 80.0 1.82828461322 1.65798206645
800.0 1.0 150.0 1.77128515874 1.26403721396
800.0 1.0 220.0 1.73826698818 1.06585150336
800.0 1.0 290.0 1.71520492569 0.940520924536
800.0 1.0 360.0 1.69757682143 0.851873483805
800.0 1.0 430.0 1.68335988943 0.784807948741
800.0 1.0 500.0 1.67147752616 0.731728424704
800.0 1.0 570.0 1.66128999325 0.688333717969
800.0 1.0 640.0 1.65238685544 0.651978360641
800.0 1.0 710.0 1.64448944315 0.620932496424
800.0 1.0 780.0 1.63740010746 0.59401020383
800.0 1.0 850.0 1.63097371188 0.57036724471
800.0 50.0 10.0 1.6185598853 0.43841645955
800.0 50.0 80.0 1.47916402519 0.383146039185
800.0 50.0 150.0 1.44163139679 0.357405296905
800.0 50.0 220.0 1.41968345531 0.339553381485
800.0 50.0 290.0 1.40426270413 0.325725620592
800.0 50.0 360.0 1.39242465266 0.314395088311
800.0 50.0 430.0 1.38284511129 0.304782793152
800.0 50.0 500.0 1.37481644207 0.296431971883
800.0 50.0 570.0 1.36791678621 0.289049777606
800.0 50.0 640.0 1.36187475777 0.282436308069
800.0 50.0 710.0 1.35650566668 0.276448593447
800.0 50.0 780.0 1.35167825235 0.270980620429
800.0 50.0 850.0 1.34729595329 0.265951477375
800.0 100.0 10.0 1.56077574437 0.231015174714
800.0 100.0 80.0 1.43075557661 0.214695725992
800.0 100.0 150.0 1.39561021642 0.206367353611
800.0 100.0 220.0 1.37503119444 0.200287262304
800.0 100.0 290.0 1.36056027967 0.195394462316
800.0 100.0 360.0 1.34944467658 0.191259627201
800.0 100.0 430.0 1.34044548051 0.18765919974
800.0 100.0 500.0 1.33290025689 0.184459678423
800.0 100.0 570.0 1.32641391621 0.181574032939
800.0 100.0 640.0 1.32073219722 0.178941934905
800.0 100.0 710.0 1.31568200753 0.176519616179
800.0 100.0 780.0 1.31114029401 0.174274184839
800.0 100.0 850.0 1.30701650993 0.172180218653
800.0 150.0 10.0 1.52884771291 0.15682575445
800.0 150.0 80.0 1.40387969328 0.149130458694
800.0 150.0 150.0 1.37002668027 0.145063951013
800.0 150.0 220.0 1.35018986681 0.142033098253
800.0 150.0 290.0 1.33623443908 0.139554953346
800.0 150.0 360.0 1.32551119432 0.13743288889
800.0 150.0 430.0 1.31682735628 0.135563947072
800.0 150.0 500.0 1.30954495575 0.133886325017
800.0 150.0 570.0 1.30328339917 0.132359535243
800.0 150.0 640.0 1.29779770263 0.130955381137
800.0 150.0 710.0 1.29292105922 0.129653314665
800.0 150.0 780.0 1.28853486538 0.128437827657
800.0 150.0 850.0 1.2845518362 0.127296884324
800.0 200.0 10.0 1.50697528089 0.118704402424
800.0 200.0 80.0 1.38541523501 0.114242341472
800.0 200.0 150.0 1.35243640657 0.111840621287
800.0 200.0 220.0 1.33310211293 0.110030414881
800.0 200.0 290.0 1.31949590479 0.108537332483
800.0 200.0 360.0 1.3090385787 0.107249389574
800.0 200.0 430.0 1.30056854444 0.106107818085
800.0 200.0 500.0 1.29346437963 0.105077266227
800.0 200.0 570.0 1.28735529795 0.104134527595
800.0 200.0 640.0 1.28200259375 0.103263408767
800.0 200.0 710.0 1.27724371469 0.102452086404
800.0 200.0 780.0 1.27296306967 0.101691620546
800.0 200.0 850.0 1.26907558246 0.100975060417
