time(microseconds) avg_throughput param1 param2 param3
740486960 0.200476 300 100 430
745523508 0.198566 300 100 430
750607438 0.19673 300 100 430
755564145 0.201772 300 100 430
757196579 0.61272 800 1 850
758901912 0.586487 800 1 850
760550190 0.606763 800 1 850
762183504 0.612343 800 1 850
763852784 0.599137 800 1 850
765519147 0.600194 800 1 850
767162504 0.6086 800 1 850
768827750 0.600578 800 1 850
770545128 0.582372 800 1 850
772185406 0.609733 800 1 850
773825736 0.60973 800 1 850
775516024 0.591693 800 1 850
777155332 0.610099 800 1 850
778799685 0.608233 800 1 850
780444981 0.607872 800 1 850
782089027 0.608337 800 1 850
783733306 0.608247 800 1 850
785384598 0.605659 800 1 850
787022915 0.610466 800 1 850
788668226 0.607864 800 1 850
790378532 0.584772 800 1 850
792087821 0.585113 800 1 850
793748167 0.602383 800 1 850
795381454 0.612343 800 1 850
797014899 0.612342 800 1 850
798665236 0.606036 800 1 850
800323167 0.603239 800 1 850
801958471 0.611594 800 1 850
803627793 0.599125 800 1 850
805315117 0.592735 800 1 850
806970401 0.604204 800 1 850
808638703 0.599484 800 1 850
810346004 0.585797 800 1 850
811986368 0.60973 800 1 850
813627667 0.609357 800 1 850
815259935 0.612723 800 1 850
817003208 0.573701 800 1 850
818684546 0.594843 800 1 850
820350877 0.600214 800 1 850
822008182 0.603475 800 1 850
823648456 0.609713 800 1 850
825321772 0.597703 800 1 850
827054101 0.577338 800 1 850
828711366 0.603476 800 1 850
830345630 0.611969 800 1 850
832019899 0.597345 800 1 850
833695155 0.597006 800 1 850
835326422 0.613093 800 1 850
836962797 0.611201 800 1 850
838609095 0.607508 800 1 850
840277407 0.599493 800 1 850
841912700 0.61159 800 1 850
843611999 0.588557 800 1 850
845257292 0.607867 800 1 850
846923723 0.600206 800 1 850
848563034 0.610101 800 1 850
850202344 0.610102 800 1 850
851847688 0.607877 800 1 850
853496974 0.606397 800 1 850
855190505 0.590642 800 1 850
856825804 0.611596 800 1 850
858478095 0.605296 800 1 850
860119352 0.60935 800 1 850
861760614 0.609359 800 1 850
863436955 0.596633 800 1 850
865101241 0.60093 800 1 850
866783596 0.594493 800 1 850
868426968 0.608603 800 1 850
870094284 0.599856 800 1 850
871785632 0.591326 800 1 850
873445053 0.602736 800 1 850
875087368 0.608982 800 1 850
876731640 0.608237 800 1 850
878368917 0.610846 800 1 850
880015264 0.60749 800 1 850
881678564 0.601295 800 1 850
883357887 0.595555 800 1 850
884991230 0.612331 800 1 850
886656551 0.600563 800 1 850
888299940 0.608596 800 1 850
889939196 0.610103 800 1 850
891591484 0.605298 800 1 850
893234795 0.608616 800 1 850
894869125 0.611969 800 1 850
896560461 0.59133 800 1 850
898216802 0.603839 800 1 850
899912084 0.589945 800 1 850
901557469 0.607866 800 1 850
903310786 0.57041 800 1 850
905062047 0.571081 800 1 850
906700338 0.610476 800 1 850
908335652 0.611593 800 1 850
909980991 0.607868 800 1 850
911618308 0.610834 800 1 850
913252615 0.611968 800 1 850
914919937 0.599839 800 1 850
916553275 0.612319 800 1 850
919792343 0.308921 800 50 570
923275812 0.287099 800 50 640
926546410 0.306173 800 50 500
929712743 0.315848 800 50 500
933068292 0.298052 800 50 640
936374733 0.302474 800 50 570
