time(microseconds) avg_throughput param1 param2 param3
754040791 0.182544 300 100 850
759319259 0.18946 300 100 430
768950707 0.10383 800 200 850
778270969 0.107295 800 200 850
783881664 0.178249 300 100 430
788960045 0.196923 300 100 430
794134556 0.193271 800 100 430
799095047 0.20161 800 100 430
799324560 4.36513 1 1 10
799607186 3.54511 800 1 10
799880581 3.66166 800 1 10
800149869 3.71656 800 1 10
800465221 3.17344 800 1 10
800722627 3.88939 800 1 10
800998952 3.62192 800 1 10
801266316 3.74375 800 1 10
801529646 3.80115 800 1 10
801789971 3.84506 800 1 10
802050254 3.84504 800 1 10
802308589 3.87447 800 1 10
802581886 3.66166 800 1 10
802839285 3.88911 800 1 10
803124639 3.50718 800 1 10
803383011 3.87438 800 1 10
803641338 3.87445 800 1 10
803917731 3.62142 800 1 10
804227094 3.23486 800 1 10
804486455 3.85914 800 1 10
804753069 3.75725 800 1 10
805027419 3.64802 800 1 10
805293814 3.75691 800 1 10
805554198 3.84423 800 1 10
805815593 3.82936 800 1 10
806072948 3.88917 800 1 10
806338294 3.77181 800 1 10
806595670 3.88892 800 1 10
806873021 3.6092 800 1 10
807129347 3.90517 800 1 10
807393682 3.78643 800 1 10
807680951 3.4835 800 1 10
807939267 3.87472 800 1 10
808238536 3.3437 800 1 10
808494813 3.9052 800 1 10
808758161 3.80124 800 1 10
809115477 2.8003 800 1 10
809372822 3.88949 800 1 10
809657114 3.52016 800 1 10
809928616 3.68911 800 1 10
810184958 3.90514 800 1 10
810485260 3.33259 800 1 10
810741621 3.9046 800 1 10
811001936 3.84466 800 1 10
811272247 3.70241 800 1 10
811530534 3.87486 800 1 10
811807878 3.60914 800 1 10
812124232 3.16382 800 1 10
812385517 3.8304 800 1 10
812665799 3.57052 800 1 10
812932094 3.75841 800 1 10
813197427 3.77243 800 1 10
813454738 3.88996 800 1 10
813714031 3.86008 800 1 10
813980359 3.75838 800 1 10
814316684 2.97554 800 1 10
814601004 3.52021 800 1 10
814907298 3.26722 800 1 10
815175617 3.73031 800 1 10
815454933 3.58334 800 1 10
815724198 3.71652 800 1 10
815982475 3.87492 800 1 10
816238779 3.90518 800 1 10
816516075 3.60901 800 1 10
816861399 2.89795 800 1 10
817135669 3.64872 800 1 10
817418972 3.53271 800 1 10
817678254 3.85989 800 1 10
817944555 3.75823 800 1 10
818204818 3.84469 800 1 10
818469172 3.78597 800 1 10
818725394 3.90527 800 1 10
819019776 3.40002 800 1 10
819299111 3.58252 800 1 10
820521886 0.81893 800 1 430
821930338 0.710193 800 1 500
823241822 0.76273 800 1 500
824760258 0.658713 800 1 570
826033774 0.785474 800 1 500
827455317 0.703677 800 1 570
829302682 0.541394 800 1 570
830450359 0.87174 800 1 360
831780929 0.751824 800 1 500
833262531 0.675167 800 1 570
834576003 0.76155 800 1 500
836095603 0.658284 800 1 570
837451024 0.737957 800 1 500
838819392 0.730936 800 1 500
840177941 0.736339 800 1 500
841913354 0.576324 800 1 500
843015789 0.907357 800 1 360
844393261 0.726161 800 1 500
