time(microseconds) avg_error param1 param2 param3
803124639 2.04609 800 1 10
803383011 2.04609 800 1 10
803641338 2.04609 800 1 10
803917731 2.04609 800 1 10
804227094 2.04609 800 1 10
804486455 2.04609 800 1 10
804753069 2.04609 800 1 10
805027419 2.04609 800 1 10
805293814 2.04609 800 1 10
805554198 2.04609 800 1 10
805815593 2.04609 800 1 10
806072948 2.04609 800 1 10
806338294 2.04609 800 1 10
806595670 2.04609 800 1 10
806873021 2.04609 800 1 10
807129347 2.04609 800 1 10
807393682 2.04609 800 1 10
807680951 2.04609 800 1 10
807939267 2.04609 800 1 10
808238536 2.04609 800 1 10
808494813 2.04609 800 1 10
808758161 2.04609 800 1 10
809115477 2.04609 800 1 10
809372822 2.04609 800 1 10
809657114 2.04609 800 1 10
809928616 2.04609 800 1 10
810184958 2.04609 800 1 10
810485260 2.04609 800 1 10
810741621 2.04609 800 1 10
811001936 2.04609 800 1 10
811272247 2.04609 800 1 10
811530534 2.04609 800 1 10
811807878 2.04609 800 1 10
812124232 2.04609 800 1 10
812385517 2.04609 800 1 10
812665799 2.04609 800 1 10
812932094 2.04609 800 1 10
813197427 2.04609 800 1 10
813454738 2.04609 800 1 10
813714031 2.04609 800 1 10
813980359 2.04609 800 1 10
814316684 2.04609 800 1 10
814601004 2.04609 800 1 10
814907298 2.04609 800 1 10
815175617 2.04609 800 1 10
815454933 2.04609 800 1 10
815724198 2.04609 800 1 10
815982475 2.04609 800 1 10
816238779 2.04609 800 1 10
816516075 2.04609 800 1 10
816861399 2.04609 800 1 10
817135669 2.04609 800 1 10
817418972 2.04609 800 1 10
817678254 2.04609 800 1 10
817944555 2.04609 800 1 10
818204818 2.04609 800 1 10
818469172 2.04609 800 1 10
818725394 2.04609 800 1 10
819019776 2.04609 800 1 10
819299111 2.04609 800 1 10
820521886 1.68336 800 1 430
821930338 1.67148 800 1 500
823241822 1.67148 800 1 500
824760258 1.66129 800 1 570
826033774 1.67148 800 1 500
827455317 1.66129 800 1 570
829302682 1.66129 800 1 570
830450359 1.69758 800 1 360
831780929 1.67148 800 1 500
833262531 1.66129 800 1 570
834576003 1.67148 800 1 500
836095603 1.66129 800 1 570
837451024 1.67148 800 1 500
838819392 1.67148 800 1 500
840177941 1.67148 800 1 500
841913354 1.67148 800 1 500
843015789 1.69758 800 1 360
844393261 1.67148 800 1 500
