param1 param2 param3 avg_error avg_throughput 
300.0 200.0 290.0 1.72736910975 0.110278654656
300.0 200.0 360.0 1.68669818488 0.108677520042
300.0 200.0 430.0 1.65442894822 0.107285440859
300.0 200.0 500.0 1.62970847944 0.106088180705
300.0 200.0 570.0 1.61191574572 0.105073919496
300.0 200.0 640.0 1.60062077583 0.104232946016
300.0 200.0 710.0 1.59555790293 0.103557415727
300.0 200.0 780.0 1.59660986215 0.103041162122
300.0 200.0 850.0 1.60380092645 0.102679552882
450.0 1.0 10.0 2.46424965637 4.0237239631
450.0 1.0 80.0 2.32913622797 2.2211414442
450.0 1.0 150.0 2.21980989092 1.56811286361
450.0 1.0 220.0 2.13111025368 1.23305063556
450.0 1.0 290.0 2.05933534777 1.03084125245
450.0 1.0 360.0 2.00179041947 0.89689033974
450.0 1.0 430.0 1.95650049642 0.802798355066
450.0 1.0 500.0 1.92202290251 0.734150041471
450.0 1.0 570.0 1.89732329758 0.682876694795
450.0 1.0 640.0 1.88169383246 0.644137186987
450.0 1.0 710.0 1.87470063417 0.614880341763
450.0 1.0 780.0 1.87615305597 0.593120399152
450.0 1.0 850.0 1.8860905171 0.577546862368
450.0 50.0 10.0 2.01165311046 0.439782076395
450.0 50.0 80.0 1.92069719845 0.404439996445
450.0 50.0 150.0 1.84573498664 0.376356795212
450.0 50.0 220.0 1.78399546557 0.353688225377
450.0 50.0 290.0 1.73342030268 0.33518333822
450.0 50.0 360.0 1.69246731668 0.319965994841
450.0 50.0 430.0 1.6599790935 0.307406689368
450.0 50.0 500.0 1.63509374365 0.297044016119
450.0 50.0 570.0 1.61718388193 0.28853479529
450.0 50.0 640.0 1.60581523212 0.281621454119
450.0 50.0 710.0 1.60071950715 0.276110192479
450.0 50.0 780.0 1.60177829557 0.271856124972
450.0 50.0 850.0 1.60901610745 0.268753091895
450.0 100.0 10.0 1.79284205358 0.231450185817
450.0 100.0 80.0 1.72023981991 0.221423498575
450.0 100.0 150.0 1.65986230631 0.212871118917
450.0 100.0 220.0 1.60976272257 0.20555318241
450.0 100.0 290.0 1.56846960573 0.199284123719
450.0 100.0 360.0 1.53486432457 0.193918760789
450.0 100.0 430.0 1.50809715801 0.189342539707
450.0 100.0 500.0 1.48752909877 0.185464573946
450.0 100.0 570.0 1.47269136933 0.182212604862
450.0 100.0 640.0 1.46325757221 0.17952931268
450.0 100.0 710.0 1.45902524754 0.177369597635
450.0 100.0 780.0 1.4599048326 0.175698573987
450.0 100.0 850.0 1.46591487642 0.174490101074
450.0 150.0 10.0 1.70758727969 0.157550196434
450.0 150.0 80.0 1.64159868491 0.152910366148
450.0 150.0 150.0 1.58652696509 0.14885001912
450.0 150.0 220.0 1.54069542383 0.145298956921
450.0 150.0 290.0 1.5028279976 0.142199991987
450.0 150.0 360.0 1.47194897828 0.139506324425
450.0 150.0 430.0 1.44731363961 0.137179561549
450.0 150.0 500.0 1.42835972924 0.135188209096
450.0 150.0 570.0 1.41467349047 0.133506514168
450.0 150.0 640.0 1.40596615671 0.132113574771
450.0 150.0 710.0 1.40205831871 0.130992654904
450.0 150.0 780.0 1.40287053765 0.130130661176
450.0 150.0 850.0 1.40841926952 0.129517749166
450.0 200.0 10.0 1.72221513334 0.119708130924
450.0 200.0 80.0 1.65511333923 0.117052238668
450.0 200.0 150.0 1.59914657265 0.114698180503
450.0 200.0 220.0 1.55259371657 0.112616780469
450.0 200.0 290.0 1.5141464515 0.110783611795
450.0 200.0 360.0 1.48280540174 0.109178200372
450.0 200.0 430.0 1.45780840845 0.107783398338
450.0 200.0 500.0 1.43858044793 0.106584889214
450.0 200.0 570.0 1.42469859266 0.105570796088
450.0 200.0 640.0 1.41586779553 0.104731371678
450.0 200.0 710.0 1.41190479671 0.104058754411
450.0 200.0 780.0 1.41272846529 0.103546778692
450.0 200.0 850.0 1.41835560707 0.103190830528
700.0 1.0 10.0 2.08173795633 3.79525791528
700.0 1.0 80.0 1.98448714263 2.15639166116
700.0 1.0 150.0 1.90456657774 1.53896854317
700.0 1.0 220.0 1.83889854018 1.21709086779
700.0 1.0 290.0 1.78520938957 1.02116457049
700.0 1.0 360.0 1.74180340344 0.890698712353
700.0 1.0 430.0 1.70741273527 0.798753066673
700.0 1.0 500.0 1.68109615609 0.731536430151
700.0 1.0 570.0 1.66217018966 0.681283498826
700.0 1.0 640.0 1.65016259809 0.643315675598
700.0 1.0 710.0 1.64478201006 0.614676071437
700.0 1.0 780.0 1.64589991733 0.593437729693
700.0 1.0 850.0 1.65354291545 0.57832964824
700.0 50.0 10.0 1.74926576224 0.440551457545
700.0 50.0 80.0 1.68008184531 0.405327367995
700.0 50.0 150.0 1.62244316256 0.377330296032
700.0 50.0 220.0 1.57454437398 0.354729214181
700.0 50.0 290.0 1.53501613398 0.336281096298
700.0 50.0 360.0 1.50281437133 0.321114815421
700.0 50.0 430.0 1.47714405678 0.308604215877
700.0 50.0 500.0 1.45740611563 0.298290271408
700.0 50.0 570.0 1.44316036739 0.289831613535
700.0 50.0 640.0 1.4340999586 0.28297216034
700.0 50.0 710.0 1.43003439485 0.277519444191
700.0 50.0 780.0 1.43087936718 0.273329868787
700.0 50.0 850.0 1.43665233866 0.27029861043
700.0 100.0 10.0 1.58143158682 0.232704531153
700.0 100.0 80.0 1.52467117614 0.222642707027
700.0 100.0 150.0 1.47705155017 0.214063781859
700.0 100.0 220.0 1.4372474905 0.206726647454
700.0 100.0 290.0 1.4042399965 0.200444831574
700.0 100.0 360.0 1.37724313084 0.1950724961
700.0 100.0 430.0 1.35565266153 0.190494624027
700.0 100.0 500.0 1.33900969989 0.186620019544
700.0 100.0 570.0 1.32697496301 0.183376242213
700.0 100.0 640.0 1.31931081776 0.180705900826
700.0 100.0 710.0 1.31586926087 0.178563924321
700.0 100.0 780.0 1.31658466833 0.176915551075
700.0 100.0 850.0 1.3214706391 0.175734859948
700.0 150.0 10.0 1.51472362206 0.158614946277
700.0 150.0 80.0 1.46257179352 0.15394729447
700.0 150.0 150.0 1.41869642026 0.149864813059
700.0 150.0 220.0 1.38193623782 0.146296608718
700.0 150.0 290.0 1.3513933935 0.143184959648
700.0 150.0 360.0 1.32637216588 0.140482658169
700.0 150.0 430.0 1.30633560239 0.138151005609
700.0 150.0 500.0 1.29087461138 0.136158285717
700.0 150.0 570.0 1.27968596168 0.134478594842
700.0 150.0 640.0 1.27255686381 0.133090942522
700.0 150.0 710.0 1.26935461207 0.131978560612
700.0 150.0 780.0 1.27002032121 0.131128376355
700.0 150.0 850.0 1.27456619594 0.130530617301
700.0 200.0 10.0 1.52622264459 0.120602152851
700.0 200.0 80.0 1.47328982254 0.117926939283
700.0 200.0 150.0 1.42877882056 0.11555717899
700.0 200.0 220.0 1.39150114911 0.113463334707
700.0 200.0 290.0 1.36053877867 0.111620693354
700.0 200.0 360.0 1.33518092464 0.110008556154
700.0 200.0 430.0 1.31487937709 0.108609602184
700.0 200.0 500.0 1.29921669764 0.107409385967
700.0 200.0 570.0 1.28788360383 0.106395940087
700.0 200.0 640.0 1.28066313174 0.105559461198
700.0 200.0 710.0 1.27742000333 0.104892063333
700.0 200.0 780.0 1.27809419969 0.104387586451
700.0 200.0 850.0 1.28269816009 0.104041451292
800.0 1.0 10.0 2.04609283914 3.70523207883
800.0 1.0 80.0 1.95206871014 2.1296407624
800.0 1.0 150.0 1.87468706334 1.52663792802
800.0 1.0 220.0 1.81102887772 1.21021005809
800.0 1.0 290.0 1.75893172997 1.01691250707
800.0 1.0 360.0 1.71677909641 0.887916544669
800.0 1.0 430.0 1.68336002575 0.796881046145
800.0 1.0 500.0 1.65777412534 0.730273394135
800.0 1.0 570.0 1.63936676689 0.680454870221
800.0 1.0 640.0 1.62768522495 0.642815037918
800.0 1.0 710.0 1.62244998883 0.61443668846
800.0 1.0 780.0 1.62353773682 0.593417651173
800.0 1.0 850.0 1.63097399341 0.578503553458
800.0 50.0 10.0 1.72402811048 0.440778807909
800.0 50.0 80.0 1.65678773721 0.40561468485
800.0 50.0 150.0 1.60070960656 0.377661531409
800.0 50.0 220.0 1.55406704187 0.355094658625
800.0 50.0 290.0 1.51554768997 0.336674869464
800.0 50.0 360.0 1.48414921767 0.321533473929
800.0 50.0 430.0 1.45910728906 0.309045949366
800.0 50.0 500.0 1.4398452863 0.298754425802
800.0 50.0 570.0 1.42593913767 0.290318405794
800.0 50.0 640.0 1.41709301277 0.283482511168
800.0 50.0 710.0 1.41312317167 0.278054887723
800.0 50.0 780.0 1.41394827264 0.273892516329
800.0 50.0 850.0 1.41958516531 0.270891155815
800.0 100.0 10.0 1.5607758868 0.233187372488
800.0 100.0 80.0 1.50546260346 0.223113366279
800.0 100.0 150.0 1.45901701659 0.21452537551
800.0 100.0 220.0 1.42016624162 0.207181865116
800.0 100.0 290.0 1.3879298559 0.200896052377
800.0 100.0 360.0 1.3615505918 0.195521876216
800.0 100.0 430.0 1.34044556148 0.190944164748
800.0 100.0 500.0 1.32417165188 0.187071622218
800.0 100.0 570.0 1.31240098829 0.183831754431
800.0 100.0 640.0 1.30490379234 0.181167157022
800.0 100.0 710.0 1.30153689445 0.179032783227
800.0 100.0 780.0 1.30223679923 0.177393931988
800.0 100.0 850.0 1.30701666527 0.176224779561
800.0 150.0 10.0 1.49576331378 0.159034323159
800.0 150.0 80.0 1.44488699299 0.154356063035
800.0 150.0 150.0 1.40205071282 0.150265184813
800.0 150.0 220.0 1.3661371742 0.146690528686
800.0 150.0 290.0 1.33628116046 0.143574168394
800.0 150.0 360.0 1.31181134834 0.140868740689
800.0 150.0 430.0 1.29220904018 0.138535430778
800.0 150.0 500.0 1.27707869231 0.136542438918
800.0 150.0 570.0 1.2661269032 0.134863805738
800.0 150.0 640.0 1.2591476682 0.133478509433
800.0 150.0 710.0 1.25601246422 0.132369772655
800.0 150.0 780.0 1.25666424968 0.131524534314
800.0 150.0 850.0 1.26111484782 0.130933054022
800.0 200.0 10.0 1.50697519141 0.120957401211
800.0 200.0 80.0 1.45534646007 0.118274648291
800.0 200.0 150.0 1.41189707841 0.115898781589
800.0 200.0 220.0 1.37548388756 0.113800121915
800.0 200.0 290.0 1.34522246687 0.111953843917
800.0 200.0 360.0 1.32042713142 0.110339160936
800.0 200.0 430.0 1.30056843486 0.1089386846
800.0 200.0 500.0 1.28524285435 0.107737919467
800.0 200.0 570.0 1.274151198 0.106724863442
800.0 200.0 640.0 1.2670834638 0.105889692218
800.0 200.0 710.0 1.26390866418 0.105224511509
800.0 200.0 780.0 1.26456867115 0.104723164945
800.0 200.0 850.0 1.26907553271 0.104381088657
