param1 param2 param3 avg_error avg_throughput 
1.0 150.0 570.0 2.79307156973 0.126558151616
1.0 150.0 640.0 2.76799699398 0.125273874205
1.0 150.0 710.0 2.74590710945 0.124081899214
1.0 150.0 780.0 2.72619818601 0.122968253113
1.0 150.0 850.0 2.70843009641 0.121922086732
1.0 200.0 10.0 3.93210288876 0.112368980238
1.0 200.0 80.0 3.19957805821 0.108362713087
1.0 200.0 150.0 3.02899731234 0.106199642529
1.0 200.0 220.0 2.93370383036 0.10456620623
1.0 200.0 290.0 2.8686080075 0.103216913682
1.0 200.0 360.0 2.81963860413 0.102051540305
1.0 200.0 430.0 2.7806321509 0.101017472581
1.0 200.0 500.0 2.74835893083 0.100083051223
1.0 200.0 570.0 2.72092343552 0.0992274875432
1.0 200.0 640.0 2.69712201756 0.0984362709982
1.0 200.0 710.0 2.67614459342 0.0976988039783
1.0 200.0 780.0 2.65742098406 0.0970070711216
1.0 200.0 850.0 2.64053532478 0.0963548388387
50.0 1.0 10.0 5.86378228029 4.16061758893
50.0 1.0 80.0 4.37134090338 1.75635079361
50.0 1.0 150.0 4.05903787763 1.32043994591
50.0 1.0 220.0 3.88972498076 1.10568719733
50.0 1.0 290.0 3.77611163027 0.971410955089
50.0 1.0 360.0 3.69171347205 0.8771422215
50.0 1.0 430.0 3.62513231714 0.806208865695
50.0 1.0 500.0 3.57047167066 0.750301490905
50.0 1.0 570.0 3.52430567626 0.704747231007
50.0 1.0 640.0 3.48447688989 0.666687650227
50.0 1.0 710.0 3.4495434623 0.634261956528
50.0 1.0 780.0 3.41849669248 0.606199233432
50.0 1.0 850.0 3.39060479783 0.581597631821
50.0 50.0 10.0 3.33739221238 0.421377558292
50.0 50.0 80.0 2.79439268503 0.370071293638
50.0 50.0 150.0 2.66339563072 0.346003636152
50.0 50.0 220.0 2.58943696514 0.329246873495
50.0 50.0 290.0 2.53859017004 0.316230519762
50.0 50.0 360.0 2.5001645098 0.305540768306
50.0 50.0 430.0 2.46944827388 0.296455016066
50.0 50.0 500.0 2.44396122486 0.288548886514
50.0 50.0 570.0 2.42224246822 0.281549908946
50.0 50.0 640.0 2.4033615704 0.275271849779
50.0 50.0 710.0 2.38669073933 0.269581357225
50.0 50.0 780.0 2.37178712881 0.264379441623
50.0 50.0 850.0 2.35832711726 0.259590475076
50.0 100.0 10.0 3.10068865255 0.219803637512
50.0 100.0 80.0 2.62651001118 0.204979835303
50.0 100.0 150.0 2.51045346365 0.197375316459
50.0 100.0 220.0 2.4446399437 0.19180673611
50.0 100.0 290.0 2.39927087828 0.187315140602
50.0 100.0 360.0 2.36491859276 0.183512088975
50.0 100.0 430.0 2.33741737415 0.180195125885
50.0 100.0 500.0 2.31457022904 0.177243247514
50.0 100.0 570.0 2.29508114442 0.174577507475
50.0 100.0 640.0 2.27812366666 0.172143139536
50.0 100.0 710.0 2.26313956801 0.169900382241
50.0 100.0 780.0 2.249734708 0.167819334158
50.0 100.0 850.0 2.23762082198 0.165876869201
50.0 150.0 10.0 2.97717091311 0.148679830115
50.0 150.0 80.0 2.5373387478 0.141745950256
50.0 150.0 150.0 2.4288660534 0.138067458793
50.0 150.0 220.0 2.36720824689 0.135319318317
50.0 150.0 290.0 2.32464268987 0.133068201719
50.0 150.0 360.0 2.29237982384 0.13113758471
50.0 150.0 430.0 2.26653059225 0.129434988005
50.0 150.0 500.0 2.24504183339 0.127904871519
50.0 150.0 570.0 2.22670140587 0.126510833525
50.0 150.0 640.0 2.21073582414 0.125227511408
50.0 150.0 710.0 2.19662234014 0.124036414339
50.0 150.0 780.0 2.18399168107 0.122923580888
50.0 150.0 850.0 2.17257365139 0.121878171246
50.0 200.0 10.0 2.89533768024 0.11233167601
50.0 200.0 80.0 2.47765635304 0.108328021029
50.0 200.0 150.0 2.37412244776 0.106166321439
50.0 200.0 220.0 2.31517897434 0.104533902112
50.0 200.0 290.0 2.27444786828 0.103185437746
50.0 200.0 360.0 2.24355397321 0.10202077101
50.0 200.0 430.0 2.21878820267 0.100987323593
50.0 200.0 500.0 2.19819107798 0.100053457336
50.0 200.0 570.0 2.18060514126 0.0991983973887
50.0 200.0 640.0 2.16529147027 0.0984076428432
50.0 200.0 710.0 2.15175048503 0.0976706031091
50.0 200.0 780.0 2.13962916119 0.0969792681208
50.0 200.0 850.0 2.12866911593 0.0963274083982
150.0 1.0 10.0 4.02926696543 4.05876661693
150.0 1.0 80.0 3.26361738524 1.73794055251
150.0 1.0 150.0 3.08632916047 1.31000703307
150.0 1.0 220.0 2.98745305062 1.09836247333
150.0 1.0 290.0 2.91997752984 0.965752703849
150.0 1.0 360.0 2.86925409236 0.872526263777
150.0 1.0 430.0 2.82887264503 0.802307633571
150.0 1.0 500.0 2.79547663581 0.746921433865
150.0 1.0 570.0 2.76709722859 0.701764335986
150.0 1.0 640.0 2.74248479468 0.664017625304
150.0 1.0 710.0 2.72079863657 0.631844868744
150.0 1.0 780.0 2.7014472305 0.603990928227
150.0 1.0 850.0 2.68399927429 0.579564629847
150.0 50.0 10.0 2.65054531167 0.420309355382
150.0 50.0 80.0 2.29618372685 0.369247125503
150.0 50.0 150.0 2.20698780874 0.345283077637
150.0 50.0 220.0 2.15596209417 0.328594351657
150.0 50.0 290.0 2.12059779361 0.315628524152
150.0 50.0 360.0 2.09371734488 0.304978747956
150.0 50.0 430.0 2.07213318291 0.295925894978
150.0 50.0 500.0 2.05415785632 0.288047587393
150.0 50.0 570.0 2.03879294807 0.281072613576
150.0 50.0 640.0 2.02540019427 0.274815585512
150.0 50.0 710.0 2.01354756419 0.269143747013
150.0 50.0 780.0 2.0029294551 0.263958543778
150.0 50.0 850.0 1.99332199054 0.259184675703
150.0 100.0 10.0 2.49903343387 0.219512627667
150.0 100.0 80.0 2.18160045187 0.204726731314
150.0 100.0 150.0 2.10092808254 0.197140633106
150.0 100.0 220.0 2.05463731334 0.191585100835
150.0 100.0 290.0 2.02249418812 0.187103758267
150.0 100.0 360.0 1.9980289628 0.183309198231
150.0 100.0 430.0 1.9783633577 0.179999499408
150.0 100.0 500.0 1.96197165391 0.177053974509
150.0 100.0 570.0 1.94795018195 0.174393882043
150.0 100.0 640.0 1.93572074491 0.17196459685
150.0 100.0 710.0 1.92489167919 0.169726459166
150.0 100.0 780.0 1.91518575634 0.167649643503
150.0 100.0 850.0 1.90639976927 0.165711082122
150.0 150.0 10.0 2.41817466207 0.148546622781
150.0 150.0 80.0 2.11972447937 0.141624872744
150.0 150.0 150.0 2.04348341617 0.13795258143
150.0 150.0 220.0 1.99966305224 0.135208966728
150.0 150.0 290.0 1.96920422152 0.13296148967
150.0 150.0 360.0 1.94600386731 0.131033945452
150.0 150.0 430.0 1.92734426133 0.129334021396
150.0 150.0 500.0 1.91178376755 0.127806277046
150.0 150.0 570.0 1.89846803412 0.126414375697
150.0 150.0 640.0 1.88685016131 0.125132999854
150.0 150.0 710.0 1.87655953635 0.123943691455
150.0 150.0 780.0 1.86733373863 0.122832513718
150.0 150.0 850.0 1.85898035505 0.121788645896
150.0 200.0 10.0 2.36390655293 0.112255621734
150.0 200.0 80.0 2.07790941732 0.108257289792
150.0 200.0 150.0 2.00459462901 0.106098384052
150.0 200.0 220.0 1.96240903797 0.104468037233
150.0 200.0 290.0 1.93306621372 0.103121260671
150.0 200.0 360.0 1.91070473758 0.101958034067
150.0 200.0 430.0 1.89271280662 0.100925850852
150.0 200.0 500.0 1.87770430858 0.0999931159198
150.0 200.0 570.0 1.86485748135 0.0991390826188
150.0 200.0 640.0 1.85364611901 0.0983492696749
150.0 200.0 710.0 1.8437135347 0.0976131008012
150.0 200.0 780.0 1.83480710807 0.0969225767248
150.0 200.0 850.0 1.82674157259 0.0962714763393
300.0 1.0 10.0 3.08375489948 3.91500882877
300.0 1.0 80.0 2.6143493304 1.71103765599
300.0 1.0 150.0 2.49934144463 1.2946631608
300.0 1.0 220.0 2.4341016856 1.08755555932
300.0 1.0 290.0 2.38911932882 0.957387849166
300.0 1.0 360.0 2.35505506046 0.865692706737
300.0 1.0 430.0 2.32778144318 0.796526067748
300.0 1.0 500.0 2.30512137001 0.741908066014
300.0 1.0 570.0 2.28579041819 0.697337039733
300.0 1.0 640.0 2.26896945069 0.660052448016
300.0 1.0 710.0 2.25410513885 0.628253582736
300.0 1.0 780.0 2.2408067749 0.600708473608
300.0 1.0 850.0 2.22878858771 0.576541637089
300.0 50.0 10.0 2.20567115621 0.418717167257
300.0 50.0 80.0 1.9546478437 0.368017733381
300.0 50.0 150.0 1.8896370698 0.3442078495
300.0 50.0 220.0 1.8521058869 0.327620404056
300.0 50.0 290.0 1.82594697824 0.314729815983
300.0 50.0 360.0 1.80598232296 0.304139583499
300.0 50.0 430.0 1.78990025842 0.295135745352
300.0 50.0 500.0 1.77647222045 0.287298896146
300.0 50.0 570.0 1.76496902386 0.280359697069
300.0 50.0 640.0 1.75492330214 0.274134018053
300.0 50.0 710.0 1.74601799616 0.268489989116
300.0 50.0 780.0 1.7380283928 0.263329703818
300.0 50.0 850.0 1.73078958875 0.25857834992
300.0 100.0 10.0 2.09973490207 0.219077554849
300.0 100.0 80.0 1.87099503246 0.204348245138
300.0 100.0 150.0 1.8113447955 0.196789652627
300.0 100.0 220.0 1.77683079973 0.191253606644
300.0 100.0 290.0 1.75274120371 0.186787577784
300.0 100.0 360.0 1.73433723431 0.183005701907
300.0 100.0 430.0 1.71950060128 0.17970685482
300.0 100.0 500.0 1.7071044254 0.176770821737
300.0 100.0 570.0 1.69647935781 0.174119167037
300.0 100.0 640.0 1.68719610752 0.171697476169
300.0 100.0 710.0 1.67896328498 0.169466241184
300.0 100.0 780.0 1.67157427057 0.167395749982
300.0 100.0 850.0 1.66487737374 0.165463021938
300.0 150.0 10.0 2.04235457526 0.148347258723
300.0 150.0 80.0 1.82529945538 0.141443643814
300.0 150.0 150.0 1.76848309012 0.137780623371
300.0 150.0 220.0 1.73556833192 0.135043776396
300.0 150.0 290.0 1.71257734791 0.132801742122
300.0 150.0 360.0 1.6950029357 0.130878793352
300.0 150.0 430.0 1.68082890279 0.129182866488
300.0 150.0 500.0 1.66898211797 0.127658670012
300.0 150.0 570.0 1.65882488859 0.126269964429
300.0 150.0 640.0 1.64994808242 0.124991499706
300.0 150.0 710.0 1.64207390911 0.123804866769
300.0 150.0 780.0 1.63500533993 0.122696165682
300.0 150.0 850.0 1.62859769158 0.121654604202
300.0 200.0 10.0 2.00350833296 0.112141733222
300.0 200.0 80.0 1.79420852213 0.108151365952
300.0 200.0 150.0 1.73928209467 0.105996640844
300.0 200.0 220.0 1.70743554516 0.104369395394
300.0 200.0 290.0 1.68517908835 0.103025144601
300.0 200.0 360.0 1.66815970401 0.101864073193
300.0 200.0 430.0 1.65442923737 0.100833781935
300.0 200.0 500.0 1.64295039855 0.0999027401397
300.0 200.0 570.0 1.63310661572 0.0990502433451
300.0 200.0 640.0 1.62450221237 0.0982618396531
300.0 200.0 710.0 1.61686847892 0.0975269741788
300.0 200.0 780.0 1.61001479301 0.0968376637978
300.0 200.0 850.0 1.6038011533 0.0961876999327
450.0 1.0 10.0 2.61321482333 3.78108622522
450.0 1.0 80.0 2.26811485211 1.68495496349
450.0 1.0 150.0 2.18104494737 1.27967456715
450.0 1.0 220.0 2.13119823679 1.07695923423
450.0 1.0 290.0 2.09663516287 0.949166654338
450.0 1.0 360.0 2.07035501251 0.858965357647
450.0 1.0 430.0 2.04924742036 0.790827231662
450.0 1.0 500.0 2.03166527508 0.736961549324
450.0 1.0 570.0 2.01663377828 0.692965255188
450.0 1.0 640.0 2.0035296323 0.656134345685
450.0 1.0 710.0 1.99193086007 0.624702890374
450.0 1.0 780.0 1.9815389231 0.597461503858
450.0 1.0 850.0 1.97213508924 0.573550016385
450.0 50.0 10.0 1.95401358771 0.417136996452
450.0 50.0 80.0 1.75441202284 0.366796500507
450.0 50.0 150.0 1.7018594836 0.343139297198
450.0 50.0 220.0 1.67135660258 0.326652212918
450.0 50.0 290.0 1.6500249123 0.313836211176
450.0 50.0 360.0 1.633704759 0.303305024378
450.0 50.0 430.0 1.62053338651 0.294349804036
450.0 50.0 500.0 1.60951851919 0.286554086795
450.0 50.0 570.0 1.60007012447 0.279650387915
450.0 50.0 640.0 1.5918094405 0.273455822927
450.0 50.0 710.0 1.58447917673 0.267839399516
450.0 50.0 780.0 1.57789676931 0.262703852964
450.0 50.0 850.0 1.57192810785 0.257974854342
450.0 100.0 10.0 1.87041389505 0.218644203244
450.0 100.0 80.0 1.68672352469 0.203971155823
450.0 100.0 150.0 1.63809170454 0.196439919667
450.0 100.0 220.0 1.60981286107 0.190923257621
450.0 100.0 290.0 1.59001391986 0.186472464105
450.0 100.0 360.0 1.57485384521 0.18270320889
450.0 100.0 430.0 1.56261076927 0.179415160255
450.0 100.0 500.0 1.55236674842 0.17648857318
450.0 100.0 570.0 1.54357560688 0.173845316163
450.0 100.0 640.0 1.53588655202 0.171431184063
450.0 100.0 710.0 1.52906118528 0.169206819893
450.0 100.0 780.0 1.52293028118 0.167142624306
450.0 100.0 850.0 1.5173694841 0.165215703308
450.0 150.0 10.0 1.82474635354 0.14814842908
450.0 150.0 80.0 1.64949613278 0.141262878108
450.0 150.0 150.0 1.60295769782 0.13760909347
450.0 150.0 220.0 1.57586887211 0.134878989212
450.0 150.0 290.0 1.55689115471 0.132642377973
450.0 150.0 360.0 1.54235323526 0.130724008237
450.0 150.0 430.0 1.53060838694 0.129032064481
450.0 150.0 500.0 1.52077834619 0.127511403534
450.0 150.0 570.0 1.51234036607 0.126125882726
450.0 150.0 640.0 1.50495860449 0.124850319214
450.0 150.0 710.0 1.49840476667 0.12366635272
450.0 150.0 780.0 1.49251676397 0.122560120012
450.0 150.0 850.0 1.48717546228 0.121520857238
450.0 200.0 10.0 1.7936740994 0.112028075565
450.0 200.0 80.0 1.62406409352 0.108045649191
450.0 200.0 150.0 1.57893002749 0.105895092582
450.0 200.0 220.0 1.5526405563 0.104270939661
450.0 200.0 290.0 1.53421490824 0.102929207538
450.0 200.0 360.0 1.52009547633 0.101770285342
450.0 200.0 430.0 1.508685909 0.100741880844
450.0 200.0 500.0 1.49913455901 0.099812527579
450.0 200.0 570.0 1.49093440167 0.0989615631479
450.0 200.0 640.0 1.48375963136 0.0981745649394
450.0 200.0 710.0 1.47738873816 0.0974409994061
450.0 200.0 780.0 1.47166442726 0.0967528995233
450.0 200.0 850.0 1.46647107271 0.0961040692055
700.0 1.0 10.0 2.16762196604 3.5771443744
700.0 1.0 80.0 1.92470766344 1.64320713266
700.0 1.0 150.0 1.861641103 1.25545020575
700.0 1.0 220.0 1.82520304819 1.0597502164
700.0 1.0 290.0 1.79979335182 0.935773997168
700.0 1.0 360.0 1.78039348281 0.847982487757
700.0 1.0 430.0 1.76476194873 0.781508249327
700.0 1.0 500.0 1.75170706757 0.728862321129
700.0 1.0 570.0 1.74052134946 0.685799500595
700.0 1.0 640.0 1.73075122899 0.649706531543
700.0 1.0 710.0 1.72208894898 0.618873425948
700.0 1.0 780.0 1.71431635138 0.59212719398
700.0 1.0 850.0 1.70727331875 0.568632382518
700.0 50.0 10.0 1.6936756879 0.41452971638
700.0 50.0 80.0 1.5416487793 0.364779024644
700.0 50.0 150.0 1.50092182555 0.34137304389
700.0 50.0 220.0 1.47714632701 0.325051215229
700.0 50.0 290.0 1.46045931309 0.312358093123
700.0 50.0 360.0 1.44765913722 0.301924224087
700.0 50.0 430.0 1.43730734762 0.29304916273
700.0 50.0 500.0 1.42863580257 0.285321282664
700.0 50.0 570.0 1.42118684088 0.278476148279
700.0 50.0 640.0 1.41466618823 0.272332924092
700.0 50.0 710.0 1.40887366193 0.266762061873
700.0 50.0 780.0 1.40366704304 0.261667353003
700.0 50.0 850.0 1.39894174275 0.25697526411
700.0 100.0 10.0 1.63050833776 0.217925747835
700.0 100.0 80.0 1.48913667939 0.20334575683
700.0 100.0 150.0 1.451102755 0.195859785653
700.0 100.0 220.0 1.42886769909 0.190375204664
700.0 100.0 290.0 1.41324787969 0.18594963069
700.0 100.0 360.0 1.40125849872 0.18220126996
700.0 100.0 430.0 1.3915574458 0.178931101278
700.0 100.0 500.0 1.38342758927 0.176020156555
700.0 100.0 570.0 1.37644145049 0.173390807287
700.0 100.0 640.0 1.37032404966 0.17098919472
700.0 100.0 710.0 1.36488826343 0.168776211585
700.0 100.0 780.0 1.36000110972 0.166722445063
700.0 100.0 850.0 1.35556476572 0.16480514448
700.0 150.0 10.0 1.59569541953 0.147818228107
700.0 150.0 80.0 1.46004503827 0.140962626501
700.0 150.0 150.0 1.42346440039 0.137324157431
700.0 150.0 220.0 1.40206202986 0.134605235786
700.0 150.0 290.0 1.38701968641 0.132377619314
700.0 150.0 360.0 1.3754693746 0.130466845037
700.0 150.0 430.0 1.36612092602 0.128781508681
700.0 150.0 500.0 1.35828473035 0.127266713005
700.0 150.0 570.0 1.35154960255 0.12588647586
700.0 150.0 640.0 1.34565098365 0.1246157258
700.0 150.0 710.0 1.34040880647 0.123436183448
700.0 150.0 780.0 1.33569508154 0.122334046425
700.0 150.0 850.0 1.33141564429 0.121298597954
700.0 200.0 10.0 1.57188335599 0.111839157249
700.0 200.0 80.0 1.44008410564 0.107869913117
700.0 200.0 150.0 1.40448465735 0.105726277175
700.0 200.0 220.0 1.38364504047 0.104107258911
700.0 200.0 290.0 1.36899321846 0.10276970887
700.0 200.0 360.0 1.35773996612 0.101614355455
700.0 200.0 430.0 1.34863016396 0.10058908406
700.0 200.0 500.0 1.34099278011 0.0996625348218
700.0 200.0 570.0 1.33442763244 0.098814115164
700.0 200.0 640.0 1.32867720107 0.0980294510901
700.0 200.0 710.0 1.32356618629 0.0972980444726
700.0 200.0 780.0 1.31896997263 0.0966119550128
700.0 200.0 850.0 1.31479686824 0.0959650073615
800.0 1.0 10.0 2.04609263127 3.50159758702
800.0 1.0 80.0 1.82828461322 1.62708156787
800.0 1.0 150.0 1.77128515874 1.24601533021
800.0 1.0 220.0 1.73826698818 1.05301962422
800.0 1.0 290.0 1.71520492569 0.930522163146
800.0 1.0 360.0 1.69757682143 0.843667579746
800.0 1.0 430.0 1.68335988943 0.777841863398
800.0 1.0 500.0 1.67147752616 0.725672257704
800.0 1.0 570.0 1.66128999325 0.682974523273
800.0 1.0 640.0 1.65238685544 0.647170531456
800.0 1.0 710.0 1.64448944315 0.616571989834
800.0 1.0 780.0 1.63740010746 0.590020045829
800.0 1.0 850.0 1.63097371188 0.566688860069
800.0 50.0 10.0 1.6185598853 0.41349590768
800.0 50.0 80.0 1.47916402519 0.363978234775
800.0 50.0 150.0 1.44163139679 0.340671623345
800.0 50.0 220.0 1.41968345531 0.324415201796
800.0 50.0 290.0 1.40426270413 0.311770737122
800.0 50.0 360.0 1.39242465266 0.301375417795
800.0 50.0 430.0 1.38284511129 0.292532118924
800.0 50.0 500.0 1.37481644207 0.284831126
800.0 50.0 570.0 1.36791678621 0.278009208919
800.0 50.0 640.0 1.36187475777 0.271886342478
800.0 50.0 710.0 1.35650566668 0.266333549624
800.0 50.0 780.0 1.35167825235 0.26125503954
800.0 50.0 850.0 1.34729595329 0.256577593637
800.0 100.0 10.0 1.56077574437 0.217639685991
800.0 100.0 80.0 1.43075557661 0.203096669743
800.0 100.0 150.0 1.39561021642 0.19562869035
800.0 100.0 220.0 1.37503119444 0.190156863467
800.0 100.0 290.0 1.36056027967 0.185741317323
800.0 100.0 360.0 1.34944467658 0.182001265764
800.0 100.0 430.0 1.34044548051 0.178738208249
800.0 100.0 500.0 1.33290025689 0.175833485369
800.0 100.0 570.0 1.32641391621 0.173209668482
800.0 100.0 640.0 1.32073219722 0.170813036474
800.0 100.0 710.0 1.31568200753 0.168604581309
800.0 100.0 780.0 1.31114029401 0.166554964293
800.0 100.0 850.0 1.30701650993 0.164641491713
800.0 150.0 10.0 1.52884771291 0.147686559493
800.0 150.0 80.0 1.40387969328 0.140842882935
800.0 150.0 150.0 1.37002668027 0.137210513138
800.0 150.0 220.0 1.35018986681 0.134496045309
800.0 150.0 290.0 1.33623443908 0.132272011556
800.0 150.0 360.0 1.32551119432 0.130364262836
800.0 150.0 430.0 1.31682735628 0.128681558608
800.0 150.0 500.0 1.30954495575 0.127169099542
800.0 150.0 570.0 1.30328339917 0.125790967403
800.0 150.0 640.0 1.29779770263 0.124522135098
800.0 150.0 710.0 1.29292105922 0.123344355461
800.0 150.0 780.0 1.28853486538 0.122243850346
800.0 150.0 850.0 1.2845518362 0.121209921718
800.0 200.0 10.0 1.50697528089 0.111763768207
800.0 200.0 80.0 1.38541523501 0.107799778651
800.0 200.0 150.0 1.35243640657 0.105658901624
800.0 200.0 220.0 1.33310211293 0.104041930408
800.0 200.0 290.0 1.31949590479 0.102706047725
800.0 200.0 360.0 1.3090385787 0.101552117208
800.0 200.0 430.0 1.30056854444 0.100528095047
800.0 200.0 500.0 1.29346437963 0.0996026638675
800.0 200.0 570.0 1.28735529795 0.0987552589237
800.0 200.0 640.0 1.28200259375 0.097971525597
800.0 200.0 710.0 1.27724371469 0.097240979878
800.0 200.0 780.0 1.27296306967 0.0965556921211
800.0 200.0 850.0 1.26907558246 0.0959094952427
