time(microseconds) avg_error param1 param2 param3
801901291 2.04609 800 1 10
802169560 2.04609 800 1 10
802458848 2.04609 800 1 10
802715117 2.04609 800 1 10
802972436 2.04609 800 1 10
803227727 2.04609 800 1 10
803485063 2.04609 800 1 10
803748383 2.04609 800 1 10
804005681 2.04609 800 1 10
804260959 2.04609 800 1 10
804521288 2.04609 800 1 10
804784562 2.04609 800 1 10
805046813 2.04609 800 1 10
805338161 2.04609 800 1 10
805608510 2.04609 800 1 10
805864832 2.04609 800 1 10
806127168 2.04609 800 1 10
806391461 2.04609 800 1 10
806658927 2.04609 800 1 10
806919203 2.04609 800 1 10
807175581 2.04609 800 1 10
807445840 2.04609 800 1 10
807706113 2.04609 800 1 10
807988437 2.04609 800 1 10
808262793 2.04609 800 1 10
808519182 2.04609 800 1 10
808785561 2.04609 800 1 10
809043842 2.04609 800 1 10
809314180 2.04609 800 1 10
809583524 2.04609 800 1 10
809882776 2.04609 800 1 10
810160074 2.04609 800 1 10
810422395 2.04609 800 1 10
810679676 2.04609 800 1 10
810945065 2.04609 800 1 10
811225350 2.04609 800 1 10
811559586 2.04609 800 1 10
811818847 2.04609 800 1 10
812074150 2.04609 800 1 10
812391388 2.04609 800 1 10
812660732 2.04609 800 1 10
812917170 2.04609 800 1 10
813176603 2.04609 800 1 10
813440893 2.04609 800 1 10
813698250 2.04609 800 1 10
813960627 2.04609 800 1 10
814217886 2.04609 800 1 10
814478180 2.04609 800 1 10
814737448 2.04609 800 1 10
814994725 2.04609 800 1 10
815255032 2.04609 800 1 10
815511298 2.04609 800 1 10
815767588 2.04609 800 1 10
816040875 2.04609 800 1 10
816297237 2.04609 800 1 10
816567549 2.04609 800 1 10
816834822 2.04609 800 1 10
817092152 2.04609 800 1 10
817358430 2.04609 800 1 10
817618682 2.04609 800 1 10
817890988 2.04609 800 1 10
818152356 2.04609 800 1 10
818423637 2.04609 800 1 10
818686209 2.04609 800 1 10
818952565 2.04609 800 1 10
819210803 2.04609 800 1 10
819476068 2.04609 800 1 10
819735360 2.04609 800 1 10
820004696 2.04609 800 1 10
820287004 2.04609 800 1 10
820567283 2.04609 800 1 10
820823610 2.04609 800 1 10
821090953 2.04609 800 1 10
821399248 2.04609 800 1 10
821667549 2.04609 800 1 10
821940941 2.04609 800 1 10
822244235 2.04609 800 1 10
822515581 2.04609 800 1 10
822772868 2.04609 800 1 10
823036210 2.04609 800 1 10
823314526 2.04609 800 1 10
823573817 2.04609 800 1 10
823829124 2.04609 800 1 10
824098415 2.04609 800 1 10
824353750 2.04609 800 1 10
824610062 2.04609 800 1 10
824874363 2.04609 800 1 10
825143592 2.04609 800 1 10
825399899 2.04609 800 1 10
825666220 2.04609 800 1 10
825937489 2.04609 800 1 10
826199760 2.04609 800 1 10
826509146 2.04609 800 1 10
826766442 2.04609 800 1 10
827026723 2.04609 800 1 10
827283950 2.04609 800 1 10
827539193 2.04609 800 1 10
827796460 2.04609 800 1 10
828057781 2.04609 800 1 10
828329053 2.04609 800 1 10
828591419 2.04609 800 1 10
828885759 2.04609 800 1 10
829172056 2.04609 800 1 10
829436332 2.04609 800 1 10
829694603 2.04609 800 1 10
829959934 2.04609 800 1 10
830217227 2.04609 800 1 10
830478512 2.04609 800 1 10
830748801 2.04609 800 1 10
831015120 2.04609 800 1 10
831278426 2.04609 800 1 10
831533755 2.04609 800 1 10
831794039 2.04609 800 1 10
832057455 2.04609 800 1 10
832321812 2.04609 800 1 10
832582051 2.04609 800 1 10
832848321 2.04609 800 1 10
833119599 2.04609 800 1 10
833387949 2.04609 800 1 10
833669197 2.04609 800 1 10
833932491 2.04609 800 1 10
834188789 2.04609 800 1 10
834447137 2.04609 800 1 10
834720500 2.04609 800 1 10
834975797 2.04609 800 1 10
835239076 2.04609 800 1 10
835496503 2.04609 800 1 10
835755865 2.04609 800 1 10
836014106 2.04609 800 1 10
836269443 2.04609 800 1 10
836530716 2.04609 800 1 10
836796041 2.04609 800 1 10
837053418 2.04609 800 1 10
837359710 2.04609 800 1 10
837634033 2.04609 800 1 10
837893323 2.04609 800 1 10
838158609 2.04609 800 1 10
838430909 2.04609 800 1 10
838703190 2.04609 800 1 10
838972454 2.04609 800 1 10
839239768 2.04609 800 1 10
839505053 2.04609 800 1 10
839772391 2.04609 800 1 10
840036704 2.04609 800 1 10
840317970 2.04609 800 1 10
840598277 2.04609 800 1 10
840874590 2.04609 800 1 10
841130868 2.04609 800 1 10
841392130 2.04609 800 1 10
841688373 2.04609 800 1 10
841948671 2.04609 800 1 10
842220997 2.04609 800 1 10
842484298 2.04609 800 1 10
842747557 2.04609 800 1 10
843019842 2.04609 800 1 10
843294157 2.04609 800 1 10
843562448 2.04609 800 1 10
843838871 2.04609 800 1 10
844100160 2.04609 800 1 10
844375426 2.04609 800 1 10
844640768 2.04609 800 1 10
844899063 2.04609 800 1 10
845158333 2.04609 800 1 10
845441669 2.04609 800 1 10
845731973 2.04609 800 1 10
845989249 2.04609 800 1 10
846249552 2.04609 800 1 10
846505876 2.04609 800 1 10
846781155 2.04609 800 1 10
847039432 2.04609 800 1 10
847304553 2.04609 800 1 10
847570816 2.04609 800 1 10
847836117 2.04609 800 1 10
848096415 2.04609 800 1 10
848352795 2.04609 800 1 10
848619046 2.04609 800 1 10
848895369 2.04609 800 1 10
849163626 2.04609 800 1 10
849423888 2.04609 800 1 10
849701224 2.04609 800 1 10
849963533 2.04609 800 1 10
850232786 2.04609 800 1 10
850517080 2.04609 800 1 10
850797457 2.04609 800 1 10
851074786 2.04609 800 1 10
851335028 2.04609 800 1 10
851592294 2.04609 800 1 10
851890579 2.04609 800 1 10
852146935 2.04609 800 1 10
852407219 2.04609 800 1 10
852667483 2.04609 800 1 10
852923756 2.04609 800 1 10
853183026 2.04609 800 1 10
853438339 2.04609 800 1 10
853694618 2.04609 800 1 10
853950867 2.04609 800 1 10
854220240 2.04609 800 1 10
854494630 2.04609 800 1 10
854750908 2.04609 800 1 10
855014224 2.04609 800 1 10
855273523 2.04609 800 1 10
855530823 2.04609 800 1 10
855786169 2.04609 800 1 10
856068429 2.04609 800 1 10
856334740 2.04609 800 1 10
856597053 2.04609 800 1 10
856863491 2.04609 800 1 10
857125797 2.04609 800 1 10
857397078 2.04609 800 1 10
857671541 2.04609 800 1 10
857935870 2.04609 800 1 10
858195222 2.04609 800 1 10
858472517 2.04609 800 1 10
858730787 2.04609 800 1 10
859013098 2.04609 800 1 10
859276433 2.04609 800 1 10
859534713 2.04609 800 1 10
859805989 2.04609 800 1 10
860072272 2.04609 800 1 10
860333589 2.04609 800 1 10
860595816 2.04609 800 1 10
860861067 2.04609 800 1 10
861117398 2.04609 800 1 10
861372689 2.04609 800 1 10
861631022 2.04609 800 1 10
861910427 2.04609 800 1 10
862179741 2.04609 800 1 10
862445070 2.04609 800 1 10
862716468 2.04609 800 1 10
862987762 2.04609 800 1 10
863258067 2.04609 800 1 10
863519324 2.04609 800 1 10
863807643 2.04609 800 1 10
864074910 2.04609 800 1 10
864355231 2.04609 800 1 10
864628653 2.04609 800 1 10
864884973 2.04609 800 1 10
865141273 2.04609 800 1 10
865412632 2.04609 800 1 10
865675923 2.04609 800 1 10
865936196 2.04609 800 1 10
866196491 2.04609 800 1 10
866468733 2.04609 800 1 10
866734008 2.04609 800 1 10
866992307 2.04609 800 1 10
867249630 2.04609 800 1 10
867535940 2.04609 800 1 10
867791218 2.04609 800 1 10
868069537 2.04609 800 1 10
868325811 2.04609 800 1 10
868585068 2.04609 800 1 10
868860337 2.04609 800 1 10
869127606 2.04609 800 1 10
869388859 2.04609 800 1 10
869648156 2.04609 800 1 10
869940402 2.04609 800 1 10
870199691 2.04609 800 1 10
870456947 2.04609 800 1 10
870714251 2.04609 800 1 10
870985520 2.04609 800 1 10
871256807 2.04609 800 1 10
871531128 2.04609 800 1 10
871816382 2.04609 800 1 10
872079650 2.04609 800 1 10
872354905 2.04609 800 1 10
872614166 2.04609 800 1 10
872883821 2.04609 800 1 10
873140095 2.04609 800 1 10
873418379 2.04609 800 1 10
873674683 2.04609 800 1 10
873959022 2.04609 800 1 10
874224440 2.04609 800 1 10
874486781 2.04609 800 1 10
874778048 2.04609 800 1 10
875036428 2.04609 800 1 10
875324786 2.04609 800 1 10
875588105 2.04609 800 1 10
875845469 2.04609 800 1 10
876106753 2.04609 800 1 10
876379005 2.04609 800 1 10
876637295 2.04609 800 1 10
876899587 2.04609 800 1 10
877155919 2.04609 800 1 10
877412249 2.04609 800 1 10
877676616 2.04609 800 1 10
877948952 2.04609 800 1 10
878217207 2.04609 800 1 10
878472542 2.04609 800 1 10
878729888 2.04609 800 1 10
878985217 2.04609 800 1 10
879244522 2.04609 800 1 10
879511823 2.04609 800 1 10
879776136 2.04609 800 1 10
880035414 2.04609 800 1 10
880303807 2.04609 800 1 10
880566146 2.04609 800 1 10
880841402 2.04609 800 1 10
881128689 2.04609 800 1 10
881385992 2.04609 800 1 10
881672316 2.04609 800 1 10
881947563 2.04609 800 1 10
882204854 2.04609 800 1 10
882464186 2.04609 800 1 10
882738466 2.04609 800 1 10
883003794 2.04609 800 1 10
883260111 2.04609 800 1 10
883516408 2.04609 800 1 10
883829693 2.04609 800 1 10
884086004 2.04609 800 1 10
884342368 2.04609 800 1 10
884600701 2.04609 800 1 10
884867970 2.04609 800 1 10
885125209 2.04609 800 1 10
885383486 2.04609 800 1 10
885673762 2.04609 800 1 10
885948048 2.04609 800 1 10
886203391 2.04609 800 1 10
886484638 2.04609 800 1 10
886751950 2.04609 800 1 10
887016253 2.04609 800 1 10
887282538 2.04609 800 1 10
887546835 2.04609 800 1 10
887814177 2.04609 800 1 10
888076518 2.04609 800 1 10
888352831 2.04609 800 1 10
888616115 2.04609 800 1 10
888884439 2.04609 800 1 10
889154744 2.04609 800 1 10
889434074 2.04609 800 1 10
889696359 2.04609 800 1 10
889972640 2.04609 800 1 10
890233971 2.04609 800 1 10
890501247 2.04609 800 1 10
890769540 2.04609 800 1 10
891024857 2.04609 800 1 10
891283156 2.04609 800 1 10
891542445 2.04609 800 1 10
891801770 2.04609 800 1 10
892067153 2.04609 800 1 10
892334433 2.04609 800 1 10
892600742 2.04609 800 1 10
892879103 2.04609 800 1 10
893135429 2.04609 800 1 10
893395702 2.04609 800 1 10
893656007 2.04609 800 1 10
893913344 2.04609 800 1 10
894196703 2.04609 800 1 10
894454007 2.04609 800 1 10
894722335 2.04609 800 1 10
894978633 2.04609 800 1 10
895236892 2.04609 800 1 10
895500190 2.04609 800 1 10
895774519 2.04609 800 1 10
896054795 2.04609 800 1 10
896344101 2.04609 800 1 10
896616446 2.04609 800 1 10
896876770 2.04609 800 1 10
897136007 2.04609 800 1 10
897395308 2.04609 800 1 10
897676571 2.04609 800 1 10
897945821 2.04609 800 1 10
898219169 2.04609 800 1 10
898498475 2.04609 800 1 10
898758782 2.04609 800 1 10
899029053 2.04609 800 1 10
899284360 2.04609 800 1 10
899543639 2.04609 800 1 10
899818031 2.04609 800 1 10
900073396 2.04609 800 1 10
900330671 2.04609 800 1 10
900592047 2.04609 800 1 10
900852371 2.04609 800 1 10
901114668 2.04609 800 1 10
901379965 2.04609 800 1 10
901638271 2.04609 800 1 10
901898564 2.04609 800 1 10
902156921 2.04609 800 1 10
902414306 2.04609 800 1 10
902699523 2.04609 800 1 10
902968802 2.04609 800 1 10
903230042 2.04609 800 1 10
903526351 2.04609 800 1 10
903794628 2.04609 800 1 10
904062884 2.04609 800 1 10
904322121 2.04609 800 1 10
904588339 2.04609 800 1 10
904853648 2.04609 800 1 10
905111969 2.04609 800 1 10
905368232 2.04609 800 1 10
905628522 2.04609 800 1 10
905889782 2.04609 800 1 10
906146036 2.04609 800 1 10
906404328 2.04609 800 1 10
906689631 2.04609 800 1 10
906948908 2.04609 800 1 10
907232164 2.04609 800 1 10
907497428 2.04609 800 1 10
907752729 2.04609 800 1 10
908036130 2.04609 800 1 10
908303370 2.04609 800 1 10
908566762 2.04609 800 1 10
908827068 2.04609 800 1 10
909083365 2.04609 800 1 10
909343641 2.04609 800 1 10
909599885 2.04609 800 1 10
909856159 2.04609 800 1 10
910119425 2.04609 800 1 10
910380792 2.04609 800 1 10
910644059 2.04609 800 1 10
910913331 2.04609 800 1 10
911236619 2.04609 800 1 10
911504906 2.04609 800 1 10
911763171 2.04609 800 1 10
912027420 2.04609 800 1 10
912283669 2.04609 800 1 10
912564918 2.04609 800 1 10
912832176 2.04609 800 1 10
913100462 2.04609 800 1 10
913359825 2.04609 800 1 10
913622106 2.04609 800 1 10
913880361 2.04609 800 1 10
914169725 2.04609 800 1 10
914429077 2.04609 800 1 10
914685393 2.04609 800 1 10
914947746 2.04609 800 1 10
915212022 2.04609 800 1 10
915475339 2.04609 800 1 10
915738695 2.04609 800 1 10
915999983 2.04609 800 1 10
916281347 2.04609 800 1 10
916537612 2.04609 800 1 10
916805910 2.04609 800 1 10
917105205 2.04609 800 1 10
917371515 2.04609 800 1 10
917629858 2.04609 800 1 10
917910265 2.04609 800 1 10
918184654 2.04609 800 1 10
918447922 2.04609 800 1 10
919734902 1.67148 800 1 500
921124332 1.66129 800 1 570
922530719 1.66129 800 1 570
923896103 1.66129 800 1 570
925249396 1.66129 800 1 570
926614762 1.66129 800 1 570
928057196 1.66129 800 1 570
929400660 1.67148 800 1 500
930814155 1.66129 800 1 570
932221478 1.66129 800 1 570
933587863 1.66129 800 1 570
934962198 1.66129 800 1 570
936424501 1.66129 800 1 570
937726975 1.67148 800 1 500
939080415 1.66129 800 1 570
940444733 1.66129 800 1 570
941835157 1.66129 800 1 570
943372506 1.66129 800 1 570
944632020 1.68336 800 1 430
946062459 1.67148 800 1 500
947277928 1.68336 800 1 430
948684434 1.66129 800 1 570
950049748 1.66129 800 1 570
951496117 1.66129 800 1 570
952866678 1.67148 800 1 500
954141035 1.67148 800 1 500
955509643 1.66129 800 1 570
956991987 1.66129 800 1 570
958309472 1.67148 800 1 500
959693892 1.66129 800 1 570
961086292 1.66129 800 1 570
962561643 1.66129 800 1 570
963849124 1.67148 800 1 500
965236602 1.66129 800 1 570
966593982 1.66129 800 1 570
968090263 1.66129 800 1 570
969464805 1.67148 800 1 500
970738181 1.67148 800 1 500
972251661 1.66129 800 1 570
973555169 1.67148 800 1 500
974963641 1.66129 800 1 570
976342954 1.66129 800 1 570
977759385 1.66129 800 1 570
979124729 1.66129 800 1 570
980516103 1.66129 800 1 570
981930386 1.66129 800 1 570
983337750 1.66129 800 1 570
984708113 1.66129 800 1 570
986081494 1.66129 800 1 570
