param1 param2 param3 avg_error avg_throughput 
800.0 200.0 220.0 1.33310211293 0.112949312009
800.0 200.0 290.0 1.31949590479 0.111427326387
800.0 200.0 360.0 1.3090385787 0.110114216381
800.0 200.0 430.0 1.30056854444 0.108950155974
800.0 200.0 500.0 1.29346437963 0.107899155358
800.0 200.0 570.0 1.28735529795 0.106937588278
800.0 200.0 640.0 1.28200259375 0.106048967649
800.0 200.0 710.0 1.27724371469 0.105221255223
800.0 200.0 780.0 1.27296306967 0.10444534818
800.0 200.0 850.0 1.26907558246 0.103714168841
