time(microseconds) avg_throughput param1 param2 param3
451527994 0.606377 1 1 850
461044412 0.105085 800 200 850
465920790 0.205082 300 100 10
473814255 0.126693 800 200 10
479449059 0.177521 300 100 430
483549473 0.243895 300 100 10
491592902 0.12433 800 200 10
496766530 0.193343 300 100 430
500794920 0.248254 300 100 10
506222650 0.184294 300 100 850
515722904 0.105317 800 200 850
519799217 0.245334 300 100 10
528034698 0.121431 800 200 10
533402364 0.186355 300 100 430
537971868 0.218862 300 100 10
546571286 0.116291 800 200 10
551953053 0.18587 800 100 430
556187428 0.236178 300 100 10
564033793 0.127452 800 200 10
569320440 0.18921 300 100 430
573374804 0.246664 300 100 10
581408115 0.124485 800 200 10
586413530 0.199835 300 100 430
592214946 0.172382 300 100 850
602185454 0.10031 800 200 850
607963825 0.173068 300 100 850
618644319 0.093641 800 200 850
627272709 0.115901 800 200 10
632306159 0.198686 800 100 430
637786582 0.182479 300 100 850
647203025 0.106201 800 200 850
652688392 0.182312 300 100 850
661988695 0.107537 800 200 850
670530058 0.117081 800 200 10
675511520 0.200758 800 100 430
685117893 0.1041 800 200 850
692993303 0.126983 800 200 10
698022807 0.198843 800 100 430
703008248 0.200597 300 100 430
710898638 0.126741 800 200 10
716484334 0.179079 800 100 430
721563581 0.196886 800 100 430
726585983 0.199119 800 100 430
731693286 0.195805 800 100 430
736691866 0.200076 300 100 430
741796204 0.195921 300 100 430
747387617 0.178856 300 100 430
752493421 0.195922 300 100 430
757478904 0.200597 800 100 430
762557253 0.196924 800 100 430
767549577 0.200317 800 100 430
767764983 4.64965 1 1 10
768022323 3.88996 800 1 10
768277652 3.92046 800 1 10
768537996 3.84518 800 1 10
768810357 3.67548 800 1 10
769076684 3.75818 800 1 10
769336015 3.85944 800 1 10
769603392 3.74347 800 1 10
769867675 3.78649 800 1 10
770132016 3.78636 800 1 10
770410333 3.59563 800 1 10
770667648 3.88972 800 1 10
770924968 3.88922 800 1 10
771189294 3.78626 800 1 10
771452688 3.80033 800 1 10
771721108 3.72966 800 1 10
771979395 3.87436 800 1 10
772255785 3.62161 800 1 10
772538101 3.54452 800 1 10
772794399 3.90506 800 1 10
773093682 3.34368 800 1 10
773353973 3.84506 800 1 10
773629980 3.64866 800 1 10
773890343 3.84454 800 1 10
774151663 3.82998 800 1 10
774419984 3.72963 800 1 10
774677350 3.88899 800 1 10
774935655 3.87471 800 1 10
775191005 3.92017 800 1 10
775448431 3.88973 800 1 10
775708760 3.84515 800 1 10
775991146 3.54452 800 1 10
776247444 3.90527 800 1 10
776532778 3.5076 800 1 10
776791153 3.87439 800 1 10
777046476 3.91972 800 1 10
777333752 3.48299 800 1 10
777593059 3.85942 800 1 10
777860486 3.74429 800 1 10
778126823 3.75806 800 1 10
778388178 3.83018 800 1 10
778655019 3.77183 800 1 10
778920301 3.77252 800 1 10
779190623 3.70209 800 1 10
779455896 3.77252 800 1 10
779731193 3.63545 800 1 10
779990468 3.85996 800 1 10
780250749 3.84513 800 1 10
780513036 3.81559 800 1 10
780768342 3.92037 800 1 10
781027635 3.85984 800 1 10
781316988 3.45931 800 1 10
781583288 3.75823 800 1 10
781860580 3.60894 800 1 10
782117833 3.88996 800 1 10
782374201 3.90437 800 1 10
782630528 3.90505 800 1 10
782893814 3.80127 800 1 10
783156081 3.81576 800 1 10
783424463 3.7297 800 1 10
783691579 3.75752 800 1 10
783947849 3.90506 800 1 10
784205169 3.88982 800 1 10
784473452 3.73026 800 1 10
784787741 3.18399 800 1 10
785043119 3.92015 800 1 10
785300459 3.88963 800 1 10
785562771 3.8157 800 1 10
785828094 3.77253 800 1 10
786107406 3.58323 800 1 10
786476710 2.70947 800 1 10
786748008 3.68904 800 1 10
787003303 3.92051 800 1 10
787264576 3.83038 800 1 10
787526870 3.81542 800 1 10
787789210 3.81532 800 1 10
788084498 3.38896 800 1 10
788371835 3.48325 800 1 10
788657123 3.5079 800 1 10
788969417 3.2043 800 1 10
789235710 3.75824 800 1 10
789493005 3.88981 800 1 10
789754333 3.83032 800 1 10
790010613 3.90508 800 1 10
790266900 3.90517 800 1 10
790538190 3.68898 800 1 10
790794522 3.90509 800 1 10
791056789 3.81582 800 1 10
791315170 3.87439 800 1 10
791580552 3.77216 800 1 10
791839900 3.85993 800 1 10
792106195 3.75831 800 1 10
792374551 3.73023 800 1 10
792639919 3.77247 800 1 10
792897211 3.88925 800 1 10
793169521 3.67538 800 1 10
793426779 3.88993 800 1 10
793684070 3.8899 800 1 10
793943408 3.87492 800 1 10
794208738 3.77233 800 1 10
794469069 3.84506 800 1 10
794729387 3.84456 800 1 10
795003637 3.64866 800 1 10
795268911 3.77219 800 1 10
795526299 3.88946 800 1 10
795796578 3.70274 800 1 10
796061902 3.77257 800 1 10
796324262 3.81499 800 1 10
796579578 3.92025 800 1 10
796839958 3.84478 800 1 10
797099257 3.85978 800 1 10
797366564 3.74431 800 1 10
797624826 3.87442 800 1 10
797889229 3.78656 800 1 10
798147474 3.87495 800 1 10
798413721 3.75837 800 1 10
798674003 3.84468 800 1 10
798931334 3.88969 800 1 10
799211669 3.56975 800 1 10
799481989 3.70265 800 1 10
799747332 3.77216 800 1 10
800023605 3.62207 800 1 10
800283942 3.8451 800 1 10
800539255 3.92006 800 1 10
800804626 3.77164 800 1 10
801091267 3.49099 800 1 10
801352564 3.83042 800 1 10
801610975 3.88957 800 1 10
801901291 3.44743 800 1 10
802169560 3.7304 800 1 10
802458848 3.45936 800 1 10
802715117 3.90517 800 1 10
802972436 3.88925 800 1 10
803227727 3.92038 800 1 10
803485063 3.88931 800 1 10
803748383 3.80085 800 1 10
804005681 3.88966 800 1 10
804260959 3.92035 800 1 10
804521288 3.84469 800 1 10
804784562 3.80124 800 1 10
805046813 3.81561 800 1 10
805338161 3.4349 800 1 10
805608510 3.70218 800 1 10
805864832 3.90428 800 1 10
806127168 3.81541 800 1 10
806391461 3.78686 800 1 10
806658927 3.75835 800 1 10
806919203 3.84519 800 1 10
807175581 3.90489 800 1 10
807445840 3.70269 800 1 10
807706113 3.84502 800 1 10
807988437 3.54522 800 1 10
808262793 3.64788 800 1 10
808519182 3.90503 800 1 10
808785561 3.75804 800 1 10
809043842 3.87486 800 1 10
809314180 3.70247 800 1 10
809583524 3.71572 800 1 10
809882776 3.34373 800 1 10
810160074 3.60912 800 1 10
810422395 3.81575 800 1 10
810679676 3.88998 800 1 10
810945065 3.77169 800 1 10
811225350 3.57006 800 1 10
811559586 2.99339 800 1 10
811818847 3.85984 800 1 10
812074150 3.92028 800 1 10
812391388 3.15378 800 1 10
812660732 3.71637 800 1 10
812917170 3.90421 800 1 10
813176603 3.85887 800 1 10
813440893 3.78687 800 1 10
813698250 3.88952 800 1 10
813960627 3.81458 800 1 10
814217886 3.88996 800 1 10
814478180 3.84493 800 1 10
814737448 3.85986 800 1 10
814994725 3.88972 800 1 10
815255032 3.84512 800 1 10
815511298 3.90514 800 1 10
815767588 3.90514 800 1 10
816040875 3.66198 800 1 10
816297237 3.9052 800 1 10
816567549 3.70258 800 1 10
816834822 3.75832 800 1 10
817092152 3.88951 800 1 10
817358430 3.75816 800 1 10
817618682 3.84512 800 1 10
817890988 3.67544 800 1 10
818152356 3.8297 800 1 10
818423637 3.68872 800 1 10
818686209 3.81164 800 1 10
818952565 3.75787 800 1 10
819210803 3.87489 800 1 10
819476068 3.7725 800 1 10
819735360 3.85947 800 1 10
820004696 3.71648 800 1 10
820287004 3.54477 800 1 10
820567283 3.5701 800 1 10
820823610 3.90497 800 1 10
821090953 3.74429 800 1 10
821399248 3.24589 800 1 10
821667549 3.73034 800 1 10
821940941 3.66176 800 1 10
822244235 3.29939 800 1 10
822515581 3.68869 800 1 10
822772868 3.88993 800 1 10
823036210 3.80123 800 1 10
823314526 3.59602 800 1 10
823573817 3.85929 800 1 10
823829124 3.91999 800 1 10
824098415 3.71623 800 1 10
824353750 3.91992 800 1 10
824610062 3.90477 800 1 10
824874363 3.78686 800 1 10
825143592 3.71646 800 1 10
825399899 3.90472 800 1 10
825666220 3.7583 800 1 10
825937489 3.68904 800 1 10
826199760 3.81529 800 1 10
826509146 3.23532 800 1 10
826766442 3.88981 800 1 10
827026723 3.85963 800 1 10
827283950 3.89004 800 1 10
827539193 3.92054 800 1 10
827796460 3.88957 800 1 10
828057781 3.82988 800 1 10
828329053 3.6891 800 1 10
828591419 3.8155 800 1 10
828885759 3.40009 800 1 10
829172056 3.49546 800 1 10
829436332 3.78689 800 1 10
829694603 3.87487 800 1 10
829959934 3.77243 800 1 10
830217227 3.88989 800 1 10
830478512 3.83035 800 1 10
830748801 3.70265 800 1 10
831015120 3.75837 800 1 10
831278426 3.80126 800 1 10
831533755 3.92049 800 1 10
831794039 3.84466 800 1 10
832057455 3.81553 800 1 10
832321812 3.78538 800 1 10
832582051 3.84507 800 1 10
832848321 3.7579 800 1 10
833119599 3.68872 800 1 10
833387949 3.73022 800 1 10
833669197 3.55814 800 1 10
833932491 3.80128 800 1 10
834188789 3.90517 800 1 10
834447137 3.87487 800 1 10
834720500 3.662 800 1 10
834975797 3.92015 800 1 10
835239076 3.80123 800 1 10
835496503 3.88961 800 1 10
835755865 3.85932 800 1 10
836014106 3.87486 800 1 10
836269443 3.91948 800 1 10
836530716 3.83013 800 1 10
836796041 3.77259 800 1 10
837053418 3.90511 800 1 10
837359710 3.26715 800 1 10
837634033 3.64866 800 1 10
837893323 3.85995 800 1 10
838158609 3.77213 800 1 10
838430909 3.67498 800 1 10
838703190 3.67555 800 1 10
838972454 3.71634 800 1 10
839239768 3.74404 800 1 10
839505053 3.77245 800 1 10
839772391 3.74389 800 1 10
840036704 3.78667 800 1 10
840317970 3.55785 800 1 10
840598277 3.57014 800 1 10
840874590 3.62171 800 1 10
841130868 3.90465 800 1 10
841392130 3.82996 800 1 10
841688373 3.37756 800 1 10
841948671 3.84482 800 1 10
842220997 3.6752 800 1 10
842484298 3.80118 800 1 10
842747557 3.80121 800 1 10
843019842 3.67524 800 1 10
843294157 3.64825 800 1 10
843562448 3.72991 800 1 10
843838871 3.62108 800 1 10
844100160 3.82999 800 1 10
844375426 3.63535 800 1 10
844640768 3.77229 800 1 10
844899063 3.87483 800 1 10
845158333 3.85992 800 1 10
845441669 3.53245 800 1 10
845731973 3.44721 800 1 10
845989249 3.88969 800 1 10
846249552 3.84518 800 1 10
846505876 3.90482 800 1 10
846781155 3.63523 800 1 10
847039432 3.87492 800 1 10
847304553 3.78654 800 1 10
847570816 3.75832 800 1 10
847836117 3.77222 800 1 10
848096415 3.84503 800 1 10
848352795 3.90421 800 1 10
848619046 3.75847 800 1 10
848895369 3.62203 800 1 10
849163626 3.73016 800 1 10
849423888 3.84503 800 1 10
849701224 3.60916 800 1 10
849963533 3.81582 800 1 10
850232786 3.71597 800 1 10
850517080 3.51988 800 1 10
850797457 3.56961 800 1 10
851074786 3.60849 800 1 10
851335028 3.84512 800 1 10
851592294 3.88946 800 1 10
851890579 3.35469 800 1 10
852146935 3.92038 800 1 10
852407219 3.84509 800 1 10
852667483 3.84512 800 1 10
852923756 3.90472 800 1 10
853183026 3.8599 800 1 10
853438339 3.92005 800 1 10
853694618 3.90471 800 1 10
853950867 3.90506 800 1 10
854220240 3.71648 800 1 10
854494630 3.64821 800 1 10
854750908 3.9052 800 1 10
855014224 3.80095 800 1 10
855273523 3.8596 800 1 10
855530823 3.88946 800 1 10
855786169 3.9202 800 1 10
856068429 3.54517 800 1 10
856334740 3.75813 800 1 10
856597053 3.81572 800 1 10
856863491 3.75831 800 1 10
857125797 3.81577 800 1 10
857397078 3.68861 800 1 10
857671541 3.66165 800 1 10
857935870 3.78683 800 1 10
858195222 3.85914 800 1 10
858472517 3.60875 800 1 10
858730787 3.87492 800 1 10
859013098 3.54518 800 1 10
859276433 3.80072 800 1 10
859534713 3.8745 800 1 10
859805989 3.68908 800 1 10
860072272 3.75799 800 1 10
860333589 3.8297 800 1 10
860595816 3.81572 800 1 10
860861067 3.77257 800 1 10
861117398 3.90521 800 1 10
861372689 3.91968 800 1 10
861631022 3.87468 800 1 10
861910427 3.58265 800 1 10
862179741 3.71599 800 1 10
862445070 3.77222 800 1 10
862716468 3.68839 800 1 10
862987762 3.68876 800 1 10
863258067 3.70236 800 1 10
863519324 3.83035 800 1 10
863807643 3.47091 800 1 10
864074910 3.74422 800 1 10
864355231 3.57029 800 1 10
864628653 3.66134 800 1 10
864884973 3.90466 800 1 10
865141273 3.90477 800 1 10
865412632 3.68892 800 1 10
865675923 3.80123 800 1 10
865936196 3.84524 800 1 10
866196491 3.84512 800 1 10
866468733 3.67552 800 1 10
866734008 3.77257 800 1 10
866992307 3.87483 800 1 10
867249630 3.88995 800 1 10
867535940 3.49522 800 1 10
867791218 3.92019 800 1 10
868069537 3.59596 800 1 10
868325811 3.90503 800 1 10
868585068 3.85989 800 1 10
868860337 3.63536 800 1 10
869127606 3.74417 800 1 10
869388859 3.83038 800 1 10
869648156 3.85996 800 1 10
869940402 3.42375 800 1 10
870199691 3.85987 800 1 10
870456947 3.88999 800 1 10
870714251 3.88936 800 1 10
870985520 3.68899 800 1 10
871256807 3.68887 800 1 10
871531128 3.64842 800 1 10
871816382 3.50785 800 1 10
872079650 3.80123 800 1 10
872354905 3.63544 800 1 10
872614166 3.85987 800 1 10
872883821 3.73034 800 1 10
873140095 3.90483 800 1 10
873418379 3.59609 800 1 10
873674683 3.90468 800 1 10
873959022 3.51963 800 1 10
874224440 3.77182 800 1 10
874486781 3.81508 800 1 10
874778048 3.4356 800 1 10
875036428 3.87466 800 1 10
875324786 3.47087 800 1 10
875588105 3.80115 800 1 10
875845469 3.88995 800 1 10
876106753 3.83004 800 1 10
876379005 3.6755 800 1 10
876637295 3.87403 800 1 10
876899587 3.81524 800 1 10
877155919 3.90523 800 1 10
877412249 3.90459 800 1 10
877676616 3.78683 800 1 10
877948952 3.68907 800 1 10
878217207 3.73044 800 1 10
878472542 3.9204 800 1 10
878729888 3.88963 800 1 10
878985217 3.91974 800 1 10
879244522 3.85947 800 1 10
879511823 3.74415 800 1 10
879776136 3.78679 800 1 10
880035414 3.85947 800 1 10
880303807 3.72953 800 1 10
880566146 3.81518 800 1 10
880841402 3.63531 800 1 10
881128689 3.48317 800 1 10
881385992 3.88931 800 1 10
881672316 3.49555 800 1 10
881947563 3.63537 800 1 10
882204854 3.88979 800 1 10
882464186 3.8595 800 1 10
882738466 3.64826 800 1 10
883003794 3.78682 800 1 10
883260111 3.90509 800 1 10
883516408 3.90509 800 1 10
883829693 3.19414 800 1 10
884086004 3.90462 800 1 10
884342368 3.90471 800 1 10
884600701 3.87438 800 1 10
884867970 3.74428 800 1 10
885125209 3.88996 800 1 10
885383486 3.87486 800 1 10
885673762 3.44746 800 1 10
885948048 3.64866 800 1 10
886203391 3.91974 800 1 10
886484638 3.55785 800 1 10
886751950 3.74429 800 1 10
887016253 3.78656 800 1 10
887282538 3.75835 800 1 10
887546835 3.78685 800 1 10
887814177 3.74429 800 1 10
888076518 3.81569 800 1 10
888352831 3.62214 800 1 10
888616115 3.80128 800 1 10
888884439 3.72958 800 1 10
889154744 3.70236 800 1 10
889434074 3.58283 800 1 10
889696359 3.81548 800 1 10
889972640 3.62216 800 1 10
890233971 3.82983 800 1 10
890501247 3.74399 800 1 10
890769540 3.73024 800 1 10
891024857 3.92048 800 1 10
891283156 3.8745 800 1 10
891542445 3.85992 800 1 10
891801770 3.85972 800 1 10
892067153 3.77169 800 1 10
892334433 3.74397 800 1 10
892600742 3.75845 800 1 10
892879103 3.59557 800 1 10
893135429 3.92037 800 1 10
893395702 3.84512 800 1 10
893656007 3.84515 800 1 10
893913344 3.88887 800 1 10
894196703 3.53276 800 1 10
894454007 3.89002 800 1 10
894722335 3.72878 800 1 10
894978633 3.90486 800 1 10
895236892 3.87483 800 1 10
895500190 3.80128 800 1 10
895774519 3.64801 800 1 10
896054795 3.57043 800 1 10
896344101 3.45931 800 1 10
896616446 3.67507 800 1 10
896876770 3.84506 800 1 10
897136007 3.85984 800 1 10
897395308 3.85999 800 1 10
897676571 3.55785 800 1 10
897945821 3.71651 800 1 10
898219169 3.66186 800 1 10
898498475 3.58296 800 1 10
898758782 3.8446 800 1 10
899029053 3.70273 800 1 10
899284360 3.9204 800 1 10
899543639 3.85978 800 1 10
899818031 3.64842 800 1 10
900073396 3.91989 800 1 10
900330671 3.88958 800 1 10
900592047 3.82969 800 1 10
900852371 3.84473 800 1 10
901114668 3.81526 800 1 10
901379965 3.7725 800 1 10
901638271 3.87436 800 1 10
901898564 3.84499 800 1 10
902156921 3.87409 800 1 10
902414306 3.88975 800 1 10
902699523 3.50791 800 1 10
902968802 3.71648 800 1 10
903230042 3.84502 800 1 10
903526351 3.37757 800 1 10
903794628 3.73038 800 1 10
904062884 3.73038 800 1 10
904322121 3.85996 800 1 10
904588339 3.75848 800 1 10
904853648 3.77247 800 1 10
905111969 3.87445 800 1 10
905368232 3.90518 800 1 10
905628522 3.84484 800 1 10
905889782 3.83029 800 1 10
906146036 3.90512 800 1 10
906404328 3.87496 800 1 10
906689631 3.50748 800 1 10
906948908 3.85986 800 1 10
907232164 3.53265 800 1 10
907497428 3.77247 800 1 10
907752729 3.9202 800 1 10
908036130 3.53137 800 1 10
908303370 3.75707 800 1 10
908566762 3.80111 800 1 10
908827068 3.84435 800 1 10
909083365 3.90509 800 1 10
909343641 3.84509 800 1 10
909599885 3.90492 800 1 10
909856159 3.90526 800 1 10
910119425 3.80102 800 1 10
910380792 3.82951 800 1 10
910644059 3.80126 800 1 10
910913331 3.71639 800 1 10
911236619 3.09519 800 1 10
911504906 3.72988 800 1 10
911763171 3.87501 800 1 10
912027420 3.78693 800 1 10
912283669 3.90515 800 1 10
912564918 3.55766 800 1 10
912832176 3.74434 800 1 10
913100462 3.73012 800 1 10
913359825 3.85939 800 1 10
913622106 3.81575 800 1 10
913880361 3.87489 800 1 10
914169725 3.45917 800 1 10
914429077 3.85944 800 1 10
914685393 3.90492 800 1 10
914947746 3.81556 800 1 10
915212022 3.78685 800 1 10
915475339 3.80111 800 1 10
915738695 3.80098 800 1 10
915999983 3.83023 800 1 10
916281347 3.55709 800 1 10
916537612 3.90515 800 1 10
916805910 3.7299 800 1 10
917105205 3.34367 800 1 10
917371515 3.75837 800 1 10
917629858 3.87462 800 1 10
917910265 3.57023 800 1 10
918184654 3.64825 800 1 10
918447922 3.80123 800 1 10
919734902 0.778139 800 1 500
921124332 0.71989 800 1 570
922530719 0.711175 800 1 570
923896103 0.732531 800 1 570
925249396 0.739042 800 1 570
926614762 0.732535 800 1 570
928057196 0.693409 800 1 570
929400660 0.744543 800 1 500
930814155 0.707656 800 1 570
932221478 0.710678 800 1 570
933587863 0.732001 800 1 570
934962198 0.727745 800 1 570
936424501 0.683946 800 1 570
937726975 0.767974 800 1 500
939080415 0.739033 800 1 570
940444733 0.733081 800 1 570
941835157 0.719371 800 1 570
943372506 0.65057 800 1 570
944632020 0.794195 800 1 430
946062459 0.699265 800 1 500
947277928 0.822988 800 1 430
948684434 0.711184 800 1 570
950049748 0.732545 800 1 570
951496117 0.691524 800 1 570
952866678 0.729871 800 1 500
954141035 0.784876 800 1 500
955509643 0.730941 800 1 570
956991987 0.674717 800 1 570
958309472 0.759245 800 1 500
959693892 0.722485 800 1 570
961086292 0.71833 800 1 570
962561643 0.677912 800 1 570
963849124 0.776917 800 1 500
965236602 0.72092 800 1 570
966593982 0.736847 800 1 570
968090263 0.668413 800 1 570
969464805 0.727766 800 1 500
970738181 0.785461 800 1 500
972251661 0.660892 800 1 570
973555169 0.76741 800 1 500
974963641 0.710162 800 1 570
976342954 0.725104 800 1 570
977759385 0.70614 800 1 570
979124729 0.73256 800 1 570
980516103 0.71887 800 1 570
981930386 0.707179 800 1 570
983337750 0.710671 800 1 570
984708113 0.729861 800 1 570
986081494 0.728278 800 1 570
