time(microseconds) avg_throughput param1 param2 param3
233262108 3.73036 800 1 10
233525412 3.80078 800 1 10
233815740 3.44728 800 1 10
234076986 3.83035 800 1 10
234362296 3.50744 800 1 10
234623652 3.82974 800 1 10
234892976 3.71626 800 1 10
235224282 3.02047 800 1 10
235486554 3.81567 800 1 10
235762835 3.62197 800 1 10
236068471 3.28824 800 1 10
236340840 3.67481 800 1 10
236637075 3.37759 800 1 10
237144340 1.97214 800 1 10
237572736 2.33597 800 1 10
237896017 3.09525 800 1 10
238170350 3.64857 800 1 10
238495665 3.07601 800 1 10
238763936 3.73015 800 1 10
239076223 3.20436 800 1 10
239347520 3.68898 800 1 10
239632838 3.50738 800 1 10
239903158 3.70237 800 1 10
240267470 2.74637 800 1 10
240554792 3.48337 800 1 10
240846095 3.43542 800 1 10
241158441 3.21459 800 1 10
241533700 2.66597 800 1 10
241795019 3.83035 800 1 10
242099386 3.28836 800 1 10
242417669 3.14392 800 1 10
242682945 3.77257 800 1 10
243055268 2.68729 800 1 10
243312573 3.88992 800 1 10
243735868 2.3635 800 1 10
244125150 2.57003 800 1 10
244410423 3.50786 800 1 10
244726735 3.1635 800 1 10
244997088 3.70235 800 1 10
245309358 3.20412 800 1 10
245568660 3.8595 800 1 10
245858966 3.44727 800 1 10
246139379 3.58321 800 1 10
246466655 3.05715 800 1 10
246735930 3.71631 800 1 10
247033177 3.3662 800 1 10
247378489 2.89791 800 1 10
247754817 2.65887 800 1 10
248021076 3.75837 800 1 10
248305335 3.52028 800 1 10
248702659 2.51841 800 1 10
248973036 3.70259 800 1 10
249241352 3.72987 800 1 10
249507651 3.75837 800 1 10
249778942 3.68865 800 1 10
250038247 3.85941 800 1 10
250307477 3.71645 800 1 10
250572768 3.77209 800 1 10
250832009 3.85993 800 1 10
251100280 3.7303 800 1 10
251358534 3.87487 800 1 10
251683800 3.07621 800 1 10
251944180 3.84429 800 1 10
252216405 3.67548 800 1 10
252515664 3.3436 800 1 10
252785917 3.7027 800 1 10
253075191 3.45927 800 1 10
253352467 3.60874 800 1 10
253619778 3.74401 800 1 10
253892107 3.6755 800 1 10
254197436 3.27787 800 1 10
254482738 3.50743 800 1 10
254804039 3.11451 800 1 10
255098280 3.40054 800 1 10
255399581 3.32138 800 1 10
255662873 3.80084 800 1 10
256003126 2.94094 800 1 10
256313377 3.22507 800 1 10
256602687 3.45902 800 1 10
256857950 3.92038 800 1 10
257134243 3.62228 800 1 10
257390564 3.90456 800 1 10
257707812 3.15388 800 1 10
257965096 3.88958 800 1 10
258290352 3.07623 800 1 10
258563603 3.66206 800 1 10
258832938 3.71587 800 1 10
259099170 3.75841 800 1 10
259509427 2.43855 800 1 10
259771735 3.81573 800 1 10
260031961 3.84516 800 1 10
260330288 3.35453 800 1 10
260591566 3.83027 800 1 10
260848909 3.88985 800 1 10
261186244 2.96648 800 1 10
261442519 3.90508 800 1 10
261766793 3.08577 800 1 10
262099099 3.0112 800 1 10
262367407 3.72998 800 1 10
262641775 3.64826 800 1 10
262975102 3.00186 800 1 10
263266492 3.43503 800 1 10
263545811 3.58265 800 1 10
263822173 3.6218 800 1 10
264114547 3.42324 800 1 10
264382879 3.73015 800 1 10
265264135 1.13754 800 1 220
267116686 0.539938 800 1 850
268044219 1.0786 800 1 220
269801707 0.569115 800 1 850
270922316 0.892771 800 1 290
272589826 0.599838 800 1 850
273690437 0.908997 800 1 360
275364963 0.597333 800 1 850
276467592 0.907377 800 1 360
278348220 0.531879 800 1 850
279224775 1.14142 800 1 220
281331490 0.474809 800 1 850
282192082 1.1627 800 1 150
284165653 0.506823 800 1 850
