time(microseconds) avg_error param1 param2 param3
137820320 2.04609 800 1 10
138174574 2.04609 800 1 10
138429835 2.04609 800 1 10
138859107 2.04609 800 1 10
139179412 2.04609 800 1 10
139486726 2.04609 800 1 10
139808040 2.04609 800 1 10
140067294 2.04609 800 1 10
140415621 2.04609 800 1 10
140698925 2.04609 800 1 10
140982210 2.04609 800 1 10
141261461 2.04609 800 1 10
141596852 2.04609 800 1 10
141898243 2.04609 800 1 10
142165600 2.04609 800 1 10
142500881 2.04609 800 1 10
142756186 2.04609 800 1 10
143045477 2.04609 800 1 10
143304774 2.04609 800 1 10
143634155 2.04609 800 1 10
143938469 2.04609 800 1 10
144212764 2.04609 800 1 10
144486185 2.04609 800 1 10
144756448 2.04609 800 1 10
145034739 2.04609 800 1 10
145393022 2.04609 800 1 10
145654300 2.04609 800 1 10
145955575 2.04609 800 1 10
146295857 2.04609 800 1 10
146575119 2.04609 800 1 10
146835445 2.04609 800 1 10
147180716 2.04609 800 1 10
147464001 2.04609 800 1 10
147736271 2.04609 800 1 10
148026557 2.04609 800 1 10
148284834 2.04609 800 1 10
148575152 2.04609 800 1 10
148832440 2.04609 800 1 10
149091757 2.04609 800 1 10
149467022 2.04609 800 1 10
149742321 2.04609 800 1 10
150040645 2.04609 800 1 10
150396979 2.04609 800 1 10
150671333 2.04609 800 1 10
150968636 2.04609 800 1 10
151227988 2.04609 800 1 10
151517258 2.04609 800 1 10
151831577 2.04609 800 1 10
152109916 2.04609 800 1 10
152378302 2.04609 800 1 10
152634666 2.04609 800 1 10
152919026 2.04609 800 1 10
153272310 2.04609 800 1 10
153544613 2.04609 800 1 10
153861943 2.04609 800 1 10
154143226 2.04609 800 1 10
154408573 2.04609 800 1 10
154690896 2.04609 800 1 10
154947193 2.04609 800 1 10
155236567 2.04609 800 1 10
155494884 2.04609 800 1 10
155770123 2.04609 800 1 10
156047464 2.04609 800 1 10
156421777 2.04609 800 1 10
156724090 2.04609 800 1 10
156982416 2.04609 800 1 10
157337814 2.04609 800 1 10
157650173 2.04609 800 1 10
157944475 2.04609 800 1 10
158212795 2.04609 800 1 10
158568103 2.04609 800 1 10
158835368 2.04609 800 1 10
159144688 2.04609 800 1 10
159425072 2.04609 800 1 10
159727372 2.04609 800 1 10
160293694 2.04609 800 1 10
160568064 2.04609 800 1 10
160837345 2.04609 800 1 10
161120708 2.04609 800 1 10
161383019 2.04609 800 1 10
161641285 2.04609 800 1 10
161935553 2.04609 800 1 10
162216890 2.04609 800 1 10
162530210 2.04609 800 1 10
162840464 2.04609 800 1 10
163124823 2.04609 800 1 10
163381164 2.04609 800 1 10
163720501 2.04609 800 1 10
163993785 2.04609 800 1 10
164255097 2.04609 800 1 10
164645365 2.04609 800 1 10
164925647 2.04609 800 1 10
165201914 2.04609 800 1 10
165509218 2.04609 800 1 10
165801525 2.04609 800 1 10
166146819 2.04609 800 1 10
166429163 2.04609 800 1 10
166736512 2.04609 800 1 10
167125866 2.04609 800 1 10
167427159 2.04609 800 1 10
167697477 2.04609 800 1 10
167967769 2.04609 800 1 10
168224055 2.04609 800 1 10
168554335 2.04609 800 1 10
168882745 2.04609 800 1 10
169179096 2.04609 800 1 10
169619351 2.04609 800 1 10
169884608 2.04609 800 1 10
170152895 2.04609 800 1 10
170461248 2.04609 800 1 10
170780568 2.04609 800 1 10
171049819 2.04609 800 1 10
171328088 2.04609 800 1 10
171605350 2.04609 800 1 10
171878666 2.04609 800 1 10
172165053 2.04609 800 1 10
172450436 2.04609 800 1 10
172724706 2.04609 800 1 10
173063023 2.04609 800 1 10
173364357 2.04609 800 1 10
173631711 2.04609 800 1 10
173896068 2.04609 800 1 10
174234368 2.04609 800 1 10
174493651 2.04609 800 1 10
174819922 2.04609 800 1 10
175081178 2.04609 800 1 10
175346429 2.04609 800 1 10
175620678 2.04609 800 1 10
175920110 2.04609 800 1 10
176256424 2.04609 800 1 10
176549737 2.04609 800 1 10
176868057 2.04609 800 1 10
177128363 2.04609 800 1 10
177405652 2.04609 800 1 10
177674005 2.04609 800 1 10
177935329 2.04609 800 1 10
178230706 2.04609 800 1 10
178527061 2.04609 800 1 10
178889362 2.04609 800 1 10
179150699 2.04609 800 1 10
179413986 2.04609 800 1 10
179682252 2.04609 800 1 10
179958532 2.04609 800 1 10
180252864 2.04609 800 1 10
180525135 2.04609 800 1 10
180790429 2.04609 800 1 10
181049796 2.04609 800 1 10
181322251 2.04609 800 1 10
181609547 2.04609 800 1 10
181880863 2.04609 800 1 10
182292094 2.04609 800 1 10
182555410 2.04609 800 1 10
182851714 2.04609 800 1 10
183148027 2.04609 800 1 10
183474295 2.04609 800 1 10
183757578 2.04609 800 1 10
184036913 2.04609 800 1 10
184319283 2.04609 800 1 10
184574569 2.04609 800 1 10
184857859 2.04609 800 1 10
185147211 2.04609 800 1 10
185418511 2.04609 800 1 10
185684830 2.04609 800 1 10
185942169 2.04609 800 1 10
186342435 2.04609 800 1 10
186639764 2.04609 800 1 10
186901126 2.04609 800 1 10
187307404 2.04609 800 1 10
187644718 2.04609 800 1 10
187912978 2.04609 800 1 10
188192247 2.04609 800 1 10
188452543 2.04609 800 1 10
188732864 2.04609 800 1 10
189001251 2.04609 800 1 10
189301563 2.04609 800 1 10
189582868 2.04609 800 1 10
189843122 2.04609 800 1 10
190134367 2.04609 800 1 10
190407622 2.04609 800 1 10
190692001 2.04609 800 1 10
190970287 2.04609 800 1 10
191226603 2.04609 800 1 10
191669879 2.04609 800 1 10
191941119 2.04609 800 1 10
192201431 2.04609 800 1 10
192468702 2.04609 800 1 10
192732963 2.04609 800 1 10
193052272 2.04609 800 1 10
193346573 2.04609 800 1 10
193654938 2.04609 800 1 10
193959289 2.04609 800 1 10
194224571 2.04609 800 1 10
194551860 2.04609 800 1 10
194811134 2.04609 800 1 10
195222524 2.04609 800 1 10
195478778 2.04609 800 1 10
195788121 2.04609 800 1 10
196083373 2.04609 800 1 10
196368640 2.04609 800 1 10
196653957 2.04609 800 1 10
196948247 2.04609 800 1 10
197237604 2.04609 800 1 10
197508944 2.04609 800 1 10
197879252 2.04609 800 1 10
198143526 2.04609 800 1 10
198444854 2.04609 800 1 10
198709097 2.04609 800 1 10
198968367 2.04609 800 1 10
199230674 2.04609 800 1 10
199532951 2.04609 800 1 10
199791274 2.04609 800 1 10
200063554 2.04609 800 1 10
200367806 2.04609 800 1 10
200642287 2.04609 800 1 10
200931556 2.04609 800 1 10
201236873 2.04609 800 1 10
201493215 2.04609 800 1 10
201748460 2.04609 800 1 10
202012806 2.04609 800 1 10
202292114 2.04609 800 1 10
202588378 2.04609 800 1 10
202875610 2.04609 800 1 10
203170872 2.04609 800 1 10
203440135 2.04609 800 1 10
203753441 2.04609 800 1 10
204056835 2.04609 800 1 10
204378113 2.04609 800 1 10
204680431 2.04609 800 1 10
204944770 2.04609 800 1 10
205207352 2.04609 800 1 10
205476650 2.04609 800 1 10
205808945 2.04609 800 1 10
206159218 2.04609 800 1 10
206450509 2.04609 800 1 10
206707782 2.04609 800 1 10
206964102 2.04609 800 1 10
207331455 2.04609 800 1 10
207624796 2.04609 800 1 10
207889073 2.04609 800 1 10
208191341 2.04609 800 1 10
208515647 2.04609 800 1 10
208885908 2.04609 800 1 10
209164226 2.04609 800 1 10
209421547 2.04609 800 1 10
209678834 2.04609 800 1 10
209948176 2.04609 800 1 10
210254486 2.04609 800 1 10
210519867 2.04609 800 1 10
210785186 2.04609 800 1 10
211051527 2.04609 800 1 10
211314907 2.04609 800 1 10
211579268 2.04609 800 1 10
211839554 2.04609 800 1 10
212101853 2.04609 800 1 10
212372173 2.04609 800 1 10
212664512 2.04609 800 1 10
212941788 2.04609 800 1 10
213208142 2.04609 800 1 10
213469425 2.04609 800 1 10
213761680 2.04609 800 1 10
214055071 2.04609 800 1 10
214315383 2.04609 800 1 10
214615685 2.04609 800 1 10
214966935 2.04609 800 1 10
215327233 2.04609 800 1 10
215589857 2.04609 800 1 10
215850133 2.04609 800 1 10
216148432 2.04609 800 1 10
216460736 2.04609 800 1 10
216785079 2.04609 800 1 10
217069319 2.04609 800 1 10
217343592 2.04609 800 1 10
217634927 2.04609 800 1 10
217900253 2.04609 800 1 10
218286570 2.04609 800 1 10
218575900 2.04609 800 1 10
218869172 2.04609 800 1 10
219194468 2.04609 800 1 10
219527806 2.04609 800 1 10
219797092 2.04609 800 1 10
220085447 2.04609 800 1 10
220359729 2.04609 800 1 10
220742000 2.04609 800 1 10
221063257 2.04609 800 1 10
221505608 2.04609 800 1 10
221801928 2.04609 800 1 10
222102156 2.04609 800 1 10
222393459 2.04609 800 1 10
222705728 2.04609 800 1 10
222963032 2.04609 800 1 10
223231394 2.04609 800 1 10
223501638 2.04609 800 1 10
223801953 2.04609 800 1 10
224082254 2.04609 800 1 10
224366571 2.04609 800 1 10
224705872 2.04609 800 1 10
224978126 2.04609 800 1 10
225243502 2.04609 800 1 10
225499772 2.04609 800 1 10
225774085 2.04609 800 1 10
226058368 2.04609 800 1 10
226366674 2.04609 800 1 10
226638952 2.04609 800 1 10
226901222 2.04609 800 1 10
227213533 2.04609 800 1 10
227470855 2.04609 800 1 10
227778166 2.04609 800 1 10
228095526 2.04609 800 1 10
228359866 2.04609 800 1 10
228629183 2.04609 800 1 10
228938437 2.04609 800 1 10
229205681 2.04609 800 1 10
229497946 2.04609 800 1 10
229767206 2.04609 800 1 10
230069484 2.04609 800 1 10
230358828 2.04609 800 1 10
230635136 2.04609 800 1 10
231004475 2.04609 800 1 10
231330742 2.04609 800 1 10
231592180 2.04609 800 1 10
231908544 2.04609 800 1 10
232203813 2.04609 800 1 10
232463136 2.04609 800 1 10
232728467 2.04609 800 1 10
232993803 2.04609 800 1 10
233262108 2.04609 800 1 10
233525412 2.04609 800 1 10
233815740 2.04609 800 1 10
234076986 2.04609 800 1 10
234362296 2.04609 800 1 10
234623652 2.04609 800 1 10
234892976 2.04609 800 1 10
235224282 2.04609 800 1 10
235486554 2.04609 800 1 10
235762835 2.04609 800 1 10
236068471 2.04609 800 1 10
236340840 2.04609 800 1 10
236637075 2.04609 800 1 10
237144340 2.04609 800 1 10
237572736 2.04609 800 1 10
237896017 2.04609 800 1 10
238170350 2.04609 800 1 10
238495665 2.04609 800 1 10
238763936 2.04609 800 1 10
239076223 2.04609 800 1 10
239347520 2.04609 800 1 10
239632838 2.04609 800 1 10
239903158 2.04609 800 1 10
240267470 2.04609 800 1 10
240554792 2.04609 800 1 10
240846095 2.04609 800 1 10
241158441 2.04609 800 1 10
241533700 2.04609 800 1 10
241795019 2.04609 800 1 10
242099386 2.04609 800 1 10
242417669 2.04609 800 1 10
242682945 2.04609 800 1 10
243055268 2.04609 800 1 10
243312573 2.04609 800 1 10
243735868 2.04609 800 1 10
244125150 2.04609 800 1 10
244410423 2.04609 800 1 10
244726735 2.04609 800 1 10
244997088 2.04609 800 1 10
245309358 2.04609 800 1 10
245568660 2.04609 800 1 10
245858966 2.04609 800 1 10
246139379 2.04609 800 1 10
246466655 2.04609 800 1 10
246735930 2.04609 800 1 10
247033177 2.04609 800 1 10
247378489 2.04609 800 1 10
247754817 2.04609 800 1 10
248021076 2.04609 800 1 10
248305335 2.04609 800 1 10
248702659 2.04609 800 1 10
248973036 2.04609 800 1 10
249241352 2.04609 800 1 10
249507651 2.04609 800 1 10
249778942 2.04609 800 1 10
250038247 2.04609 800 1 10
250307477 2.04609 800 1 10
250572768 2.04609 800 1 10
250832009 2.04609 800 1 10
251100280 2.04609 800 1 10
251358534 2.04609 800 1 10
251683800 2.04609 800 1 10
251944180 2.04609 800 1 10
252216405 2.04609 800 1 10
252515664 2.04609 800 1 10
252785917 2.04609 800 1 10
253075191 2.04609 800 1 10
253352467 2.04609 800 1 10
253619778 2.04609 800 1 10
253892107 2.04609 800 1 10
254197436 2.04609 800 1 10
254482738 2.04609 800 1 10
254804039 2.04609 800 1 10
255098280 2.04609 800 1 10
255399581 2.04609 800 1 10
255662873 2.04609 800 1 10
256003126 2.04609 800 1 10
256313377 2.04609 800 1 10
256602687 2.04609 800 1 10
256857950 2.04609 800 1 10
257134243 2.04609 800 1 10
257390564 2.04609 800 1 10
257707812 2.04609 800 1 10
257965096 2.04609 800 1 10
258290352 2.04609 800 1 10
258563603 2.04609 800 1 10
258832938 2.04609 800 1 10
259099170 2.04609 800 1 10
259509427 2.04609 800 1 10
259771735 2.04609 800 1 10
260031961 2.04609 800 1 10
260330288 2.04609 800 1 10
260591566 2.04609 800 1 10
260848909 2.04609 800 1 10
261186244 2.04609 800 1 10
261442519 2.04609 800 1 10
261766793 2.04609 800 1 10
262099099 2.04609 800 1 10
262367407 2.04609 800 1 10
262641775 2.04609 800 1 10
262975102 2.04609 800 1 10
263266492 2.04609 800 1 10
263545811 2.04609 800 1 10
263822173 2.04609 800 1 10
264114547 2.04609 800 1 10
264382879 2.04609 800 1 10
265264135 1.73827 800 1 220
267116686 1.63097 800 1 850
268044219 1.73827 800 1 220
269801707 1.63097 800 1 850
270922316 1.7152 800 1 290
272589826 1.63097 800 1 850
273690437 1.69758 800 1 360
275364963 1.63097 800 1 850
276467592 1.69758 800 1 360
278348220 1.63097 800 1 850
279224775 1.73827 800 1 220
281331490 1.63097 800 1 850
282192082 1.77129 800 1 150
284165653 1.63097 800 1 850
