param1 param2 param3 avg_error avg_throughput 
300.0 150.0 570.0 1.5990946102 0.137187699157
300.0 150.0 640.0 1.58797798844 0.135610723979
300.0 150.0 710.0 1.58299465767 0.134331766852
300.0 150.0 780.0 1.58403011322 0.133335011041
300.0 150.0 850.0 1.59110805796 0.132608436386
300.0 200.0 10.0 2.00350807683 0.124313676629
300.0 200.0 80.0 1.91327068739 0.121260715728
300.0 200.0 150.0 1.83887580861 0.118558380048
300.0 200.0 220.0 1.77758668082 0.116169990425
300.0 200.0 290.0 1.72736910975 0.114065019414
300.0 200.0 360.0 1.68669818488 0.112217994032
300.0 200.0 430.0 1.65442894822 0.110607641557
300.0 200.0 500.0 1.62970847944 0.109216220341
300.0 200.0 570.0 1.61191574572 0.108028993348
300.0 200.0 640.0 1.60062077583 0.107033813323
300.0 200.0 710.0 1.59555790293 0.106220796554
300.0 200.0 780.0 1.59660986215 0.105582068115
300.0 200.0 850.0 1.60380092645 0.105111565872
450.0 1.0 10.0 2.46424965637 3.6903551112
450.0 1.0 80.0 2.32913622797 2.13499503076
450.0 1.0 150.0 2.21980989092 1.53554086688
450.0 1.0 220.0 2.13111025368 1.22021139193
450.0 1.0 290.0 2.05933534777 1.02746774633
450.0 1.0 360.0 2.00179041947 0.898920340143
450.0 1.0 430.0 1.95650049642 0.808363442795
450.0 1.0 500.0 1.92202290251 0.742317944774
450.0 1.0 570.0 1.89732329758 0.693174291056
450.0 1.0 640.0 1.88169383246 0.656345324802
450.0 1.0 710.0 1.87470063417 0.628938554287
450.0 1.0 780.0 1.87615305597 0.609081909622
450.0 1.0 850.0 1.8860905171 0.595559698269
450.0 50.0 10.0 2.01165311046 0.457918553479
450.0 50.0 80.0 1.92069719845 0.419730729339
450.0 50.0 150.0 1.84573498664 0.389619318087
450.0 50.0 220.0 1.78399546557 0.365473232984
450.0 50.0 290.0 1.73342030268 0.345878128946
450.0 50.0 360.0 1.69246731668 0.329853632544
450.0 50.0 430.0 1.6599790935 0.316701618679
450.0 50.0 500.0 1.63509374365 0.305914483395
450.0 50.0 570.0 1.61718388193 0.297117554933
450.0 50.0 640.0 1.60581523212 0.290031811165
450.0 50.0 710.0 1.60071950715 0.284449159552
450.0 50.0 780.0 1.60177829557 0.280215777131
450.0 50.0 850.0 1.60901610745 0.277220812537
450.0 100.0 10.0 1.79284205358 0.24174965958
450.0 100.0 80.0 1.72023981991 0.230600780779
450.0 100.0 150.0 1.65986230631 0.221144527181
450.0 100.0 220.0 1.60976272257 0.213092250504
450.0 100.0 290.0 1.56846960573 0.20622301014
450.0 100.0 360.0 1.53486432457 0.20036553817
450.0 100.0 430.0 1.50809715801 0.195385782487
450.0 100.0 500.0 1.48752909877 0.191178133091
450.0 100.0 570.0 1.47269136933 0.18765914237
450.0 100.0 640.0 1.46325757221 0.184762974378
450.0 100.0 710.0 1.45902524754 0.182438080567
450.0 100.0 780.0 1.4599048326 0.180644766285
450.0 100.0 850.0 1.46591487642 0.1793534212
450.0 150.0 10.0 1.70758727969 0.164201016316
450.0 150.0 80.0 1.64159868491 0.158947450644
450.0 150.0 150.0 1.58652696509 0.154365741987
450.0 150.0 220.0 1.54069542383 0.150369207289
450.0 150.0 290.0 1.50282799759 0.146887810943
450.0 150.0 360.0 1.47194897828 0.143864636243
450.0 150.0 430.0 1.44731363961 0.141253254611
450.0 150.0 500.0 1.42835972924 0.139015743093
450.0 150.0 570.0 1.41467349047 0.137121177989
450.0 150.0 640.0 1.40596615671 0.13554448417
450.0 150.0 710.0 1.40205831871 0.134265554734
450.0 150.0 780.0 1.40287053765 0.13326858008
450.0 150.0 850.0 1.40841926952 0.132541542742
450.0 200.0 10.0 1.72221513334 0.124307731962
450.0 200.0 80.0 1.65511333923 0.121254068086
450.0 200.0 150.0 1.59914657265 0.118551077727
450.0 200.0 220.0 1.55259371657 0.116162069496
450.0 200.0 290.0 1.51414645149 0.11405650576
450.0 200.0 360.0 1.48280540174 0.112208904877
450.0 200.0 430.0 1.45780840845 0.110597986608
450.0 200.0 500.0 1.43858044793 0.109206002624
450.0 200.0 570.0 1.42469859266 0.108018209808
450.0 200.0 640.0 1.41586779553 0.107022455228
450.0 200.0 710.0 1.41190479671 0.106208849733
450.0 200.0 780.0 1.41272846529 0.105569513051
450.0 200.0 850.0 1.41835560707 0.105098377661
700.0 1.0 10.0 2.08173795633 3.7491250295
700.0 1.0 80.0 1.98448714263 2.15401271221
700.0 1.0 150.0 1.90456657774 1.54508553726
700.0 1.0 220.0 1.83889854018 1.22606185238
700.0 1.0 290.0 1.78520938957 1.03149319154
700.0 1.0 360.0 1.74180340344 0.901908607879
700.0 1.0 430.0 1.70741273527 0.810705286639
700.0 1.0 500.0 1.68109615609 0.744230034114
700.0 1.0 570.0 1.66217018966 0.694787051461
700.0 1.0 640.0 1.65016259809 0.657742462597
700.0 1.0 710.0 1.64478201006 0.630176703023
700.0 1.0 780.0 1.64589991733 0.610201192643
700.0 1.0 850.0 1.65354291545 0.596589790273
700.0 50.0 10.0 1.74926576224 0.459710876315
700.0 50.0 80.0 1.68008184531 0.421216146866
700.0 50.0 150.0 1.62244316256 0.390881757351
700.0 50.0 220.0 1.57454437398 0.366568720932
700.0 50.0 290.0 1.53501613398 0.346845617681
700.0 50.0 360.0 1.50281437133 0.330721144519
700.0 50.0 430.0 1.47714405678 0.317489918392
700.0 50.0 500.0 1.45740611563 0.306639367794
700.0 50.0 570.0 1.44316036739 0.297791336262
700.0 50.0 640.0 1.4340999586 0.290664309157
700.0 50.0 710.0 1.43003439485 0.285048385776
700.0 50.0 780.0 1.43087936718 0.280788421084
700.0 50.0 850.0 1.43665233866 0.277772597554
700.0 100.0 10.0 1.58143158682 0.242504032808
700.0 100.0 80.0 1.52467117614 0.231281068678
700.0 100.0 150.0 1.47705155017 0.221764563281
700.0 100.0 220.0 1.4372474905 0.213662766154
700.0 100.0 290.0 1.4042399965 0.206752486309
700.0 100.0 360.0 1.37724313084 0.20086079296
700.0 100.0 430.0 1.35565266153 0.195852386014
700.0 100.0 500.0 1.33900969989 0.191620706852
700.0 100.0 570.0 1.32697496301 0.188081579647
700.0 100.0 640.0 1.31931081776 0.185168605708
700.0 100.0 710.0 1.31586926087 0.182829800432
700.0 100.0 780.0 1.31658466833 0.181025132145
700.0 100.0 850.0 1.3214706391 0.1797247327
700.0 150.0 10.0 1.51472362206 0.164666651693
700.0 150.0 80.0 1.46257179352 0.159380872602
700.0 150.0 150.0 1.41869642026 0.154771812886
700.0 150.0 220.0 1.38193623782 0.15075194376
700.0 150.0 290.0 1.3513933935 0.147250571842
700.0 150.0 360.0 1.32637216588 0.14421026363
700.0 150.0 430.0 1.30633560239 0.141584181125
700.0 150.0 500.0 1.29087461138 0.139334074948
700.0 150.0 570.0 1.27968596168 0.137428760078
700.0 150.0 640.0 1.27255686381 0.13584295188
700.0 150.0 710.0 1.26935461207 0.134556375843
700.0 150.0 780.0 1.27002032121 0.133553089216
700.0 150.0 850.0 1.27456619594 0.132820970268
700.0 200.0 10.0 1.52622264459 0.124642010698
700.0 200.0 80.0 1.47328982254 0.121570443263
700.0 200.0 150.0 1.42877882056 0.118851899821
700.0 200.0 220.0 1.39150114911 0.116449350882
700.0 200.0 290.0 1.36053877867 0.114331985524
700.0 200.0 360.0 1.33518092464 0.112474099842
700.0 200.0 430.0 1.31487937709 0.110854231979
700.0 200.0 500.0 1.29921669764 0.109454484748
700.0 200.0 570.0 1.28788360383 0.10825999289
700.0 200.0 640.0 1.28066313174 0.107258503383
700.0 200.0 710.0 1.27742000333 0.106440045449
700.0 200.0 780.0 1.27809419969 0.105796672861
700.0 200.0 850.0 1.28269816009 0.105322265682
800.0 1.0 10.0 2.04609283914 3.88720516509
800.0 1.0 80.0 1.95206871014 2.19867151244
800.0 1.0 150.0 1.87468706334 1.56781932144
800.0 1.0 220.0 1.81102887772 1.2402643466
800.0 1.0 290.0 1.75893172997 1.04147845125
800.0 1.0 360.0 1.71677909641 0.909496142308
800.0 1.0 430.0 1.68336002575 0.816800665207
800.0 1.0 500.0 1.65777412534 0.749338385054
800.0 1.0 570.0 1.63936676689 0.699215194327
800.0 1.0 640.0 1.62768522495 0.661689965108
800.0 1.0 710.0 1.62244998883 0.633781294201
800.0 1.0 780.0 1.62353773682 0.613563351366
800.0 1.0 850.0 1.63097399341 0.599787059958
800.0 50.0 10.0 1.72402811048 0.462086063704
800.0 50.0 80.0 1.65678773721 0.423201294095
800.0 50.0 150.0 1.60070960656 0.392583766467
800.0 50.0 220.0 1.55406704187 0.368059088453
800.0 50.0 290.0 1.51554768997 0.348174181113
800.0 50.0 360.0 1.48414921767 0.331923884725
800.0 50.0 430.0 1.45910728906 0.318593623144
800.0 50.0 500.0 1.4398452863 0.30766454376
800.0 50.0 570.0 1.42593913767 0.298754097761
800.0 50.0 640.0 1.41709301277 0.291577645951
800.0 50.0 710.0 1.41312317167 0.285923042103
800.0 50.0 780.0 1.41394827264 0.281633525372
800.0 50.0 850.0 1.41958516531 0.278596129809
800.0 100.0 10.0 1.5607758868 0.243266380157
800.0 100.0 80.0 1.50546260346 0.231971966924
800.0 100.0 150.0 1.45901701659 0.222397473152
800.0 100.0 220.0 1.42016624162 0.214248151496
800.0 100.0 290.0 1.3879298559 0.207298638625
800.0 100.0 360.0 1.3615505918 0.201374400385
800.0 100.0 430.0 1.34044556148 0.196338935467
800.0 100.0 500.0 1.32417165188 0.192084774632
800.0 100.0 570.0 1.31240098829 0.18852704588
800.0 100.0 640.0 1.30490379234 0.185598815892
800.0 100.0 710.0 1.30153689445 0.183247689768
800.0 100.0 780.0 1.30223679923 0.181433323451
800.0 100.0 850.0 1.30701666527 0.180125615561
800.0 150.0 10.0 1.49576331378 0.165065231912
800.0 150.0 80.0 1.44488699299 0.159753098532
800.0 150.0 150.0 1.40205071282 0.155121716277
800.0 150.0 220.0 1.36613717419 0.151082861629
800.0 150.0 290.0 1.33628116046 0.147565301445
800.0 150.0 360.0 1.31181134834 0.144511178774
800.0 150.0 430.0 1.29220904018 0.141873320851
800.0 150.0 500.0 1.27707869231 0.139613212192
800.0 150.0 570.0 1.2661269032 0.137699455649
800.0 150.0 640.0 1.2591476682 0.136106597564
800.0 150.0 710.0 1.25601246422 0.134814229417
800.0 150.0 780.0 1.25666424968 0.133806303425
800.0 150.0 850.0 1.26111484782 0.133070617315
800.0 200.0 10.0 1.50697519141 0.124897402397
800.0 200.0 80.0 1.45534646007 0.121812723482
800.0 200.0 150.0 1.41189707841 0.119082817741
800.0 200.0 220.0 1.37548388756 0.116670406723
800.0 200.0 290.0 1.34522246687 0.114544478513
800.0 200.0 360.0 1.32042713142 0.112679166006
800.0 200.0 430.0 1.30056843486 0.111052874283
800.0 200.0 500.0 1.28524285435 0.109647597422
800.0 200.0 570.0 1.274151198 0.108448381312
800.0 200.0 640.0 1.2670834638 0.107442900546
800.0 200.0 710.0 1.26390866418 0.106621125789
800.0 200.0 780.0 1.26456867115 0.105975064069
800.0 200.0 850.0 1.26907553271 0.105498558965
