time(microseconds) avg_throughput param1 param2 param3
430067367 1.77599 800 1 80
430322694 3.92055 800 1 10
430899030 1.73591 800 1 80
431198371 3.34373 800 1 10
431760708 1.77915 800 1 80
432019041 3.87498 800 1 10
432584346 1.76971 800 1 80
432842671 3.87433 800 1 10
433420990 1.72989 800 1 80
433690346 3.71604 800 1 10
434346653 1.52423 800 1 80
434608005 3.82974 800 1 10
435209376 1.66359 800 1 80
435479720 3.70225 800 1 10
436045060 1.76967 800 1 80
436307459 3.81513 800 1 10
436873820 1.76641 800 1 80
437133143 3.85995 800 1 10
437694551 1.78218 800 1 80
437951925 3.88946 800 1 10
438608276 1.5242 800 1 80
438865686 3.88992 800 1 10
439520122 1.52889 800 1 80
439778511 3.87484 800 1 10
440344947 1.76646 800 1 80
440607282 3.81577 800 1 10
441195638 1.70046 800 1 80
441454991 3.85992 800 1 10
442029376 1.74195 800 1 80
442306861 3.60901 800 1 10
442891108 1.715 800 1 80
443156495 3.7725 800 1 10
443719938 1.77598 800 1 80
443983370 3.8013 800 1 10
444620786 1.56958 800 1 80
444877104 3.90476 800 1 10
445449482 1.74803 800 1 80
445714892 3.77265 800 1 10
446297334 1.71799 800 1 80
446557736 3.84521 800 1 10
447128184 1.75418 800 1 80
447389556 3.83048 800 1 10
447954933 1.76952 800 1 80
448214311 3.85942 800 1 10
448802642 1.70046 800 1 80
449065023 3.81561 800 1 10
449633391 1.76025 800 1 80
449891751 3.87435 800 1 10
450467103 1.73892 800 1 80
450729538 3.81583 800 1 10
451312958 1.71498 800 1 80
451568331 3.91991 800 1 10
452151697 1.71496 800 1 80
452411079 3.85947 800 1 10
452996421 1.70908 800 1 80
453255803 3.85908 800 1 10
453824181 1.76021 800 1 80
454085539 3.82988 800 1 10
454651880 1.76651 800 1 80
454907234 3.91992 800 1 10
455470578 1.77589 800 1 80
455739950 3.71604 800 1 10
456309678 1.75709 800 1 80
456574032 3.78685 800 1 10
457137877 1.77903 800 1 80
457395205 3.88995 800 1 10
458030570 1.57454 800 1 80
458296939 3.75763 800 1 10
458861357 1.77277 800 1 80
459118849 3.8899 800 1 10
459748235 1.58966 800 1 80
460006610 3.8746 800 1 10
460593061 1.70621 800 1 80
460866480 3.66205 800 1 10
461467924 1.66371 800 1 80
