time(microseconds) avg_error param1 param2 param3
401724685 2.04609 800 1 10
401987950 2.04609 800 1 10
402249214 2.04609 800 1 10
402513538 2.04609 800 1 10
402772801 2.04609 800 1 10
403039052 2.04609 800 1 10
403300374 2.04609 800 1 10
403561652 2.04609 800 1 10
403829913 2.04609 800 1 10
404086163 2.04609 800 1 10
404342465 2.04609 800 1 10
404602716 2.04609 800 1 10
404871993 2.04609 800 1 10
405136263 2.04609 800 1 10
405393528 2.04609 800 1 10
405657815 2.04609 800 1 10
405926082 2.04609 800 1 10
406181362 2.04609 800 1 10
406439639 2.04609 800 1 10
406700916 2.04609 800 1 10
406964211 2.04609 800 1 10
407222486 2.04609 800 1 10
407485802 2.04609 800 1 10
407752062 2.04609 800 1 10
408013323 2.04609 800 1 10
408270620 2.04609 800 1 10
408527870 2.04609 800 1 10
408786146 2.04609 800 1 10
409051426 2.04609 800 1 10
409326716 2.04609 800 1 10
409584999 2.04609 800 1 10
409841284 2.04609 800 1 10
410101559 2.04609 800 1 10
410386842 2.04609 800 1 10
410666140 2.04609 800 1 10
410923427 2.04609 800 1 10
411179699 2.04609 800 1 10
411453002 2.04609 800 1 10
411711293 2.04609 800 1 10
411978587 2.04609 800 1 10
412241890 2.04609 800 1 10
412502154 2.04609 800 1 10
412758434 2.04609 800 1 10
413033728 2.04609 800 1 10
413303010 2.04609 800 1 10
413572312 2.04609 800 1 10
413839632 2.04609 800 1 10
414100904 2.04609 800 1 10
414364718 2.04609 800 1 10
414642973 2.04609 800 1 10
414907240 2.04609 800 1 10
415166486 2.04609 800 1 10
415425780 2.04609 800 1 10
415688021 2.04609 800 1 10
415944297 2.04609 800 1 10
416201571 2.04609 800 1 10
416510863 2.04609 800 1 10
416777129 2.04609 800 1 10
417033387 2.04609 800 1 10
417300634 2.04609 800 1 10
417556886 2.04609 800 1 10
418221897 1.82828 800 1 80
418482370 2.04609 800 1 10
419073740 1.82828 800 1 80
419329162 2.04609 800 1 10
419907612 1.82828 800 1 80
420174033 2.04609 800 1 10
420741476 1.82828 800 1 80
420997977 2.04609 800 1 10
421566377 1.82828 800 1 80
421837736 2.04609 800 1 10
422472085 1.82828 800 1 80
422731451 2.04609 800 1 10
423307841 1.82828 800 1 80
423563138 2.04609 800 1 10
424124559 1.82828 800 1 80
424390910 2.04609 800 1 10
424970322 1.82828 800 1 80
425238656 2.04609 800 1 10
425812011 1.82828 800 1 80
426083360 2.04609 800 1 10
426652700 1.82828 800 1 80
426919009 2.04609 800 1 10
427502376 1.82828 800 1 80
427759715 2.04609 800 1 10
428342037 1.82828 800 1 80
428601372 2.04609 800 1 10
429243701 1.82828 800 1 80
429504036 2.04609 800 1 10
430067367 1.82828 800 1 80
430322694 2.04609 800 1 10
430899030 1.82828 800 1 80
431198371 2.04609 800 1 10
431760708 1.82828 800 1 80
432019041 2.04609 800 1 10
432584346 1.82828 800 1 80
432842671 2.04609 800 1 10
433420990 1.82828 800 1 80
433690346 2.04609 800 1 10
434346653 1.82828 800 1 80
434608005 2.04609 800 1 10
435209376 1.82828 800 1 80
435479720 2.04609 800 1 10
436045060 1.82828 800 1 80
436307459 2.04609 800 1 10
436873820 1.82828 800 1 80
437133143 2.04609 800 1 10
437694551 1.82828 800 1 80
437951925 2.04609 800 1 10
438608276 1.82828 800 1 80
438865686 2.04609 800 1 10
439520122 1.82828 800 1 80
439778511 2.04609 800 1 10
440344947 1.82828 800 1 80
440607282 2.04609 800 1 10
441195638 1.82828 800 1 80
441454991 2.04609 800 1 10
442029376 1.82828 800 1 80
442306861 2.04609 800 1 10
442891108 1.82828 800 1 80
443156495 2.04609 800 1 10
443719938 1.82828 800 1 80
443983370 2.04609 800 1 10
444620786 1.82828 800 1 80
444877104 2.04609 800 1 10
445449482 1.82828 800 1 80
445714892 2.04609 800 1 10
446297334 1.82828 800 1 80
446557736 2.04609 800 1 10
447128184 1.82828 800 1 80
447389556 2.04609 800 1 10
447954933 1.82828 800 1 80
448214311 2.04609 800 1 10
448802642 1.82828 800 1 80
449065023 2.04609 800 1 10
449633391 1.82828 800 1 80
449891751 2.04609 800 1 10
450467103 1.82828 800 1 80
450729538 2.04609 800 1 10
451312958 1.82828 800 1 80
451568331 2.04609 800 1 10
452151697 1.82828 800 1 80
452411079 2.04609 800 1 10
452996421 1.82828 800 1 80
453255803 2.04609 800 1 10
453824181 1.82828 800 1 80
454085539 2.04609 800 1 10
454651880 1.82828 800 1 80
454907234 2.04609 800 1 10
455470578 1.82828 800 1 80
455739950 2.04609 800 1 10
456309678 1.82828 800 1 80
456574032 2.04609 800 1 10
457137877 1.82828 800 1 80
457395205 2.04609 800 1 10
458030570 1.82828 800 1 80
458296939 2.04609 800 1 10
458861357 1.82828 800 1 80
459118849 2.04609 800 1 10
459748235 1.82828 800 1 80
460006610 2.04609 800 1 10
460593061 1.82828 800 1 80
460866480 2.04609 800 1 10
461467924 1.82828 800 1 80
