param1 param2 param3 avg_error avg_throughput 
50.0 1.0 290.0 3.77611163027 0.897494991615
50.0 1.0 360.0 3.69171347205 0.811297631927
50.0 1.0 430.0 3.62513231714 0.746311550068
50.0 1.0 500.0 3.57047167066 0.695015113819
50.0 1.0 570.0 3.52430567626 0.65316795404
50.0 1.0 640.0 3.48447688989 0.618171112667
50.0 1.0 710.0 3.4495434623 0.588330003081
50.0 1.0 780.0 3.41849669248 0.562485672462
50.0 1.0 850.0 3.39060479783 0.539814777507
50.0 50.0 10.0 3.33739221238 0.413779377787
50.0 50.0 80.0 2.79439268503 0.361168096288
50.0 50.0 150.0 2.66339563072 0.336710127728
50.0 50.0 220.0 2.58943696514 0.319764365758
50.0 50.0 290.0 2.53859017004 0.306647778573
50.0 50.0 360.0 2.5001645098 0.295906021014
50.0 50.0 430.0 2.46944827388 0.286797473963
50.0 50.0 500.0 2.44396122486 0.278887462816
50.0 50.0 570.0 2.42224246822 0.271897402562
50.0 50.0 640.0 2.4033615704 0.265637188168
50.0 50.0 710.0 2.38669073933 0.259970897203
50.0 50.0 780.0 2.37178712881 0.254797769707
50.0 50.0 850.0 2.35832711726 0.250040923106
50.0 100.0 10.0 3.10068865255 0.217041285876
50.0 100.0 80.0 2.62651001118 0.201634638161
50.0 100.0 150.0 2.51045346365 0.193776475478
50.0 100.0 220.0 2.4446399437 0.188041524968
50.0 100.0 290.0 2.39927087828 0.183427611574
50.0 100.0 360.0 2.36491859276 0.179529254118
50.0 100.0 430.0 2.33741737415 0.176135333389
50.0 100.0 500.0 2.31457022904 0.17311978725
50.0 100.0 570.0 2.29508114442 0.170400442329
50.0 100.0 640.0 2.27812366666 0.167920341711
50.0 100.0 710.0 2.26313956801 0.165638166477
50.0 100.0 780.0 2.249734708 0.163522867615
50.0 100.0 850.0 2.23762082198 0.16155044899
50.0 150.0 10.0 2.97717091311 0.147100144846
50.0 150.0 80.0 2.5373387478 0.139857463057
50.0 150.0 150.0 2.4288660534 0.136031164236
50.0 150.0 220.0 2.36720824689 0.133179806859
50.0 150.0 290.0 2.32464268987 0.130848718071
50.0 150.0 360.0 2.29237982384 0.128852789395
50.0 150.0 430.0 2.26653059225 0.127095098078
50.0 150.0 500.0 2.24504183339 0.125517465937
50.0 150.0 570.0 2.22670140587 0.124081781305
50.0 150.0 640.0 2.21073582414 0.122761502991
50.0 150.0 710.0 2.19662234014 0.121537289928
50.0 150.0 780.0 2.18399168107 0.120394545306
50.0 150.0 850.0 2.17257365139 0.119321940964
50.0 200.0 10.0 2.89533768024 0.11125003344
50.0 200.0 80.0 2.47765635304 0.107057115655
50.0 200.0 150.0 2.37412244776 0.104800621467
50.0 200.0 220.0 2.31517897434 0.103100039586
50.0 200.0 290.0 2.27444786828 0.101697484252
50.0 200.0 360.0 2.24355397321 0.100487708505
50.0 200.0 430.0 2.21878820267 0.0994154810017
50.0 200.0 500.0 2.19819107798 0.0984475780003
50.0 200.0 570.0 2.18060514126 0.0975621903754
50.0 200.0 640.0 2.16529147027 0.0967440999608
50.0 200.0 710.0 2.15175048503 0.0959821956454
50.0 200.0 780.0 2.13962916119 0.0952680761287
50.0 200.0 850.0 2.12866911593 0.0945952095316
150.0 1.0 10.0 4.02926696543 3.58301075689
150.0 1.0 80.0 3.26361738524 1.5844297446
150.0 1.0 150.0 3.08632916047 1.20154514221
150.0 1.0 220.0 2.98745305062 1.0104573522
150.0 1.0 290.0 2.91997752984 0.890140243513
150.0 1.0 360.0 2.86925409236 0.805283041005
150.0 1.0 430.0 2.82887264503 0.741218898309
150.0 1.0 500.0 2.79547663581 0.690596399829
150.0 1.0 570.0 2.76709722859 0.64926383175
150.0 1.0 640.0 2.74248479468 0.614673028967
150.0 1.0 710.0 2.72079863657 0.585160629538
150.0 1.0 780.0 2.7014472305 0.559587947581
150.0 1.0 850.0 2.68399927429 0.53714537574
150.0 50.0 10.0 2.65054531167 0.412209145877
150.0 50.0 80.0 2.29618372685 0.359971205634
150.0 50.0 150.0 2.20698780874 0.335669619429
150.0 50.0 220.0 2.15596209417 0.318825808295
150.0 50.0 290.0 2.12059779361 0.305784536349
150.0 50.0 360.0 2.09371734488 0.29510211836
150.0 50.0 430.0 2.07213318291 0.286042237722
150.0 50.0 500.0 2.05415785632 0.27817325976
150.0 50.0 570.0 2.03879294807 0.271218508959
150.0 50.0 640.0 2.02540019427 0.264989159357
150.0 50.0 710.0 2.01354756419 0.25935018736
150.0 50.0 780.0 2.0029294551 0.254201488606
150.0 50.0 850.0 1.99332199054 0.249466673161
150.0 100.0 10.0 2.49903343387 0.216608478017
150.0 100.0 80.0 2.18160045187 0.201261042185
150.0 100.0 150.0 2.10092808254 0.193431406931
150.0 100.0 220.0 2.05463731334 0.187716562137
150.0 100.0 290.0 2.02249418812 0.183118387001
150.0 100.0 360.0 1.9980289628 0.17923302306
150.0 100.0 430.0 1.9783633577 0.175850187802
150.0 100.0 500.0 1.96197165391 0.172844314185
150.0 100.0 570.0 1.94795018195 0.17013354882
150.0 100.0 640.0 1.93572074491 0.167661154782
150.0 100.0 710.0 1.92489167919 0.165385971509
150.0 100.0 780.0 1.91518575634 0.1632770681
150.0 100.0 850.0 1.90639976927 0.161310539049
150.0 150.0 10.0 2.41817466207 0.146901207738
150.0 150.0 80.0 2.11972447937 0.139677621601
150.0 150.0 150.0 2.04348341617 0.135861022591
150.0 150.0 220.0 1.99966305224 0.133016718883
150.0 150.0 290.0 1.96920422152 0.130691285917
150.0 150.0 360.0 1.94600386731 0.128700120658
150.0 150.0 430.0 1.92734426133 0.126946563666
150.0 150.0 500.0 1.91178376755 0.125372594053
150.0 150.0 570.0 1.89846803412 0.123940202724
150.0 150.0 640.0 1.88685016131 0.1226229196
150.0 150.0 710.0 1.87655953635 0.121401455213
150.0 150.0 780.0 1.86733373863 0.120261251533
150.0 150.0 850.0 1.85898035505 0.119191010368
150.0 200.0 10.0 2.36390655293 0.111136209644
150.0 200.0 80.0 2.07790941732 0.106951705953
150.0 200.0 150.0 2.00459462901 0.104699606381
150.0 200.0 220.0 1.96240903797 0.103002274682
150.0 200.0 290.0 1.93306621372 0.101602359981
150.0 200.0 360.0 1.91070473758 0.100394832904
150.0 200.0 430.0 1.89271280662 0.099324575939
150.0 200.0 500.0 1.87770430858 0.0983584336194
150.0 200.0 570.0 1.86485748135 0.0974746415101
150.0 200.0 640.0 1.85364611901 0.0966580125427
150.0 200.0 710.0 1.8437135347 0.0958974582501
150.0 200.0 780.0 1.83480710807 0.0951845944081
150.0 200.0 850.0 1.82674157259 0.0945129023792
300.0 1.0 10.0 3.08375489948 3.50996265273
300.0 1.0 80.0 2.6143493304 1.5699811447
300.0 1.0 150.0 2.49934144463 1.19321757636
300.0 1.0 220.0 2.4341016856 1.00456141536
300.0 1.0 290.0 2.38911932882 0.885561613398
300.0 1.0 360.0 2.35505506046 0.801533925646
300.0 1.0 430.0 2.32778144318 0.738041398389
300.0 1.0 500.0 2.30512137001 0.687837293923
300.0 1.0 570.0 2.28579041819 0.646824527167
300.0 1.0 640.0 2.26896945069 0.612486280333
300.0 1.0 710.0 2.25410513885 0.583178486759
300.0 1.0 780.0 2.2408067749 0.557774997956
300.0 1.0 850.0 2.22878858771 0.535474711609
300.0 50.0 10.0 2.20567115621 0.411224556816
300.0 50.0 80.0 1.9546478437 0.359220124656
300.0 50.0 150.0 1.8896370698 0.335016433998
300.0 50.0 220.0 1.8521058869 0.318236473932
300.0 50.0 290.0 1.82594697824 0.305242387297
300.0 50.0 360.0 1.80598232296 0.294597155754
300.0 50.0 430.0 1.78990025842 0.285567779788
300.0 50.0 500.0 1.77647222045 0.277724526813
300.0 50.0 570.0 1.76496902386 0.270791916317
300.0 50.0 640.0 1.75492330214 0.264581922931
300.0 50.0 710.0 1.74601799616 0.258960085755
300.0 50.0 780.0 1.7380283928 0.253826710896
300.0 50.0 850.0 1.73078958875 0.249105716906
300.0 100.0 10.0 2.09973490207 0.21633629365
300.0 100.0 80.0 1.87099503246 0.201026040823
300.0 100.0 150.0 1.8113447955 0.193214324511
300.0 100.0 220.0 1.77683079973 0.187512110658
300.0 100.0 290.0 1.75274120371 0.18292382386
300.0 100.0 360.0 1.73433723431 0.179046624519
300.0 100.0 430.0 1.71950060128 0.175670755492
300.0 100.0 500.0 1.7071044254 0.172670960633
300.0 100.0 570.0 1.69647935781 0.169965587491
300.0 100.0 640.0 1.68719610752 0.167498037297
300.0 100.0 710.0 1.67896328498 0.165227248941
300.0 100.0 780.0 1.67157427057 0.163122365702
300.0 100.0 850.0 1.66487737374 0.161159538995
300.0 150.0 10.0 2.04235457526 0.146775969006
300.0 150.0 80.0 1.82529945538 0.139564392046
300.0 150.0 150.0 1.76848309012 0.13575389397
300.0 150.0 220.0 1.73556833192 0.132914027172
300.0 150.0 290.0 1.71257734791 0.13059215205
300.0 150.0 360.0 1.6950029357 0.128603983404
300.0 150.0 430.0 1.68082890279 0.126853027379
300.0 150.0 500.0 1.66898211797 0.125281362006
300.0 150.0 570.0 1.65882488859 0.123851042693
300.0 150.0 640.0 1.64994808242 0.122535644083
300.0 150.0 710.0 1.64207390911 0.121315909157
300.0 150.0 780.0 1.63500533993 0.120177304274
300.0 150.0 850.0 1.62859769158 0.119108550093
300.0 200.0 10.0 2.00350833296 0.111064514582
300.0 200.0 80.0 1.79420852213 0.106885306567
300.0 200.0 150.0 1.73928209467 0.104635973086
300.0 200.0 220.0 1.70743554516 0.102940687232
300.0 200.0 290.0 1.68517908835 0.101542434751
300.0 200.0 360.0 1.66815970401 0.100336323202
300.0 200.0 430.0 1.65442923737 0.0992673067148
300.0 200.0 500.0 1.64295039855 0.0983022727911
300.0 200.0 570.0 1.63310661572 0.0974194851221
300.0 200.0 640.0 1.62450221237 0.0966037762113
300.0 200.0 710.0 1.61686847892 0.095844071843
300.0 200.0 780.0 1.61001479301 0.0951319985402
300.0 200.0 850.0 1.6038011533 0.0944610459997
450.0 1.0 10.0 2.61321482333 3.46859673402
450.0 1.0 80.0 2.26811485211 1.56165076642
450.0 1.0 150.0 2.18104494737 1.18839955755
450.0 1.0 220.0 2.13119823679 1.00114430078
450.0 1.0 290.0 2.09663516287 0.8829050563
450.0 1.0 360.0 2.07035501251 0.799356972688
450.0 1.0 430.0 2.04924742036 0.736195277577
450.0 1.0 500.0 2.03166527508 0.686233516805
450.0 1.0 570.0 2.01663377828 0.645406103674
450.0 1.0 640.0 2.0035296323 0.61121431215
450.0 1.0 710.0 1.99193086007 0.582025220286
450.0 1.0 780.0 1.9815389231 0.556719925764
450.0 1.0 850.0 1.97213508924 0.534502244622
450.0 50.0 10.0 1.95401358771 0.410650786511
450.0 50.0 80.0 1.75441202284 0.358782221634
450.0 50.0 150.0 1.7018594836 0.334635522116
450.0 50.0 220.0 1.67135660258 0.317892744328
450.0 50.0 290.0 1.6500249123 0.304926140696
450.0 50.0 360.0 1.633704759 0.294302571877
450.0 50.0 430.0 1.62053338651 0.285290968627
450.0 50.0 500.0 1.60951851919 0.277462705366
450.0 50.0 570.0 1.60007012447 0.270542997137
450.0 50.0 640.0 1.5918094405 0.264344284617
450.0 50.0 710.0 1.58447917673 0.258732434487
450.0 50.0 780.0 1.57789676931 0.253607991839
450.0 50.0 850.0 1.57192810785 0.248895054845
450.0 100.0 10.0 1.87041389505 0.216177392871
450.0 100.0 80.0 1.68672352469 0.200888828072
450.0 100.0 150.0 1.63809170454 0.193087565164
450.0 100.0 220.0 1.60981286107 0.187392720534
450.0 100.0 290.0 1.59001391986 0.182810203262
450.0 100.0 360.0 1.57485384521 0.17893776798
450.0 100.0 430.0 1.56261076927 0.175565963967
450.0 100.0 500.0 1.55236674842 0.172569716409
450.0 100.0 570.0 1.54357560688 0.169867490059
450.0 100.0 640.0 1.53588655202 0.167402766736
450.0 100.0 710.0 1.52906118528 0.165134543341
450.0 100.0 780.0 1.52293028118 0.163032006424
450.0 100.0 850.0 1.5173694841 0.161071340605
450.0 150.0 10.0 1.82474635354 0.146702807986
450.0 150.0 80.0 1.64949613278 0.139498242064
450.0 150.0 150.0 1.60295769782 0.135691306026
450.0 150.0 220.0 1.57586887211 0.132854029843
450.0 150.0 290.0 1.55689115471 0.130534232141
450.0 150.0 360.0 1.54235323526 0.128547813267
450.0 150.0 430.0 1.53060838694 0.126798376028
450.0 150.0 500.0 1.52077834619 0.125228056205
450.0 150.0 570.0 1.51234036607 0.12379894686
450.0 150.0 640.0 1.50495860449 0.122484648746
450.0 150.0 710.0 1.49840476667 0.121265923788
450.0 150.0 780.0 1.49251676397 0.120128252583
450.0 150.0 850.0 1.48717546228 0.119060366795
450.0 200.0 10.0 1.7936740994 0.111022618525
450.0 200.0 80.0 1.62406409352 0.106846503622
450.0 200.0 150.0 1.57893002749 0.104598785839
450.0 200.0 220.0 1.5526405563 0.102904695013
450.0 200.0 290.0 1.53421490824 0.101507413496
450.0 200.0 360.0 1.52009547633 0.100302128825
450.0 200.0 430.0 1.508685909 0.0992338369708
450.0 200.0 500.0 1.49913455901 0.0982694505331
450.0 200.0 570.0 1.49093440167 0.0973872496304
450.0 200.0 640.0 1.48375963136 0.0965720781976
450.0 200.0 710.0 1.47738873816 0.0958128703429
450.0 200.0 780.0 1.47166442726 0.0951012588664
450.0 200.0 850.0 1.46647107271 0.0944307383329
700.0 1.0 10.0 2.16762196604 3.42461659934
700.0 1.0 80.0 1.92470766344 1.55267327943
700.0 1.0 150.0 1.861641103 1.18319349906
700.0 1.0 220.0 1.82520304819 0.997447063515
700.0 1.0 290.0 1.79979335182 0.880028310852
700.0 1.0 360.0 1.78039348281 0.796998184813
700.0 1.0 430.0 1.76476194873 0.734194058292
700.0 1.0 500.0 1.75170706757 0.68449438458
700.0 1.0 570.0 1.74052134946 0.643867522641
700.0 1.0 640.0 1.73075122899 0.609834258026
700.0 1.0 710.0 1.72208894898 0.580773695289
700.0 1.0 780.0 1.71431635138 0.555574755517
700.0 1.0 850.0 1.70727331875 0.533446567172
700.0 50.0 10.0 1.6936756879 0.410027372877
700.0 50.0 80.0 1.5416487793 0.358306255457
700.0 50.0 150.0 1.50092182555 0.33422142985
700.0 50.0 220.0 1.47714632701 0.317519028786
700.0 50.0 290.0 1.46045931309 0.304582274038
700.0 50.0 360.0 1.44765913722 0.293982235741
700.0 50.0 430.0 1.43730734762 0.284989939625
700.0 50.0 500.0 1.42863580257 0.277177961681
700.0 50.0 570.0 1.42118684088 0.270272272004
700.0 50.0 640.0 1.41466618823 0.264085817208
700.0 50.0 710.0 1.40887366193 0.258484819627
700.0 50.0 780.0 1.40366704304 0.253370083833
700.0 50.0 850.0 1.39894174275 0.248665903034
700.0 100.0 10.0 1.63050833776 0.216004505261
700.0 100.0 80.0 1.48913667939 0.200739521317
700.0 100.0 150.0 1.451102755 0.192949625541
700.0 100.0 220.0 1.42886769909 0.187262794852
700.0 100.0 290.0 1.41324787969 0.182686552216
700.0 100.0 360.0 1.40125849872 0.178819298307
700.0 100.0 430.0 1.3915574458 0.175451915559
700.0 100.0 500.0 1.38342758927 0.172459526313
700.0 100.0 570.0 1.37644145049 0.169760722757
700.0 100.0 640.0 1.37032404966 0.167299074329
700.0 100.0 710.0 1.36488826343 0.16503364101
700.0 100.0 780.0 1.36000110972 0.162933656401
700.0 100.0 850.0 1.35556476572 0.160975341228
700.0 150.0 10.0 1.59569541953 0.146623167883
700.0 150.0 80.0 1.46004503827 0.139426230208
700.0 150.0 150.0 1.42346440039 0.135623170015
700.0 150.0 220.0 1.40206202986 0.132788712775
700.0 150.0 290.0 1.38701968641 0.130471175653
700.0 150.0 360.0 1.3754693746 0.128486660864
700.0 150.0 430.0 1.36612092602 0.126738876389
700.0 150.0 500.0 1.35828473035 0.125170020836
700.0 150.0 570.0 1.35154960255 0.123742228239
700.0 150.0 640.0 1.34565098365 0.122429127756
700.0 150.0 710.0 1.34040880647 0.121211501926
700.0 150.0 780.0 1.33569508154 0.120074846837
700.0 150.0 850.0 1.33141564429 0.119007906127
700.0 200.0 10.0 1.57188335599 0.11097700063
700.0 200.0 80.0 1.44008410564 0.106804252363
700.0 200.0 150.0 1.40448465735 0.104558293216
700.0 200.0 220.0 1.38364504047 0.102865503166
700.0 200.0 290.0 1.36899321846 0.101469278552
700.0 200.0 360.0 1.35773996612 0.100264893955
700.0 200.0 430.0 1.34863016396 0.0991973908911
700.0 200.0 500.0 1.34099278011 0.0982337092732
700.0 200.0 570.0 1.33442763244 0.0973521471002
700.0 200.0 640.0 1.32867720107 0.0965375607491
700.0 200.0 710.0 1.32356618629 0.0957788933881
700.0 200.0 780.0 1.31896997263 0.0950677846495
700.0 200.0 850.0 1.31479686824 0.0943977343964
800.0 1.0 10.0 2.04609263127 3.41154348296
800.0 1.0 80.0 1.82828461322 1.54998036512
800.0 1.0 150.0 1.77128515874 1.18162907962
800.0 1.0 220.0 1.73826698818 0.996335046271
800.0 1.0 290.0 1.71520492569 0.879162581588
800.0 1.0 360.0 1.69757682143 0.796288045123
800.0 1.0 430.0 1.68335988943 0.73359138583
800.0 1.0 500.0 1.67147752616 0.683970514581
800.0 1.0 570.0 1.66128999325 0.643403972714
800.0 1.0 640.0 1.65238685544 0.609418401386
800.0 1.0 710.0 1.64448944315 0.580396515864
800.0 1.0 780.0 1.63740010746 0.555229586851
800.0 1.0 850.0 1.63097371188 0.53312833876
800.0 50.0 10.0 1.6185598853 0.409839336121
800.0 50.0 80.0 1.47916402519 0.358162656611
800.0 50.0 150.0 1.44163139679 0.334096483821
800.0 50.0 220.0 1.41968345531 0.31740625673
800.0 50.0 290.0 1.40426270413 0.304478502675
800.0 50.0 360.0 1.39242465266 0.293885560426
800.0 50.0 430.0 1.38284511129 0.284899087132
800.0 50.0 500.0 1.37481644207 0.277092020964
800.0 50.0 570.0 1.36791678621 0.270190559612
800.0 50.0 640.0 1.36187475777 0.264007802211
800.0 50.0 710.0 1.35650566668 0.258410078309
800.0 50.0 780.0 1.35167825235 0.253298270709
800.0 50.0 850.0 1.34729595329 0.248596731419
800.0 100.0 10.0 1.56077574437 0.215952309297
800.0 100.0 80.0 1.43075557661 0.200694441257
800.0 100.0 150.0 1.39561021642 0.192907975985
800.0 100.0 220.0 1.37503119444 0.187223563952
800.0 100.0 290.0 1.36056027967 0.18264921511
800.0 100.0 360.0 1.34944467658 0.178783525078
800.0 100.0 430.0 1.34044548051 0.175417476821
800.0 100.0 500.0 1.33290025689 0.172426252173
800.0 100.0 570.0 1.32641391621 0.169728481779
800.0 100.0 640.0 1.32073219722 0.167267761519
800.0 100.0 710.0 1.31568200753 0.165003170409
800.0 100.0 780.0 1.31114029401 0.162903956248
800.0 100.0 850.0 1.30701650993 0.160946350659
800.0 150.0 10.0 1.52884771291 0.146599115938
800.0 150.0 80.0 1.40387969328 0.139404481299
800.0 150.0 150.0 1.37002668027 0.135602591306
800.0 150.0 220.0 1.35018986681 0.132768985184
800.0 150.0 290.0 1.33623443908 0.130452130608
800.0 150.0 360.0 1.32551119432 0.128468190736
800.0 150.0 430.0 1.31682735628 0.126720905301
800.0 150.0 500.0 1.30954495575 0.125152491878
800.0 150.0 570.0 1.30328339917 0.123725096873
800.0 150.0 640.0 1.29779770263 0.122412358018
800.0 150.0 710.0 1.29292105922 0.121195064076
800.0 150.0 780.0 1.28853486538 0.120058715811
800.0 150.0 850.0 1.2845518362 0.118992060477
800.0 200.0 10.0 1.50697528089 0.110963221294
800.0 200.0 80.0 1.38541523501 0.106791489696
800.0 200.0 150.0 1.35243640657 0.10454606164
800.0 200.0 220.0 1.33310211293 0.102853664418
800.0 200.0 290.0 1.31949590479 0.101457758986
800.0 200.0 360.0 1.3090385787 0.100253646213
800.0 200.0 430.0 1.30056854444 0.0991863813668
800.0 200.0 500.0 1.29346437963 0.0982229126086
800.0 200.0 570.0 1.28735529795 0.097341543337
800.0 200.0 640.0 1.28200259375 0.0965271336863
800.0 200.0 710.0 1.27724371469 0.0957686295605
800.0 200.0 780.0 1.27296306967 0.0950576726554
800.0 200.0 850.0 1.26907558246 0.0943877644338
