time(microseconds) avg_throughput param1 param2 param3
171466755 3.41217 800 1 10
171760029 3.41191 800 1 10
172053409 3.4118 800 1 10
172346679 3.41214 800 1 10
172639944 3.4122 800 1 10
172933281 3.41164 800 1 10
173226524 3.41215 800 1 10
173519790 3.41217 800 1 10
173813063 3.41213 800 1 10
174106386 3.41153 800 1 10
174399762 3.41206 800 1 10
174693034 3.41161 800 1 10
174986308 3.41215 800 1 10
175279602 3.41171 800 1 10
175572891 3.41186 800 1 10
175866136 3.41215 800 1 10
176159430 3.4122 800 1 10
176452688 3.41217 800 1 10
176745998 3.41153 800 1 10
177039301 3.41182 800 1 10
177332577 3.41178 800 1 10
177625829 3.41222 800 1 10
177919116 3.41213 800 1 10
178212407 3.41206 800 1 10
178505776 3.4122 800 1 10
178799087 3.41179 800 1 10
179092371 3.41178 800 1 10
179385654 3.41187 800 1 10
179678925 3.41198 800 1 10
179972189 3.41217 800 1 10
180265491 3.41184 800 1 10
180558752 3.41219 800 1 10
180852104 3.4117 800 1 10
181145401 3.41217 800 1 10
181438739 3.41174 800 1 10
181732022 3.41192 800 1 10
182025276 3.41217 800 1 10
182318533 3.4121 800 1 10
182611804 3.41218 800 1 10
182905117 3.4121 800 1 10
183198363 3.41217 800 1 10
183491706 3.41149 800 1 10
183784945 3.41212 800 1 10
184078209 3.41219 800 1 10
184371452 3.41219 800 1 10
184664710 3.41211 800 1 10
184957939 3.41217 800 1 10
185251234 3.41218 800 1 10
185544497 3.41177 800 1 10
185837754 3.41205 800 1 10
186131083 3.41212 800 1 10
186424358 3.41215 800 1 10
186717650 3.41214 800 1 10
187010946 3.41221 800 1 10
187304228 3.41196 800 1 10
187597522 3.41174 800 1 10
187890826 3.41189 800 1 10
188184131 3.41156 800 1 10
188477406 3.41218 800 1 10
188770775 3.41143 800 1 10
189064069 3.4122 800 1 10
189357360 3.41218 800 1 10
189650668 3.4121 800 1 10
189943969 3.41155 800 1 10
190237262 3.4118 800 1 10
190530533 3.41206 800 1 10
190823856 3.41217 800 1 10
191117240 3.41206 800 1 10
191410572 3.41211 800 1 10
191703834 3.41218 800 1 10
191997104 3.41213 800 1 10
192290348 3.41182 800 1 10
192583629 3.41182 800 1 10
192876889 3.4122 800 1 10
193170196 3.41214 800 1 10
193463658 3.41179 800 1 10
193756938 3.41179 800 1 10
194050219 3.41214 800 1 10
194343484 3.41187 800 1 10
194636721 3.41261 800 1 10
194929990 3.41182 800 1 10
195223282 3.41215 800 1 10
195516562 3.41184 800 1 10
195809881 3.41219 800 1 10
196103157 3.41199 800 1 10
196396415 3.41217 800 1 10
196689700 3.41174 800 1 10
196982982 3.41205 800 1 10
197276365 3.41189 800 1 10
197569655 3.4121 800 1 10
197862985 3.41151 800 1 10
198156275 3.4118 800 1 10
198449560 3.41219 800 1 10
198742868 3.41206 800 1 10
199036215 3.41155 800 1 10
199329533 3.41215 800 1 10
199622894 3.41204 800 1 10
199916173 3.41217 800 1 10
200209533 3.41167 800 1 10
200502806 3.41206 800 1 10
200796116 3.41165 800 1 10
201089381 3.41215 800 1 10
201382713 3.41178 800 1 10
201680695 3.3579 800 1 10
201973964 3.41218 800 1 10
202267243 3.41213 800 1 10
202560591 3.41218 800 1 10
202853965 3.4116 800 1 10
203147238 3.4122 800 1 10
203440514 3.41205 800 1 10
203733759 3.41219 800 1 10
204027061 3.41171 800 1 10
204320421 3.4116 800 1 10
204613706 3.41214 800 1 10
204907053 3.4122 800 1 10
205200367 3.4118 800 1 10
205493752 3.41218 800 1 10
205787032 3.41198 800 1 10
206080293 3.41207 800 1 10
206373630 3.41218 800 1 10
206666957 3.41192 800 1 10
206960315 3.4118 800 1 10
207253548 3.41219 800 1 10
207546861 3.41213 800 1 10
207840130 3.41197 800 1 10
208133524 3.41139 800 1 10
208426812 3.41193 800 1 10
208720100 3.41163 800 1 10
209013340 3.41215 800 1 10
209306599 3.41213 800 1 10
209599894 3.41215 800 1 10
209893151 3.41219 800 1 10
210186434 3.41197 800 1 10
210479749 3.41221 800 1 10
210773035 3.4121 800 1 10
211066342 3.41197 800 1 10
211359692 3.41217 800 1 10
211653046 3.41217 800 1 10
211946375 3.41161 800 1 10
212239690 3.41212 800 1 10
212532984 3.41215 800 1 10
212826282 3.41217 800 1 10
213119553 3.41198 800 1 10
213412832 3.4122 800 1 10
213706151 3.41199 800 1 10
213999501 3.41208 800 1 10
214292932 3.41175 800 1 10
214586200 3.41176 800 1 10
214879451 3.41218 800 1 10
215172703 3.41214 800 1 10
215465930 3.41204 800 1 10
215759232 3.41215 800 1 10
216052534 3.4121 800 1 10
216345846 3.41212 800 1 10
216639074 3.4122 800 1 10
216932384 3.41211 800 1 10
217225640 3.41215 800 1 10
217518896 3.41215 800 1 10
217812194 3.41217 800 1 10
218105502 3.41217 800 1 10
218398795 3.41214 800 1 10
218692119 3.41217 800 1 10
218985401 3.41218 800 1 10
219278780 3.41215 800 1 10
219572164 3.4119 800 1 10
219865467 3.41179 800 1 10
220158683 3.41235 800 1 10
220451943 3.41184 800 1 10
220745277 3.41162 800 1 10
221038630 3.41177 800 1 10
221331940 3.4118 800 1 10
221625254 3.41182 800 1 10
221918566 3.4118 800 1 10
222211849 3.41215 800 1 10
222505188 3.41194 800 1 10
222798434 3.41217 800 1 10
223091674 3.41221 800 1 10
223384948 3.41207 800 1 10
223678237 3.41215 800 1 10
223971510 3.41217 800 1 10
224264748 3.41217 800 1 10
224558073 3.41211 800 1 10
224851371 3.4118 800 1 10
225144723 3.412 800 1 10
225438051 3.41214 800 1 10
225731341 3.41217 800 1 10
226024632 3.41211 800 1 10
226317918 3.41213 800 1 10
226611209 3.41198 800 1 10
226904470 3.41211 800 1 10
227197786 3.41178 800 1 10
227491065 3.41191 800 1 10
227784387 3.41182 800 1 10
228077729 3.41182 800 1 10
228371013 3.41212 800 1 10
228664269 3.41212 800 1 10
228957493 3.41218 800 1 10
229250747 3.41242 800 1 10
229543987 3.41212 800 1 10
229837347 3.41192 800 1 10
230130741 3.41198 800 1 10
230423983 3.41214 800 1 10
230717260 3.41162 800 1 10
231010514 3.41219 800 1 10
231303871 3.41179 800 1 10
231597125 3.41215 800 1 10
231890405 3.41219 800 1 10
232183716 3.4119 800 1 10
232476963 3.41191 800 1 10
232770286 3.41217 800 1 10
233063570 3.41204 800 1 10
233356862 3.41177 800 1 10
233650127 3.41221 800 1 10
233943414 3.41213 800 1 10
234236721 3.41218 800 1 10
234530000 3.41179 800 1 10
234823249 3.41218 800 1 10
235116534 3.41213 800 1 10
235409873 3.41167 800 1 10
235703275 3.4116 800 1 10
235996562 3.41214 800 1 10
236289856 3.4121 800 1 10
236583151 3.41196 800 1 10
236876451 3.41178 800 1 10
237169717 3.41222 800 1 10
237462983 3.41214 800 1 10
237756300 3.41206 800 1 10
238049588 3.4122 800 1 10
238342889 3.41198 800 1 10
238636137 3.41212 800 1 10
238929400 3.4122 800 1 10
239222663 3.41201 800 1 10
239515973 3.41217 800 1 10
239809262 3.4121 800 1 10
240102688 3.41153 800 1 10
240396000 3.41218 800 1 10
240689262 3.41214 800 1 10
240982527 3.41217 800 1 10
241275836 3.4118 800 1 10
241569104 3.4122 800 1 10
241862418 3.41194 800 1 10
242155694 3.41198 800 1 10
242448961 3.41189 800 1 10
242742198 3.41217 800 1 10
243035448 3.41185 800 1 10
243328699 3.41219 800 1 10
243621966 3.41219 800 1 10
243915311 3.41189 800 1 10
244208571 3.41213 800 1 10
244501865 3.41193 800 1 10
244795262 3.41187 800 1 10
245088562 3.41143 800 1 10
245381899 3.41165 800 1 10
245675194 3.41199 800 1 10
245968480 3.41218 800 1 10
246261759 3.41206 800 1 10
246555096 3.41137 800 1 10
246848348 3.41189 800 1 10
247141583 3.41219 800 1 10
247434854 3.41218 800 1 10
247728125 3.41219 800 1 10
248021587 3.41186 800 1 10
248314935 3.41183 800 1 10
248608213 3.41187 800 1 10
248901508 3.41175 800 1 10
249194760 3.41217 800 1 10
249487984 3.41215 800 1 10
250852536 0.733619 800 1 430
252215859 0.733638 800 1 430
253579251 0.733622 800 1 430
254942678 0.733609 800 1 430
256306071 0.733619 800 1 430
257669388 0.73363 800 1 430
259032835 0.733638 800 1 430
260396198 0.73364 800 1 430
261759617 0.733606 800 1 430
263122942 0.733612 800 1 430
264486288 0.733622 800 1 430
265849667 0.733617 800 1 430
267213069 0.733621 800 1 430
268576451 0.73362 800 1 430
269939837 0.733637 800 1 430
271303284 0.733608 800 1 430
272666630 0.73363 800 1 430
274029994 0.733622 800 1 430
275393366 0.733606 800 1 430
276756720 0.733598 800 1 430
278120034 0.733624 800 1 430
279483357 0.733605 800 1 430
280846674 0.73362 800 1 430
282209994 0.733639 800 1 430
283573463 0.733636 800 1 430
284936821 0.733619 800 1 430
286300262 0.733619 800 1 430
287663590 0.733637 800 1 430
289027056 0.733598 800 1 430
