param1 param2 param3 avg_error avg_throughput 
10.0 5.0 13.0 0.678606734624 1.28172345903
10.0 5.0 16.0 0.653335255676 1.02197058716
10.0 5.0 19.0 0.629878447922 0.822147111813
10.0 5.0 22.0 0.608047626449 0.669489118102
10.0 5.0 25.0 0.587679388718 0.552318805318
10.0 5.0 28.0 0.568631517254 0.461479362
10.0 5.0 31.0 0.55077965414 0.390188613998
10.0 5.0 34.0 0.534014582866 0.33352172904
10.0 5.0 37.0 0.518239991946 0.287913033334
10.0 5.0 40.0 0.503370623532 0.250767346759
10.0 5.0 43.0 0.489330731868 0.220178362886
10.0 5.0 46.0 0.476052792728 0.194730286272
10.0 10.0 10.0 0.432709676372 0.999822883223
10.0 10.0 13.0 0.422293973573 0.860839777527
10.0 10.0 16.0 0.412367922319 0.733859364033
10.0 10.0 19.0 0.402897787141 0.623758407937
10.0 10.0 22.0 0.393852862019 0.531001447174
10.0 10.0 25.0 0.385205137797 0.453966313673
10.0 10.0 28.0 0.376929012465 0.390334911151
10.0 10.0 31.0 0.369001038006 0.337778292654
10.0 10.0 34.0 0.361399698537 0.294233227977
10.0 10.0 37.0 0.354105215309 0.257975948272
10.0 10.0 40.0 0.347099374865 0.22760794983
10.0 10.0 43.0 0.340365377195 0.202010722472
10.0 10.0 46.0 0.333887701237 0.180294910769
10.0 20.0 10.0 0.418933610075 0.552764694819
10.0 20.0 13.0 0.409163051036 0.50608110407
10.0 20.0 16.0 0.399837858897 0.458217225296
10.0 20.0 19.0 0.390928260788 0.411811148297
10.0 20.0 22.0 0.382407079757 0.368494135262
10.0 20.0 25.0 0.374249457879 0.329085866975
10.0 20.0 28.0 0.366432614069 0.293839611921
10.0 20.0 31.0 0.358935631622 0.262657669643
10.0 20.0 34.0 0.351739271318 0.235250929517
10.0 20.0 37.0 0.344825806556 0.211244690349
10.0 20.0 40.0 0.338178877569 0.190242945371
10.0 20.0 43.0 0.331783362174 0.171864125712
10.0 20.0 46.0 0.32562526092 0.155758714102
15.0 1.0 10.0 2.94117798625 2.61378995014
15.0 1.0 13.0 2.51889150974 1.8514787496
15.0 1.0 16.0 2.20264226198 1.35656723129
15.0 1.0 19.0 1.95694600106 1.02698500033
15.0 1.0 22.0 1.76056221725 0.800117336559
15.0 1.0 25.0 1.59999896723 0.638801031385
15.0 1.0 28.0 1.46627482592 0.520678219778
15.0 1.0 31.0 1.35317937133 0.431921664581
15.0 1.0 34.0 1.25628105119 0.363712988921
15.0 1.0 37.0 1.1723328345 0.310257421707
15.0 1.0 40.0 1.09890123413 0.267639971486
15.0 1.0 43.0 1.03412653378 0.2331481287
15.0 1.0 46.0 0.976563095548 0.204859342344
15.0 5.0 10.0 0.681845825482 1.20673247961
15.0 5.0 13.0 0.656337039566 1.01176998535
15.0 5.0 16.0 0.632668078664 0.842053407297
15.0 5.0 19.0 0.61064682457 0.70111346219
15.0 5.0 22.0 0.590107007842 0.58666319402
15.0 5.0 25.0 0.570904001957 0.494478708717
15.0 5.0 28.0 0.55291141278 0.4202331629
15.0 5.0 31.0 0.536018293264 0.360171612865
15.0 5.0 34.0 0.5201268536 0.311254933185
15.0 5.0 37.0 0.50515056698 0.271100418202
15.0 5.0 40.0 0.491012593452 0.237865131395
15.0 5.0 43.0 0.477644461244 0.210129092838
15.0 5.0 46.0 0.464984957799 0.186796516019
15.0 10.0 10.0 0.423546076136 0.713406308006
15.0 10.0 13.0 0.413561765404 0.639341664252
15.0 10.0 16.0 0.404037344048 0.566246470902
15.0 10.0 19.0 0.394941752793 0.498145586917
15.0 10.0 22.0 0.386246667631 0.436986836413
15.0 10.0 25.0 0.3779262052 0.38330698377
15.0 10.0 28.0 0.369956665447 0.336827939772
15.0 10.0 31.0 0.362316306168 0.296877025896
15.0 10.0 34.0 0.354985144935 0.26264334719
15.0 10.0 37.0 0.347944784581 0.233316988289
15.0 10.0 40.0 0.341178259055 0.208155197442
15.0 10.0 43.0 0.334669896918 0.186507163599
15.0 10.0 46.0 0.328405200172 0.167817213831
15.0 20.0 10.0 0.410338419694 0.384732741786
15.0 20.0 13.0 0.400960183056 0.361403457724
15.0 20.0 16.0 0.392001051699 0.336213811637
15.0 20.0 19.0 0.383433545477 0.310450227274
15.0 20.0 22.0 0.375232535305 0.285104808142
15.0 20.0 25.0 0.367374996991 0.260867804564
15.0 20.0 28.0 0.35983979537 0.23816557109
15.0 20.0 31.0 0.352607494463 0.217217364149
15.0 20.0 34.0 0.345660190082 0.198093128057
15.0 20.0 37.0 0.33898136184 0.180763142669
15.0 20.0 40.0 0.332555741997 0.165136537234
15.0 20.0 43.0 0.326369198939 0.151089074261
15.0 20.0 46.0 0.320408633432 0.138482043898
25.0 1.0 10.0 2.27272857286 2.08827549332
25.0 1.0 13.0 2.01207267643 1.56692036484
25.0 1.0 16.0 1.80505386335 1.19467408469
25.0 1.0 19.0 1.63666069435 0.92986444937
25.0 1.0 22.0 1.49700541967 0.738920207342
25.0 1.0 25.0 1.37930983013 0.598533602778
25.0 1.0 28.0 1.27877198 0.493170284591
25.0 1.0 31.0 1.19189486732 0.41251270675
25.0 1.0 34.0 1.1160713554 0.349630587919
25.0 1.0 37.0 1.04931805276 0.299789047684
25.0 1.0 40.0 0.990099305229 0.259691728761
25.0 1.0 43.0 0.937207603157 0.227000150911
25.0 1.0 46.0 0.889680377274 0.200025175667
25.0 5.0 10.0 0.638322158908 0.809180578747
25.0 5.0 13.0 0.615912485255 0.7156613971
25.0 5.0 16.0 0.595022939942 0.625655789482
25.0 5.0 19.0 0.575503923294 0.543815078953
25.0 5.0 22.0 0.557224842119 0.471938277737
25.0 5.0 25.0 0.540071184191 0.410087281818
25.0 5.0 28.0 0.523942116948 0.35744761455
25.0 5.0 31.0 0.508748504011 0.312867272411
25.0 5.0 34.0 0.494411257087 0.275148754799
25.0 5.0 37.0 0.480859958912 0.243186214961
25.0 5.0 40.0 0.468031706619 0.216016499302
25.0 5.0 43.0 0.455870135434 0.192826834222
25.0 5.0 46.0 0.444324590733 0.172943126858
25.0 10.0 10.0 0.406335917699 0.45507706283
25.0 10.0 13.0 0.39713770818 0.423437954611
25.0 10.0 16.0 0.388346726005 0.389812563252
25.0 10.0 19.0 0.379936513417 0.356052671351
25.0 10.0 22.0 0.371882856037 0.323484909325
25.0 10.0 25.0 0.364163550029 0.292944255197
25.0 10.0 28.0 0.356758197672 0.264870736141
25.0 10.0 31.0 0.349648027378 0.239420164885
25.0 10.0 34.0 0.34281573481 0.216562149799
25.0 10.0 37.0 0.336245342274 0.196155744283
25.0 10.0 40.0 0.329922073976 0.178002740794
25.0 10.0 43.0 0.323832245092 0.161882616885
25.0 10.0 46.0 0.317963162908 0.14757395786
25.0 20.0 10.0 0.394164405228 0.239690224083
25.0 20.0 13.0 0.385503107684 0.230327532752
25.0 20.0 16.0 0.377214275595 0.219743594399
25.0 20.0 19.0 0.36927438875 0.20835952052
25.0 20.0 22.0 0.361661866434 0.196557939273
25.0 20.0 25.0 0.354356871548 0.18466390395
25.0 20.0 28.0 0.347341138002 0.172937021303
25.0 20.0 31.0 0.340597818212 0.161572198655
25.0 20.0 34.0 0.334111348028 0.150705936923
25.0 20.0 37.0 0.327867326801 0.140425434256
25.0 20.0 40.0 0.321852410657 0.130778465616
25.0 20.0 43.0 0.316054217304 0.121782744514
25.0 20.0 46.0 0.310461240953 0.113434085235
40.0 1.0 10.0 1.69491608856 1.65344374709
40.0 1.0 13.0 1.54559532971 1.30405184865
40.0 1.0 16.0 1.42045451334 1.03262434851
40.0 1.0 19.0 1.31406026815 0.826791064237
40.0 1.0 22.0 1.22249366752 0.671092388441
40.0 1.0 25.0 1.14285695057 0.552411865079
40.0 1.0 28.0 1.07296125427 0.460850180499
40.0 1.0 31.0 1.0111223295 0.389243641255
40.0 1.0 34.0 0.956023049957 0.332469936328
40.0 1.0 37.0 0.90661855236 0.286860099376
40.0 1.0 40.0 0.862069343914 0.249764454279
40.0 1.0 43.0 0.821693207994 0.219247853897
40.0 1.0 46.0 0.784930020566 0.193879338295
40.0 5.0 10.0 0.582544547827 0.547034971091
40.0 5.0 13.0 0.563822722431 0.501947734017
40.0 5.0 16.0 0.546266805151 0.455380614393
40.0 5.0 19.0 0.529771173822 0.409968040636
40.0 5.0 22.0 0.514242590367 0.367378662333
40.0 5.0 25.0 0.499598437463 0.328484558868
40.0 5.0 28.0 0.485765248146 0.293590700027
40.0 5.0 31.0 0.472677473122 0.262643314451
40.0 5.0 34.0 0.460276442127 0.235387658124
40.0 5.0 37.0 0.448509484601 0.21147459288
40.0 5.0 40.0 0.437329181882 0.190526521336
40.0 5.0 43.0 0.426692728532 0.172174851555
40.0 5.0 46.0 0.416561384645 0.156079080781
40.0 10.0 10.0 0.382992423339 0.29651558608
40.0 10.0 13.0 0.374810069376 0.282533211273
40.0 10.0 16.0 0.366970028224 0.266963304838
40.0 10.0 19.0 0.359451258779 0.250514635017
40.0 10.0 22.0 0.352234409771 0.233794767481
40.0 10.0 25.0 0.345301653461 0.21728493055
40.0 10.0 28.0 0.338636538606 0.201338028377
40.0 10.0 31.0 0.332223860117 0.186191496515
40.0 10.0 34.0 0.326049543264 0.171987357433
40.0 10.0 37.0 0.320100540553 0.158793915398
40.0 10.0 40.0 0.314364739686 0.146625770662
40.0 10.0 43.0 0.308830881251 0.135460609637
40.0 10.0 46.0 0.303488484948 0.125252391133
40.0 20.0 10.0 0.372160613108 0.153542932436
40.0 20.0 13.0 0.364429858222 0.149585500165
40.0 20.0 16.0 0.357013749236 0.144991273624
40.0 20.0 19.0 0.349893459882 0.139893068405
40.0 20.0 22.0 0.343051636438 0.134423226835
40.0 20.0 25.0 0.336472256513 0.12870696236
40.0 20.0 28.0 0.330140503785 0.122857553295
40.0 20.0 31.0 0.324042656606 0.11697341209
40.0 20.0 34.0 0.318165988748 0.111136818369
40.0 20.0 37.0 0.31249868074 0.105413972459
40.0 20.0 40.0 0.307029740523 0.099855987036
40.0 20.0 43.0 0.301748932296 0.0945004605003
40.0 20.0 46.0 0.296646712574 0.0893733375952
65.0 1.0 10.0 1.19047640625 1.30650233405
65.0 1.0 13.0 1.11482720849 1.07300225701
65.0 1.0 16.0 1.048217922 0.878696063668
65.0 1.0 19.0 0.989119529845 0.722721564114
65.0 1.0 22.0 0.936329436688 0.599236263398
65.0 1.0 25.0 0.888888774782 0.501643802254
65.0 1.0 28.0 0.846023636796 0.424155637233
65.0 1.0 31.0 0.807102530191 0.362144681033
65.0 1.0 34.0 0.771605058969 0.312056020445
65.0 1.0 37.0 0.739098521838 0.271201027455
65.0 1.0 40.0 0.709220186591 0.237553737017
65.0 1.0 43.0 0.681663696866 0.209583438131
65.0 1.0 46.0 0.65616852936 0.186126563131
65.0 5.0 10.0 0.508490033846 0.361561492321
65.0 5.0 13.0 0.494167082467 0.34077313646
65.0 5.0 16.0 0.480628922531 0.31819273582
65.0 5.0 19.0 0.467812772889 0.294940153257
65.0 5.0 22.0 0.455662374889 0.271900887563
65.0 5.0 25.0 0.44412716677 0.249711181212
65.0 5.0 28.0 0.433161580367 0.228782404652
65.0 5.0 31.0 0.42272443949 0.209343944855
65.0 5.0 34.0 0.412778443236 0.191489675434
65.0 5.0 37.0 0.403289720571 0.175219640854
65.0 5.0 40.0 0.394227444956 0.160473584698
65.0 5.0 43.0 0.385563499803 0.147155968769
65.0 5.0 46.0 0.377272187088 0.135153580149
65.0 10.0 10.0 0.349526004036 0.189333904934
65.0 10.0 13.0 0.342698402189 0.183382035303
65.0 10.0 16.0 0.336132433883 0.176552336409
65.0 10.0 19.0 0.329813343156 0.169075650843
65.0 10.0 22.0 0.323727463205 0.161173214918
65.0 10.0 25.0 0.317862117717 0.153045117604
65.0 10.0 28.0 0.312205532734 0.144863286396
65.0 10.0 31.0 0.306746757766 0.136768539511
65.0 10.0 34.0 0.301475595037 0.128870810985
65.0 10.0 37.0 0.2963825359 0.121251532178
65.0 10.0 40.0 0.291458703595 0.113967241553
65.0 10.0 43.0 0.28669580162 0.107053689564
65.0 10.0 46.0 0.282086067074 0.100529926244
65.0 20.0 10.0 0.340482184884 0.0964798566142
65.0 20.0 13.0 0.334000047228 0.0948615298944
65.0 20.0 16.0 0.327760118477 0.0929538408989
65.0 20.0 19.0 0.321749072187 0.0907943787172
65.0 20.0 22.0 0.315954541943 0.0884228727252
65.0 20.0 25.0 0.31036503644 0.0858796089184
65.0 20.0 28.0 0.304969863418 0.0832040367028
65.0 20.0 31.0 0.299759061396 0.0804336274792
65.0 20.0 34.0 0.294723338289 0.0776030127273
65.0 20.0 37.0 0.28985401611 0.0747434003043
65.0 20.0 40.0 0.285142981063 0.0718822458319
65.0 20.0 43.0 0.280582638425 0.0690431420932
65.0 20.0 46.0 0.276165871692 0.0662458826824
80.0 1.0 10.0 1.01010095675 1.20164438705
80.0 1.0 13.0 0.955109671399 0.998535232141
80.0 1.0 16.0 0.905796881233 0.826265857965
80.0 1.0 19.0 0.861326212131 0.68559603912
80.0 1.0 22.0 0.821017853792 0.57259704913
80.0 1.0 25.0 0.784313562868 0.482207468924
80.0 1.0 28.0 0.750750651839 0.409720733572
80.0 1.0 31.0 0.719942382392 0.351234485359
80.0 1.0 34.0 0.691562996091 0.303670938444
80.0 1.0 37.0 0.665336151246 0.264655363942
80.0 1.0 40.0 0.641025894809 0.232369923538
80.0 1.0 43.0 0.618429543738 0.205423580491
80.0 1.0 46.0 0.597372020718 0.182747835443
80.0 5.0 10.0 0.472454266695 0.303135377101
80.0 5.0 13.0 0.460064736113 0.288160327058
80.0 5.0 16.0 0.448308409879 0.271647015012
80.0 5.0 19.0 0.437137954816 0.254341043711
80.0 5.0 22.0 0.426510640711 0.23686955075
80.0 5.0 25.0 0.416387794064 0.219719346608
80.0 5.0 28.0 0.406734327838 0.203239165222
80.0 5.0 31.0 0.397518335123 0.187656490929
80.0 5.0 34.0 0.388710736839 0.173100724002
80.0 5.0 37.0 0.380284975237 0.159627001764
80.0 5.0 40.0 0.372216746436 0.147237488116
80.0 5.0 43.0 0.364483766292 0.135898809285
80.0 5.0 46.0 0.357065564855 0.125555470411
80.0 10.0 10.0 0.332113653624 0.156308506951
80.0 10.0 13.0 0.325943366634 0.152166725693
80.0 10.0 16.0 0.319998175753 0.147375316035
80.0 10.0 19.0 0.314265984153 0.142074151713
80.0 10.0 22.0 0.308735546537 0.136401781483
80.0 10.0 25.0 0.303396395517 0.13048850256
80.0 10.0 28.0 0.298238775484 0.124451454551
80.0 10.0 31.0 0.293253583121 0.118391725862
80.0 10.0 34.0 0.288432313781 0.112393216472
80.0 10.0 37.0 0.283767013072 0.106522870767
80.0 10.0 40.0 0.279250233059 0.10083186323
80.0 10.0 43.0 0.27487499259 0.0953573564194
80.0 10.0 46.0 0.270634741291 0.0901245227181
80.0 20.0 10.0 0.323937951396 0.0790732684409
80.0 20.0 13.0 0.318065019841 0.0779664236295
80.0 20.0 16.0 0.312401250755 0.0766571799145
80.0 20.0 19.0 0.306935665759 0.0751672041406
80.0 20.0 22.0 0.301658041561 0.0735197924167
80.0 20.0 25.0 0.296558846143 0.0717390584686
80.0 20.0 28.0 0.291629181295 0.0698491828133
80.0 20.0 31.0 0.286860730805 0.0678737564407
80.0 20.0 34.0 0.282245713638 0.0658352401582
80.0 20.0 37.0 0.277776841566 0.0637545487414
80.0 20.0 40.0 0.273447280766 0.0616507587257
80.0 20.0 43.0 0.269250616944 0.0595409307721
80.0 20.0 46.0 0.265180823632 0.0574400322369
