time(microseconds) avg_throughput param1 param2 param3
730400995 2.37453 1 20 10
730766286 2.73898 1 20 10
731149622 2.61005 1 20 10
731560889 2.43271 1 20 10
731930190 2.70924 1 20 10
732317465 2.58333 1 20 10
732678884 2.76882 1 20 10
733091182 2.42673 1 20 10
733457531 2.73159 1 20 10
733830386 2.69484 1 20 10
734227685 2.51824 1 20 10
734612023 2.60367 1 20 10
734981350 2.70941 1 20 10
735361659 2.63104 1 20 10
735780020 2.39188 1 20 10
736146298 2.73173 1 20 10
736601573 2.19746 1 20 10
736985952 2.60355 1 20 10
737356245 2.70219 1 20 10
737733514 2.65199 1 20 10
738092859 2.78484 1 20 10
738456171 2.75393 1 20 10
738824450 2.71684 1 20 10
739192756 2.71682 1 20 10
739563087 2.70213 1 20 10
739925401 2.76188 1 20 10
740337702 2.42675 1 20 10
740714006 2.65904 1 20 10
741145290 2.3198 1 20 10
741514572 2.7095 1 20 10
741892880 2.64488 1 20 10
742297161 2.47482 1 20 10
742699453 2.48708 1 20 10
743084764 2.59668 1 20 10
743477051 2.5505 1 20 10
743847342 2.70217 1 20 10
744222613 2.66602 1 20 10
745542000 0.758686 1 20 22
746709351 0.856822 1 20 22
747947769 0.807674 1 20 22
749230079 0.779978 1 20 22
