param1 param2 param3 avg_error avg_throughput 
40.0 20.0 13.0 0.364429858222 0.149776655411
40.0 20.0 16.0 0.357013749236 0.145567455041
40.0 20.0 19.0 0.349893459882 0.14073977745
40.0 20.0 22.0 0.343051636438 0.135436369919
40.0 20.0 25.0 0.336472256514 0.129796714736
40.0 20.0 28.0 0.330140503785 0.123950229739
40.0 20.0 31.0 0.324042656606 0.1180116696
40.0 20.0 34.0 0.318165988748 0.112078634845
40.0 20.0 37.0 0.31249868074 0.106230855701
40.0 20.0 40.0 0.307029740523 0.10053080807
40.0 20.0 43.0 0.301748932296 0.0950252118264
40.0 20.0 46.0 0.296646712574 0.0897470189257
65.0 1.0 10.0 1.19047640625 1.33297522139
65.0 1.0 13.0 1.11482720849 1.12015237879
65.0 1.0 16.0 1.048217922 0.92776877883
65.0 1.0 19.0 0.989119529845 0.765955579568
65.0 1.0 22.0 0.936329436689 0.634579130356
65.0 1.0 25.0 0.888888774783 0.529458725218
65.0 1.0 28.0 0.846023636797 0.445597056271
65.0 1.0 31.0 0.807102530192 0.37846911474
65.0 1.0 34.0 0.771605058969 0.324374966906
65.0 1.0 37.0 0.739098521838 0.280421115572
65.0 1.0 40.0 0.709220186591 0.244387430694
65.0 1.0 43.0 0.681663696865 0.214580921091
65.0 1.0 46.0 0.656168529359 0.189709599389
65.0 5.0 10.0 0.508490033846 0.356411209367
65.0 5.0 13.0 0.494167082466 0.338921043461
65.0 5.0 16.0 0.480628922531 0.318682801641
65.0 5.0 19.0 0.467812772889 0.296922866269
65.0 5.0 22.0 0.455662374889 0.274693237356
65.0 5.0 25.0 0.44412716677 0.252808965675
65.0 5.0 28.0 0.433161580367 0.231842544473
65.0 5.0 31.0 0.42272443949 0.212153269756
65.0 5.0 34.0 0.412778443236 0.193931517717
65.0 5.0 37.0 0.403289720571 0.177244300518
65.0 5.0 40.0 0.394227444956 0.162074916937
65.0 5.0 43.0 0.385563499803 0.148354153368
65.0 5.0 46.0 0.377272187088 0.135983145563
65.0 10.0 10.0 0.349526004036 0.186564565522
65.0 10.0 13.0 0.342698402189 0.181564370538
65.0 10.0 16.0 0.336132433883 0.175503647411
65.0 10.0 19.0 0.329813343156 0.168614986871
65.0 10.0 22.0 0.323727463205 0.161133361551
65.0 10.0 25.0 0.317862117717 0.15328036337
65.0 10.0 28.0 0.312205532734 0.145253172785
65.0 10.0 31.0 0.306746757766 0.137218361938
65.0 10.0 34.0 0.301475595037 0.129309857091
65.0 10.0 37.0 0.2963825359 0.121630005222
65.0 10.0 40.0 0.291458703595 0.114252635015
65.0 10.0 43.0 0.28669580162 0.107227151491
65.0 10.0 46.0 0.282086067074 0.10058294062
65.0 20.0 10.0 0.340482184884 0.0959842671576
65.0 20.0 13.0 0.334000047228 0.0945927741908
65.0 20.0 16.0 0.327760118477 0.0928722856453
65.0 20.0 19.0 0.321749072187 0.0908603354467
65.0 20.0 22.0 0.315954541943 0.0885981672515
65.0 20.0 25.0 0.310365036441 0.0861288408112
65.0 20.0 28.0 0.304969863418 0.0834954878629
65.0 20.0 31.0 0.299759061396 0.0807398197274
65.0 20.0 34.0 0.294723338289 0.077900946171
65.0 20.0 37.0 0.28985401611 0.0750145249131
65.0 20.0 40.0 0.285142981063 0.0721122284024
65.0 20.0 43.0 0.280582638425 0.0692214914835
65.0 20.0 46.0 0.276165871692 0.0663654904739
80.0 1.0 10.0 1.01010095675 1.1907585466
80.0 1.0 13.0 0.955109671399 1.01625498969
80.0 1.0 16.0 0.905796881235 0.854121153999
80.0 1.0 19.0 0.861326212133 0.714199978032
80.0 1.0 22.0 0.821017853794 0.598040725611
80.0 1.0 25.0 0.78431356287 0.503354688235
80.0 1.0 28.0 0.75075065184 0.426657688166
80.0 1.0 31.0 0.719942382394 0.364496196309
80.0 1.0 34.0 0.691562996092 0.313891788556
80.0 1.0 37.0 0.665336151247 0.27242800378
80.0 1.0 40.0 0.64102589481 0.238199433616
80.0 1.0 43.0 0.618429543738 0.209722047681
80.0 1.0 46.0 0.597372020718 0.185844110175
80.0 5.0 10.0 0.472454266695 0.297197660667
80.0 5.0 13.0 0.460064736113 0.284800818849
80.0 5.0 16.0 0.448308409879 0.270250361277
80.0 5.0 19.0 0.437137954816 0.254329697392
80.0 5.0 22.0 0.426510640711 0.237748766036
80.0 5.0 25.0 0.416387794065 0.221096005408
80.0 5.0 28.0 0.406734327838 0.204821148429
80.0 5.0 31.0 0.397518335124 0.189240557782
80.0 5.0 34.0 0.388710736839 0.174555542804
80.0 5.0 37.0 0.380284975237 0.160875769045
80.0 5.0 40.0 0.372216746436 0.148242532801
80.0 5.0 43.0 0.364483766292 0.136649113812
80.0 5.0 46.0 0.357065564855 0.126057167723
80.0 10.0 10.0 0.332113653624 0.153707537502
80.0 10.0 13.0 0.325943366634 0.150259670794
80.0 10.0 16.0 0.319998175754 0.146049056635
80.0 10.0 19.0 0.314265984153 0.141213656223
80.0 10.0 22.0 0.308735546538 0.135897139367
80.0 10.0 25.0 0.303396395517 0.130240044614
80.0 10.0 28.0 0.298238775484 0.124372875215
80.0 10.0 31.0 0.293253583121 0.118411417483
80.0 10.0 34.0 0.288432313781 0.112454193201
80.0 10.0 37.0 0.283767013072 0.106581712207
80.0 10.0 40.0 0.279250233059 0.100857078118
80.0 10.0 43.0 0.27487499259 0.0953274915859
80.0 10.0 46.0 0.270634741291 0.0900262529423
80.0 20.0 10.0 0.323937951396 0.0785070886398
80.0 20.0 13.0 0.318065019841 0.0775636860278
80.0 20.0 16.0 0.312401250756 0.0763933533312
80.0 20.0 19.0 0.306935665759 0.0750173940107
80.0 20.0 22.0 0.301658041562 0.0734596013875
80.0 20.0 25.0 0.296558846143 0.071745317244
80.0 20.0 28.0 0.291629181295 0.0699005244877
80.0 20.0 31.0 0.286860730805 0.0679510244357
80.0 20.0 34.0 0.282245713638 0.0659217345195
80.0 20.0 37.0 0.277776841567 0.0638361267085
80.0 20.0 40.0 0.273447280766 0.0617158126938
80.0 20.0 43.0 0.269250616944 0.0595802702083
80.0 20.0 46.0 0.265180823632 0.0574466964122
