time(microseconds) avg_throughput param1 param2 param3
432149220 0.739036 25 5 10
444246638 0.0826644 80 20 10
461241989 0.0588405 80 20 46
467730362 0.154128 25 20 28
480493087 0.0783631 80 20 10
482186439 0.590636 1 5 28
483920773 0.576665 1 5 28
489325133 0.185044 80 5 28
495543473 0.16082 25 20 28
508172332 0.0791947 80 20 10
510823719 0.377203 25 5 28
512528119 0.586831 1 5 28
514236454 0.58544 1 5 28
519059841 0.207335 80 5 28
520982188 0.520261 25 1 28
526682633 0.175435 25 20 28
531559977 0.20504 1 1 46
536514789 0.201895 1 20 46
539135771 0.381811 25 5 28
540908109 0.564299 1 5 28
545604466 0.212942 80 5 28
547456894 0.539932 25 1 28
552813302 0.186704 25 20 28
557396769 0.218193 1 1 46
563467057 0.164742 80 1 46
566432367 0.33737 25 5 28
568120651 0.592391 1 5 28
572731966 0.216867 80 5 28
574633288 0.526011 25 1 28
575935673 0.767991 25 5 10
577179003 0.804438 25 5 10
581765359 0.21805 1 1 46
586836810 0.197196 80 1 46
589655174 0.354847 25 5 28
591404491 0.571732 1 5 28
596111881 0.212446 80 5 28
598000377 0.52991 25 1 28
599140804 0.877101 25 5 10
600481095 0.746212 25 5 10
605099471 0.216539 1 1 46
610376851 0.189499 80 1 46
612958630 0.387425 25 5 28
618340052 0.185834 80 5 28
622981521 0.215513 1 1 46
628140954 0.193832 80 1 46
630890372 0.363756 25 5 28
635872785 0.20072 80 5 28
637834206 0.509911 25 1 28
642444520 0.216915 1 1 46
648860885 0.155858 1 20 46
653518571 0.214726 80 5 28
655517937 0.500223 25 1 28
661237274 0.174853 80 1 46
663892477 0.376917 25 5 28
665751819 0.53789 25 1 28
667644080 0.528517 25 1 28
672764477 0.195308 80 1 46
675605828 0.351976 25 5 28
680786179 0.193046 80 1 46
685625794 0.206693 1 20 46
690629197 0.199876 1 20 46
695258488 0.216026 1 20 46
700166851 0.203745 1 20 46
705092294 0.203042 1 20 46
709817829 0.211637 1 20 46
714490151 0.214037 1 20 46
719465483 0.201002 1 20 46
719717810 3.99886 1 1 10
720080150 2.76149 1 20 10
720454424 2.67307 1 20 10
720830727 2.6587 1 20 10
721189033 2.79266 1 20 10
721590448 2.49308 1 20 10
721986757 2.5248 1 20 10
722360054 2.68045 1 20 10
722731384 2.69469 1 20 10
723134730 2.48061 1 20 10
723498951 2.74671 1 20 10
724057287 1.79185 1 20 10
724437694 2.63752 1 20 10
724816027 2.64479 1 20 10
725208358 2.55024 1 20 10
725609653 2.49332 1 20 10
725984962 2.66615 1 20 10
726347382 2.76177 1 20 10
726710781 2.75405 1 20 10
727084188 2.68038 1 20 10
727454479 2.70215 1 20 10
727830844 2.65899 1 20 10
728207179 2.65894 1 20 10
728702567 2.0197 1 20 10
729092895 2.56333 1 20 10
729464047 2.70213 1 20 10
729823349 2.78493 1 20 10
730200637 2.65192 1 20 10
730559917 2.78475 1 20 10
731012213 2.21201 1 20 10
731370611 2.79254 1 20 10
731770956 2.49954 1 20 10
732235239 2.15476 1 20 10
732645524 2.43861 1 20 10
733018824 2.68042 1 20 10
733391151 2.68725 1 20 10
733759432 2.71687 1 20 10
734138745 2.63803 1 20 10
734507061 2.71683 1 20 10
734868365 2.76952 1 20 10
735239678 2.69474 1 20 10
735636938 2.51845 1 20 10
736015228 2.64495 1 20 10
736395496 2.63106 1 20 10
736782806 2.58345 1 20 10
737206100 2.36368 1 20 10
737569383 2.75426 1 20 10
737954696 2.59694 1 20 10
738351984 2.51834 1 20 10
739538297 0.84454 1 20 22
740754727 0.822289 1 20 22
741959090 0.830512 1 20 22
743128491 0.855329 1 20 22
