param1 param2 param3 avg_error avg_throughput 
15.0 1.0 13.0 2.51889150975 2.12201145478
15.0 1.0 16.0 2.20264226198 1.52856115112
15.0 1.0 19.0 1.95694600106 1.14118166949
15.0 1.0 22.0 1.76056221725 0.879140220007
15.0 1.0 25.0 1.59999896723 0.69551625003
15.0 1.0 28.0 1.46627482592 0.562682071393
15.0 1.0 31.0 1.35317937133 0.463877881747
15.0 1.0 34.0 1.25628105119 0.388592076648
15.0 1.0 37.0 1.1723328345 0.330015445677
15.0 1.0 40.0 1.09890123413 0.283603836662
15.0 1.0 43.0 1.03412653378 0.246242025549
15.0 1.0 46.0 0.976563095549 0.215742250673
15.0 5.0 10.0 0.681845825482 1.28662297571
15.0 5.0 13.0 0.656337039565 1.08553701025
15.0 5.0 16.0 0.632668078663 0.905556544423
15.0 5.0 19.0 0.610646824569 0.753864036234
15.0 5.0 22.0 0.590107007842 0.629794045543
15.0 5.0 25.0 0.570904001956 0.529588695076
15.0 5.0 28.0 0.552911412779 0.448871183982
15.0 5.0 31.0 0.536018293263 0.383659320668
15.0 5.0 34.0 0.520126853599 0.330659051008
15.0 5.0 37.0 0.50515056698 0.28726032489
15.0 5.0 40.0 0.491012593452 0.251434538068
15.0 5.0 43.0 0.477644461244 0.221616009547
15.0 5.0 46.0 0.464984957799 0.196596672797
15.0 10.0 10.0 0.423546076135 0.747406874271
15.0 10.0 13.0 0.413561765404 0.674719250063
15.0 10.0 16.0 0.404037344048 0.600473593912
15.0 10.0 19.0 0.394941752793 0.529739003932
15.0 10.0 22.0 0.38624666763 0.465287767648
15.0 10.0 25.0 0.3779262052 0.408195126928
15.0 10.0 28.0 0.369956665446 0.358483895351
15.0 10.0 31.0 0.362316306167 0.315620892701
15.0 10.0 34.0 0.354985144935 0.278838434289
15.0 10.0 37.0 0.347944784581 0.247318453197
15.0 10.0 40.0 0.341178259055 0.220286183138
15.0 10.0 43.0 0.334669896918 0.197050376258
15.0 10.0 46.0 0.328405200172 0.17701448787
15.0 20.0 10.0 0.410338419694 0.40745306237
15.0 20.0 13.0 0.400960183056 0.384802302701
15.0 20.0 16.0 0.392001051699 0.3594123772
15.0 20.0 19.0 0.383433545477 0.332776793729
15.0 20.0 22.0 0.375232535305 0.306107069109
15.0 20.0 25.0 0.367374996991 0.280287911496
15.0 20.0 28.0 0.35983979537 0.255898141431
15.0 20.0 31.0 0.352607494463 0.233265239329
15.0 20.0 34.0 0.345660190082 0.212528942323
15.0 20.0 37.0 0.33898136184 0.193699599191
15.0 20.0 40.0 0.332555741997 0.176705271559
15.0 20.0 43.0 0.32636919894 0.161426654761
15.0 20.0 46.0 0.320408633433 0.147721341866
25.0 1.0 10.0 2.27272857287 2.48377570366
25.0 1.0 13.0 2.01207267644 1.8291809704
25.0 1.0 16.0 1.80505386335 1.37007259848
25.0 1.0 19.0 1.63666069435 1.05020004412
25.0 1.0 22.0 1.49700541967 0.823976802954
25.0 1.0 25.0 1.37930983013 0.66042830387
25.0 1.0 28.0 1.27877198 0.539424645275
25.0 1.0 31.0 1.19189486732 0.447908098287
25.0 1.0 34.0 1.1160713554 0.377288686521
25.0 1.0 37.0 1.04931805276 0.32180257042
25.0 1.0 40.0 0.99009930523 0.277499036847
25.0 1.0 43.0 0.937207603158 0.241612863035
25.0 1.0 46.0 0.889680377275 0.21216987221
25.0 5.0 10.0 0.638322158908 0.868699298375
25.0 5.0 13.0 0.615912485255 0.771987685416
25.0 5.0 16.0 0.595022939942 0.67627690979
25.0 5.0 19.0 0.575503923293 0.587845707771
25.0 5.0 22.0 0.557224842119 0.509506182979
25.0 5.0 25.0 0.540071184191 0.441821314973
25.0 5.0 28.0 0.523942116948 0.384150297377
25.0 5.0 31.0 0.508748504011 0.335339467797
25.0 5.0 34.0 0.494411257086 0.29411129283
25.0 5.0 37.0 0.480859958912 0.259254762729
25.0 5.0 40.0 0.468031706619 0.22970226195
25.0 5.0 43.0 0.455870135434 0.204547948038
25.0 5.0 46.0 0.444324590733 0.183039135074
25.0 10.0 10.0 0.406335917699 0.47955467247
25.0 10.0 13.0 0.39713770818 0.448502269969
25.0 10.0 16.0 0.388346726005 0.414398884279
25.0 10.0 19.0 0.379936513417 0.379400042538
25.0 10.0 22.0 0.371882856036 0.345129582801
25.0 10.0 25.0 0.364163550029 0.312666088181
25.0 10.0 28.0 0.356758197672 0.282625309309
25.0 10.0 31.0 0.349648027378 0.255276399979
25.0 10.0 34.0 0.34281573481 0.230653519448
25.0 10.0 37.0 0.336245342274 0.20864597462
25.0 10.0 40.0 0.329922073976 0.189063668876
25.0 10.0 43.0 0.323832245092 0.171681037617
25.0 10.0 46.0 0.317963162908 0.156264592309
25.0 20.0 10.0 0.394164405228 0.253269670459
25.0 20.0 13.0 0.385503107684 0.244315760433
25.0 20.0 16.0 0.377214275595 0.233815160217
25.0 20.0 19.0 0.36927438875 0.222231254328
25.0 20.0 22.0 0.361661866435 0.210001655642
25.0 20.0 25.0 0.354356871548 0.197510070442
25.0 20.0 28.0 0.347341138002 0.185071592993
25.0 20.0 31.0 0.340597818212 0.172929258508
25.0 20.0 34.0 0.334111348028 0.161258483719
25.0 20.0 37.0 0.327867326801 0.15017602576
25.0 20.0 40.0 0.321852410657 0.139750753962
25.0 20.0 43.0 0.316054217305 0.130014393643
25.0 20.0 46.0 0.310461240954 0.120971185148
40.0 1.0 10.0 1.69491608857 1.94136020053
40.0 1.0 13.0 1.54559532971 1.51621399953
40.0 1.0 16.0 1.42045451334 1.18611594784
40.0 1.0 19.0 1.31406026815 0.938302893663
40.0 1.0 22.0 1.22249366752 0.753275458281
40.0 1.0 25.0 1.14285695057 0.614087305696
40.0 1.0 28.0 1.07296125427 0.50801497245
40.0 1.0 31.0 1.0111223295 0.425971564452
40.0 1.0 34.0 0.956023049958 0.361556583916
40.0 1.0 37.0 0.90661855236 0.310252730782
40.0 1.0 40.0 0.862069343914 0.268842189283
40.0 1.0 43.0 0.821693207995 0.235004068168
40.0 1.0 46.0 0.784930020568 0.207041380633
40.0 5.0 10.0 0.582544547827 0.584212754158
40.0 5.0 13.0 0.563822722431 0.538714403398
40.0 5.0 16.0 0.546266805151 0.49020743424
40.0 5.0 19.0 0.529771173821 0.441940118866
40.0 5.0 22.0 0.514242590367 0.396092486572
40.0 5.0 25.0 0.499598437463 0.353895684057
40.0 5.0 28.0 0.485765248146 0.315872370705
40.0 5.0 31.0 0.472677473122 0.282079852498
40.0 5.0 34.0 0.460276442127 0.252304109084
40.0 5.0 37.0 0.448509484601 0.22619511079
40.0 5.0 40.0 0.437329181882 0.203352517709
40.0 5.0 43.0 0.426692728532 0.183375498787
40.0 5.0 46.0 0.416561384645 0.165888943467
40.0 10.0 10.0 0.382992423339 0.31192362142
40.0 10.0 13.0 0.374810069375 0.298450178672
40.0 10.0 16.0 0.366970028224 0.282926360896
40.0 10.0 19.0 0.359451258779 0.266137948334
40.0 10.0 22.0 0.35223440977 0.248785504985
40.0 10.0 25.0 0.345301653461 0.231442943256
40.0 10.0 28.0 0.338636538606 0.21454496723
40.0 10.0 31.0 0.332223860117 0.198394930149
40.0 10.0 34.0 0.326049543264 0.183184039473
40.0 10.0 37.0 0.320100540553 0.169014674468
40.0 10.0 40.0 0.314364739686 0.155923126688
40.0 10.0 43.0 0.308830881251 0.14389931868
40.0 10.0 46.0 0.303488484948 0.132902634772
40.0 20.0 10.0 0.372160613108 0.161572342791
40.0 20.0 13.0 0.364429858223 0.157872234282
40.0 20.0 16.0 0.357013749236 0.153411651694
40.0 20.0 19.0 0.349893459882 0.148330561756
40.0 20.0 22.0 0.343051636438 0.142773438092
40.0 20.0 25.0 0.336472256514 0.136880837098
40.0 20.0 28.0 0.330140503785 0.130782879714
40.0 20.0 31.0 0.324042656606 0.124594870035
40.0 20.0 34.0 0.318165988748 0.118414942853
40.0 20.0 37.0 0.31249868074 0.112323413795
40.0 20.0 40.0 0.307029740524 0.106383407342
40.0 20.0 43.0 0.301748932297 0.100642333726
40.0 20.0 46.0 0.296646712574 0.0951338404005
65.0 1.0 10.0 1.19047640625 1.42503291443
65.0 1.0 13.0 1.11482720849 1.18096618276
65.0 1.0 16.0 1.048217922 0.970020485302
65.0 1.0 19.0 0.989119529845 0.797344221445
65.0 1.0 22.0 0.936329436688 0.659397236919
65.0 1.0 25.0 0.888888774782 0.550047369643
65.0 1.0 28.0 0.846023636796 0.463256876301
65.0 1.0 31.0 0.807102530191 0.393956768709
65.0 1.0 34.0 0.771605058969 0.338159406157
65.0 1.0 37.0 0.739098521838 0.292814063444
65.0 1.0 40.0 0.709220186592 0.255610428533
65.0 1.0 43.0 0.681663696866 0.224800634102
65.0 1.0 46.0 0.656168529361 0.199057096196
65.0 5.0 10.0 0.508490033846 0.378054370318
65.0 5.0 13.0 0.494167082466 0.358387034718
65.0 5.0 16.0 0.480628922531 0.336185024081
65.0 5.0 19.0 0.467812772889 0.312701192719
65.0 5.0 22.0 0.455662374889 0.288980142644
65.0 5.0 25.0 0.44412716677 0.265811441588
65.0 5.0 28.0 0.433161580367 0.243735934163
65.0 5.0 31.0 0.42272443949 0.2230822257
65.0 5.0 34.0 0.412778443236 0.20401422802
65.0 5.0 37.0 0.40328972057 0.186577557539
65.0 5.0 40.0 0.394227444956 0.170738799406
65.0 5.0 43.0 0.385563499803 0.156415865417
65.0 5.0 46.0 0.377272187088 0.143499965416
65.0 10.0 10.0 0.349526004036 0.197129518541
65.0 10.0 13.0 0.342698402189 0.191639594745
65.0 10.0 16.0 0.336132433883 0.185097252689
65.0 10.0 19.0 0.329813343156 0.177742451504
65.0 10.0 22.0 0.323727463205 0.16981428045
65.0 10.0 25.0 0.317862117717 0.161536008918
65.0 10.0 28.0 0.312205532734 0.153104896324
65.0 10.0 31.0 0.306746757766 0.144686706698
65.0 10.0 34.0 0.301475595037 0.136414186869
65.0 10.0 37.0 0.2963825359 0.128388454396
65.0 10.0 40.0 0.291458703595 0.120682223551
65.0 10.0 43.0 0.28669580162 0.113343957779
65.0 10.0 46.0 0.282086067074 0.106402269471
65.0 20.0 10.0 0.340482184884 0.100775711129
65.0 20.0 13.0 0.334000047228 0.0993179305614
65.0 20.0 16.0 0.327760118477 0.0975282405851
65.0 20.0 19.0 0.321749072187 0.0954442453152
65.0 20.0 22.0 0.315954541943 0.0931071184197
65.0 20.0 25.0 0.310365036441 0.0905597827667
65.0 20.0 28.0 0.304969863418 0.0878452334833
65.0 20.0 31.0 0.299759061396 0.0850050990768
65.0 20.0 34.0 0.294723338289 0.0820784963066
65.0 20.0 37.0 0.28985401611 0.0791011977124
65.0 20.0 40.0 0.285142981063 0.076105100488
65.0 20.0 43.0 0.280582638425 0.073117963906
65.0 20.0 46.0 0.276165871693 0.0701633699422
80.0 1.0 10.0 1.01010095675 1.2296935187
80.0 1.0 13.0 0.955109671398 1.04319701007
80.0 1.0 16.0 0.905796881233 0.874823059367
80.0 1.0 19.0 0.86132621213 0.731689185644
80.0 1.0 22.0 0.821017853791 0.613712139807
80.0 1.0 25.0 0.784313562867 0.517793468866
80.0 1.0 28.0 0.750750651838 0.440096075984
80.0 1.0 31.0 0.719942382392 0.377030411205
80.0 1.0 34.0 0.69156299609 0.325574204459
80.0 1.0 37.0 0.665336151245 0.283301967618
80.0 1.0 40.0 0.641025894809 0.248309984732
80.0 1.0 43.0 0.618429543738 0.219117488705
80.0 1.0 46.0 0.597372020718 0.194574684244
80.0 5.0 10.0 0.472454266694 0.312045222461
80.0 5.0 13.0 0.460064736112 0.298491792696
80.0 5.0 16.0 0.448308409878 0.282901143547
80.0 5.0 19.0 0.437137954816 0.26606025383
80.0 5.0 22.0 0.42651064071 0.248669233432
80.0 5.0 25.0 0.416387794064 0.231300459291
80.0 5.0 28.0 0.406734327837 0.214386567582
80.0 5.0 31.0 0.397518335123 0.19822873224
80.0 5.0 34.0 0.388710736838 0.183016137214
80.0 5.0 37.0 0.380284975236 0.168849428952
80.0 5.0 40.0 0.372216746436 0.155763498359
80.0 5.0 43.0 0.364483766292 0.143747185116
80.0 5.0 46.0 0.357065564855 0.132759066717
80.0 10.0 10.0 0.332113653623 0.161487370876
80.0 10.0 13.0 0.325943366633 0.157775718886
80.0 10.0 16.0 0.319998175753 0.153305981542
80.0 10.0 19.0 0.314265984152 0.148218191521
80.0 10.0 22.0 0.308735546537 0.142656745469
80.0 10.0 25.0 0.303396395517 0.136762011279
80.0 10.0 28.0 0.298238775483 0.130663846182
80.0 10.0 31.0 0.29325358312 0.124477250489
80.0 10.0 34.0 0.288432313781 0.118300044981
80.0 10.0 37.0 0.283767013072 0.11221224361
80.0 10.0 40.0 0.279250233059 0.10627669653
80.0 10.0 43.0 0.27487499259 0.100540575332
80.0 10.0 46.0 0.270634741291 0.0950373275768
80.0 20.0 10.0 0.323937951396 0.0822177341498
80.0 20.0 13.0 0.318065019841 0.0812424883949
80.0 20.0 16.0 0.312401250755 0.080038738038
80.0 20.0 19.0 0.306935665759 0.0786275677398
80.0 20.0 22.0 0.301658041561 0.077032482364
80.0 20.0 25.0 0.296558846143 0.075278510594
80.0 20.0 28.0 0.291629181295 0.0733913391626
80.0 20.0 31.0 0.286860730805 0.0713965244403
80.0 20.0 34.0 0.282245713638 0.06931881492
80.0 20.0 37.0 0.277776841567 0.067181604175
80.0 20.0 40.0 0.273447280766 0.0650065208963
80.0 20.0 43.0 0.269250616944 0.0628131518605
80.0 20.0 46.0 0.265180823632 0.0606188857349
