param1 param2 param3 avg_error avg_throughput 
40.0 1.0 25.0 1.14285695056 0.598678904878
40.0 1.0 28.0 1.07296125427 0.496178991922
40.0 1.0 31.0 1.01112232949 0.416818079119
40.0 1.0 34.0 0.956023049956 0.354418415107
40.0 1.0 37.0 0.906618552358 0.304637622327
40.0 1.0 40.0 0.862069343912 0.264387808653
40.0 1.0 43.0 0.821693207992 0.231442593445
40.0 1.0 46.0 0.784930020564 0.204173374832
40.0 5.0 10.0 0.582544547825 0.567300857468
40.0 5.0 13.0 0.56382272243 0.522530593443
40.0 5.0 16.0 0.54626680515 0.475406468853
40.0 5.0 19.0 0.529771173821 0.428847362292
40.0 5.0 22.0 0.514242590367 0.384782616583
40.0 5.0 25.0 0.499598437463 0.344284186875
40.0 5.0 28.0 0.485765248146 0.307791408127
40.0 5.0 31.0 0.472677473122 0.27533045977
40.0 5.0 34.0 0.460276442127 0.246687363029
40.0 5.0 37.0 0.448509484601 0.221528204626
40.0 5.0 40.0 0.437329181882 0.199475338814
40.0 5.0 43.0 0.426692728531 0.180151831046
40.0 5.0 46.0 0.416561384644 0.163204956699
40.0 10.0 10.0 0.382992423339 0.300262627329
40.0 10.0 13.0 0.374810069375 0.287307020956
40.0 10.0 16.0 0.366970028223 0.272520724567
40.0 10.0 19.0 0.359451258779 0.256610055206
40.0 10.0 22.0 0.35223440977 0.240202711176
40.0 10.0 25.0 0.345301653461 0.223813463659
40.0 10.0 28.0 0.338636538606 0.207834022891
40.0 10.0 31.0 0.332223860117 0.192539990441
40.0 10.0 34.0 0.326049543264 0.178107397981
40.0 10.0 37.0 0.320100540553 0.164632826296
40.0 10.0 40.0 0.314364739686 0.152153161297
40.0 10.0 43.0 0.308830881251 0.140662880829
40.0 10.0 46.0 0.303488484948 0.130128079132
40.0 20.0 10.0 0.372160613108 0.153031984082
40.0 20.0 13.0 0.364429858222 0.149632080441
40.0 20.0 16.0 0.357013749236 0.145556059653
40.0 20.0 19.0 0.349893459882 0.140924052124
40.0 20.0 22.0 0.343051636438 0.135860234008
40.0 20.0 25.0 0.336472256514 0.130485965495
40.0 20.0 28.0 0.330140503785 0.124914393866
40.0 20.0 31.0 0.324042656606 0.119246720565
40.0 20.0 34.0 0.318165988748 0.113570075513
40.0 20.0 37.0 0.31249868074 0.107956769842
40.0 20.0 40.0 0.307029740523 0.10246461304
40.0 20.0 43.0 0.301748932296 0.0971379661278
40.0 20.0 46.0 0.296646712574 0.0920092351291
65.0 1.0 10.0 1.19047640625 1.38642868687
65.0 1.0 13.0 1.11482720849 1.14523409516
65.0 1.0 16.0 1.048217922 0.940062195354
65.0 1.0 19.0 0.989119529845 0.77339276892
65.0 1.0 22.0 0.936329436689 0.640648672189
65.0 1.0 25.0 0.888888774783 0.535474953628
65.0 1.0 28.0 0.846023636797 0.451925679293
65.0 1.0 31.0 0.807102530192 0.385107931551
65.0 1.0 34.0 0.771605058969 0.331206407905
65.0 1.0 37.0 0.739098521838 0.287312972244
65.0 1.0 40.0 0.709220186591 0.251227620423
65.0 1.0 43.0 0.681663696865 0.221285337698
65.0 1.0 46.0 0.656168529359 0.196220032721
65.0 5.0 10.0 0.508490033846 0.363508185973
65.0 5.0 13.0 0.494167082466 0.344566772394
65.0 5.0 16.0 0.480628922531 0.323405881762
65.0 5.0 19.0 0.467812772889 0.301145541687
65.0 5.0 22.0 0.455662374889 0.278715617406
65.0 5.0 25.0 0.44412716677 0.256819279188
65.0 5.0 28.0 0.433161580367 0.235940314512
65.0 5.0 31.0 0.42272443949 0.216375253661
65.0 5.0 34.0 0.412778443236 0.19827460122
65.0 5.0 37.0 0.40328972057 0.181683099945
65.0 5.0 40.0 0.394227444955 0.166574013042
65.0 5.0 43.0 0.385563499803 0.152875869613
65.0 5.0 46.0 0.377272187087 0.140492035799
65.0 10.0 10.0 0.349526004036 0.188369214643
65.0 10.0 13.0 0.342698402189 0.183180464187
65.0 10.0 16.0 0.336132433883 0.177049406242
65.0 10.0 19.0 0.329813343156 0.170188037323
65.0 10.0 22.0 0.323727463205 0.162807172201
65.0 10.0 25.0 0.317862117717 0.155104008461
65.0 10.0 28.0 0.312205532734 0.147253568444
65.0 10.0 31.0 0.306746757766 0.139403979468
65.0 10.0 34.0 0.301475595037 0.131675017797
65.0 10.0 37.0 0.2963825359 0.124159088151
65.0 10.0 40.0 0.291458703595 0.116923783522
65.0 10.0 43.0 0.28669580162 0.110015284152
65.0 10.0 46.0 0.282086067074 0.103462030721
65.0 20.0 10.0 0.340482184884 0.0953014081892
65.0 20.0 13.0 0.334000047228 0.093969979024
65.0 20.0 16.0 0.327760118477 0.0923443072151
65.0 20.0 19.0 0.321749072187 0.090456410864
65.0 20.0 22.0 0.315954541943 0.0883413444155
65.0 20.0 25.0 0.310365036441 0.0860357372117
65.0 20.0 28.0 0.304969863418 0.0835764355014
65.0 20.0 31.0 0.299759061396 0.0809993217017
65.0 20.0 34.0 0.294723338289 0.0783383565397
65.0 20.0 37.0 0.28985401611 0.0756248625425
65.0 20.0 40.0 0.285142981063 0.0728870444088
65.0 20.0 43.0 0.280582638425 0.0701497248041
65.0 20.0 46.0 0.276165871692 0.0674342634709
80.0 1.0 10.0 1.01010095675 1.18947812004
80.0 1.0 13.0 0.9551096714 1.00732516081
80.0 1.0 16.0 0.905796881235 0.845008124986
80.0 1.0 19.0 0.861326212133 0.707823172733
80.0 1.0 22.0 0.821017853794 0.594950155554
80.0 1.0 25.0 0.78431356287 0.503141335695
80.0 1.0 28.0 0.75075065184 0.428654281687
80.0 1.0 31.0 0.719942382394 0.368063736267
80.0 1.0 34.0 0.691562996092 0.318509036795
80.0 1.0 37.0 0.665336151247 0.277700242698
80.0 1.0 40.0 0.64102589481 0.24383992592
80.0 1.0 43.0 0.618429543738 0.215528097525
80.0 1.0 46.0 0.597372020717 0.19167550811
80.0 5.0 10.0 0.472454266694 0.298897379953
80.0 5.0 13.0 0.460064736113 0.285961661563
80.0 5.0 16.0 0.448308409879 0.271224403865
80.0 5.0 19.0 0.437137954816 0.255384485271
80.0 5.0 22.0 0.426510640711 0.239062038086
80.0 5.0 25.0 0.416387794065 0.222765086868
80.0 5.0 28.0 0.406734327838 0.206879910111
80.0 5.0 31.0 0.397518335124 0.191678115538
80.0 5.0 34.0 0.388710736839 0.177333061124
80.0 5.0 37.0 0.380284975237 0.163939738985
80.0 5.0 40.0 0.372216746436 0.151534267192
80.0 5.0 43.0 0.364483766292 0.140110934069
80.0 5.0 46.0 0.357065564855 0.129636023908
80.0 10.0 10.0 0.332113653624 0.153907136726
80.0 10.0 13.0 0.325943366634 0.150423084263
80.0 10.0 16.0 0.319998175754 0.146261348282
80.0 10.0 19.0 0.314265984153 0.141544699806
80.0 10.0 22.0 0.308735546538 0.136399505275
80.0 10.0 25.0 0.303396395517 0.130948791425
80.0 10.0 28.0 0.298238775484 0.125306841638
80.0 10.0 31.0 0.293253583121 0.119575506862
80.0 10.0 34.0 0.288432313781 0.11384215517
80.0 10.0 37.0 0.283767013072 0.108179013428
80.0 10.0 40.0 0.279250233059 0.102643573352
80.0 10.0 43.0 0.27487499259 0.0972797246107
80.0 10.0 46.0 0.270634741291 0.0921193146087
80.0 20.0 10.0 0.323937951397 0.0777012354796
80.0 20.0 13.0 0.318065019841 0.0768131905315
80.0 20.0 16.0 0.312401250756 0.0757228368097
80.0 20.0 19.0 0.306935665759 0.0744480614044
80.0 20.0 22.0 0.301658041562 0.0730087951359
80.0 20.0 25.0 0.296558846143 0.0714262970195
80.0 20.0 28.0 0.291629181295 0.0697224584918
80.0 20.0 31.0 0.286860730806 0.0679191632834
80.0 20.0 34.0 0.282245713638 0.0660377294617
80.0 20.0 37.0 0.277776841567 0.064098450069
80.0 20.0 40.0 0.273447280766 0.0621202392061
80.0 20.0 43.0 0.269250616944 0.0601203822206
80.0 20.0 46.0 0.265180823632 0.0581143823916
