param1 param2 param3 avg_error avg_throughput 
1.0 200.0 220.0 3.14710054416 0.105960022162
1.0 200.0 290.0 2.99304960756 0.103396152164
1.0 200.0 360.0 2.87301316818 0.101154819551
1.0 200.0 430.0 2.78063180671 0.0992022991518
1.0 200.0 500.0 2.71150404782 0.0975108874318
1.0 200.0 570.0 2.66260421284 0.0960578149364
1.0 200.0 640.0 2.63192567281 0.0948244114401
1.0 200.0 710.0 2.61826464027 0.0937954623532
1.0 200.0 780.0 2.62109852831 0.0929587123037
1.0 200.0 850.0 2.64053506744 0.0923044840412
50.0 1.0 10.0 7.86773083179 4.20886752856
50.0 1.0 80.0 6.63824929607 2.13027476081
50.0 1.0 150.0 5.82114722522 1.46728492339
50.0 1.0 220.0 5.24831353903 1.1442731255
50.0 1.0 290.0 4.83343994241 0.955491273558
50.0 1.0 360.0 4.52793519053 0.833663115873
50.0 1.0 430.0 4.30264670992 0.750329939275
50.0 1.0 500.0 4.13935400236 0.69144471332
50.0 1.0 570.0 4.02646623585 0.649339733884
50.0 1.0 640.0 3.95672116183 0.619546822049
50.0 1.0 710.0 3.92592666839 0.599369966822
50.0 1.0 780.0 3.93230165491 0.587187802936
50.0 1.0 850.0 3.97621136763 0.582097532671
50.0 50.0 10.0 4.57871269715 0.443679611444
50.0 50.0 80.0 4.13321045875 0.399867437
50.0 50.0 150.0 3.80100965264 0.366561200899
50.0 50.0 220.0 3.54813824748 0.340649985322
50.0 50.0 290.0 3.35353795764 0.320169045941
50.0 50.0 360.0 3.20356985524 0.303820785797
50.0 50.0 430.0 3.08913096128 0.290718251904
50.0 50.0 500.0 3.00404815803 0.280239412686
50.0 50.0 570.0 2.94414409701 0.271940362864
50.0 50.0 640.0 2.90668041354 0.265501665887
50.0 50.0 710.0 2.8900273215 0.260694262779
50.0 50.0 780.0 2.89348044199 0.257357475188
50.0 50.0 850.0 2.91718482483 0.255384847985
50.0 100.0 10.0 3.58330459141 0.230066806454
50.0 100.0 80.0 3.30455413176 0.216969485011
50.0 100.0 150.0 3.08872673708 0.206117527308
50.0 100.0 220.0 2.91964018828 0.1970622978
50.0 100.0 290.0 2.78658220337 0.189474600003
50.0 100.0 360.0 2.68224670794 0.183108410196
50.0 100.0 430.0 2.60155391957 0.177777227828
50.0 100.0 500.0 2.54094633842 0.173338233912
50.0 100.0 570.0 2.49795602043 0.169681442415
50.0 100.0 640.0 2.4709350867 0.166722141265
50.0 100.0 710.0 2.45889037603 0.164395562981
50.0 100.0 780.0 2.4613896146 0.16265311033
50.0 100.0 850.0 2.47852197251 0.161459700764
50.0 150.0 10.0 3.25817825976 0.154443594142
50.0 150.0 80.0 3.02607882031 0.148089689001
50.0 150.0 150.0 2.84409272056 0.142638053555
50.0 150.0 220.0 2.70010524871 0.137947824201
50.0 150.0 290.0 2.58591356568 0.133908931151
50.0 150.0 360.0 2.49582099649 0.130434479968
50.0 150.0 430.0 2.42580887736 0.127455338192
50.0 150.0 500.0 2.37303019789 0.124916225425
50.0 150.0 570.0 2.33549211316 0.122772851049
50.0 150.0 640.0 2.31185505983 0.120989797141
50.0 150.0 710.0 2.30130799933 0.119538942342
50.0 150.0 780.0 2.30349701835 0.118398286722
50.0 150.0 850.0 2.31849516849 0.117551080839
50.0 200.0 10.0 3.31185140384 0.115757417028
50.0 200.0 80.0 3.07232313978 0.111957090828
50.0 200.0 150.0 2.88490457995 0.108630591567
50.0 200.0 220.0 2.73686264887 0.105716010933
50.0 200.0 290.0 2.61960824729 0.103163204513
50.0 200.0 360.0 2.52719449989 0.100931286953
50.0 200.0 430.0 2.45543645256 0.0989867611318
50.0 200.0 500.0 2.40137503715 0.0973021048888
50.0 200.0 570.0 2.36294209996 0.0958546933973
50.0 200.0 640.0 2.33874902198 0.0946259716676
50.0 200.0 710.0 2.32795571228 0.0936008164454
50.0 200.0 780.0 2.33019573902 0.092767043902
50.0 200.0 850.0 2.34554472946 0.092115031599
150.0 1.0 10.0 4.6475115584 4.17560508216
150.0 1.0 80.0 4.18919076109 2.12121189129
150.0 1.0 150.0 3.84830145274 1.46273793665
150.0 1.0 220.0 3.58931289071 1.14135868793
150.0 1.0 290.0 3.39029657054 0.953355621573
150.0 1.0 360.0 3.23709791623 0.831958691557
150.0 1.0 430.0 3.12029477156 0.748885593909
150.0 1.0 500.0 3.03351076993 0.690164178088
150.0 1.0 570.0 2.9724378701 0.648162816997
150.0 1.0 640.0 2.9342553431 0.61843213067
150.0 1.0 710.0 2.91728572042 0.598286199743
150.0 1.0 780.0 2.92080433964 0.586108797452
150.0 1.0 850.0 2.94496041179 0.580999003026
150.0 50.0 10.0 3.26296785466 0.441217057647
150.0 50.0 80.0 3.03020992834 0.397848234367
150.0 50.0 150.0 2.8477416073 0.364848609778
150.0 50.0 220.0 2.70339382951 0.339157470915
150.0 50.0 290.0 2.58892973158 0.318838774384
150.0 50.0 360.0 2.49863056025 0.302612297868
150.0 50.0 430.0 2.42846295687 0.289602086395
150.0 50.0 500.0 2.37556999728 0.279193311589
150.0 50.0 570.0 2.33795216805 0.2709469012
150.0 50.0 640.0 2.31426555918 0.264546703665
150.0 50.0 710.0 2.30369655681 0.259765887571
150.0 50.0 780.0 2.30589013791 0.256445243311
150.0 50.0 850.0 2.32091958297 0.254479206937
150.0 100.0 10.0 2.72376052008 0.228830435423
150.0 100.0 80.0 2.5596386114 0.215864275861
150.0 100.0 150.0 2.42821310747 0.205115102936
150.0 100.0 220.0 2.3224734769 0.196141474729
150.0 100.0 290.0 2.23748677509 0.188619150476
150.0 100.0 360.0 2.16971866299 0.182305604139
150.0 100.0 430.0 2.11661214128 0.177016852157
150.0 100.0 500.0 2.07631874195 0.172611913496
150.0 100.0 570.0 2.04752398853 0.168982156861
150.0 100.0 640.0 2.02933382237 0.166043871564
150.0 100.0 710.0 2.02120253935 0.163733025639
150.0 100.0 780.0 2.0228909227 0.162001550841
150.0 100.0 850.0 2.03444840487 0.16081472711
150.0 150.0 10.0 2.531726024 0.153627642212
150.0 150.0 80.0 2.38932567312 0.147336878248
150.0 150.0 150.0 2.27441527418 0.141937242634
150.0 150.0 220.0 2.18138951265 0.137290108611
150.0 150.0 290.0 2.10624757315 0.133287072116
150.0 150.0 360.0 2.04608927884 0.129842496709
150.0 150.0 430.0 1.9987963389 0.126888210697
150.0 150.0 500.0 1.96282563677 0.12436967343
150.0 150.0 570.0 1.93707320995 0.12224316647
150.0 150.0 640.0 1.92078478785 0.120473714494
150.0 150.0 710.0 1.91349855889 0.119033536401
150.0 150.0 780.0 1.91501172737 0.117900889798
150.0 150.0 850.0 1.92536621747 0.117059214098
150.0 200.0 10.0 2.56401455447 0.115153647368
150.0 200.0 80.0 2.41806350854 0.111390815678
150.0 200.0 150.0 2.30044032878 0.108096067063
150.0 200.0 220.0 2.20531800133 0.10520846724
150.0 200.0 290.0 2.12854750335 0.102678629969
150.0 200.0 360.0 2.06712718091 0.100466265638
150.0 200.0 430.0 2.0188681736 0.0985383487127
150.0 200.0 500.0 1.98217803799 0.0968677322793
150.0 200.0 570.0 1.95591869075 0.0954320908582
150.0 200.0 640.0 1.93931314666 0.0942131080778
150.0 200.0 710.0 1.93188593828 0.0931958498998
150.0 200.0 780.0 1.93342833545 0.0923682807866
150.0 200.0 850.0 1.9439834859 0.0917208919881
300.0 1.0 10.0 3.08375456651 4.07683847137
300.0 1.0 80.0 2.87504453844 2.09467984527
300.0 1.0 150.0 2.71027673373 1.44971615203
300.0 1.0 220.0 2.5792076949 1.13319719095
300.0 1.0 290.0 2.4748153212 0.947502528622
300.0 1.0 360.0 2.39217405361 0.82738182034
300.0 1.0 430.0 2.32778115597 0.745080997149
300.0 1.0 500.0 2.27913915209 0.686851605215
300.0 1.0 570.0 2.2444910947 0.645169771952
300.0 1.0 640.0 2.22265157065 0.615642560042
300.0 1.0 710.0 2.21290103412 0.595614913364
300.0 1.0 780.0 2.21492504447 0.583487219576
300.0 1.0 850.0 2.22878852947 0.578366150919
300.0 50.0 10.0 2.40627222477 0.43700748528
300.0 50.0 80.0 2.27727533127 0.394395967875
300.0 50.0 150.0 2.17265399292 0.361921003047
300.0 50.0 220.0 2.0876106626 0.336607018149
300.0 50.0 290.0 2.01868856042 0.316566762139
300.0 50.0 360.0 1.96336231466 0.300549608426
300.0 50.0 430.0 1.91977561329 0.287698367457
300.0 50.0 500.0 1.88656921833 0.277410520559
300.0 50.0 570.0 1.86276677977 0.269255268297
300.0 50.0 640.0 1.84769919144 0.2629220934
300.0 50.0 710.0 1.8409559298 0.25818799621
300.0 50.0 780.0 1.84235650922 0.254896306254
300.0 50.0 850.0 1.85193825277 0.252943016642
300.0 100.0 10.0 2.09973491874 0.226848022503
300.0 100.0 80.0 2.00083526428 0.214091522875
300.0 100.0 150.0 1.91961944031 0.203506833587
300.0 100.0 220.0 1.85292743757 0.194663922555
300.0 100.0 290.0 1.7984281022 0.1872464219
300.0 100.0 360.0 1.75438484722 0.181017369947
300.0 100.0 430.0 1.7195005242 0.175796792352
300.0 100.0 500.0 1.69281290479 0.171446639117
300.0 100.0 570.0 1.67362369611 0.167860441882
300.0 100.0 640.0 1.66145064757 0.164956090749
300.0 100.0 710.0 1.65599630543 0.162670731296
300.0 100.0 780.0 1.65712950248 0.160957143953
300.0 100.0 850.0 1.66487738303 0.159781192232
300.0 150.0 10.0 1.98373900311 0.152350950627
300.0 150.0 80.0 1.89523428458 0.146158582724
300.0 150.0 150.0 1.82220867084 0.140840047728
300.0 150.0 220.0 1.76200734526 0.136260177613
300.0 150.0 290.0 1.71265394561 0.132313147106
300.0 150.0 360.0 1.67266498861 0.128915269468
300.0 150.0 430.0 1.64092542385 0.125999863531
300.0 150.0 500.0 1.61660388382 0.123513537355
300.0 150.0 570.0 1.5990946102 0.121413461803
300.0 150.0 640.0 1.58797798844 0.119665350087
300.0 150.0 710.0 1.58299465767 0.118241950975
300.0 150.0 780.0 1.58403011322 0.117121923614
300.0 150.0 850.0 1.59110805796 0.116289002393
300.0 200.0 10.0 2.00350807683 0.114221042253
300.0 200.0 80.0 1.91327068739 0.11051586296
300.0 200.0 150.0 1.83887580861 0.107269966805
300.0 200.0 220.0 1.77758668082 0.104423905681
300.0 200.0 290.0 1.72736910975 0.10192945133
300.0 200.0 360.0 1.68669818488 0.0997472248646
300.0 200.0 430.0 1.65442894822 0.0978449222846
300.0 200.0 500.0 1.62970847944 0.0961959712538
300.0 200.0 570.0 1.61191574572 0.0947785049952
300.0 200.0 640.0 1.60062077583 0.0935745730519
300.0 200.0 710.0 1.59555790293 0.0925695317674
300.0 200.0 780.0 1.59660986215 0.0917515733785
300.0 200.0 850.0 1.60380092645 0.0911113639505
450.0 1.0 10.0 2.46424965637 3.92702893891
450.0 1.0 80.0 2.32913622797 2.05369722248
450.0 1.0 150.0 2.21980989092 1.42962032877
450.0 1.0 220.0 2.13111025368 1.12066841858
450.0 1.0 290.0 2.05933534777 0.938578264283
450.0 1.0 360.0 2.00179041947 0.820454680574
450.0 1.0 430.0 1.95650049642 0.739366099366
450.0 1.0 500.0 1.92202290251 0.681913347563
450.0 1.0 570.0 1.89732329758 0.640741214156
450.0 1.0 640.0 1.88169383246 0.611545443055
450.0 1.0 710.0 1.87470063417 0.591719865892
450.0 1.0 780.0 1.87615305597 0.579691733124
450.0 1.0 850.0 1.8860905171 0.574580836949
450.0 50.0 10.0 2.01165311046 0.432212269194
450.0 50.0 80.0 1.92069719845 0.390460281492
450.0 50.0 150.0 1.84573498664 0.358582255476
450.0 50.0 220.0 1.78399546557 0.333698249985
450.0 50.0 290.0 1.73342030268 0.313976007973
450.0 50.0 360.0 1.69246731668 0.298198352539
450.0 50.0 430.0 1.6599790935 0.285529352271
450.0 50.0 500.0 1.63509374365 0.275380462087
450.0 50.0 570.0 1.61718388193 0.267330292466
450.0 50.0 640.0 1.60581523212 0.261074749217
450.0 50.0 710.0 1.60071950715 0.256395213811
450.0 50.0 780.0 1.60177829557 0.253137932707
450.0 50.0 850.0 1.60901610745 0.251200704837
450.0 100.0 10.0 1.79284205358 0.224719971427
450.0 100.0 80.0 1.72023981991 0.212187449134
450.0 100.0 150.0 1.65986230631 0.201778724735
450.0 100.0 220.0 1.60976272257 0.193075832249
450.0 100.0 290.0 1.56846960573 0.185770746753
450.0 100.0 360.0 1.53486432457 0.179632413754
450.0 100.0 430.0 1.50809715801 0.174485121928
450.0 100.0 500.0 1.48752909877 0.17019394242
450.0 100.0 570.0 1.47269136933 0.16665471336
450.0 100.0 640.0 1.46325757221 0.16378703439
450.0 100.0 710.0 1.45902524754 0.16152931078
450.0 100.0 780.0 1.4599048326 0.159835232905
450.0 100.0 850.0 1.46591487642 0.158671292253
450.0 150.0 10.0 1.70758727969 0.151014176525
450.0 150.0 80.0 1.64159868491 0.144924269866
450.0 150.0 150.0 1.58652696509 0.139690272
450.0 150.0 220.0 1.54069542383 0.135180581232
450.0 150.0 290.0 1.50282799759 0.131292035385
450.0 150.0 360.0 1.47194897828 0.127942963928
450.0 150.0 430.0 1.44731363961 0.125068228971
450.0 150.0 500.0 1.42835972924 0.122615629309
450.0 150.0 570.0 1.41467349047 0.120543258655
450.0 150.0 640.0 1.40596615671 0.118817545515
450.0 150.0 710.0 1.40205831871 0.117411789774
450.0 150.0 780.0 1.40287053765 0.116305068818
450.0 150.0 850.0 1.40841926952 0.11548142487
450.0 200.0 10.0 1.72221513334 0.113257796197
450.0 200.0 80.0 1.65511333923 0.109611813564
450.0 200.0 150.0 1.59914657265 0.106416118613
450.0 200.0 220.0 1.55259371657 0.103612774614
450.0 200.0 290.0 1.5141464515 0.101154732399
450.0 200.0 360.0 1.48280540174 0.0990035414475
450.0 200.0 430.0 1.45780840845 0.0971276340311
450.0 200.0 500.0 1.43858044793 0.0955010246874
450.0 200.0 570.0 1.42469859266 0.0941023155846
450.0 200.0 640.0 1.41586779553 0.0929139306845
450.0 200.0 710.0 1.41190479671 0.0919215237336
450.0 200.0 780.0 1.41272846529 0.0911135204886
450.0 200.0 850.0 1.41835560707 0.090480766465
700.0 1.0 10.0 2.08173795633 3.59528556143
700.0 1.0 80.0 1.98448714263 1.95807493545
700.0 1.0 150.0 1.90456657774 1.38207867784
700.0 1.0 220.0 1.83889854018 1.09090702963
700.0 1.0 290.0 1.78520938957 0.917374423316
700.0 1.0 360.0 1.74180340344 0.804023352848
700.0 1.0 430.0 1.70741273527 0.725846926368
700.0 1.0 500.0 1.68109615609 0.670270310188
700.0 1.0 570.0 1.66217018966 0.630338850288
700.0 1.0 640.0 1.65016259809 0.601960098741
700.0 1.0 710.0 1.64478201006 0.582645491312
700.0 1.0 780.0 1.64589991733 0.570887756449
700.0 1.0 850.0 1.65354291545 0.565839826505
700.0 50.0 10.0 1.74926576224 0.423031220901
700.0 50.0 80.0 1.68008184531 0.382910531395
700.0 50.0 150.0 1.62244316256 0.352169843454
700.0 50.0 220.0 1.57454437398 0.32810763794
700.0 50.0 290.0 1.53501613398 0.308994829496
700.0 50.0 360.0 1.50281437133 0.293677272385
700.0 50.0 430.0 1.47714405678 0.281359239715
700.0 50.0 500.0 1.45740611563 0.271478697453
700.0 50.0 570.0 1.44316036739 0.263632160667
700.0 50.0 640.0 1.4340999586 0.257527792785
700.0 50.0 710.0 1.43003439485 0.252955365437
700.0 50.0 780.0 1.43087936718 0.249766739662
700.0 50.0 850.0 1.43665233866 0.24786322346
700.0 100.0 10.0 1.58143158682 0.220874448683
700.0 100.0 80.0 1.52467117614 0.208743310416
700.0 100.0 150.0 1.47705155017 0.198650571764
700.0 100.0 220.0 1.4372474905 0.190199566857
700.0 100.0 290.0 1.4042399965 0.183097043188
700.0 100.0 360.0 1.37724313084 0.177122433254
700.0 100.0 430.0 1.35565266153 0.172107611338
700.0 100.0 500.0 1.33900969989 0.167923213969
700.0 100.0 570.0 1.32697496301 0.164469200112
700.0 100.0 640.0 1.31931081776 0.161668229759
700.0 100.0 710.0 1.31586926087 0.159460968131
700.0 100.0 780.0 1.31658466833 0.157802742593
700.0 100.0 850.0 1.3214706391 0.156661179112
700.0 150.0 10.0 1.51472362206 0.148662775177
700.0 150.0 80.0 1.46257179352 0.142751577466
700.0 150.0 150.0 1.41869642026 0.137665235238
700.0 150.0 220.0 1.38193623782 0.133278279987
700.0 150.0 290.0 1.3513933935 0.129492139353
700.0 150.0 360.0 1.32637216588 0.126228624442
700.0 150.0 430.0 1.30633560239 0.123425266998
700.0 150.0 500.0 1.29087461138 0.121031928896
700.0 150.0 570.0 1.27968596168 0.11900830521
700.0 150.0 640.0 1.27255686381 0.117322067493
700.0 150.0 710.0 1.26935461207 0.115947474862
700.0 150.0 780.0 1.27002032121 0.11486433397
700.0 150.0 850.0 1.27456619594 0.11405722509
700.0 200.0 10.0 1.52622264459 0.111589516599
700.0 200.0 80.0 1.47328982254 0.108045177123
700.0 200.0 150.0 1.42877882056 0.104935774698
700.0 200.0 220.0 1.39150114911 0.102205932908
700.0 200.0 290.0 1.36053877867 0.0998106034414
700.0 200.0 360.0 1.33518092464 0.0977129136449
700.0 200.0 430.0 1.31487937709 0.0958825489484
700.0 200.0 500.0 1.29921669764 0.0942945240871
700.0 200.0 570.0 1.28788360383 0.0929282414348
700.0 200.0 640.0 1.28066313174 0.0917667646281
700.0 200.0 710.0 1.27742000333 0.0907962561317
700.0 200.0 780.0 1.27809419969 0.0900055416771
700.0 200.0 850.0 1.28269816009 0.0893857746363
800.0 1.0 10.0 2.04609283914 3.44464091448
800.0 1.0 80.0 1.95206871014 1.91210934208
800.0 1.0 150.0 1.87468706334 1.35881061386
800.0 1.0 220.0 1.81102887772 1.07622783851
800.0 1.0 290.0 1.75893172997 0.906878705305
800.0 1.0 360.0 1.71677909641 0.79587813141
800.0 1.0 430.0 1.68336002575 0.719143675048
800.0 1.0 500.0 1.65777412534 0.664500340732
800.0 1.0 570.0 1.63936676689 0.625189121965
800.0 1.0 640.0 1.62768522495 0.59722160731
800.0 1.0 710.0 1.62244998883 0.578167317312
800.0 1.0 780.0 1.62353773682 0.566551569431
800.0 1.0 850.0 1.63097399341 0.561544075013
800.0 50.0 10.0 1.72402811048 0.418981085383
800.0 50.0 80.0 1.65678773721 0.379572911691
800.0 50.0 150.0 1.60070960656 0.349330849065
800.0 50.0 220.0 1.55406704187 0.325630005474
800.0 50.0 290.0 1.51554768997 0.306785843084
800.0 50.0 360.0 1.48414921767 0.291671548677
800.0 50.0 430.0 1.45910728906 0.279508890974
800.0 50.0 500.0 1.4398452863 0.269747407202
800.0 50.0 570.0 1.42593913767 0.261991448101
800.0 50.0 640.0 1.41709301277 0.255954555249
800.0 50.0 710.0 1.41312317167 0.251430191917
800.0 50.0 780.0 1.41394827264 0.248272698819
800.0 50.0 850.0 1.41958516531 0.246384943878
800.0 100.0 10.0 1.5607758868 0.219239839799
800.0 100.0 80.0 1.50546260346 0.207277879556
800.0 100.0 150.0 1.45901701659 0.197318573457
800.0 100.0 220.0 1.42016624162 0.188974107277
800.0 100.0 290.0 1.3879298559 0.181957384795
800.0 100.0 360.0 1.3615505918 0.176052219505
800.0 100.0 430.0 1.34044556148 0.171093661385
800.0 100.0 500.0 1.32417165188 0.166954681337
800.0 100.0 570.0 1.31240098829 0.163536969846
800.0 100.0 640.0 1.30490379234 0.160764475033
800.0 100.0 710.0 1.30153689445 0.158578815094
800.0 100.0 780.0 1.30223679923 0.156936009212
800.0 100.0 850.0 1.30701666527 0.15580416435
800.0 150.0 10.0 1.49576331378 0.147682253667
800.0 150.0 80.0 1.44488699299 0.141844971607
800.0 150.0 150.0 1.40205071282 0.136819778977
800.0 150.0 220.0 1.3661371742 0.132483711362
800.0 150.0 290.0 1.33628116046 0.128740074074
800.0 150.0 360.0 1.31181134834 0.125512105049
800.0 150.0 430.0 1.29220904018 0.12273843182
800.0 150.0 500.0 1.27707869231 0.120369764306
800.0 150.0 570.0 1.2661269032 0.118366456717
800.0 150.0 640.0 1.2591476682 0.116696692925
800.0 150.0 710.0 1.25601246422 0.115335127924
800.0 150.0 780.0 1.25666424968 0.114261869789
800.0 150.0 850.0 1.26111484782 0.113461721618
800.0 200.0 10.0 1.50697519141 0.110901863131
800.0 200.0 80.0 1.45534646007 0.107399083648
800.0 200.0 150.0 1.41189707841 0.104324999259
800.0 200.0 220.0 1.37548388756 0.101625267657
800.0 200.0 290.0 1.34522246687 0.0992556499332
800.0 200.0 360.0 1.32042713142 0.0971799126275
800.0 200.0 430.0 1.30056843486 0.0953682494732
800.0 200.0 500.0 1.28524285435 0.0937960813821
800.0 200.0 570.0 1.274151198 0.0924431360477
800.0 200.0 640.0 1.2670834638 0.0912927374383
800.0 200.0 710.0 1.26390866418 0.0903312552746
800.0 200.0 780.0 1.26456867115 0.0895476784267
800.0 200.0 850.0 1.26907553271 0.0889332860011
