time(microseconds) avg_throughput param1 param2 param3
823978830 0.107008 800 200 10
833177108 0.108718 800 200 10
845687530 0.0799419 800 200 10
850180930 0.222565 300 100 10
854385441 0.237862 300 100 10
859699870 0.188179 300 100 430
865117140 0.184636 300 100 430
870914446 0.17253 300 100 430
876642185 0.174639 300 100 430
876851664 4.80571 1 1 10
877163034 3.21435 800 1 10
877421391 3.87441 800 1 10
877678783 3.88966 800 1 10
878042159 2.75409 800 1 10
878324487 3.54487 800 1 10
878581790 3.88998 800 1 10
878842123 3.84491 800 1 10
879110422 3.73038 800 1 10
879380749 3.71605 800 1 10
879676096 3.38869 800 1 10
879934429 3.87411 800 1 10
880194784 3.84435 800 1 10
880459142 3.7861 800 1 10
880886455 2.34129 800 1 10
881211852 3.07615 800 1 10
881472195 3.84479 800 1 10
881779504 3.25654 800 1 10
882081854 3.31034 800 1 10
882346266 3.78624 800 1 10
882611639 3.77239 800 1 10
882910965 3.34374 800 1 10
883174280 3.80046 800 1 10
883431577 3.88952 800 1 10
883950896 1.92641 800 1 10
884208234 3.88925 800 1 10
884470543 3.81573 800 1 10
884748933 3.59585 800 1 10
885130236 2.62419 800 1 10
885389541 3.8599 800 1 10
885660891 3.68865 800 1 10
885939152 3.59614 800 1 10
886202445 3.80123 800 1 10
886492825 3.44734 800 1 10
886811075 3.14398 800 1 10
887127364 3.16387 800 1 10
887387664 3.8447 800 1 10
887710939 3.09563 800 1 10
888006251 3.38901 800 1 10
888282545 3.62206 800 1 10
888538845 3.9052 800 1 10
888851133 3.20442 800 1 10
889123458 3.67552 800 1 10
889550749 2.3415 800 1 10
889822977 3.68893 800 1 10
890147266 3.08575 800 1 10
890547557 2.49954 800 1 10
890825887 3.59613 800 1 10
891117218 3.43542 800 1 10
891375526 3.87486 800 1 10
891668822 3.41236 800 1 10
891951092 3.54511 800 1 10
892229414 3.59575 800 1 10
892530705 3.32145 800 1 10
892793048 3.81579 800 1 10
893114369 3.11457 800 1 10
893446660 3.01141 800 1 10
893703916 3.89034 800 1 10
893985227 3.55782 800 1 10
894304562 3.13406 800 1 10
894564910 3.84466 800 1 10
894852269 3.48303 800 1 10
895143549 3.43506 800 1 10
895401885 3.87397 800 1 10
895693280 3.4349 800 1 10
895954602 3.83038 800 1 10
896249014 3.39979 800 1 10
896532321 3.53231 800 1 10
896869634 2.96651 800 1 10
897135960 3.75835 800 1 10
897475382 2.9489 800 1 10
899005208 0.654405 800 1 500
900316621 0.762726 800 1 430
901921064 0.623389 800 1 500
903275587 0.738495 800 1 360
904387908 0.899211 800 1 360
906052470 0.600924 800 1 570
907220965 0.856792 800 1 360
908622428 0.713715 800 1 500
