param1 param2 param3 avg_error avg_throughput 
15.0 5.0 25.0 0.570904001956 0.52691146559
15.0 5.0 28.0 0.55291141278 0.442737214013
15.0 5.0 31.0 0.536018293264 0.375306803353
15.0 5.0 34.0 0.5201268536 0.320998051486
15.0 5.0 37.0 0.50515056698 0.276926452595
15.0 5.0 40.0 0.491012593452 0.240857246103
15.0 5.0 43.0 0.477644461244 0.211077645918
15.0 5.0 46.0 0.464984957799 0.18627747027
15.0 10.0 10.0 0.423546076135 0.726409682198
15.0 10.0 13.0 0.413561765404 0.664512567792
15.0 10.0 16.0 0.404037344048 0.59591998069
15.0 10.0 19.0 0.394941752793 0.527348482651
15.0 10.0 22.0 0.386246667631 0.463077162502
15.0 10.0 25.0 0.3779262052 0.405245205339
15.0 10.0 28.0 0.369956665446 0.354509025597
15.0 10.0 31.0 0.362316306168 0.310660314225
15.0 10.0 34.0 0.354985144935 0.273068585449
15.0 10.0 37.0 0.347944784581 0.240952025053
15.0 10.0 40.0 0.341178259055 0.213524182307
15.0 10.0 43.0 0.334669896918 0.190063364363
15.0 10.0 46.0 0.328405200172 0.169938475307
15.0 20.0 10.0 0.410338419694 0.363331485269
15.0 20.0 13.0 0.400960183056 0.349014576786
15.0 20.0 16.0 0.392001051699 0.330786441061
15.0 20.0 19.0 0.383433545477 0.3099839368
15.0 20.0 22.0 0.375232535305 0.287866282084
15.0 20.0 25.0 0.367374996991 0.265485571669
15.0 20.0 28.0 0.35983979537 0.243634003367
15.0 20.0 31.0 0.352607494463 0.222849264319
15.0 20.0 34.0 0.345660190082 0.203452785415
15.0 20.0 37.0 0.33898136184 0.18559973011
15.0 20.0 40.0 0.332555741997 0.169327396579
15.0 20.0 43.0 0.326369198939 0.154595698697
15.0 20.0 46.0 0.320408633432 0.141318026154
25.0 1.0 10.0 2.27272857285 2.53449953209
25.0 1.0 13.0 2.01207267643 1.87914703547
25.0 1.0 16.0 1.80505386334 1.39910258403
25.0 1.0 19.0 1.63666069435 1.0612130778
25.0 1.0 22.0 1.49700541967 0.823127788614
25.0 1.0 25.0 1.37930983013 0.652560495371
25.0 1.0 28.0 1.27877198 0.52771613436
25.0 1.0 31.0 1.19189486732 0.434314723377
25.0 1.0 34.0 1.1160713554 0.362978540338
25.0 1.0 37.0 1.04931805276 0.307458048912
25.0 1.0 40.0 0.990099305228 0.263507729175
25.0 1.0 43.0 0.937207603155 0.228184408759
25.0 1.0 46.0 0.889680377272 0.199406882258
25.0 5.0 10.0 0.638322158907 0.842581349318
25.0 5.0 13.0 0.615912485254 0.758552950723
25.0 5.0 16.0 0.595022939941 0.669005306208
25.0 5.0 19.0 0.575503923293 0.582682741391
25.0 5.0 22.0 0.557224842119 0.50438066085
25.0 5.0 25.0 0.540071184191 0.435911104606
25.0 5.0 28.0 0.523942116948 0.377294664812
25.0 5.0 31.0 0.508748504011 0.327671466648
25.0 5.0 34.0 0.494411257087 0.285860262505
25.0 5.0 37.0 0.480859958912 0.250653295114
25.0 5.0 40.0 0.468031706619 0.220949418027
25.0 5.0 43.0 0.455870135434 0.195799803878
25.0 5.0 46.0 0.444324590732 0.174411147104
25.0 10.0 10.0 0.406335917698 0.449436218367
25.0 10.0 13.0 0.397137708179 0.425746226197
25.0 10.0 16.0 0.388346726005 0.397201995361
25.0 10.0 19.0 0.379936513417 0.366113851383
25.0 10.0 22.0 0.371882856037 0.334430570081
25.0 10.0 25.0 0.364163550029 0.303590550259
25.0 10.0 28.0 0.356758197672 0.274525453448
25.0 10.0 31.0 0.349648027378 0.247747037618
25.0 10.0 34.0 0.34281573481 0.223459325457
25.0 10.0 37.0 0.336245342274 0.201662265628
25.0 10.0 40.0 0.329922073975 0.182233313498
25.0 10.0 43.0 0.323832245092 0.164985403311
25.0 10.0 46.0 0.317963162908 0.149705079703
25.0 20.0 10.0 0.394164405228 0.224173367623
25.0 20.0 13.0 0.385503107684 0.218851237198
25.0 20.0 16.0 0.377214275595 0.211739650101
25.0 20.0 19.0 0.36927438875 0.203201044389
25.0 20.0 22.0 0.361661866434 0.193623044573
25.0 20.0 25.0 0.354356871548 0.183381900752
25.0 20.0 28.0 0.347341138002 0.172815630217
25.0 20.0 31.0 0.340597818212 0.162208295391
25.0 20.0 34.0 0.334111348028 0.151784259816
25.0 20.0 37.0 0.327867326801 0.141709891068
25.0 20.0 40.0 0.321852410657 0.132099892371
25.0 20.0 43.0 0.316054217304 0.123025839334
25.0 20.0 46.0 0.310461240953 0.114525170217
40.0 1.0 10.0 1.69491608856 1.9519217793
40.0 1.0 13.0 1.54559532971 1.55452239909
40.0 1.0 16.0 1.42045451334 1.2206441317
40.0 1.0 19.0 1.31406026815 0.961370957986
40.0 1.0 22.0 1.22249366752 0.765632749014
40.0 1.0 25.0 1.14285695056 0.618420137162
40.0 1.0 28.0 1.07296125427 0.506861761349
40.0 1.0 31.0 1.0111223295 0.421263388301
40.0 1.0 34.0 0.956023049957 0.354649483913
40.0 1.0 37.0 0.906618552359 0.302065015119
40.0 1.0 40.0 0.862069343913 0.25998389566
40.0 1.0 43.0 0.821693207993 0.225875124004
40.0 1.0 46.0 0.784930020565 0.197900498929
40.0 5.0 10.0 0.582544547826 0.549245614023
40.0 5.0 13.0 0.56382272243 0.514002124783
40.0 5.0 16.0 0.546266805151 0.472736833794
40.0 5.0 19.0 0.529771173821 0.429156400225
40.0 5.0 22.0 0.514242590367 0.386107804103
40.0 5.0 25.0 0.499598437463 0.345454876736
40.0 5.0 28.0 0.485765248146 0.30821349135
40.0 5.0 31.0 0.472677473122 0.274781064243
40.0 5.0 34.0 0.460276442127 0.245157884745
40.0 5.0 37.0 0.448509484601 0.219118841375
40.0 5.0 40.0 0.437329181882 0.196330604078
40.0 5.0 43.0 0.426692728532 0.176424352855
40.0 5.0 46.0 0.416561384644 0.159037114186
40.0 10.0 10.0 0.382992423339 0.285390412252
40.0 10.0 13.0 0.374810069375 0.276155605093
40.0 10.0 16.0 0.366970028224 0.264318938922
40.0 10.0 19.0 0.359451258779 0.250597933295
40.0 10.0 22.0 0.35223440977 0.235705074318
40.0 10.0 25.0 0.345301653461 0.220278358981
40.0 10.0 28.0 0.338636538606 0.204841739049
40.0 10.0 31.0 0.332223860117 0.18979254138
40.0 10.0 34.0 0.326049543264 0.175408107689
40.0 10.0 37.0 0.320100540553 0.161863188554
40.0 10.0 40.0 0.314364739686 0.149251289898
40.0 10.0 43.0 0.308830881251 0.137605551944
40.0 10.0 46.0 0.303488484948 0.126916855393
40.0 20.0 10.0 0.372160613108 0.142247116648
40.0 20.0 13.0 0.364429858222 0.140215722316
40.0 20.0 16.0 0.357013749236 0.137387121479
40.0 20.0 19.0 0.349893459882 0.133859422215
40.0 20.0 22.0 0.343051636438 0.129746594102
40.0 20.0 25.0 0.336472256514 0.125170146442
40.0 20.0 28.0 0.330140503785 0.120251481472
40.0 20.0 31.0 0.324042656606 0.115105625285
40.0 20.0 34.0 0.318165988748 0.109836688492
40.0 20.0 37.0 0.31249868074 0.104535091277
40.0 20.0 40.0 0.307029740523 0.099276357274
40.0 20.0 43.0 0.301748932296 0.0941211527458
40.0 20.0 46.0 0.296646712574 0.0891162090726
65.0 1.0 10.0 1.19047640625 1.3780864647
65.0 1.0 13.0 1.11482720849 1.18264992696
65.0 1.0 16.0 1.048217922 0.989648228643
65.0 1.0 19.0 0.989119529845 0.819438549404
65.0 1.0 22.0 0.936329436689 0.677864129152
65.0 1.0 25.0 0.888888774782 0.563354120772
65.0 1.0 28.0 0.846023636797 0.471713826347
65.0 1.0 31.0 0.807102530191 0.39844403622
65.0 1.0 34.0 0.771605058969 0.339606714643
65.0 1.0 37.0 0.739098521838 0.292022921085
65.0 1.0 40.0 0.709220186591 0.253217037477
65.0 1.0 43.0 0.681663696865 0.221289836235
65.0 1.0 46.0 0.656168529359 0.194790301826
65.0 5.0 10.0 0.508490033846 0.345523784016
65.0 5.0 13.0 0.494167082466 0.332453324866
65.0 5.0 16.0 0.480628922531 0.315784980673
65.0 5.0 19.0 0.467812772889 0.296694630317
65.0 5.0 22.0 0.455662374889 0.276303214406
65.0 5.0 25.0 0.44412716677 0.255562166583
65.0 5.0 28.0 0.433161580367 0.235202328264
65.0 5.0 31.0 0.42272443949 0.215732911684
65.0 5.0 34.0 0.412778443236 0.197470384048
65.0 5.0 37.0 0.40328972057 0.18057953434
65.0 5.0 40.0 0.394227444956 0.165114914096
65.0 5.0 43.0 0.385563499803 0.151056568801
65.0 5.0 46.0 0.377272187088 0.138338009019
65.0 10.0 10.0 0.349526004036 0.176908600415
65.0 10.0 13.0 0.342698402189 0.173648571227
65.0 10.0 16.0 0.336132433883 0.169208607361
65.0 10.0 19.0 0.329813343156 0.163774446202
65.0 10.0 22.0 0.323727463205 0.157553784309
65.0 10.0 25.0 0.317862117717 0.150758945331
65.0 10.0 28.0 0.312205532734 0.143592363641
65.0 10.0 31.0 0.306746757766 0.136236104642
65.0 10.0 34.0 0.301475595037 0.128845655875
65.0 10.0 37.0 0.2963825359 0.121547498901
65.0 10.0 40.0 0.291458703595 0.114439585584
65.0 10.0 43.0 0.28669580162 0.107593749363
65.0 10.0 46.0 0.282086067074 0.101059183419
65.0 20.0 10.0 0.340482184884 0.088268595809
65.0 20.0 13.0 0.334000047228 0.0875668091637
65.0 20.0 16.0 0.327760118477 0.0865378825627
65.0 20.0 19.0 0.321749072187 0.0852050020937
65.0 20.0 22.0 0.315954541943 0.0835969852503
65.0 20.0 25.0 0.310365036441 0.081746805089
65.0 20.0 28.0 0.304969863418 0.0796900343558
65.0 20.0 31.0 0.299759061396 0.0774633332393
65.0 20.0 34.0 0.294723338289 0.0751030818349
65.0 20.0 37.0 0.28985401611 0.07264422794
65.0 20.0 40.0 0.285142981063 0.0701193883791
65.0 20.0 43.0 0.280582638425 0.0675582125747
65.0 20.0 46.0 0.276165871692 0.0649869936703
80.0 1.0 10.0 1.01010095675 1.15757168094
80.0 1.0 13.0 0.955109671399 1.02337393321
80.0 1.0 16.0 0.905796881234 0.880724467577
80.0 1.0 19.0 0.861326212132 0.747002137611
80.0 1.0 22.0 0.821017853793 0.63014909019
80.0 1.0 25.0 0.784313562869 0.531871257939
80.0 1.0 28.0 0.75075065184 0.450781662859
80.0 1.0 31.0 0.719942382393 0.384383293961
80.0 1.0 34.0 0.691562996091 0.330059438271
80.0 1.0 37.0 0.665336151246 0.285475205975
80.0 1.0 40.0 0.641025894809 0.248688698627
80.0 1.0 43.0 0.618429543738 0.218138755045
80.0 1.0 46.0 0.597372020718 0.192590235621
80.0 5.0 10.0 0.472454266694 0.281810807737
80.0 5.0 13.0 0.460064736113 0.273550520055
80.0 5.0 16.0 0.448308409879 0.262620889346
80.0 5.0 19.0 0.437137954816 0.249694438352
80.0 5.0 22.0 0.426510640711 0.235459984579
80.0 5.0 25.0 0.416387794065 0.220550755128
80.0 5.0 28.0 0.406734327838 0.205499675953
80.0 5.0 31.0 0.397518335124 0.190721107795
80.0 5.0 34.0 0.388710736839 0.176512692861
80.0 5.0 37.0 0.380284975237 0.163069404391
80.0 5.0 40.0 0.372216746436 0.150502953896
80.0 5.0 43.0 0.364483766292 0.138861812135
80.0 5.0 46.0 0.357065564855 0.128149162867
80.0 10.0 10.0 0.332113653624 0.143842015189
80.0 10.0 13.0 0.325943366634 0.141812585055
80.0 10.0 16.0 0.319998175753 0.138965408475
80.0 10.0 19.0 0.314265984153 0.135400503733
80.0 10.0 22.0 0.308735546537 0.131234546527
80.0 10.0 25.0 0.303396395517 0.126592227785
80.0 10.0 28.0 0.298238775484 0.121598290218
80.0 10.0 31.0 0.293253583121 0.116370989485
80.0 10.0 34.0 0.288432313781 0.111017356377
80.0 10.0 37.0 0.283767013072 0.105630300796
80.0 10.0 40.0 0.279250233059 0.100287354274
80.0 10.0 43.0 0.27487499259 0.0950507121646
80.0 10.0 46.0 0.270634741291 0.0899681959261
80.0 20.0 10.0 0.323937951396 0.0718457028503
80.0 20.0 13.0 0.318065019841 0.0714138854571
80.0 20.0 16.0 0.312401250756 0.0707612544984
80.0 20.0 19.0 0.306935665759 0.0698999468294
80.0 20.0 22.0 0.301658041562 0.0688454702475
80.0 20.0 25.0 0.296558846143 0.0676160333223
80.0 20.0 28.0 0.291629181295 0.066231806887
80.0 20.0 31.0 0.286860730805 0.064714169123
80.0 20.0 34.0 0.282245713638 0.0630849811425
80.0 20.0 37.0 0.277776841567 0.0613659310163
80.0 20.0 40.0 0.273447280766 0.0595779730618
80.0 20.0 43.0 0.269250616944 0.0577408776096
80.0 20.0 46.0 0.265180823632 0.0558728958291
