param1 param2 param3 avg_error avg_throughput 
10.0 5.0 34.0 0.534014582865 0.342135898247
10.0 5.0 37.0 0.518239991945 0.295479858443
10.0 5.0 40.0 0.503370623531 0.257445018243
10.0 5.0 43.0 0.489330731868 0.226100474199
10.0 5.0 46.0 0.476052792728 0.200008428736
10.0 10.0 10.0 0.432709676371 0.984271870965
10.0 10.0 13.0 0.422293973572 0.855623009854
10.0 10.0 16.0 0.412367922319 0.735300907052
10.0 10.0 19.0 0.40289778714 0.629039726003
10.0 10.0 22.0 0.393852862019 0.538227371936
10.0 10.0 25.0 0.385205137796 0.461965070158
10.0 10.0 28.0 0.376929012464 0.398427063986
10.0 10.0 31.0 0.369001038006 0.345594764866
10.0 10.0 34.0 0.361399698536 0.30159144743
10.0 10.0 37.0 0.354105215308 0.264801455369
10.0 10.0 40.0 0.347099374864 0.233886750065
10.0 10.0 43.0 0.340365377195 0.20776105358
10.0 10.0 46.0 0.333887701237 0.185550837068
10.0 20.0 10.0 0.418933610075 0.563076668634
10.0 20.0 13.0 0.409163051035 0.518931407296
10.0 20.0 16.0 0.399837858896 0.472454557279
10.0 20.0 19.0 0.390928260788 0.426500477692
10.0 20.0 22.0 0.382407079757 0.38296426501
10.0 20.0 25.0 0.374249457879 0.342906720163
10.0 20.0 28.0 0.366432614069 0.306770192779
10.0 20.0 31.0 0.358935631623 0.274590837714
10.0 20.0 34.0 0.351739271318 0.24616693735
10.0 20.0 37.0 0.344825806556 0.221176565462
10.0 20.0 40.0 0.338178877569 0.199252634814
10.0 20.0 43.0 0.331783362175 0.180026991185
10.0 20.0 46.0 0.32562526092 0.163153965027
15.0 1.0 10.0 2.94117798626 3.09710149494
15.0 1.0 13.0 2.51889150975 2.09372524208
15.0 1.0 16.0 2.20264226198 1.49066510729
15.0 1.0 19.0 1.95694600106 1.10796664809
15.0 1.0 22.0 1.76056221725 0.852692398168
15.0 1.0 25.0 1.59999896723 0.675016023372
15.0 1.0 28.0 1.46627482592 0.546858790176
15.0 1.0 31.0 1.35317937133 0.451611254024
15.0 1.0 34.0 1.25628105119 0.379010285445
15.0 1.0 37.0 1.1723328345 0.322466564637
15.0 1.0 40.0 1.09890123413 0.277605705963
15.0 1.0 43.0 1.03412653378 0.241437712239
15.0 1.0 46.0 0.976563095549 0.21186586753
15.0 5.0 10.0 0.681845825482 1.23561775535
15.0 5.0 13.0 0.656337039565 1.0380174464
15.0 5.0 16.0 0.632668078663 0.865106558105
15.0 5.0 19.0 0.610646824569 0.720997249283
15.0 5.0 22.0 0.590107007842 0.603683347285
15.0 5.0 25.0 0.570904001956 0.509031191308
15.0 5.0 28.0 0.552911412779 0.432708693269
15.0 5.0 31.0 0.536018293263 0.370917145279
15.0 5.0 34.0 0.520126853599 0.320563675881
15.0 5.0 37.0 0.50515056698 0.279214255145
15.0 5.0 40.0 0.491012593452 0.244981439815
15.0 5.0 43.0 0.477644461244 0.216408359196
15.0 5.0 46.0 0.464984957799 0.192369318881
15.0 10.0 10.0 0.423546076135 0.711463685418
15.0 10.0 13.0 0.413561765404 0.641528814792
15.0 10.0 16.0 0.404037344047 0.571269069429
15.0 10.0 19.0 0.394941752792 0.504874655789
15.0 10.0 22.0 0.38624666763 0.444567041874
15.0 10.0 25.0 0.3779262052 0.39115087522
15.0 10.0 28.0 0.369956665446 0.344563122453
15.0 10.0 31.0 0.362316306167 0.304285962958
15.0 10.0 34.0 0.354985144934 0.269612445917
15.0 10.0 37.0 0.347944784581 0.239798852548
15.0 10.0 40.0 0.341178259055 0.214142632862
15.0 10.0 43.0 0.334669896918 0.192016100984
15.0 10.0 46.0 0.328405200172 0.17287586898
15.0 20.0 10.0 0.410338419694 0.390820646915
15.0 20.0 13.0 0.400960183056 0.368968008388
15.0 20.0 16.0 0.392001051699 0.344792565574
15.0 20.0 19.0 0.383433545477 0.319609729854
15.0 20.0 22.0 0.375232535305 0.29447915731
15.0 20.0 25.0 0.367374996991 0.270173510788
15.0 20.0 28.0 0.35983979537 0.247199660116
15.0 20.0 31.0 0.352607494463 0.225846315161
15.0 20.0 34.0 0.345660190082 0.206238493582
15.0 20.0 37.0 0.33898136184 0.18838742927
15.0 20.0 40.0 0.332555741998 0.172231076178
15.0 20.0 43.0 0.32636919894 0.157664415331
15.0 20.0 46.0 0.320408633433 0.144560764676
25.0 1.0 10.0 2.27272857287 2.52615003455
25.0 1.0 13.0 2.01207267644 1.8131647516
25.0 1.0 16.0 1.80505386335 1.34106992692
25.0 1.0 19.0 1.63666069435 1.02216719288
25.0 1.0 22.0 1.49700541967 0.800356861559
25.0 1.0 25.0 1.37930983013 0.641411876439
25.0 1.0 28.0 1.27877198 0.524337808334
25.0 1.0 31.0 1.19189486732 0.435964807445
25.0 1.0 34.0 1.1160713554 0.367802880205
25.0 1.0 37.0 1.04931805276 0.314226177373
25.0 1.0 40.0 0.99009930523 0.271408477776
25.0 1.0 43.0 0.937207603158 0.236684464582
25.0 1.0 46.0 0.889680377275 0.208156646183
25.0 5.0 10.0 0.638322158907 0.835534476432
25.0 5.0 13.0 0.615912485254 0.739738323228
25.0 5.0 16.0 0.595022939941 0.647119803497
25.0 5.0 19.0 0.575503923293 0.562658399564
25.0 5.0 22.0 0.557224842119 0.488344549581
25.0 5.0 25.0 0.540071184191 0.424325633066
25.0 5.0 28.0 0.523942116948 0.369806678728
25.0 5.0 31.0 0.508748504011 0.323620471549
25.0 5.0 34.0 0.494411257086 0.284539379515
25.0 5.0 37.0 0.480859958912 0.251423462973
25.0 5.0 40.0 0.468031706619 0.223276887984
25.0 5.0 43.0 0.455870135434 0.199257839661
25.0 5.0 46.0 0.444324590733 0.178667424523
25.0 10.0 10.0 0.406335917699 0.457400517873
25.0 10.0 13.0 0.397137708179 0.427273996954
25.0 10.0 16.0 0.388346726005 0.394779707848
25.0 10.0 19.0 0.379936513417 0.361770051476
25.0 10.0 22.0 0.371882856036 0.329619163906
25.0 10.0 25.0 0.364163550028 0.299230042236
25.0 10.0 28.0 0.356758197672 0.27111251196
25.0 10.0 31.0 0.349648027378 0.245483744499
25.0 10.0 34.0 0.34281573481 0.222362444488
25.0 10.0 37.0 0.336245342274 0.201644452875
25.0 10.0 40.0 0.329922073976 0.183157748865
25.0 10.0 43.0 0.323832245092 0.166699622329
25.0 10.0 46.0 0.317963162908 0.152060217078
25.0 20.0 10.0 0.394164405228 0.242376737237
25.0 20.0 13.0 0.385503107684 0.233738812859
25.0 20.0 16.0 0.377214275595 0.223751708872
25.0 20.0 19.0 0.36927438875 0.212825347011
25.0 20.0 22.0 0.361661866435 0.20134392457
25.0 20.0 25.0 0.354356871548 0.189643468027
25.0 20.0 28.0 0.347341138002 0.178000298829
25.0 20.0 31.0 0.340597818212 0.166628554473
25.0 20.0 34.0 0.334111348028 0.155684052883
25.0 20.0 37.0 0.327867326801 0.145271821465
25.0 20.0 40.0 0.321852410657 0.135455134265
25.0 20.0 43.0 0.316054217305 0.12626457259
25.0 20.0 46.0 0.310461240954 0.117706238182
40.0 1.0 10.0 1.69491608857 1.96370008931
40.0 1.0 13.0 1.54559532971 1.50083322092
40.0 1.0 16.0 1.42045451334 1.16030922174
40.0 1.0 19.0 1.31406026815 0.912516370095
40.0 1.0 22.0 1.22249366752 0.730785209651
40.0 1.0 25.0 1.14285695057 0.595450626523
40.0 1.0 28.0 1.07296125427 0.492878289759
40.0 1.0 31.0 1.0111223295 0.413755655037
40.0 1.0 34.0 0.956023049958 0.351696436986
40.0 1.0 37.0 0.90661855236 0.302267687099
40.0 1.0 40.0 0.862069343914 0.26234467156
40.0 1.0 43.0 0.821693207995 0.229688544361
40.0 1.0 46.0 0.784930020567 0.20266903315
40.0 5.0 10.0 0.582544547827 0.561152309441
40.0 5.0 13.0 0.563822722431 0.515881591335
40.0 5.0 16.0 0.546266805151 0.468757300176
40.0 5.0 19.0 0.529771173821 0.422536444695
40.0 5.0 22.0 0.514242590367 0.37900203502
40.0 5.0 25.0 0.499598437463 0.339115752486
40.0 5.0 28.0 0.485765248145 0.303244244097
40.0 5.0 31.0 0.472677473122 0.271371386156
40.0 5.0 34.0 0.460276442127 0.243262196297
40.0 5.0 37.0 0.448509484601 0.218575241995
40.0 5.0 40.0 0.437329181882 0.196933152073
40.0 5.0 43.0 0.426692728532 0.177963312664
40.0 5.0 46.0 0.416561384645 0.161319073469
40.0 10.0 10.0 0.382992423339 0.297507661652
40.0 10.0 13.0 0.374810069375 0.284349403185
40.0 10.0 16.0 0.366970028224 0.269481417116
40.0 10.0 19.0 0.359451258779 0.25359143719
40.0 10.0 22.0 0.35223440977 0.237283982974
40.0 10.0 25.0 0.345301653461 0.22105031295
40.0 10.0 28.0 0.338636538606 0.205261115962
40.0 10.0 31.0 0.332223860117 0.190174861065
40.0 10.0 34.0 0.326049543264 0.175954649225
40.0 10.0 37.0 0.320100540553 0.162687981753
40.0 10.0 40.0 0.314364739686 0.150405855447
40.0 10.0 43.0 0.308830881251 0.139099316186
40.0 10.0 46.0 0.303488484948 0.128732810007
40.0 20.0 10.0 0.372160613108 0.154312371272
40.0 20.0 13.0 0.364429858223 0.150733524602
40.0 20.0 16.0 0.357013749236 0.146486331841
40.0 20.0 19.0 0.349893459882 0.141694929134
40.0 20.0 22.0 0.343051636438 0.136486265527
40.0 20.0 25.0 0.336472256514 0.130983277709
40.0 20.0 28.0 0.330140503785 0.125299638235
40.0 20.0 31.0 0.324042656607 0.119536230058
40.0 20.0 34.0 0.318165988749 0.113779248334
40.0 20.0 37.0 0.31249868074 0.108099668954
40.0 20.0 40.0 0.307029740524 0.102553750292
40.0 20.0 43.0 0.301748932297 0.097184231249
40.0 20.0 46.0 0.296646712574 0.0920219293744
65.0 1.0 10.0 1.19047640625 1.41110625947
65.0 1.0 13.0 1.11482720849 1.15202536266
65.0 1.0 16.0 1.048217922 0.938176170518
65.0 1.0 19.0 0.989119529845 0.767902777176
65.0 1.0 22.0 0.936329436688 0.634080291295
65.0 1.0 25.0 0.888888774782 0.528984279584
65.0 1.0 28.0 0.846023636796 0.445984139071
65.0 1.0 31.0 0.807102530191 0.379861574841
65.0 1.0 34.0 0.771605058969 0.326655142555
65.0 1.0 37.0 0.739098521838 0.283397237317
65.0 1.0 40.0 0.709220186592 0.247869058335
65.0 1.0 43.0 0.681663696866 0.218405021171
65.0 1.0 46.0 0.656168529361 0.193745909362
65.0 5.0 10.0 0.508490033846 0.361292050803
65.0 5.0 13.0 0.494167082466 0.341699899169
65.0 5.0 16.0 0.480628922531 0.320129672322
65.0 5.0 19.0 0.467812772889 0.29767108675
65.0 5.0 22.0 0.455662374889 0.275210683194
65.0 5.0 25.0 0.44412716677 0.253406030246
65.0 5.0 28.0 0.433161580367 0.232699870818
65.0 5.0 31.0 0.42272443949 0.213355416701
65.0 5.0 34.0 0.412778443236 0.195498165637
65.0 5.0 37.0 0.40328972057 0.179155313272
65.0 5.0 40.0 0.394227444956 0.164288604219
65.0 5.0 43.0 0.385563499803 0.150819583046
65.0 5.0 46.0 0.377272187088 0.138647857228
65.0 10.0 10.0 0.349526004036 0.187616424415
65.0 10.0 13.0 0.342698402189 0.182219574268
65.0 10.0 16.0 0.336132433883 0.175925188796
65.0 10.0 19.0 0.329813343156 0.168945376127
65.0 10.0 22.0 0.323727463205 0.161488267054
65.0 10.0 25.0 0.317862117717 0.15374641687
65.0 10.0 28.0 0.312205532734 0.14588909859
65.0 10.0 31.0 0.306746757766 0.138058319654
65.0 10.0 34.0 0.301475595037 0.130367922298
65.0 10.0 37.0 0.296382535899 0.122904927615
65.0 10.0 40.0 0.291458703595 0.115732290862
65.0 10.0 43.0 0.28669580162 0.108892365894
65.0 10.0 46.0 0.282086067074 0.102410555164
65.0 20.0 10.0 0.340482184884 0.0960147528147
65.0 20.0 13.0 0.334000047228 0.0945962166799
65.0 20.0 16.0 0.327760118477 0.0928857216931
65.0 20.0 19.0 0.321749072187 0.0909167262899
65.0 20.0 22.0 0.315954541943 0.0887254453692
65.0 20.0 25.0 0.310365036441 0.0863493692145
65.0 20.0 28.0 0.304969863418 0.0838259087109
65.0 20.0 31.0 0.299759061396 0.081191236268
65.0 20.0 34.0 0.294723338289 0.0784793626254
65.0 20.0 37.0 0.28985401611 0.0757214624562
65.0 20.0 40.0 0.285142981063 0.0729454393518
65.0 20.0 43.0 0.280582638426 0.0701757048125
65.0 20.0 46.0 0.276165871693 0.0674331364118
80.0 1.0 10.0 1.01010095675 1.19819919434
80.0 1.0 13.0 0.955109671398 1.00467210071
80.0 1.0 16.0 0.905796881233 0.837098649031
80.0 1.0 19.0 0.861326212131 0.698156359665
80.0 1.0 22.0 0.821017853791 0.585283293514
80.0 1.0 25.0 0.784313562867 0.494243647957
80.0 1.0 28.0 0.750750651838 0.420786569868
80.0 1.0 31.0 0.719942382392 0.361245746992
80.0 1.0 34.0 0.69156299609 0.312657842317
80.0 1.0 37.0 0.665336151245 0.272698079527
80.0 1.0 40.0 0.641025894809 0.239565558406
80.0 1.0 43.0 0.618429543738 0.211870012122
80.0 1.0 46.0 0.597372020718 0.188536371317
80.0 5.0 10.0 0.472454266694 0.297124629967
80.0 5.0 13.0 0.460064736112 0.28363298354
80.0 5.0 16.0 0.448308409878 0.268509438306
80.0 5.0 19.0 0.437137954815 0.252440241757
80.0 5.0 22.0 0.42651064071 0.236022060174
80.0 5.0 25.0 0.416387794064 0.219734849046
80.0 5.0 28.0 0.406734327837 0.203936973658
80.0 5.0 31.0 0.397518335123 0.188875218484
80.0 5.0 34.0 0.388710736838 0.17470255389
80.0 5.0 37.0 0.380284975236 0.161498249422
80.0 5.0 40.0 0.372216746436 0.149286947856
80.0 5.0 43.0 0.364483766292 0.138055002998
80.0 5.0 46.0 0.357065564855 0.127763539354
80.0 10.0 10.0 0.332113653623 0.153431829402
80.0 10.0 13.0 0.325943366633 0.149772242712
80.0 10.0 16.0 0.319998175753 0.145464160107
80.0 10.0 19.0 0.314265984152 0.140631638684
80.0 10.0 22.0 0.308735546537 0.135400554775
80.0 10.0 25.0 0.303396395517 0.129892031785
80.0 10.0 28.0 0.298238775483 0.124217460263
80.0 10.0 31.0 0.29325358312 0.118475224317
80.0 10.0 34.0 0.288432313781 0.112749010912
80.0 10.0 37.0 0.283767013072 0.107107431013
80.0 10.0 40.0 0.279250233059 0.101604619656
80.0 10.0 43.0 0.274874992589 0.0962814853996
80.0 10.0 46.0 0.270634741291 0.0911673235107
80.0 20.0 10.0 0.323937951396 0.0782340511882
80.0 20.0 13.0 0.318065019841 0.0772813628936
80.0 20.0 16.0 0.312401250755 0.0761278821047
80.0 20.0 19.0 0.306935665759 0.0747924035066
80.0 20.0 22.0 0.301658041562 0.0732956159564
80.0 20.0 25.0 0.296558846143 0.0716593726829
80.0 20.0 28.0 0.291629181295 0.0699059921815
80.0 20.0 31.0 0.286860730805 0.0680576242669
80.0 20.0 34.0 0.282245713638 0.0661357057768
80.0 20.0 37.0 0.277776841567 0.0641605200569
80.0 20.0 40.0 0.273447280766 0.0621508648173
80.0 20.0 43.0 0.269250616944 0.0601238250253
80.0 20.0 46.0 0.265180823632 0.0580946416147
