time(microseconds) avg_throughput param1 param2 param3
658261436 0.518372 25 1 28
663497902 0.191018 80 1 46
665352223 0.539631 25 1 28
667207639 0.539046 25 1 28
672493003 0.189212 80 1 46
677716363 0.191458 80 1 46
682642736 0.203 1 20 46
687394127 0.210521 1 20 46
692029442 0.215745 1 20 46
696744111 0.212173 1 20 46
701344439 0.217386 1 20 46
706125749 0.209156 1 20 46
710850334 0.211682 1 20 46
715758610 0.203744 1 20 46
715977089 4.58486 1 1 10
716387638 2.43842 1 20 10
716760096 2.68697 1 20 10
717132418 2.68737 1 20 10
717515722 2.61026 1 20 10
717884982 2.70954 1 20 10
718274291 2.57021 1 20 10
718646635 2.68758 1 20 10
719032973 2.58992 1 20 10
719392310 2.78477 1 20 10
719779640 2.58335 1 20 10
720160002 2.63103 1 20 10
720541298 2.62375 1 20 10
720922673 2.62368 1 20 10
721293032 2.70194 1 20 10
721696511 2.48691 1 20 10
722087837 2.55677 1 20 10
722469193 2.62385 1 20 10
722845493 2.65884 1 20 10
723233833 2.57654 1 20 10
723606115 2.68766 1 20 10
723974413 2.71682 1 20 10
724342709 2.71666 1 20 10
724741998 2.50565 1 20 10
725133296 2.55707 1 20 10
725496580 2.75417 1 20 10
725878955 2.61707 1 20 10
726238276 2.78471 1 20 10
726605627 2.72398 1 20 10
726972788 2.73146 1 20 10
727340189 2.724 1 20 10
727699523 2.7848 1 20 10
728111795 2.42678 1 20 10
728487116 2.66611 1 20 10
728855437 2.71682 1 20 10
729223758 2.71674 1 20 10
729590082 2.73169 1 20 10
729991452 2.49302 1 20 10
730358778 2.72427 1 20 10
730723109 2.74673 1 20 10
731104426 2.6242 1 20 10
731488705 2.60369 1 20 10
731860054 2.69465 1 20 10
732243518 2.61727 1 20 10
732627854 2.60332 1 20 10
733054173 2.34703 1 20 10
733418511 2.74664 1 20 10
733789883 2.69456 1 20 10
734205141 2.40916 1 20 10
734577563 2.68725 1 20 10
734945884 2.71675 1 20 10
735327214 2.62377 1 20 10
736530756 0.831895 1 20 22
737712133 0.846659 1 20 22
739003469 0.774548 1 20 22
740187892 0.84449 1 20 22
741463174 0.784271 1 20 22
742630501 0.856821 1 20 22
743809894 0.848101 1 20 22
