time(microseconds) avg_error param1 param2 param3
54610385 0.444325 25 5 46
53200612 1.13122 1 1 46
59660740 0.335456 1 20 46
58373793 0.265181 80 20 46
61361054 0.599302 1 5 28
60245196 1.27877 25 1 28
66717407 0.347341 25 20 28
65622500 0.444325 25 5 46
71193783 1.13122 1 1 46
71846559 0.265181 80 20 46
73818939 1.27877 25 1 28
77988902 0.323938 80 20 10
78794223 1.0101 80 1 10
79642289 0.444325 25 5 46
83413610 1.13122 1 1 46
88108122 0.265181 80 20 46
84246666 0.335456 1 20 46
89955252 1.27877 25 1 28
91796582 1.27877 25 1 28
89642133 0.347341 25 20 28
90465501 1.0101 80 1 10
97773990 0.444325 25 5 46
95052838 1.13122 1 1 46
100070975 0.265181 80 20 46
102446343 0.335456 1 20 46
102065458 1.27877 25 1 28
103920818 1.27877 25 1 28
107805688 0.347341 25 20 28
108611047 1.0101 80 1 10
109536234 0.444325 25 5 46
113151437 1.13122 1 1 46
111367317 0.265181 80 20 46
114461622 0.335456 1 20 46
113230672 1.27877 25 1 28
115150111 1.27877 25 1 28
119901996 0.347341 25 20 28
120724468 1.0101 80 1 10
120624466 0.444325 25 5 46
125252776 1.13122 1 1 46
125271836 0.335456 1 20 46
129567727 0.265181 80 20 46
127054202 0.599302 1 5 28
131472066 1.27877 25 1 28
133347496 1.27877 25 1 28
132417469 0.347341 25 20 28
139668891 0.444325 25 5 46
136965792 1.13122 1 1 46
142322174 0.265181 80 20 46
144310228 0.335456 1 20 46
144164580 1.27877 25 1 28
149664554 0.347341 25 20 28
150473892 1.0101 80 1 10
149590960 0.444325 25 5 46
154933272 1.13122 1 1 46
154318220 0.265181 80 20 46
156152685 1.27877 25 1 28
161921381 0.323938 80 20 10
162740727 1.0101 80 1 10
161690976 0.444325 25 5 46
167283129 1.13122 1 1 46
171501621 0.265181 80 20 46
173355016 1.27877 25 1 28
175356283 1.27877 25 1 28
174589431 0.323938 80 20 10
180807692 0.444325 25 5 46
179431840 1.13122 1 1 46
185417035 0.335456 1 20 46
184299517 0.265181 80 20 46
187101419 0.599302 1 5 28
186211852 1.27877 25 1 28
192594849 0.347341 25 20 28
191758240 0.444325 25 5 46
197253467 1.13122 1 1 46
196265181 0.265181 80 20 46
198105611 1.27877 25 1 28
199969030 1.27877 25 1 28
203995565 0.323938 80 20 10
204801934 1.0101 80 1 10
205442417 0.444325 25 5 46
209520441 1.13122 1 1 46
213756794 0.265181 80 20 46
210195817 0.335456 1 20 46
211360164 0.638322 25 5 10
212565482 0.638322 25 5 10
213720933 0.638322 25 5 10
214085271 0.435348 1 20 10
214471614 0.435348 1 20 10
214834941 0.435348 1 20 10
219136242 0.347341 25 20 28
215215239 0.435348 1 20 10
215582525 0.435348 1 20 10
215964904 0.435348 1 20 10
216342250 0.435348 1 20 10
223655629 1.13122 1 1 46
221489501 0.597372 80 1 46
226047824 0.265181 80 20 46
224132903 0.523942 25 5 28
227211255 0.638322 25 5 10
228357491 0.638322 25 5 10
229677321 0.347341 25 20 28
234713708 0.597372 80 1 46
240303929 0.265181 80 20 46
240534816 0.323938 80 20 10
240203261 0.347341 25 20 28
245843267 0.444325 25 5 46
245363759 0.597372 80 1 46
250332642 1.13122 1 1 46
247982971 0.523942 25 5 28
252791226 0.323938 80 20 10
255335967 0.406734 80 5 28
253383330 0.347341 25 20 28
260146419 1.13122 1 1 46
258648746 0.597372 80 1 46
264886590 0.323938 80 20 10
264165120 0.347341 25 20 28
269231456 0.597372 80 1 46
272032906 0.523942 25 5 28
276727932 0.265181 80 20 46
277391904 0.323938 80 20 10
277472250 0.347341 25 20 28
282150528 0.444325 25 5 46
282705633 0.597372 80 1 46
289751296 0.323938 80 20 10
288083962 0.347341 25 20 28
288936285 1.0101 80 1 10
294030826 0.597372 80 1 46
298697174 0.265181 80 20 46
296644196 0.523942 25 5 28
303428584 0.406734 80 5 28
301852802 0.323938 80 20 10
302242549 0.347341 25 20 28
307888761 1.13122 1 1 46
307679895 0.597372 80 1 46
314233197 0.323938 80 20 10
313590247 0.347341 25 20 28
318891617 0.597372 80 1 46
324868210 0.265181 80 20 46
326409512 0.323938 80 20 10
324275960 0.347341 25 20 28
330287610 0.444325 25 5 46
329425335 0.597372 80 1 46
332133721 0.523942 25 5 28
339697867 0.323938 80 20 10
337717115 0.347341 25 20 28
344332757 0.335456 1 20 46
342779464 0.597372 80 1 46
346978024 0.265181 80 20 46
346152168 0.599302 1 5 28
347353562 0.638322 25 5 10
348558845 0.638322 25 5 10
351670505 0.406734 80 5 28
348663809 0.347341 25 20 28
356470888 1.13122 1 1 46
353768257 0.597372 80 1 46
356482544 0.523942 25 5 28
357662918 0.638322 25 5 10
361113231 0.323938 80 20 10
365597585 1.13122 1 1 46
372762365 0.265181 80 20 46
370006303 0.323938 80 20 10
375181640 0.597372 80 1 46
382507965 0.265181 80 20 46
381297101 0.444325 25 5 46
385290773 0.323938 80 20 10
383002514 0.599302 1 5 28
387871088 0.523942 25 5 28
384740900 0.599302 1 5 28
387136371 0.335456 1 20 46
389104446 0.638322 25 5 10
387942735 1.0101 80 1 10
390261743 0.638322 25 5 10
388760114 1.0101 80 1 10
389578388 1.0101 80 1 10
390418681 1.0101 80 1 10
390140266 0.444325 25 5 46
391843676 0.599302 1 5 28
395331060 0.335456 1 20 46
393534054 0.599302 1 5 28
399941404 0.406734 80 5 28
402654070 0.323938 80 20 10
399006466 0.444325 25 5 46
405279394 0.523942 25 5 28
406493605 0.638322 25 5 10
404758761 0.335456 1 20 46
407692966 0.638322 25 5 10
404051872 0.597372 80 1 46
408853280 0.638322 25 5 10
404895276 1.0101 80 1 10
405723588 1.0101 80 1 10
409725149 0.406734 80 5 28
413907687 0.597372 80 1 46
412349538 0.523942 25 5 28
410503924 0.335456 1 20 46
413545941 0.638322 25 5 10
415693165 0.599302 1 5 28
414683233 0.638322 25 5 10
415330285 0.406734 80 5 28
417028633 0.599302 1 5 28
419306593 0.335456 1 20 46
418776024 0.599302 1 5 28
424113973 0.406734 80 5 28
425798401 0.599302 1 5 28
428303628 0.323938 80 20 10
427597771 0.599302 1 5 28
433066088 0.406734 80 5 28
434759550 0.599302 1 5 28
431027358 0.323938 80 20 10
436485955 0.599302 1 5 28
435649798 0.406734 80 5 28
441579293 0.597372 80 1 46
439952192 0.323938 80 20 10
441098564 0.638322 25 5 10
442287848 0.638322 25 5 10
440274182 0.406734 80 5 28
444884191 0.523942 25 5 28
446838596 0.597372 80 1 46
446025677 0.638322 25 5 10
448683022 0.599302 1 5 28
444888580 0.335456 1 20 46
447163024 0.638322 25 5 10
448864427 0.599302 1 5 28
447481978 0.523942 25 5 28
450551813 0.599302 1 5 28
453371427 0.335456 1 20 46
453163185 0.523942 25 5 28
455069759 0.599302 1 5 28
452346269 0.335456 1 20 46
456773109 0.599302 1 5 28
459437431 0.523942 25 5 28
457937597 0.335456 1 20 46
457031719 0.406734 80 5 28
462038736 0.523942 25 5 28
464624140 0.523942 25 5 28
462820940 0.335456 1 20 46
461799988 0.406734 80 5 28
467318500 0.523942 25 5 28
467567200 0.335456 1 20 46
470058329 0.523942 25 5 28
466447299 0.406734 80 5 28
470150558 0.523942 25 5 28
469122745 0.523942 25 5 28
474857716 0.406734 80 5 28
474809879 0.406734 80 5 28
474152184 0.406734 80 5 28
479830025 0.406734 80 5 28
479639240 0.406734 80 5 28
478805590 0.406734 80 5 28
484466379 0.406734 80 5 28
484687739 5 1 1 10
485058072 0.435348 1 20 10
485467397 0.435348 1 20 10
485833732 0.435348 1 20 10
484302541 0.406734 80 5 28
486196032 0.435348 1 20 10
484532876 5 1 1 10
486581389 0.435348 1 20 10
484892230 0.435348 1 20 10
486939733 0.435348 1 20 10
485261528 0.435348 1 20 10
487301047 0.435348 1 20 10
485650828 0.435348 1 20 10
483641879 0.406734 80 5 28
487669365 0.435348 1 20 10
483865282 5 1 1 10
486103188 0.435348 1 20 10
488044875 0.435348 1 20 10
484235652 0.435348 1 20 10
486473524 0.435348 1 20 10
488419192 0.435348 1 20 10
484598002 0.435348 1 20 10
486837804 0.435348 1 20 10
488779607 0.435348 1 20 10
484960376 0.435348 1 20 10
487201120 0.435348 1 20 10
489141947 0.435348 1 20 10
485330730 0.435348 1 20 10
487580415 0.435348 1 20 10
489503263 0.435348 1 20 10
485697128 0.435348 1 20 10
487938753 0.435348 1 20 10
489892598 0.435348 1 20 10
486060499 0.435348 1 20 10
488307111 0.435348 1 20 10
490255889 0.435348 1 20 10
486423830 0.435348 1 20 10
488679430 0.435348 1 20 10
490621191 0.435348 1 20 10
486796155 0.435348 1 20 10
489038729 0.435348 1 20 10
490991421 0.435348 1 20 10
487163482 0.435348 1 20 10
489420040 0.435348 1 20 10
491353747 0.435348 1 20 10
487535824 0.435348 1 20 10
489783369 0.435348 1 20 10
491717132 0.435348 1 20 10
487915159 0.435348 1 20 10
490153738 0.435348 1 20 10
492086454 0.435348 1 20 10
488280437 0.435348 1 20 10
490536003 0.435348 1 20 10
492446779 0.435348 1 20 10
488642880 0.435348 1 20 10
490896414 0.435348 1 20 10
492831108 0.435348 1 20 10
489015171 0.435348 1 20 10
491292746 0.435348 1 20 10
493216414 0.435348 1 20 10
489380503 0.435348 1 20 10
491692153 0.435348 1 20 10
493581785 0.435348 1 20 10
489746795 0.435348 1 20 10
492077519 0.435348 1 20 10
493955088 0.435348 1 20 10
490119124 0.435348 1 20 10
492471910 0.435348 1 20 10
494316491 0.435348 1 20 10
490523462 0.435348 1 20 10
492847235 0.435348 1 20 10
494678836 0.435348 1 20 10
490889832 0.435348 1 20 10
493206629 0.435348 1 20 10
495048358 0.435348 1 20 10
491249219 0.435348 1 20 10
493569025 0.435348 1 20 10
495412734 0.435348 1 20 10
491637556 0.435348 1 20 10
493954442 0.435348 1 20 10
495810068 0.435348 1 20 10
492007908 0.435348 1 20 10
494312746 0.435348 1 20 10
496176388 0.435348 1 20 10
492389255 0.435348 1 20 10
494680062 0.435348 1 20 10
496536699 0.435348 1 20 10
492777519 0.435348 1 20 10
495041398 0.435348 1 20 10
496896986 0.435348 1 20 10
493160772 0.435348 1 20 10
495400705 0.435348 1 20 10
497261255 0.435348 1 20 10
493547106 0.435348 1 20 10
495760032 0.435348 1 20 10
497643569 0.435348 1 20 10
493911437 0.435348 1 20 10
496124443 0.435348 1 20 10
498015933 0.435348 1 20 10
494280722 0.435348 1 20 10
496496712 0.435348 1 20 10
498374309 0.435348 1 20 10
494662044 0.435348 1 20 10
496862026 0.435348 1 20 10
498740651 0.435348 1 20 10
495027374 0.435348 1 20 10
497232324 0.435348 1 20 10
499101959 0.435348 1 20 10
495403713 0.435348 1 20 10
497596611 0.435348 1 20 10
499471289 0.435348 1 20 10
495772101 0.435348 1 20 10
497969942 0.435348 1 20 10
499837610 0.435348 1 20 10
496132427 0.435348 1 20 10
498333290 0.435348 1 20 10
500206974 0.435348 1 20 10
496513693 0.435348 1 20 10
498692663 0.435348 1 20 10
500572260 0.435348 1 20 10
496907990 0.435348 1 20 10
499055047 0.435348 1 20 10
500944549 0.435348 1 20 10
497267287 0.435348 1 20 10
499414334 0.435348 1 20 10
501327840 0.435348 1 20 10
497627585 0.435348 1 20 10
499778620 0.435348 1 20 10
501693121 0.435348 1 20 10
497993932 0.435348 1 20 10
500163243 0.435348 1 20 10
502062418 0.435348 1 20 10
498356229 0.435348 1 20 10
500536098 0.435348 1 20 10
502473729 0.435348 1 20 10
498734535 0.435348 1 20 10
500933395 0.435348 1 20 10
502862045 0.435348 1 20 10
499093888 0.435348 1 20 10
501296453 0.435348 1 20 10
503254399 0.435348 1 20 10
499457198 0.435348 1 20 10
501661749 0.435348 1 20 10
503644723 0.435348 1 20 10
499819569 0.435348 1 20 10
502038058 0.435348 1 20 10
504025048 0.435348 1 20 10
500183229 0.435348 1 20 10
502408363 0.435348 1 20 10
504384337 0.435348 1 20 10
500541517 0.435348 1 20 10
502769678 0.435348 1 20 10
504743615 0.435348 1 20 10
500916821 0.435348 1 20 10
503132980 0.435348 1 20 10
505101882 0.435348 1 20 10
501280228 0.435348 1 20 10
503504301 0.435348 1 20 10
505464190 0.435348 1 20 10
501640519 0.435348 1 20 10
503862590 0.435348 1 20 10
505844541 0.435348 1 20 10
502000797 0.435348 1 20 10
504239935 0.435348 1 20 10
506212778 0.435348 1 20 10
502362128 0.435348 1 20 10
504601319 0.435348 1 20 10
506577137 0.435348 1 20 10
502728390 0.435348 1 20 10
504973649 0.435348 1 20 10
506949486 0.435348 1 20 10
503088703 0.435348 1 20 10
505335949 0.435348 1 20 10
507312804 0.435348 1 20 10
503454068 0.435348 1 20 10
505703212 0.435348 1 20 10
503818418 0.435348 1 20 10
506064555 0.435348 1 20 10
504181878 0.435348 1 20 10
506470897 0.435348 1 20 10
508483363 0.396038 1 20 22
506830228 0.435348 1 20 10
507212565 0.435348 1 20 10
505361232 0.396038 1 20 22
507575869 0.435348 1 20 10
509663731 0.396038 1 20 22
506610625 0.396038 1 20 22
508767294 0.396038 1 20 22
510925108 0.396038 1 20 22
507777003 0.396038 1 20 22
509952691 0.396038 1 20 22
512188498 0.396038 1 20 22
511119144 0.396038 1 20 22
509026455 0.396038 1 20 22
513368878 0.396038 1 20 22
512304663 0.396038 1 20 22
510201894 0.396038 1 20 22
514604239 0.396038 1 20 22
513502013 0.396038 1 20 22
511460244 0.396038 1 20 22
515796661 0.396038 1 20 22
514673353 0.396038 1 20 22
512628703 0.396038 1 20 22
517126060 0.396038 1 20 22
515848700 0.396038 1 20 22
513817053 0.396038 1 20 22
518344476 0.396038 1 20 22
517013087 0.396038 1 20 22
515008494 0.396038 1 20 22
519544858 0.396038 1 20 22
518186452 0.396038 1 20 22
516214894 0.396038 1 20 22
520791363 0.396038 1 20 22
519380764 0.396038 1 20 22
517385265 0.396038 1 20 22
521970777 0.396038 1 20 22
520623212 0.396038 1 20 22
523183108 0.396038 1 20 22
524411469 0.396038 1 20 22
525605795 0.396038 1 20 22
