param1 param2 param3 avg_error avg_throughput 
40.0 20.0 40.0 0.307029740525 0.104425041745
40.0 20.0 43.0 0.301748932298 0.0988544529374
40.0 20.0 46.0 0.296646712576 0.0935033496982
65.0 1.0 10.0 1.19047640626 1.40616627088
65.0 1.0 13.0 1.11482720849 1.16481313032
65.0 1.0 16.0 1.048217922 0.956803331496
65.0 1.0 19.0 0.989119529845 0.786736489075
65.0 1.0 22.0 0.936329436686 0.650920005188
65.0 1.0 25.0 0.88888877478 0.54324582872
65.0 1.0 28.0 0.846023636794 0.457755122504
65.0 1.0 31.0 0.807102530189 0.389461527501
65.0 1.0 34.0 0.771605058968 0.334447266237
65.0 1.0 37.0 0.739098521838 0.289716094168
65.0 1.0 40.0 0.709220186593 0.25299875153
65.0 1.0 43.0 0.681663696869 0.22257789819
65.0 1.0 46.0 0.656168529365 0.197148593684
65.0 5.0 10.0 0.508490033847 0.370267073307
65.0 5.0 13.0 0.494167082467 0.351139971771
65.0 5.0 16.0 0.48062892253 0.329568799452
65.0 5.0 19.0 0.467812772888 0.306752686299
65.0 5.0 22.0 0.455662374888 0.283693641611
65.0 5.0 25.0 0.444127166769 0.261151840076
65.0 5.0 28.0 0.433161580366 0.23965083463
65.0 5.0 31.0 0.422724439489 0.219511424186
65.0 5.0 34.0 0.412778443236 0.200896302197
65.0 5.0 37.0 0.40328972057 0.183853947
65.0 5.0 40.0 0.394227444956 0.168355999769
65.0 5.0 43.0 0.385563499804 0.15432634076
65.0 5.0 46.0 0.377272187089 0.141662263992
65.0 10.0 10.0 0.349526004036 0.19274708805
65.0 10.0 13.0 0.342698402189 0.187442813123
65.0 10.0 16.0 0.336132433882 0.181124578835
65.0 10.0 19.0 0.329813343155 0.174020485227
65.0 10.0 22.0 0.323727463204 0.166358220006
65.0 10.0 25.0 0.317862117716 0.158350967483
65.0 10.0 28.0 0.312205532733 0.150187712496
65.0 10.0 31.0 0.306746757766 0.142027918997
65.0 10.0 34.0 0.301475595036 0.133999924312
65.0 10.0 37.0 0.296382535899 0.126202089543
65.0 10.0 40.0 0.291458703595 0.118705717385
65.0 10.0 43.0 0.28669580162 0.11155888661
65.0 10.0 46.0 0.282086067075 0.104790561646
65.0 20.0 10.0 0.340482184884 0.0983841346115
65.0 20.0 13.0 0.334000047228 0.0969889156405
65.0 20.0 16.0 0.327760118477 0.095274759235
65.0 20.0 19.0 0.321749072186 0.0932770660967
65.0 20.0 22.0 0.315954541943 0.0910346767704
65.0 20.0 25.0 0.31036503644 0.0885881773616
65.0 20.0 28.0 0.304969863418 0.0859783304537
65.0 20.0 31.0 0.299759061396 0.0832447197209
65.0 20.0 34.0 0.294723338289 0.0804246616731
65.0 20.0 37.0 0.28985401611 0.0775524044729
65.0 20.0 40.0 0.285142981064 0.0746586058713
65.0 20.0 43.0 0.280582638426 0.0717700621096
65.0 20.0 46.0 0.276165871694 0.0689096474493
80.0 1.0 10.0 1.01010095675 1.21422453079
80.0 1.0 13.0 0.955109671395 1.03029789303
80.0 1.0 16.0 0.905796881228 0.864377490107
80.0 1.0 19.0 0.861326212125 0.723328602792
80.0 1.0 22.0 0.821017853785 0.607024560979
80.0 1.0 25.0 0.784313562861 0.512413529245
80.0 1.0 28.0 0.750750651832 0.435728998333
80.0 1.0 31.0 0.719942382387 0.373448294511
80.0 1.0 34.0 0.691562996086 0.322603959795
80.0 1.0 37.0 0.665336151242 0.280812758058
80.0 1.0 40.0 0.641025894807 0.246202676388
80.0 1.0 43.0 0.618429543738 0.217316496419
80.0 1.0 46.0 0.597372020719 0.193021895759
80.0 5.0 10.0 0.472454266694 0.305598111752
80.0 5.0 13.0 0.460064736111 0.292478539457
80.0 5.0 16.0 0.448308409876 0.277382990733
80.0 5.0 19.0 0.437137954814 0.26106389601
80.0 5.0 22.0 0.426510640708 0.244192925319
80.0 5.0 25.0 0.416387794062 0.227321689428
80.0 5.0 28.0 0.406734327835 0.210869541976
80.0 5.0 31.0 0.397518335121 0.195130649842
80.0 5.0 34.0 0.388710736837 0.180291889316
80.0 5.0 37.0 0.380284975235 0.166454781059
80.0 5.0 40.0 0.372216746435 0.153657021522
80.0 5.0 43.0 0.364483766292 0.141891259348
80.0 5.0 46.0 0.357065564855 0.131120251478
80.0 10.0 10.0 0.332113653623 0.157889581161
80.0 10.0 13.0 0.325943366633 0.154320425419
80.0 10.0 16.0 0.319998175752 0.150019642491
80.0 10.0 19.0 0.314265984151 0.145119964072
80.0 10.0 22.0 0.308735546536 0.139758609819
80.0 10.0 25.0 0.303396395516 0.134069382713
80.0 10.0 28.0 0.298238775482 0.12817651006
80.0 10.0 31.0 0.293253583119 0.122190456332
80.0 10.0 34.0 0.28843231378 0.116205622262
80.0 10.0 37.0 0.283767013071 0.110299640156
80.0 10.0 40.0 0.279250233058 0.104533879783
80.0 10.0 43.0 0.274874992589 0.0989547701011
80.0 10.0 46.0 0.270634741291 0.093595588465
80.0 20.0 10.0 0.323937951395 0.0802736572182
80.0 20.0 13.0 0.31806501984 0.0793444766125
80.0 20.0 16.0 0.312401250754 0.0781955998633
80.0 20.0 19.0 0.306935665758 0.0768468112756
80.0 20.0 22.0 0.30165804156 0.0753202236622
80.0 20.0 25.0 0.296558846142 0.0736394461695
80.0 20.0 28.0 0.291629181294 0.0718287763109
80.0 20.0 31.0 0.286860730804 0.069912459686
80.0 20.0 34.0 0.282245713637 0.0679140491142
80.0 20.0 37.0 0.277776841566 0.0658558823123
80.0 20.0 40.0 0.273447280766 0.0637586854041
80.0 20.0 43.0 0.269250616944 0.0616412995713
80.0 20.0 46.0 0.265180823633 0.0595205206597
