time(microseconds) avg_throughput param1 param2 param3
507575869 2.75405 1 20 10
509663731 0.847348 1 20 22
506610625 0.800564 1 20 22
508767294 0.840262 1 20 22
510925108 0.792944 1 20 22
507777003 0.857582 1 20 22
509952691 0.843813 1 20 22
512188498 0.791704 1 20 22
511119144 0.85754 1 20 22
509026455 0.800567 1 20 22
513368878 0.847382 1 20 22
512304663 0.84452 1 20 22
510201894 0.850994 1 20 22
514604239 0.809664 1 20 22
513502013 0.83534 1 20 22
511460244 0.794837 1 20 22
515796661 0.83886 1 20 22
514673353 0.853892 1 20 22
512628703 0.856091 1 20 22
517126060 0.752407 1 20 22
515848700 0.850969 1 20 22
513817053 0.841691 1 20 22
518344476 0.820974 1 20 22
517013087 0.859033 1 20 22
515008494 0.839548 1 20 22
519544858 0.83398 1 20 22
518186452 0.852423 1 20 22
516214894 0.829108 1 20 22
520791363 0.802484 1 20 22
519380764 0.837474 1 20 22
517385265 0.854636 1 20 22
521970777 0.84808 1 20 22
520623212 0.805062 1 20 22
523183108 0.825013 1 20 22
524411469 0.814267 1 20 22
525605795 0.837463 1 20 22
