time(microseconds) avg_error param1 param2 param3
473089248 1.66488 300 100 850
474755962 4.90517 1 1 850
484050377 1.26908 800 200 850
488082770 2.09973 300 100 10
493541205 1.66488 300 100 850
502762001 1.26908 800 200 850
506788683 2.09973 300 100 10
512204045 1.66488 300 100 850
521650701 1.26908 800 200 850
525679116 2.09973 300 100 10
533723504 1.50698 800 200 10
538878068 1.7195 300 100 430
542911676 2.09973 300 100 10
548562126 1.66488 300 100 850
558080911 1.26908 800 200 850
562173681 2.09973 300 100 10
570108071 1.50698 800 200 10
575142722 1.7195 300 100 430
579194333 2.09973 300 100 10
587245654 1.50698 800 200 10
592268476 1.7195 300 100 430
596419158 2.09973 300 100 10
601897770 1.66488 300 100 850
611891332 1.26908 800 200 850
617317168 1.66488 300 100 850
626631536 1.26908 800 200 850
632158878 1.66488 300 100 850
641404377 1.26908 800 200 850
649442735 1.50698 800 200 10
657302413 1.50698 800 200 10
665390098 1.50698 800 200 10
670370435 1.34045 800 100 430
675352849 1.7195 300 100 430
683308511 1.50698 800 200 10
688303008 1.34045 800 100 430
693429042 1.7195 300 100 430
701332788 1.50698 800 200 10
706366667 1.34045 800 100 430
711371320 1.34045 800 100 430
716443976 1.34045 800 100 430
721396784 1.7195 300 100 430
726380147 1.7195 300 100 430
731337451 1.7195 300 100 430
736303799 1.34045 800 100 430
741270409 1.34045 800 100 430
746266105 1.7195 300 100 430
751356739 1.7195 300 100 430
756328458 1.7195 300 100 430
756535903 12.583 1 1 10
756793276 2.04609 800 1 10
757061592 2.04609 800 1 10
757320916 2.04609 800 1 10
757580252 2.04609 800 1 10
757836627 2.04609 800 1 10
758093000 2.04609 800 1 10
758350346 2.04609 800 1 10
758606618 2.04609 800 1 10
758861885 2.04609 800 1 10
759118187 2.04609 800 1 10
759380491 2.04609 800 1 10
759635809 2.04609 800 1 10
759892127 2.04609 800 1 10
760148487 2.04609 800 1 10
760403858 2.04609 800 1 10
760663176 2.04609 800 1 10
760919483 2.04609 800 1 10
761175878 2.04609 800 1 10
761436425 2.04609 800 1 10
761691711 2.04609 800 1 10
761952053 2.04609 800 1 10
762214394 2.04609 800 1 10
762471787 2.04609 800 1 10
762729129 2.04609 800 1 10
762988521 2.04609 800 1 10
763264896 2.04609 800 1 10
763522207 2.04609 800 1 10
763778578 2.04609 800 1 10
764035846 2.04609 800 1 10
764294240 2.04609 800 1 10
764554496 2.04609 800 1 10
764816791 2.04609 800 1 10
765073081 2.04609 800 1 10
765333351 2.04609 800 1 10
765590658 2.04609 800 1 10
765847947 2.04609 800 1 10
766109271 2.04609 800 1 10
766371571 2.04609 800 1 10
766630005 2.04609 800 1 10
766888329 2.04609 800 1 10
767147622 2.04609 800 1 10
767404924 2.04609 800 1 10
767670323 2.04609 800 1 10
767929694 2.04609 800 1 10
768188010 2.04609 800 1 10
768443308 2.04609 800 1 10
768702574 2.04609 800 1 10
768966881 2.04609 800 1 10
769230163 2.04609 800 1 10
769494463 2.04609 800 1 10
769750808 2.04609 800 1 10
770006160 2.04609 800 1 10
770264483 2.04609 800 1 10
770520797 2.04609 800 1 10
770779162 2.04609 800 1 10
771037460 2.04609 800 1 10
771297767 2.04609 800 1 10
771556069 2.04609 800 1 10
771813391 2.04609 800 1 10
772071719 2.04609 800 1 10
772330028 2.04609 800 1 10
772600340 2.04609 800 1 10
772857648 2.04609 800 1 10
773113918 2.04609 800 1 10
773383187 2.04609 800 1 10
773640451 2.04609 800 1 10
773896811 2.04609 800 1 10
774156229 2.04609 800 1 10
774415597 2.04609 800 1 10
774672868 2.04609 800 1 10
774936140 2.04609 800 1 10
775192497 2.04609 800 1 10
775450763 2.04609 800 1 10
775707046 2.04609 800 1 10
775964405 2.04609 800 1 10
776227825 2.04609 800 1 10
776483107 2.04609 800 1 10
776752409 2.04609 800 1 10
777010784 2.04609 800 1 10
777266122 2.04609 800 1 10
778673104 1.66129 800 1 570
780038494 1.66129 800 1 570
781406949 1.66129 800 1 570
782767246 1.66129 800 1 570
784123622 1.66129 800 1 570
785516042 1.66129 800 1 570
786914412 1.66129 800 1 570
788284854 1.66129 800 1 570
789720209 1.66129 800 1 570
790996851 1.67148 800 1 500
792355496 1.66129 800 1 570
