time(microseconds) avg_throughput param1 param2 param3
775964405 3.88943 800 1 10
776227825 3.80071 800 1 10
776483107 3.92048 800 1 10
776752409 3.71572 800 1 10
777010784 3.8739 800 1 10
777266122 3.91994 800 1 10
778673104 0.711677 800 1 570
780038494 0.73254 800 1 570
781406949 0.730935 800 1 570
782767246 0.735248 800 1 570
784123622 0.737389 800 1 570
785516042 0.718352 800 1 570
786914412 0.715245 800 1 570
788284854 0.729842 800 1 570
789720209 0.696823 800 1 570
790996851 0.783623 800 1 500
792355496 0.736281 800 1 570
