param1 param2 param3 avg_error avg_throughput 
150.0 50.0 80.0 3.03020992834 0.433131011171
150.0 50.0 150.0 2.8477416073 0.401518502456
150.0 50.0 220.0 2.70339382951 0.376221911446
150.0 50.0 290.0 2.58892973158 0.355726085479
150.0 50.0 360.0 2.49863056025 0.338984979232
150.0 50.0 430.0 2.42846295687 0.325256117026
150.0 50.0 500.0 2.37556999728 0.31400105236
150.0 50.0 570.0 2.33795216805 0.304823153066
150.0 50.0 640.0 2.31426555918 0.297427473187
150.0 50.0 710.0 2.30369655681 0.291594225921
150.0 50.0 780.0 2.30589013791 0.287160946235
150.0 50.0 850.0 2.32091958297 0.284010411027
150.0 100.0 10.0 2.72376052008 0.24761650827
150.0 100.0 80.0 2.5596386114 0.236107234396
150.0 100.0 150.0 2.42821310747 0.22635138125
150.0 100.0 220.0 2.3224734769 0.218048218618
150.0 100.0 290.0 2.23748677509 0.210967847947
150.0 100.0 360.0 2.16971866299 0.204932248274
150.0 100.0 430.0 2.11661214128 0.199802207741
150.0 100.0 500.0 2.07631874195 0.195468133323
150.0 100.0 570.0 2.04752398853 0.191843481691
150.0 100.0 640.0 2.02933382237 0.188860004135
150.0 100.0 710.0 2.02120253935 0.186464276244
150.0 100.0 780.0 2.0228909227 0.184615159273
150.0 100.0 850.0 2.03444840487 0.183281954899
150.0 150.0 10.0 2.531726024 0.16751877603
150.0 150.0 80.0 2.38932567312 0.162150451605
150.0 150.0 150.0 2.27441527418 0.157469665268
150.0 150.0 220.0 2.18138951265 0.153387586822
150.0 150.0 290.0 2.10624757315 0.149832469157
150.0 150.0 360.0 2.04608927884 0.146746022789
150.0 150.0 430.0 1.9987963389 0.144080713977
150.0 150.0 500.0 1.96282563677 0.141797729457
150.0 150.0 570.0 1.93707320995 0.139865430584
150.0 150.0 640.0 1.92078478785 0.138258172952
150.0 150.0 710.0 1.91349855889 0.136955403721
150.0 150.0 780.0 1.91501172737 0.135940974028
150.0 150.0 850.0 1.92536621747 0.135202621623
150.0 200.0 10.0 2.56401455447 0.12649241726
150.0 200.0 80.0 2.41806350854 0.123395619905
150.0 200.0 150.0 2.30044032878 0.120654856451
150.0 200.0 220.0 2.20531800133 0.118232963515
150.0 200.0 290.0 2.12854750335 0.116099010874
150.0 200.0 360.0 2.06712718091 0.11422719133
150.0 200.0 430.0 2.0188681736 0.11259595639
150.0 200.0 500.0 1.98217803799 0.111187339133
150.0 200.0 570.0 1.95591869075 0.109986421527
150.0 200.0 640.0 1.93931314666 0.108980914781
150.0 200.0 710.0 1.93188593828 0.108160829446
150.0 200.0 780.0 1.93342833545 0.10751821798
150.0 200.0 850.0 1.9439834859 0.107046976925
300.0 1.0 10.0 3.08375456651 4.06897778084
300.0 1.0 80.0 2.87504453844 2.26872780276
300.0 1.0 150.0 2.71027673373 1.60907555966
300.0 1.0 220.0 2.5792076949 1.26926176309
300.0 1.0 290.0 2.4748153212 1.06390930422
300.0 1.0 360.0 2.39217405361 0.927914549382
300.0 1.0 430.0 2.32778115597 0.832551679344
300.0 1.0 500.0 2.27913915209 0.763211183047
300.0 1.0 570.0 2.2444910947 0.711710573433
300.0 1.0 640.0 2.22265157065 0.673145358545
300.0 1.0 710.0 2.21290103412 0.64443518088
300.0 1.0 780.0 2.21492504447 0.623591016328
300.0 1.0 850.0 2.22878852947 0.609321638591
300.0 50.0 10.0 2.40627222477 0.469610390162
300.0 50.0 80.0 2.27727533127 0.430071592678
300.0 50.0 150.0 2.17265399292 0.398938941905
300.0 50.0 220.0 2.0876106626 0.374000986237
300.0 50.0 290.0 2.01868856042 0.353779959852
300.0 50.0 360.0 1.96336231466 0.337253657121
300.0 50.0 430.0 1.91977561329 0.323695387638
300.0 50.0 500.0 1.88656921833 0.312577488746
300.0 50.0 570.0 1.86276677977 0.303510888784
300.0 50.0 640.0 1.84769919144 0.296206056081
300.0 50.0 710.0 1.8409559298 0.290447146493
300.0 50.0 780.0 1.84235650922 0.286074600383
300.0 50.0 850.0 1.85193825277 0.282973348768
300.0 100.0 10.0 2.09973491874 0.246509845518
300.0 100.0 80.0 2.00083526428 0.235118536013
300.0 100.0 150.0 1.91961944031 0.225458807672
300.0 100.0 220.0 1.85292743757 0.217234908002
300.0 100.0 290.0 1.7984281022 0.210220547127
300.0 100.0 360.0 1.75438484722 0.204240371098
300.0 100.0 430.0 1.7195005242 0.199157172201
300.0 100.0 500.0 1.69281290479 0.194862885086
300.0 100.0 570.0 1.67362369611 0.191272145041
300.0 100.0 640.0 1.66145064757 0.188317621653
300.0 100.0 710.0 1.65599630543 0.185946611323
300.0 100.0 780.0 1.65712950248 0.184118543739
300.0 100.0 850.0 1.66487738303 0.18280316935
300.0 150.0 10.0 1.98373900311 0.166972883564
300.0 150.0 80.0 1.89523428458 0.161647293635
300.0 150.0 150.0 1.82220867084 0.157002982293
300.0 150.0 220.0 1.76200734526 0.152952237603
300.0 150.0 290.0 1.71265394561 0.149424183665
300.0 150.0 360.0 1.67266498861 0.146361217414
300.0 150.0 430.0 1.64092542385 0.143716351284
300.0 150.0 500.0 1.61660388382 0.141451210295
300.0 150.0 570.0 1.5990946102 0.139534510025
300.0 150.0 640.0 1.58797798844 0.137940893972
300.0 150.0 710.0 1.58299465767 0.136650044239
300.0 150.0 780.0 1.58403011322 0.135646004079
300.0 150.0 850.0 1.59110805796 0.134916668256
300.0 200.0 10.0 2.00350807683 0.12615885284
300.0 200.0 80.0 1.91327068739 0.123083015356
300.0 200.0 150.0 1.83887580861 0.120360603029
300.0 200.0 220.0 1.77758668082 0.117954842811
300.0 200.0 290.0 1.72736910975 0.115835121126
300.0 200.0 360.0 1.68669818488 0.113975889592
300.0 200.0 430.0 1.65442894822 0.112355812672
300.0 200.0 500.0 1.62970847944 0.110957099663
300.0 200.0 570.0 1.61191574572 0.109764979033
300.0 200.0 640.0 1.60062077583 0.108767284222
300.0 200.0 710.0 1.59555790293 0.107954127998
300.0 200.0 780.0 1.59660986215 0.107317648364
300.0 200.0 850.0 1.60380092645 0.106851813371
450.0 1.0 10.0 2.46424965637 3.90573329872
450.0 1.0 80.0 2.32913622797 2.21863513115
450.0 1.0 150.0 2.21980989092 1.58451797893
450.0 1.0 220.0 2.13111025368 1.25443528949
450.0 1.0 290.0 2.05933534777 1.05382778615
450.0 1.0 360.0 2.00179041947 0.920507421099
450.0 1.0 430.0 1.95650049642 0.826802593846
450.0 1.0 500.0 1.92202290251 0.7585611696
450.0 1.0 570.0 1.89732329758 0.707825566662
450.0 1.0 640.0 1.88169383246 0.669812483281
450.0 1.0 710.0 1.87470063417 0.641511561077
450.0 1.0 780.0 1.87615305597 0.620976434651
450.0 1.0 850.0 1.8860905171 0.606942963014
450.0 50.0 10.0 2.01165311046 0.467059440633
450.0 50.0 80.0 1.92069719845 0.427989742596
450.0 50.0 150.0 1.84573498664 0.397197440819
450.0 50.0 220.0 1.78399546557 0.372514387075
450.0 50.0 290.0 1.73342030268 0.35248923517
450.0 50.0 360.0 1.69246731668 0.336116652178
450.0 50.0 430.0 1.6599790935 0.322681138552
450.0 50.0 500.0 1.63509374365 0.311662693218
450.0 50.0 570.0 1.61718388193 0.302677632726
450.0 50.0 640.0 1.60581523212 0.295440302518
450.0 50.0 710.0 1.60071950715 0.289737703068
450.0 50.0 780.0 1.60177829557 0.285412396261
450.0 50.0 850.0 1.60901610745 0.282350916667
450.0 100.0 10.0 1.79284205358 0.245721401235
450.0 100.0 80.0 1.72023981991 0.234418753907
450.0 100.0 150.0 1.65986230631 0.224831440552
450.0 100.0 220.0 1.60976272257 0.216667436266
450.0 100.0 290.0 1.56846960573 0.209703156531
450.0 100.0 360.0 1.53486432457 0.203765249726
450.0 100.0 430.0 1.50809715801 0.198718015853
450.0 100.0 500.0 1.48752909877 0.194454542202
450.0 100.0 570.0 1.47269136933 0.190890357117
450.0 100.0 640.0 1.46325757221 0.187958830322
450.0 100.0 710.0 1.45902524754 0.185607812794
450.0 100.0 780.0 1.4599048326 0.183797177408
450.0 100.0 850.0 1.46591487642 0.182497031419
450.0 150.0 10.0 1.70758727969 0.166572302035
450.0 150.0 80.0 1.64159868491 0.161280152042
450.0 150.0 150.0 1.58652696509 0.15666446538
450.0 150.0 220.0 1.54069542383 0.152638400344
450.0 150.0 290.0 1.5028279976 0.14913175993
450.0 150.0 360.0 1.47194897828 0.146087476958
450.0 150.0 430.0 1.44731363961 0.143458991349
450.0 150.0 500.0 1.42835972924 0.141208272387
450.0 150.0 570.0 1.41467349047 0.139304315255
450.0 150.0 640.0 1.40596615671 0.137721992264
450.0 150.0 710.0 1.40205831871 0.136441174015
450.0 150.0 780.0 1.40287053765 0.135446059936
450.0 150.0 850.0 1.40841926952 0.134724674816
450.0 200.0 10.0 1.72221513334 0.125908056984
450.0 200.0 80.0 1.65511333923 0.122849117182
450.0 200.0 150.0 1.59914657265 0.120141546648
450.0 200.0 220.0 1.55259371657 0.117748884769
450.0 200.0 290.0 1.5141464515 0.115640771832
450.0 200.0 360.0 1.48280540174 0.113791867405
450.0 200.0 430.0 1.45780840845 0.112181007554
450.0 200.0 500.0 1.43858044793 0.110790544124
450.0 200.0 570.0 1.42469859266 0.109605824717
450.0 200.0 640.0 1.41586779553 0.108614782862
450.0 200.0 710.0 1.41190479671 0.107807615815
450.0 200.0 780.0 1.41272846529 0.10717653318
450.0 200.0 850.0 1.41835560707 0.10671556389
700.0 1.0 10.0 2.08173795633 3.81985571371
700.0 1.0 80.0 1.98448714263 2.19322122664
700.0 1.0 150.0 1.90456657774 1.57283098963
700.0 1.0 220.0 1.83889854018 1.24792908107
700.0 1.0 290.0 1.78520938957 1.04981976913
700.0 1.0 360.0 1.74180340344 0.917897026182
700.0 1.0 430.0 1.70741273527 0.825058890376
700.0 1.0 500.0 1.68109615609 0.757398993318
700.0 1.0 570.0 1.66217018966 0.707080093953
700.0 1.0 640.0 1.65016259809 0.66938377882
700.0 1.0 710.0 1.64478201006 0.641337598845
700.0 1.0 780.0 1.64589991733 0.621019048342
700.0 1.0 850.0 1.65354291545 0.607180230231
700.0 50.0 10.0 1.74926576224 0.465316411156
700.0 50.0 80.0 1.68008184531 0.426622717205
700.0 50.0 150.0 1.62244316256 0.396103434349
700.0 50.0 220.0 1.57454437398 0.371625602075
700.0 50.0 290.0 1.53501613398 0.351759315004
700.0 50.0 360.0 1.50281437133 0.335512926353
700.0 50.0 430.0 1.47714405678 0.322180023418
700.0 50.0 500.0 1.45740611563 0.311246849233
700.0 50.0 570.0 1.44316036739 0.302334146776
700.0 50.0 640.0 1.4340999586 0.295159493414
700.0 50.0 710.0 1.43003439485 0.289512320169
700.0 50.0 780.0 1.43087936718 0.285237074997
700.0 50.0 850.0 1.43665233866 0.282221808142
700.0 100.0 10.0 1.58143158682 0.245099238663
700.0 100.0 80.0 1.52467117614 0.233881615071
700.0 100.0 150.0 1.47705155017 0.224364137233
700.0 100.0 220.0 1.4372474905 0.216258360878
700.0 100.0 290.0 1.4042399965 0.209343303201
700.0 100.0 360.0 1.37724313084 0.203447543018
700.0 100.0 430.0 1.35565266153 0.19843684044
700.0 100.0 500.0 1.33900969989 0.194205407207
700.0 100.0 570.0 1.32697496301 0.190669652835
700.0 100.0 640.0 1.31931081776 0.187763649714
700.0 100.0 710.0 1.31586926087 0.185435819375
700.0 100.0 780.0 1.31658466833 0.183646507086
700.0 100.0 850.0 1.3214706391 0.182366219779
700.0 150.0 10.0 1.51472362206 0.166222305821
700.0 150.0 80.0 1.46257179352 0.160965837411
700.0 150.0 150.0 1.41869642026 0.156380909033
700.0 150.0 220.0 1.38193623782 0.152381601232
700.0 150.0 290.0 1.3513933935 0.148898438344
700.0 150.0 360.0 1.32637216588 0.145874924863
700.0 150.0 430.0 1.30633560239 0.143264959461
700.0 150.0 500.0 1.29087461138 0.141030884035
700.0 150.0 570.0 1.27968596168 0.139142000063
700.0 150.0 640.0 1.27255686381 0.137573434725
700.0 150.0 710.0 1.26935461207 0.136305273424
700.0 150.0 780.0 1.27002032121 0.135321899125
700.0 150.0 850.0 1.27456619594 0.13461149582
700.0 200.0 10.0 1.52622264459 0.125671487077
700.0 200.0 80.0 1.47328982254 0.122631912306
700.0 200.0 150.0 1.42877882056 0.119941474443
700.0 200.0 220.0 1.39150114911 0.117564066711
700.0 200.0 290.0 1.36053877867 0.115469617862
700.0 200.0 360.0 1.33518092464 0.113633024884
700.0 200.0 430.0 1.31487937709 0.112033321032
700.0 200.0 500.0 1.29921669764 0.110653023411
700.0 200.0 570.0 1.28788360383 0.10947761937
700.0 200.0 640.0 1.28066313174 0.108495161703
700.0 200.0 710.0 1.27742000333 0.107695950433
700.0 200.0 780.0 1.27809419969 0.107072284629
700.0 200.0 850.0 1.28269816009 0.106618271988
800.0 1.0 10.0 2.04609283914 3.84445122768
800.0 1.0 80.0 1.95206871014 2.20234154008
800.0 1.0 150.0 1.87468706334 1.57804693658
800.0 1.0 220.0 1.81102887772 1.25154448887
800.0 1.0 290.0 1.75893172997 1.05261353756
800.0 1.0 360.0 1.71677909641 0.920212666604
800.0 1.0 430.0 1.68336002575 0.827075228651
800.0 1.0 500.0 1.65777412534 0.759220794823
800.0 1.0 570.0 1.63936676689 0.708774768369
800.0 1.0 640.0 1.62768522495 0.670998417263
800.0 1.0 710.0 1.62244998883 0.642907784582
800.0 1.0 780.0 1.62353773682 0.622573880263
800.0 1.0 850.0 1.63097399341 0.608745499804
800.0 50.0 10.0 1.72402811048 0.465483022364
800.0 50.0 80.0 1.65678773721 0.42680162393
800.0 50.0 150.0 1.60070960656 0.396291155366
800.0 50.0 220.0 1.55406704187 0.371820324969
800.0 50.0 290.0 1.51554768997 0.351960195279
800.0 50.0 360.0 1.48414921767 0.335719717
800.0 50.0 430.0 1.45910728906 0.322392872291
800.0 50.0 500.0 1.4398452863 0.311466186926
800.0 50.0 570.0 1.42593913767 0.302560626237
800.0 50.0 640.0 1.41709301277 0.295393961125
800.0 50.0 710.0 1.41312317167 0.289755808224
800.0 50.0 780.0 1.41394827264 0.285490808568
800.0 50.0 850.0 1.41958516531 0.282487225904
800.0 100.0 10.0 1.5607758868 0.245089934697
800.0 100.0 80.0 1.50546260346 0.233884812366
800.0 100.0 150.0 1.45901701659 0.22437781937
800.0 100.0 220.0 1.42016624162 0.216281050906
800.0 100.0 290.0 1.3879298559 0.209373916796
800.0 100.0 360.0 1.3615505918 0.20348528932
800.0 100.0 430.0 1.34044556148 0.198481153975
800.0 100.0 500.0 1.32417165188 0.194255900643
800.0 100.0 570.0 1.31240098829 0.190726084124
800.0 100.0 640.0 1.30490379234 0.187825899465
800.0 100.0 710.0 1.30153689445 0.185503875762
800.0 100.0 780.0 1.30223679923 0.183720456544
800.0 100.0 850.0 1.30701666527 0.182446242377
800.0 150.0 10.0 1.49576331378 0.166192498931
800.0 150.0 80.0 1.44488699299 0.16094341143
800.0 150.0 150.0 1.40205071282 0.156364958121
800.0 150.0 220.0 1.3661371742 0.152371408485
800.0 150.0 290.0 1.33628116046 0.148893435491
800.0 150.0 360.0 1.31181134834 0.145874662556
800.0 150.0 430.0 1.29220904018 0.14326908518
800.0 150.0 500.0 1.27707869231 0.141039125561
800.0 150.0 570.0 1.2661269032 0.139154153107
800.0 150.0 640.0 1.2591476682 0.137589353728
800.0 150.0 710.0 1.25601246422 0.136324864823
800.0 150.0 780.0 1.25666424968 0.135345116605
800.0 150.0 850.0 1.26111484782 0.134638337207
800.0 200.0 10.0 1.50697519141 0.12563985958
800.0 200.0 80.0 1.45534646007 0.12260500277
800.0 200.0 150.0 1.41189707841 0.11991880032
800.0 200.0 220.0 1.37548388756 0.117545229971
800.0 200.0 290.0 1.34522246687 0.115454289838
800.0 200.0 360.0 1.32042713142 0.113620934536
800.0 200.0 430.0 1.30056843486 0.112024245811
800.0 200.0 500.0 1.28524285435 0.110646782125
800.0 200.0 570.0 1.274151198 0.109474066603
800.0 200.0 640.0 1.2670834638 0.108494183483
800.0 200.0 710.0 1.26390866418 0.107697460897
800.0 200.0 780.0 1.26456867115 0.107076223512
800.0 200.0 850.0 1.26907553271 0.106624602812
