param1 param2 param3 avg_error avg_throughput 
150.0 100.0 360.0 2.16971866299 0.202459829645
150.0 100.0 430.0 2.11661214128 0.197320054799
150.0 100.0 500.0 2.07631874195 0.192881451486
150.0 100.0 570.0 2.04752398853 0.189067341247
150.0 100.0 640.0 2.02933382237 0.18581572795
150.0 100.0 710.0 2.02120253935 0.183076526249
150.0 100.0 780.0 2.0228909227 0.180809475169
150.0 100.0 850.0 2.03444840487 0.17898256299
150.0 150.0 10.0 2.531726024 0.164104989317
150.0 150.0 80.0 2.38932567312 0.159119958774
150.0 150.0 150.0 2.27441527418 0.154716386563
150.0 150.0 220.0 2.18138951265 0.150823234997
150.0 150.0 290.0 2.10624757315 0.147382137075
150.0 150.0 360.0 2.04608927884 0.144344856919
150.0 150.0 430.0 1.9987963389 0.141671356466
150.0 150.0 500.0 1.96282563677 0.139328308798
150.0 150.0 570.0 1.93707320995 0.137287945262
150.0 150.0 640.0 1.92078478785 0.135527155491
150.0 150.0 710.0 1.91349855889 0.134026781675
150.0 150.0 780.0 1.91501172737 0.132771064146
150.0 150.0 850.0 1.92536621747 0.131747206624
150.0 200.0 10.0 2.56401455447 0.12360876996
150.0 200.0 80.0 2.41806350854 0.120728810913
150.0 200.0 150.0 2.30044032878 0.118147740128
150.0 200.0 220.0 2.20531800133 0.115835968976
150.0 200.0 290.0 2.12854750335 0.11376847651
150.0 200.0 360.0 2.06712718091 0.111924040679
150.0 200.0 430.0 2.0188681736 0.110284628037
150.0 200.0 500.0 1.98217803799 0.108834906211
150.0 200.0 570.0 1.95591869075 0.107561852504
150.0 200.0 640.0 1.93931314666 0.106454438582
150.0 200.0 710.0 1.93188593828 0.105503376037
150.0 200.0 780.0 1.93342833545 0.10470091127
150.0 200.0 850.0 1.9439834859 0.1040406608
300.0 1.0 10.0 3.08375456651 3.59855780334
300.0 1.0 80.0 2.87504453844 2.16204667085
300.0 1.0 150.0 2.71027673373 1.57449010554
300.0 1.0 220.0 2.5792076949 1.2567649411
300.0 1.0 290.0 2.4748153212 1.05906716487
300.0 1.0 360.0 2.39217405361 0.92530343977
300.0 1.0 430.0 2.32778115597 0.829743393921
300.0 1.0 500.0 2.27913915209 0.758942344991
300.0 1.0 570.0 2.2444910947 0.705208494009
300.0 1.0 640.0 2.22265157065 0.663841573302
300.0 1.0 710.0 2.21290103412 0.631826646103
300.0 1.0 780.0 2.21492504447 0.607161720508
300.0 1.0 850.0 2.22878852947 0.588488469037
300.0 50.0 10.0 2.40627222477 0.459183800147
300.0 50.0 80.0 2.27727533127 0.422931241665
300.0 50.0 150.0 2.17265399292 0.393841913971
300.0 50.0 220.0 2.0876106626 0.370137995181
300.0 50.0 290.0 2.01868856042 0.350598403625
300.0 50.0 360.0 1.96336231466 0.334358319931
300.0 50.0 430.0 1.91977561329 0.320789761154
300.0 50.0 500.0 1.88656921833 0.309427434219
300.0 50.0 570.0 1.86276677977 0.299921079226
300.0 50.0 640.0 1.84769919144 0.292003936186
300.0 50.0 710.0 1.8409559298 0.285471372187
300.0 50.0 780.0 1.84235650922 0.28016611457
300.0 50.0 850.0 1.85193825277 0.275967906652
300.0 100.0 10.0 2.09973491874 0.241871168885
300.0 100.0 80.0 2.00083526428 0.231310937396
300.0 100.0 150.0 1.91961944031 0.222226975418
300.0 100.0 220.0 1.85292743757 0.214381190398
300.0 100.0 290.0 1.7984281022 0.207587796277
300.0 100.0 360.0 1.75438484722 0.201700116661
300.0 100.0 430.0 1.7195005242 0.196601245935
300.0 100.0 500.0 1.69281290479 0.192197322393
300.0 100.0 570.0 1.67362369611 0.188412608679
300.0 100.0 640.0 1.66145064757 0.18518584805
300.0 100.0 710.0 1.65599630543 0.182467538528
300.0 100.0 780.0 1.65712950248 0.180217879761
300.0 100.0 850.0 1.66487738303 0.17840522235
300.0 150.0 10.0 1.98373900311 0.163685856192
300.0 150.0 80.0 1.89523428458 0.158727755772
300.0 150.0 150.0 1.82220867084 0.154347346826
300.0 150.0 220.0 1.76200734526 0.150474205551
300.0 150.0 290.0 1.71265394561 0.147050451324
300.0 150.0 360.0 1.67266498861 0.144028237136
300.0 150.0 430.0 1.64092542385 0.141367838238
300.0 150.0 500.0 1.61660388382 0.139036181756
300.0 150.0 570.0 1.5990946102 0.137005706016
300.0 150.0 640.0 1.58797798844 0.135253469805
300.0 150.0 710.0 1.58299465767 0.133760453702
300.0 150.0 780.0 1.58403011322 0.132511011077
300.0 150.0 850.0 1.59110805796 0.131492437507
300.0 200.0 10.0 2.00350807683 0.123422202138
300.0 200.0 80.0 1.91327068739 0.120551915616
300.0 200.0 150.0 1.83887580861 0.117979362896
300.0 200.0 220.0 1.77758668082 0.115675112228
300.0 200.0 290.0 1.72736910975 0.113614271696
300.0 200.0 360.0 1.68669818488 0.111775726011
300.0 200.0 430.0 1.65442894822 0.110141530495
300.0 200.0 500.0 1.62970847944 0.108696426888
300.0 200.0 570.0 1.61191574572 0.107427454546
300.0 200.0 640.0 1.60062077583 0.10632363717
300.0 200.0 710.0 1.59555790293 0.105375730001
300.0 200.0 780.0 1.59660986215 0.104576015977
300.0 200.0 850.0 1.60380092645 0.103918142074
450.0 1.0 10.0 2.46424965637 3.45279674811
450.0 1.0 80.0 2.32913622797 2.10889872389
450.0 1.0 150.0 2.21980989092 1.54629308062
450.0 1.0 220.0 2.13111025368 1.23884932176
450.0 1.0 290.0 2.05933534777 1.04639796798
450.0 1.0 360.0 2.00179041947 0.915680501937
450.0 1.0 430.0 1.95650049642 0.822047619244
450.0 1.0 500.0 1.92202290251 0.752541113357
450.0 1.0 570.0 1.89732329758 0.69971489669
450.0 1.0 640.0 1.88169383246 0.659003810167
450.0 1.0 710.0 1.87470063417 0.627472140754
450.0 1.0 780.0 1.87615305597 0.603166670156
450.0 1.0 850.0 1.8860905171 0.584760176448
450.0 50.0 10.0 2.01165311046 0.457414368044
450.0 50.0 80.0 1.92069719845 0.421442994047
450.0 50.0 150.0 1.84573498664 0.392562557318
450.0 50.0 220.0 1.78399546557 0.369017962258
450.0 50.0 290.0 1.73342030268 0.349602478368
450.0 50.0 360.0 1.69246731668 0.333460715361
450.0 50.0 430.0 1.6599790935 0.319971092857
450.0 50.0 500.0 1.63509374365 0.308672786572
450.0 50.0 570.0 1.61718388193 0.299218728101
450.0 50.0 640.0 1.60581523212 0.291344480144
450.0 50.0 710.0 1.60071950715 0.284847125573
450.0 50.0 780.0 1.60177829557 0.279570672841
450.0 50.0 850.0 1.60901610745 0.275395827339
450.0 100.0 10.0 1.79284205358 0.241576091829
450.0 100.0 80.0 1.72023981991 0.231045040395
450.0 100.0 150.0 1.65986230631 0.221985225328
450.0 100.0 220.0 1.60976272257 0.214159628952
450.0 100.0 290.0 1.56846960573 0.20738326237
450.0 100.0 360.0 1.53486432457 0.20151005041
450.0 100.0 430.0 1.50809715801 0.196423547615
450.0 100.0 500.0 1.48752909877 0.192030249033
450.0 100.0 570.0 1.47269136933 0.188254696987
450.0 100.0 640.0 1.46325757221 0.185035856082
450.0 100.0 710.0 1.45902524754 0.182324400887
450.0 100.0 780.0 1.4599048326 0.180080672709
450.0 100.0 850.0 1.46591487642 0.178273136247
450.0 150.0 10.0 1.70758727969 0.163640969562
450.0 150.0 80.0 1.64159868491 0.158687429292
450.0 150.0 150.0 1.58652696509 0.15431099517
450.0 150.0 220.0 1.54069542383 0.150441347061
450.0 150.0 290.0 1.5028279976 0.147020686738
450.0 150.0 360.0 1.47194897828 0.144001233434
450.0 150.0 430.0 1.44731363961 0.141343316247
450.0 150.0 500.0 1.42835972924 0.13901390654
450.0 150.0 570.0 1.41467349047 0.136985479364
450.0 150.0 640.0 1.40596615671 0.135235124321
450.0 150.0 710.0 1.40205831871 0.133743848125
450.0 150.0 780.0 1.40287053765 0.132496026571
450.0 150.0 850.0 1.40841926952 0.131478974712
450.0 200.0 10.0 1.72221513334 0.123448081408
450.0 200.0 80.0 1.65511333923 0.120577691918
450.0 200.0 150.0 1.59914657265 0.118005091664
450.0 200.0 220.0 1.55259371657 0.115700846395
450.0 200.0 290.0 1.5141464515 0.113640062361
450.0 200.0 360.0 1.48280540174 0.111801623023
450.0 200.0 430.0 1.45780840845 0.110167582993
450.0 200.0 500.0 1.43858044793 0.108722683789
450.0 200.0 570.0 1.42469859266 0.107453965017
450.0 200.0 640.0 1.41586779553 0.106350451081
450.0 200.0 710.0 1.41190479671 0.105402898374
450.0 200.0 780.0 1.41272846529 0.104603591443
450.0 200.0 850.0 1.41835560707 0.103946179339
700.0 1.0 10.0 2.08173795633 3.59425215766
700.0 1.0 80.0 1.98448714263 2.16142260122
700.0 1.0 150.0 1.90456657774 1.57465324186
700.0 1.0 220.0 1.83889854018 1.2571838664
700.0 1.0 290.0 1.78520938957 1.05958840448
700.0 1.0 360.0 1.74180340344 0.925872156115
700.0 1.0 430.0 1.70741273527 0.830338097445
700.0 1.0 500.0 1.68109615609 0.759554846924
700.0 1.0 570.0 1.66217018966 0.705836605465
700.0 1.0 640.0 1.65016259809 0.664486135576
700.0 1.0 710.0 1.64478201006 0.632490246651
700.0 1.0 780.0 1.64589991733 0.607848141622
700.0 1.0 850.0 1.65354291545 0.589202491713
700.0 50.0 10.0 1.74926576224 0.46097991894
700.0 50.0 80.0 1.68008184531 0.424490395698
700.0 50.0 150.0 1.62244316256 0.395224758889
700.0 50.0 220.0 1.57454437398 0.371386627656
700.0 50.0 290.0 1.53501613398 0.351743147546
700.0 50.0 360.0 1.50281437133 0.335421737529
700.0 50.0 430.0 1.47714405678 0.321789135327
700.0 50.0 500.0 1.45740611563 0.310376366635
700.0 50.0 570.0 1.44316036739 0.300830555809
700.0 50.0 640.0 1.4340999586 0.292883060768
700.0 50.0 710.0 1.43003439485 0.286327887624
700.0 50.0 780.0 1.43087936718 0.281006784889
700.0 50.0 850.0 1.43665233866 0.276798807165
700.0 100.0 10.0 1.58143158682 0.242898321896
700.0 100.0 80.0 1.52467117614 0.232260935312
700.0 100.0 150.0 1.47705155017 0.223113604006
700.0 100.0 220.0 1.4372474905 0.2152154354
700.0 100.0 290.0 1.4042399965 0.208378566321
700.0 100.0 360.0 1.37724313084 0.202454756378
700.0 100.0 430.0 1.35565266153 0.197325908027
700.0 100.0 500.0 1.33900969989 0.192897242871
700.0 100.0 570.0 1.32697496301 0.189092314424
700.0 100.0 640.0 1.31931081776 0.185849316383
700.0 100.0 710.0 1.31586926087 0.183118322343
700.0 100.0 780.0 1.31658466833 0.180859207797
700.0 100.0 850.0 1.3214706391 0.179040081484
700.0 150.0 10.0 1.51472362206 0.164398467257
700.0 150.0 80.0 1.46257179352 0.159402826896
700.0 150.0 150.0 1.41869642026 0.154990385828
700.0 150.0 220.0 1.38193623782 0.151089863709
700.0 150.0 290.0 1.3513933935 0.147642702492
700.0 150.0 360.0 1.32637216588 0.144600515332
700.0 150.0 430.0 1.30633560239 0.141923144838
700.0 150.0 500.0 1.29087461138 0.139577170168
700.0 150.0 570.0 1.27968596168 0.137534749508
700.0 150.0 640.0 1.27255686381 0.13577271663
700.0 150.0 710.0 1.26935461207 0.134271872592
700.0 150.0 780.0 1.27002032121 0.133016429438
700.0 150.0 850.0 1.27456619594 0.131993574093
700.0 200.0 10.0 1.52622264459 0.123965042979
700.0 200.0 80.0 1.47328982254 0.121072670691
700.0 200.0 150.0 1.42877882056 0.11848088182
700.0 200.0 220.0 1.39150114911 0.116159881866
700.0 200.0 290.0 1.36053877867 0.114084481677
700.0 200.0 360.0 1.33518092464 0.112233321402
700.0 200.0 430.0 1.31487937709 0.110588254626
700.0 200.0 500.0 1.29921669764 0.109133856538
700.0 200.0 570.0 1.28788360383 0.10785702919
700.0 200.0 640.0 1.28066313174 0.106746683578
700.0 200.0 710.0 1.27742000333 0.105793483199
700.0 200.0 780.0 1.27809419969 0.104989637361
700.0 200.0 850.0 1.28269816009 0.104328735314
800.0 1.0 10.0 2.04609283914 3.80473959598
800.0 1.0 80.0 1.95206871014 2.23605346556
800.0 1.0 150.0 1.87468706334 1.61402559037
800.0 1.0 220.0 1.81102887772 1.28223675883
800.0 1.0 290.0 1.75893172997 1.07738718581
800.0 1.0 360.0 1.71677909641 0.939477345011
800.0 1.0 430.0 1.68336002575 0.841299200169
800.0 1.0 500.0 1.65777412534 0.768745957207
800.0 1.0 570.0 1.63936676689 0.713792240012
800.0 1.0 640.0 1.62768522495 0.671554756385
800.0 1.0 710.0 1.62244998883 0.638911593677
800.0 1.0 780.0 1.62353773682 0.613795308608
800.0 1.0 850.0 1.63097399341 0.594806352507
800.0 50.0 10.0 1.72402811048 0.464749790336
800.0 50.0 80.0 1.65678773721 0.427694117016
800.0 50.0 150.0 1.60070960656 0.398008409823
800.0 50.0 220.0 1.55406704187 0.373850532895
800.0 50.0 290.0 1.51554768997 0.353958771163
800.0 50.0 360.0 1.48414921767 0.337441600975
800.0 50.0 430.0 1.45910728906 0.323652913469
800.0 50.0 500.0 1.4398452863 0.312114784065
800.0 50.0 570.0 1.42593913767 0.302467963504
800.0 50.0 640.0 1.41709301277 0.294439192852
800.0 50.0 710.0 1.41312317167 0.287819093504
800.0 50.0 780.0 1.41394827264 0.282446917487
800.0 50.0 850.0 1.41958516531 0.278199881548
800.0 100.0 10.0 1.5607758868 0.244074899355
800.0 100.0 80.0 1.50546260346 0.233339201485
800.0 100.0 150.0 1.45901701659 0.224110931248
800.0 100.0 220.0 1.42016624162 0.216145583596
800.0 100.0 290.0 1.3879298559 0.209252618562
800.0 100.0 360.0 1.3615505918 0.203281780693
800.0 100.0 430.0 1.34044556148 0.198113435292
800.0 100.0 500.0 1.32417165188 0.19365161872
800.0 100.0 570.0 1.31240098829 0.189818963154
800.0 100.0 640.0 1.30490379234 0.186552942423
800.0 100.0 710.0 1.30153689445 0.183803066848
800.0 100.0 780.0 1.30223679923 0.181528772668
800.0 100.0 850.0 1.30701666527 0.179697829631
800.0 150.0 10.0 1.49576331378 0.164997817098
800.0 150.0 80.0 1.44488699299 0.159967517682
800.0 150.0 150.0 1.40205071282 0.155525399903
800.0 150.0 220.0 1.3661371742 0.15159938925
800.0 150.0 290.0 1.33628116046 0.148130299397
800.0 150.0 360.0 1.31181134834 0.145069242302
800.0 150.0 430.0 1.29220904018 0.142375658062
800.0 150.0 500.0 1.27707869231 0.140015800982
800.0 150.0 570.0 1.2661269032 0.137961566313
800.0 150.0 640.0 1.2591476682 0.136189574925
800.0 150.0 710.0 1.25601246422 0.134680455974
800.0 150.0 780.0 1.25666424968 0.133418283717
800.0 150.0 850.0 1.26111484782 0.132390136154
800.0 200.0 10.0 1.50697519141 0.124340294161
800.0 200.0 80.0 1.45534646007 0.121431324895
800.0 200.0 150.0 1.41189707841 0.118825026914
800.0 200.0 220.0 1.37548388756 0.116491333122
800.0 200.0 290.0 1.34522246687 0.114404830801
800.0 200.0 360.0 1.32042713142 0.112543975863
800.0 200.0 430.0 1.30056843486 0.110890469538
800.0 200.0 500.0 1.28524285435 0.109428760773
800.0 200.0 570.0 1.274151198 0.108145646992
800.0 200.0 640.0 1.2670834638 0.107029952659
800.0 200.0 710.0 1.26390866418 0.106072270062
800.0 200.0 780.0 1.26456867115 0.105264750451
800.0 200.0 850.0 1.26907553271 0.104600936465
