time(microseconds) avg_throughput param1 param2 param3
511849081 0.198132 1 100 430
521229531 0.106609 300 200 430
529031280 0.128203 1 200 10
538248601 0.108494 800 200 850
542294363 0.247212 300 100 10
547734699 0.18382 300 100 850
549444774 0.585444 1 1 850
559213256 0.102374 800 200 850
563285939 0.245636 300 100 10
568829309 0.180405 300 100 850
570415032 0.630854 1 1 850
579785418 0.106722 800 200 850
583813675 0.248565 300 100 10
589323067 0.181519 300 100 850
590907471 0.631672 1 1 850
592514939 0.62222 1 1 850
601764327 0.108118 800 200 850
606490658 0.211592 300 100 10
614566018 0.123837 800 200 10
624257731 0.103198 800 200 850
630279181 0.166082 300 100 850
631984521 0.586478 1 1 850
633593990 0.621471 1 1 850
643277362 0.103273 800 200 850
647408023 0.242127 300 100 10
652844459 0.183956 300 100 850
658020914 0.193195 300 100 430
662086423 0.246056 300 100 10
669959796 0.127014 800 200 10
678015287 0.12416 800 200 10
683001730 0.200556 800 100 430
687993094 0.200356 300 100 430
695879532 0.126806 800 200 10
700914066 0.198683 800 100 430
706122581 0.192009 300 100 430
714145447 0.124671 800 200 10
722161764 0.124749 800 200 10
727203092 0.19837 800 100 430
732264505 0.197583 800 100 430
737676047 0.184804 800 100 430
742651161 0.201202 300 100 430
747633840 0.200716 300 100 430
753011220 0.185972 300 100 430
758478524 0.182946 300 100 430
763529170 0.198053 300 100 430
768586568 0.197782 300 100 430
773546945 0.201648 300 100 430
778653269 0.195845 300 100 430
778861006 4.82814 1 1 10
779116339 3.92055 800 1 10
779372695 3.90495 800 1 10
779629108 3.90398 800 1 10
779892485 3.80075 800 1 10
780147754 3.92003 800 1 10
780426086 3.5958 800 1 10
780698474 3.6749 800 1 10
780961742 3.8013 800 1 10
781228064 3.75837 800 1 10
781489336 3.83042 800 1 10
781744604 3.92042 800 1 10
781999971 3.91959 800 1 10
782261279 3.83035 800 1 10
782516579 3.92022 800 1 10
782773928 3.88963 800 1 10
783032314 3.87466 800 1 10
783293659 3.82991 800 1 10
783554033 3.84457 800 1 10
783814360 3.84462 800 1 10
784075693 3.82911 800 1 10
784333019 3.88979 800 1 10
784589281 3.90491 800 1 10
784846596 3.88933 800 1 10
785104934 3.87414 800 1 10
785366331 3.83035 800 1 10
785622641 3.90497 800 1 10
785891941 3.71595 800 1 10
786152241 3.84494 800 1 10
786420525 3.72994 800 1 10
786678812 3.87489 800 1 10
786940151 3.83002 800 1 10
787196467 3.90471 800 1 10
787458752 3.81572 800 1 10
787718080 3.85987 800 1 10
787982362 3.78679 800 1 10
788241631 3.85989 800 1 10
788504984 3.801 800 1 10
788762318 3.88946 800 1 10
789021627 3.85947 800 1 10
789285995 3.78677 800 1 10
789546294 3.84506 800 1 10
789802622 3.90512 800 1 10
790077941 3.63543 800 1 10
790341253 3.80123 800 1 10
790608568 3.7442 800 1 10
790864920 3.90422 800 1 10
791137211 3.67536 800 1 10
791393538 3.90465 800 1 10
791653831 3.84509 800 1 10
791911201 3.90506 800 1 10
792185479 3.64862 800 1 10
792443773 3.87478 800 1 10
792708059 3.78685 800 1 10
792964355 3.90514 800 1 10
793222638 3.87484 800 1 10
793478937 3.90509 800 1 10
793749253 3.7027 800 1 10
794012542 3.80123 800 1 10
794271853 3.85992 800 1 10
794532168 3.84499 800 1 10
794804489 3.67551 800 1 10
795062791 3.87478 800 1 10
795322056 3.85996 800 1 10
795580339 3.87483 800 1 10
795845640 3.77255 800 1 10
796110070 3.78682 800 1 10
796371344 3.83035 800 1 10
796634654 3.80065 800 1 10
796917001 3.54516 800 1 10
797176281 3.85986 800 1 10
797433617 3.88998 800 1 10
797689904 3.90471 800 1 10
797957220 3.74387 800 1 10
798222560 3.77256 800 1 10
799603176 0.72512 800 1 570
800960604 0.736872 800 1 570
802622992 0.601654 800 1 570
803814520 0.839578 800 1 430
805280882 0.682082 800 1 570
806670348 0.719908 800 1 500
807944745 0.784875 800 1 500
809438343 0.669756 800 1 570
