param1 param2 param3 avg_error avg_throughput 
1.0 20.0 10.0 0.435347902151 2.71906922648
1.0 20.0 13.0 0.424806331705 1.92741009492
1.0 20.0 16.0 0.414763209384 1.41275052374
1.0 20.0 19.0 0.405183998732 1.06975068662
1.0 20.0 22.0 0.396037281881 0.833537883388
1.0 20.0 25.0 0.387294415316 0.665529113784
1.0 20.0 28.0 0.378929230254 0.542484012764
1.0 20.0 31.0 0.370917771032 0.450018513561
1.0 20.0 34.0 0.363238065991 0.378954477424
1.0 20.0 37.0 0.355869926254 0.323258649253
1.0 20.0 40.0 0.348794768495 0.27885393811
1.0 20.0 43.0 0.341995458451 0.242915042373
1.0 20.0 46.0 0.335456172382 0.21343922184
10.0 1.0 10.0 3.4482773098 3.37754112534
10.0 1.0 13.0 2.88184365676 2.23037247631
10.0 1.0 16.0 2.4752459792 1.56595510252
10.0 1.0 19.0 2.16919563891 1.15370819856
10.0 1.0 22.0 1.93050024886 0.882688287351
10.0 1.0 25.0 1.73912896766 0.695901339789
10.0 1.0 28.0 1.58227729143 0.562107882332
10.0 1.0 31.0 1.45137792204 0.46317726234
10.0 1.0 34.0 1.34048199148 0.388058146125
10.0 1.0 37.0 1.24532972892 0.329726535893
10.0 1.0 40.0 1.16279070056 0.283555279894
10.0 1.0 43.0 1.09051281544 0.246400567601
10.0 1.0 46.0 1.02669457575 0.216068341336
10.0 5.0 10.0 0.705911938551 1.69687467609
10.0 5.0 13.0 0.678606734624 1.34892466251
10.0 5.0 16.0 0.653335255678 1.07377493503
10.0 5.0 19.0 0.629878447924 0.862659035094
10.0 5.0 22.0 0.608047626451 0.701720253779
10.0 5.0 25.0 0.587679388721 0.578408421202
10.0 5.0 28.0 0.568631517257 0.482941286326
10.0 5.0 31.0 0.550779654142 0.408103617917
10.0 5.0 34.0 0.534014582868 0.348672461559
10.0 5.0 37.0 0.518239991947 0.300875457983
10.0 5.0 40.0 0.503370623532 0.261972293374
10.0 5.0 43.0 0.489330731868 0.229953203994
10.0 5.0 46.0 0.476052792727 0.2033274838
10.0 10.0 10.0 0.432709676372 1.03880548301
10.0 10.0 13.0 0.422293973573 0.897408654711
10.0 10.0 16.0 0.41236792232 0.766903494218
10.0 10.0 19.0 0.402897787142 0.652945837752
10.0 10.0 22.0 0.393852862021 0.556468706987
10.0 10.0 25.0 0.385205137798 0.476072145302
10.0 10.0 28.0 0.376929012466 0.409509167862
10.0 10.0 31.0 0.369001038007 0.354443560176
10.0 10.0 34.0 0.361399698538 0.308770666668
10.0 10.0 37.0 0.354105215309 0.270714706953
10.0 10.0 40.0 0.347099374865 0.238825830943
10.0 10.0 43.0 0.340365377195 0.211939485379
10.0 10.0 46.0 0.333887701236 0.189126932483
10.0 20.0 10.0 0.418933610075 0.577414730858
10.0 20.0 13.0 0.409163051036 0.531107324411
10.0 20.0 16.0 0.399837858897 0.482669775624
10.0 20.0 19.0 0.390928260789 0.435026377689
10.0 20.0 22.0 0.382407079758 0.390082147644
10.0 20.0 25.0 0.37424945788 0.348874035392
10.0 20.0 28.0 0.366432614069 0.311806655983
10.0 20.0 31.0 0.358935631623 0.278876452719
10.0 20.0 34.0 0.351739271318 0.249845783589
10.0 20.0 37.0 0.344825806555 0.224362602519
10.0 20.0 40.0 0.338178877568 0.202035603484
10.0 20.0 43.0 0.331783362173 0.18247760258
10.0 20.0 46.0 0.325625260918 0.165328152404
15.0 1.0 10.0 2.94117798618 2.97697351822
15.0 1.0 13.0 2.51889150972 2.04849921061
15.0 1.0 16.0 2.20264226197 1.47413706149
15.0 1.0 19.0 1.95694600106 1.10312720722
15.0 1.0 22.0 1.76056221726 0.852795084426
15.0 1.0 25.0 1.59999896724 0.677201397027
15.0 1.0 28.0 1.46627482593 0.549853387155
15.0 1.0 31.0 1.35317937134 0.454831228104
15.0 1.0 34.0 1.2562810512 0.382187186198
15.0 1.0 37.0 1.1723328345 0.325481612997
15.0 1.0 40.0 1.09890123413 0.280412760704
15.0 1.0 43.0 1.03412653378 0.244026062829
15.0 1.0 46.0 0.97656309554 0.214241744135
15.0 5.0 10.0 0.68184582548 1.28163768602
15.0 5.0 13.0 0.656337039565 1.07269359945
15.0 5.0 16.0 0.632668078664 0.891135603197
15.0 5.0 19.0 0.610646824571 0.740716177624
15.0 5.0 22.0 0.590107007844 0.618859389869
15.0 5.0 25.0 0.570904001958 0.520926341484
15.0 5.0 28.0 0.552911412782 0.442206187836
15.0 5.0 31.0 0.536018293265 0.378634426064
15.0 5.0 34.0 0.520126853601 0.326936127713
15.0 5.0 37.0 0.505150566981 0.284553065912
15.0 5.0 40.0 0.491012593452 0.249512537492
15.0 5.0 43.0 0.477644461243 0.22029846049
15.0 5.0 46.0 0.464984957797 0.195743435194
15.0 10.0 10.0 0.423546076135 0.744909157215
15.0 10.0 13.0 0.413561765404 0.669303996136
15.0 10.0 16.0 0.404037344048 0.593935930334
15.0 10.0 19.0 0.394941752794 0.523224013844
15.0 10.0 22.0 0.386246667632 0.459406536017
15.0 10.0 25.0 0.377926205201 0.403198907773
15.0 10.0 28.0 0.369956665447 0.354413913182
15.0 10.0 31.0 0.362316306168 0.312411748802
15.0 10.0 34.0 0.354985144935 0.27638064945
15.0 10.0 37.0 0.347944784581 0.24549258673
15.0 10.0 40.0 0.341178259055 0.218979511166
15.0 10.0 43.0 0.334669896918 0.196163747778
15.0 10.0 46.0 0.328405200171 0.176464051828
15.0 20.0 10.0 0.410338419693 0.401703903837
15.0 20.0 13.0 0.400960183056 0.378735465769
15.0 20.0 16.0 0.392001051699 0.353446188386
15.0 20.0 19.0 0.383433545478 0.327208563273
15.0 20.0 22.0 0.375232535305 0.301116430182
15.0 20.0 25.0 0.367374996991 0.275957650405
15.0 20.0 28.0 0.35983979537 0.252240882604
15.0 20.0 31.0 0.352607494463 0.230248455769
15.0 20.0 34.0 0.345660190081 0.21009486617
15.0 20.0 37.0 0.33898136184 0.191779385261
15.0 20.0 40.0 0.332555741996 0.175228167246
15.0 20.0 43.0 0.326369198938 0.160325385738
15.0 20.0 46.0 0.320408633431 0.146934882803
25.0 1.0 10.0 2.2727285728 2.40978737905
25.0 1.0 13.0 2.0120726764 1.76316522251
25.0 1.0 16.0 1.80505386333 1.32048178483
25.0 1.0 19.0 1.63666069434 1.01482974725
25.0 1.0 22.0 1.49700541967 0.799089263785
25.0 1.0 25.0 1.37930983013 0.642916304451
25.0 1.0 28.0 1.27877198 0.527050815728
25.0 1.0 31.0 1.19189486732 0.439128418748
25.0 1.0 34.0 1.1160713554 0.371047025795
25.0 1.0 37.0 1.04931805276 0.317373240711
25.0 1.0 40.0 0.990099305224 0.274378350971
25.0 1.0 43.0 0.937207603149 0.239446936113
25.0 1.0 46.0 0.889680377264 0.210706904401
25.0 5.0 10.0 0.638322158904 0.860952717557
25.0 5.0 13.0 0.615912485253 0.761370076897
25.0 5.0 16.0 0.595022939941 0.665207840019
25.0 5.0 19.0 0.575503923294 0.577664886521
25.0 5.0 22.0 0.55722484212 0.500782357427
25.0 5.0 25.0 0.540071184192 0.43467043966
25.0 5.0 28.0 0.523942116949 0.37846365103
25.0 5.0 31.0 0.508748504011 0.330919835872
25.0 5.0 34.0 0.494411257087 0.290744311713
25.0 5.0 37.0 0.480859958912 0.256741612215
25.0 5.0 40.0 0.468031706618 0.227871665024
25.0 5.0 43.0 0.455870135433 0.203258081487
25.0 5.0 46.0 0.44432459073 0.182175172383
25.0 10.0 10.0 0.406335917698 0.47586536598
25.0 10.0 13.0 0.397137708179 0.443849617141
25.0 10.0 16.0 0.388346726005 0.409408860769
25.0 10.0 19.0 0.379936513417 0.374528068819
25.0 10.0 22.0 0.371882856037 0.340662375615
25.0 10.0 25.0 0.364163550029 0.308752643552
25.0 10.0 28.0 0.356758197673 0.279316369462
25.0 10.0 31.0 0.349648027378 0.252560279713
25.0 10.0 34.0 0.34281573481 0.228483587702
25.0 10.0 37.0 0.336245342274 0.206959500145
25.0 10.0 40.0 0.329922073975 0.187793618587
25.0 10.0 43.0 0.323832245091 0.17076281141
25.0 10.0 46.0 0.317963162907 0.155639419608
25.0 20.0 10.0 0.394164405227 0.249759064522
25.0 20.0 13.0 0.385503107683 0.240687495312
25.0 20.0 16.0 0.377214275594 0.230222635517
25.0 20.0 19.0 0.36927438875 0.218797884924
25.0 20.0 22.0 0.361661866434 0.206817331321
25.0 20.0 25.0 0.354356871548 0.19463237303
25.0 20.0 28.0 0.347341138002 0.182530108809
25.0 20.0 31.0 0.340597818212 0.170731351443
25.0 20.0 34.0 0.334111348027 0.159395266986
25.0 20.0 37.0 0.3278673268 0.14862774186
25.0 20.0 40.0 0.321852410655 0.1384911861
25.0 20.0 43.0 0.316054217303 0.129014224508
25.0 20.0 46.0 0.310461240951 0.12020039024
40.0 1.0 10.0 1.69491608852 1.8795786392
40.0 1.0 13.0 1.54559532969 1.46171730673
40.0 1.0 16.0 1.42045451332 1.14394282509
40.0 1.0 19.0 1.31406026814 0.907307312865
40.0 1.0 22.0 1.22249366751 0.730937887556
40.0 1.0 25.0 1.14285695056 0.598086736069
40.0 1.0 28.0 1.07296125427 0.496563444396
40.0 1.0 31.0 1.01112232949 0.417774727183
40.0 1.0 34.0 0.956023049954 0.355697490334
40.0 1.0 37.0 0.906618552355 0.306084561116
40.0 1.0 40.0 0.862069343908 0.265906924405
40.0 1.0 43.0 0.821693207987 0.232974901373
40.0 1.0 46.0 0.784930020557 0.205682962916
40.0 5.0 10.0 0.582544547823 0.577417879503
40.0 5.0 13.0 0.563822722429 0.530878275526
40.0 5.0 16.0 0.54626680515 0.482289362265
40.0 5.0 19.0 0.529771173821 0.434562084368
40.0 5.0 22.0 0.514242590367 0.389584022745
40.0 5.0 25.0 0.499598437463 0.348375773324
40.0 5.0 28.0 0.485765248146 0.311328913324
40.0 5.0 31.0 0.472677473122 0.278430505281
40.0 5.0 34.0 0.460276442127 0.24943664683
40.0 5.0 37.0 0.4485094846 0.223991375214
40.0 5.0 40.0 0.437329181881 0.201701094857
40.0 5.0 43.0 0.42669272853 0.182177400754
40.0 5.0 46.0 0.416561384642 0.165059294712
40.0 10.0 10.0 0.382992423338 0.308795985074
40.0 10.0 13.0 0.374810069375 0.294996569483
40.0 10.0 16.0 0.366970028224 0.279383779535
40.0 10.0 19.0 0.359451258779 0.262695283181
40.0 10.0 22.0 0.352234409771 0.245577881234
40.0 10.0 25.0 0.345301653461 0.228555017856
40.0 10.0 28.0 0.338636538606 0.212019361443
40.0 10.0 31.0 0.332223860117 0.196242478291
40.0 10.0 34.0 0.326049543264 0.181393618172
40.0 10.0 37.0 0.320100540553 0.167561456224
40.0 10.0 40.0 0.314364739685 0.154774894819
40.0 10.0 43.0 0.30883088125 0.143020946958
40.0 10.0 46.0 0.303488484947 0.132259045849
40.0 20.0 10.0 0.372160613107 0.159387475192
40.0 20.0 13.0 0.364429858222 0.155646134019
40.0 20.0 16.0 0.357013749236 0.151203763301
40.0 20.0 19.0 0.349893459882 0.146192337807
40.0 20.0 22.0 0.343051636438 0.140746634575
40.0 20.0 25.0 0.336472256513 0.134996899266
40.0 20.0 28.0 0.330140503784 0.129063240702
40.0 20.0 31.0 0.324042656606 0.123051909315
40.0 20.0 34.0 0.318165988747 0.117053339554
40.0 20.0 37.0 0.312498680739 0.111141662282
40.0 20.0 40.0 0.307029740522 0.105375317684
40.0 20.0 43.0 0.301748932295 0.0997983997545
40.0 20.0 46.0 0.296646712572 0.0944424114117
65.0 1.0 10.0 1.19047640624 1.38304527024
65.0 1.0 13.0 1.11482720848 1.14288739073
65.0 1.0 16.0 1.048217922 0.939089146208
65.0 1.0 19.0 0.989119529846 0.773576783999
65.0 1.0 22.0 0.93632943669 0.641650244667
65.0 1.0 25.0 0.888888774784 0.536994499309
65.0 1.0 28.0 0.846023636799 0.453740771951
65.0 1.0 31.0 0.807102530193 0.387066295624
65.0 1.0 34.0 0.77160505897 0.333208712101
65.0 1.0 37.0 0.739098521837 0.289296826188
65.0 1.0 40.0 0.70922018659 0.253155407234
65.0 1.0 43.0 0.681663696863 0.22313567731
65.0 1.0 46.0 0.656168529356 0.197982015627
65.0 5.0 10.0 0.508490033845 0.373367018872
65.0 5.0 13.0 0.494167082466 0.353357542379
65.0 5.0 16.0 0.480628922531 0.331168608788
65.0 5.0 19.0 0.46781277289 0.307959992097
65.0 5.0 22.0 0.45566237489 0.284682086239
65.0 5.0 25.0 0.444127166771 0.262043821172
65.0 5.0 28.0 0.433161580368 0.2405250553
65.0 5.0 31.0 0.422724439491 0.220413047159
65.0 5.0 34.0 0.412778443237 0.201846814881
65.0 5.0 37.0 0.403289720571 0.184859363432
65.0 5.0 40.0 0.394227444955 0.169413037602
65.0 5.0 43.0 0.385563499802 0.15542674282
65.0 5.0 46.0 0.377272187087 0.142795636711
65.0 10.0 10.0 0.349526004036 0.194961871284
65.0 10.0 13.0 0.342698402189 0.189374716994
65.0 10.0 16.0 0.336132433883 0.182821575941
65.0 10.0 19.0 0.329813343157 0.175529688279
65.0 10.0 22.0 0.323727463206 0.167722758425
65.0 10.0 25.0 0.317862117717 0.159608046138
65.0 10.0 28.0 0.312205532735 0.151367761042
65.0 10.0 31.0 0.306746757767 0.14315459883
65.0 10.0 34.0 0.301475595037 0.135090712496
65.0 10.0 37.0 0.2963825359 0.127269179197
65.0 10.0 40.0 0.291458703595 0.119757029753
65.0 10.0 43.0 0.286695801619 0.112599055386
65.0 10.0 46.0 0.282086067073 0.105821808714
65.0 20.0 10.0 0.340482184883 0.0994675788338
65.0 20.0 13.0 0.334000047228 0.0979990480302
65.0 20.0 16.0 0.327760118477 0.0962206039742
65.0 20.0 19.0 0.321749072187 0.0941678259691
65.0 20.0 22.0 0.315954541943 0.0918793183472
65.0 20.0 25.0 0.310365036441 0.0893950944714
65.0 20.0 28.0 0.304969863418 0.0867550976851
65.0 20.0 31.0 0.299759061396 0.0839979369208
65.0 20.0 34.0 0.294723338288 0.0811598818662
65.0 20.0 37.0 0.289854016109 0.0782741319566
65.0 20.0 40.0 0.285142981062 0.0753703484453
65.0 20.0 43.0 0.280582638424 0.0724744210135
65.0 20.0 46.0 0.276165871691 0.0696084299572
80.0 1.0 10.0 1.01010095675 1.19732953801
80.0 1.0 13.0 0.955109671402 1.01313849162
80.0 1.0 16.0 0.905796881239 0.849746252343
80.0 1.0 19.0 0.861326212138 0.711965727969
80.0 1.0 22.0 0.821017853799 0.5987119939
80.0 1.0 25.0 0.784313562875 0.506613226607
80.0 1.0 28.0 0.750750651845 0.431875387141
80.0 1.0 31.0 0.719942382398 0.371054329062
80.0 1.0 34.0 0.691562996095 0.32128373537
80.0 1.0 37.0 0.665336151249 0.280272658116
80.0 1.0 40.0 0.641025894811 0.246223860975
80.0 1.0 43.0 0.618429543739 0.217737529419
80.0 1.0 46.0 0.597372020717 0.193724251671
80.0 5.0 10.0 0.472454266695 0.308283847163
80.0 5.0 13.0 0.460064736114 0.294521827238
80.0 5.0 16.0 0.44830840988 0.278951356886
80.0 5.0 19.0 0.437137954818 0.26230713636
80.0 5.0 22.0 0.426510640713 0.245233562836
80.0 5.0 25.0 0.416387794067 0.228252354452
80.0 5.0 28.0 0.40673432784 0.211755099744
80.0 5.0 31.0 0.397518335125 0.196012819015
80.0 5.0 34.0 0.38871073684 0.181194611014
80.0 5.0 37.0 0.380284975238 0.167389263932
80.0 5.0 40.0 0.372216746437 0.154625950687
80.0 5.0 43.0 0.364483766293 0.142892033922
80.0 5.0 46.0 0.357065564855 0.132147322517
80.0 10.0 10.0 0.332113653624 0.159712582051
80.0 10.0 13.0 0.325943366635 0.155945891318
80.0 10.0 16.0 0.319998175755 0.151476966117
80.0 10.0 19.0 0.314265984154 0.146438676273
80.0 10.0 22.0 0.308735546539 0.140966571779
80.0 10.0 25.0 0.303396395519 0.135191516876
80.0 10.0 28.0 0.298238775485 0.129234074504
80.0 10.0 31.0 0.293253583122 0.123200792353
80.0 10.0 34.0 0.288432313782 0.117182264651
80.0 10.0 37.0 0.283767013073 0.111252670023
80.0 10.0 40.0 0.279250233059 0.105470411278
80.0 10.0 43.0 0.27487499259 0.0998794850615
80.0 10.0 46.0 0.270634741291 0.094511258552
80.0 20.0 10.0 0.323937951397 0.0811768883779
80.0 20.0 13.0 0.318065019842 0.0801967318827
80.0 20.0 16.0 0.312401250756 0.0790023894237
80.0 20.0 19.0 0.30693566576 0.07761381583
80.0 20.0 22.0 0.301658041563 0.0760530699608
80.0 20.0 25.0 0.296558846144 0.0743435152349
80.0 20.0 28.0 0.291629181296 0.0725090516785
80.0 20.0 31.0 0.286860730806 0.0705734185667
80.0 20.0 34.0 0.282245713638 0.0685595955178
80.0 20.0 37.0 0.277776841567 0.0664893181819
80.0 20.0 40.0 0.273447280766 0.0643827138388
80.0 20.0 43.0 0.269250616944 0.0622580532351
80.0 20.0 46.0 0.265180823631 0.0601316083325
