time(microseconds) avg_error param1 param2 param3
271710641 0.435348 1 20 10
268531887 0.435348 1 20 10
270391678 0.435348 1 20 10
271168943 0.435348 1 20 10
269709854 0.435348 1 20 10
272920829 0.435348 1 20 10
272076992 0.435348 1 20 10
268893208 0.435348 1 20 10
270758018 0.435348 1 20 10
271529272 0.435348 1 20 10
270098154 0.435348 1 20 10
272453328 0.435348 1 20 10
273339131 0.435348 1 20 10
269296502 0.435348 1 20 10
271136294 0.435348 1 20 10
271889540 0.435348 1 20 10
270457486 0.435348 1 20 10
272831605 0.435348 1 20 10
273705452 0.435348 1 20 10
269677766 0.435348 1 20 10
272247791 0.435348 1 20 10
271509577 0.435348 1 20 10
270830755 0.435348 1 20 10
273191860 0.435348 1 20 10
274064728 0.435348 1 20 10
270039025 0.435348 1 20 10
272624091 0.435348 1 20 10
271908894 0.435348 1 20 10
271191041 0.435348 1 20 10
273551128 0.435348 1 20 10
274426999 0.435348 1 20 10
270411314 0.435348 1 20 10
273018377 0.435348 1 20 10
272289183 0.435348 1 20 10
271550342 0.435348 1 20 10
273912390 0.435348 1 20 10
274788283 0.435348 1 20 10
270769623 0.435348 1 20 10
273377674 0.435348 1 20 10
272654522 0.435348 1 20 10
271915638 0.435348 1 20 10
275162556 0.435348 1 20 10
274306683 0.435348 1 20 10
271129914 0.435348 1 20 10
273741926 0.435348 1 20 10
273013818 0.435348 1 20 10
272275910 0.435348 1 20 10
275520855 0.435348 1 20 10
274687945 0.435348 1 20 10
271488220 0.435348 1 20 10
274112228 0.435348 1 20 10
273398171 0.435348 1 20 10
272647255 0.435348 1 20 10
275888188 0.435348 1 20 10
275056240 0.435348 1 20 10
271863607 0.435348 1 20 10
274484547 0.435348 1 20 10
273778468 0.435348 1 20 10
273012501 0.435348 1 20 10
276259419 0.435348 1 20 10
275438568 0.435348 1 20 10
272250835 0.435348 1 20 10
274863831 0.435348 1 20 10
274144708 0.435348 1 20 10
273371830 0.435348 1 20 10
275808011 0.435348 1 20 10
272616136 0.435348 1 20 10
275256137 0.435348 1 20 10
274511947 0.435348 1 20 10
276176255 0.435348 1 20 10
272985361 0.435348 1 20 10
275621420 0.435348 1 20 10
274900196 0.435348 1 20 10
276549478 0.435348 1 20 10
277439885 0.396038 1 20 22
273356642 0.435348 1 20 10
275979756 0.435348 1 20 10
275269489 0.435348 1 20 10
274560396 0.396038 1 20 22
276340092 0.435348 1 20 10
275631784 0.435348 1 20 10
275990042 0.435348 1 20 10
277721976 0.396038 1 20 22
278690119 0.396038 1 20 22
276356341 0.435348 1 20 10
274724133 0.396038 1 20 22
275762693 0.396038 1 20 22
277519115 0.396038 1 20 22
278896295 0.396038 1 20 22
279895379 0.396038 1 20 22
277569240 0.396038 1 20 22
275890530 0.396038 1 20 22
276940009 0.396038 1 20 22
278694416 0.396038 1 20 22
280077676 0.396038 1 20 22
281100708 0.396038 1 20 22
278737690 0.396038 1 20 22
277058867 0.396038 1 20 22
278110348 0.396038 1 20 22
279873802 0.396038 1 20 22
281267937 0.396038 1 20 22
282264989 0.396038 1 20 22
279907961 0.396038 1 20 22
278284177 0.396038 1 20 22
279299644 0.396038 1 20 22
281092224 0.396038 1 20 22
282451274 0.396038 1 20 22
283449287 0.396038 1 20 22
281117276 0.396038 1 20 22
279453513 0.396038 1 20 22
280487185 0.396038 1 20 22
282258624 0.396038 1 20 22
283651589 0.396038 1 20 22
282298597 0.396038 1 20 22
284676666 0.396038 1 20 22
280656882 0.396038 1 20 22
281685469 0.396038 1 20 22
283453997 0.396038 1 20 22
284824925 0.396038 1 20 22
283481946 0.396038 1 20 22
285896023 0.396038 1 20 22
281831199 0.396038 1 20 22
282879875 0.396038 1 20 22
284630357 0.396038 1 20 22
286003385 0.396038 1 20 22
284703361 0.396038 1 20 22
287128353 0.396038 1 20 22
283010598 0.396038 1 20 22
284052209 0.396038 1 20 22
285795682 0.396038 1 20 22
287246769 0.396038 1 20 22
285884825 0.396038 1 20 22
288313713 0.396038 1 20 22
284175971 0.396038 1 20 22
285237516 0.396038 1 20 22
286978221 0.396038 1 20 22
288481179 0.396038 1 20 22
287059197 0.396038 1 20 22
289478124 0.396038 1 20 22
285357332 0.396038 1 20 22
286410887 0.396038 1 20 22
288219590 0.396038 1 20 22
289702487 0.396038 1 20 22
288261494 0.396038 1 20 22
290663534 0.396038 1 20 22
286556665 0.396038 1 20 22
287682262 0.396038 1 20 22
289395942 0.396038 1 20 22
290895875 0.396038 1 20 22
289434878 0.396038 1 20 22
291862973 0.396038 1 20 22
287740042 0.396038 1 20 22
288909752 0.396038 1 20 22
290573320 0.396038 1 20 22
292097455 0.396038 1 20 22
290601318 0.396038 1 20 22
293040363 0.396038 1 20 22
291786654 0.396038 1 20 22
293274800 0.396038 1 20 22
294237679 0.396038 1 20 22
293070063 0.396038 1 20 22
294521203 0.396038 1 20 22
295409013 0.396038 1 20 22
