time(microseconds) avg_throughput param1 param2 param3
52559333 0.186217 25 20 28
50279202 0.22296 1 1 46
51399073 0.386832 25 5 28
53185776 0.185079 25 5 46
54837708 0.581033 1 5 28
54406650 0.541397 25 1 28
55687142 1.17767 80 1 10
54362137 0.850259 25 5 10
56512475 1.21198 80 1 10
57321753 1.23749 80 1 10
55040551 0.210035 80 5 28
56884361 0.182313 25 5 46
59030017 0.216305 1 1 46
56723829 0.594147 1 5 28
59945157 0.381232 25 5 28
58983490 0.216399 1 20 46
58471092 0.572389 1 5 28
58107839 0.0605324 80 20 46
59303400 1.20318 80 1 10
62550520 0.383864 25 5 28
60157649 1.17081 80 1 10
63654365 0.216258 80 5 28
62772106 0.382544 25 5 28
64336781 0.186807 25 20 28
65408690 0.570103 1 5 28
62567250 0.224259 1 1 46
66198200 0.5373 25 1 28
68151895 0.178536 25 5 46
67351934 0.514649 1 5 28
65350524 0.387883 25 5 28
68158345 1.24052 80 1 10
69301234 0.870254 25 5 10
68983637 1.21196 80 1 10
69826981 1.18615 80 1 10
67174625 0.217056 80 5 28
70770699 0.218765 1 1 46
68882006 0.585779 1 5 28
72450419 0.381232 25 5 28
70819943 0.182845 25 5 46
74034724 0.211278 1 20 46
70571365 0.592031 1 5 28
71957368 0.879437 25 5 10
73680699 0.0595375 80 20 46
73097826 0.877089 25 5 10
75405072 0.215793 80 5 28
78086902 0.177426 25 5 46
79395072 0.186563 25 20 28
78950067 0.189786 80 1 46
80859292 0.360739 25 5 28
80306462 0.204034 80 5 28
84879393 0.182345 25 20 28
84788809 0.223111 1 1 46
84068315 0.195386 80 1 46
82643712 0.0828356 80 20 10
86552673 0.175652 25 5 46
85947737 0.532167 25 1 28
90782716 0.169402 25 20 28
89380216 0.217812 1 1 46
89591236 0.0606313 80 20 46
92157001 0.178442 25 5 46
90992073 0.198251 80 1 46
90786555 0.836758 25 5 10
94011584 0.215933 80 5 28
96142058 0.186599 25 20 28
96083383 0.196421 80 1 46
97609338 0.183416 25 5 46
94786037 0.082358 80 20 10
98021703 0.515977 25 1 28
98953961 0.202343 80 5 28
101601418 0.183214 25 20 28
103179631 0.179531 25 5 46
103532355 0.218432 1 1 46
103131091 0.19573 80 1 46
106253789 0.214957 1 20 46
108006709 0.223507 1 1 46
109186005 0.166497 25 5 46
108181377 0.198016 80 1 46
110961037 0.212446 1 20 46
106895361 0.0825826 80 20 10
108233887 0.0573161 80 20 46
112667024 0.214589 80 5 28
113329819 0.194245 80 1 46
114890396 0.175313 25 5 46
116344495 0.185765 25 20 28
115213147 0.531048 25 1 28
117576290 0.203703 80 5 28
120284726 0.185388 25 5 46
121724768 0.185871 25 20 28
120421596 0.192008 80 1 46
119043660 0.0823174 80 20 10
122258562 0.213581 80 5 28
125723082 0.183886 25 5 46
127495924 0.173306 25 20 28
125685929 0.189965 80 1 46
126823056 0.219099 1 1 46
125294248 0.0586163 80 20 46
128545457 0.354343 25 5 28
126435637 0.876332 25 5 10
127559324 0.533874 25 1 28
132884223 0.185596 25 20 28
131312364 0.222763 1 1 46
133920796 0.186044 25 5 46
132663697 0.19592 80 1 46
131919914 0.0776637 80 20 10
136003694 0.213172 80 5 28
138395506 0.181485 25 20 28
137706085 0.19833 80 1 46
139857179 0.168461 25 5 46
139637576 0.517834 25 1 28
140764036 0.21008 80 5 28
143801814 0.184977 25 20 28
143120986 0.0599337 80 20 46
145467466 0.17825 25 5 46
145306378 0.220162 1 1 46
144931062 0.188926 80 1 46
144269339 0.87101 25 5 10
144060293 0.0823716 80 20 10
148419218 0.216633 1 20 46
146880682 0.382989 25 5 28
149542465 0.216868 1 20 46
150563738 0.190219 80 1 46
149501027 0.381663 25 5 28
149081631 0.19916 1 1 46
155251087 0.213354 1 20 46
154978887 0.183954 25 20 28
156393486 0.875593 25 5 10
154523996 0.183751 80 1 46
158483863 0.0768282 80 20 10
158088752 0.590283 1 5 28
159787030 0.588907 1 5 28
163207383 0.211723 1 20 46
161567465 0.082884 80 20 10
164799562 0.0610497 80 20 46
165022851 0.550922 1 5 28
164276285 0.222763 1 1 46
166716191 0.590633 1 5 28
166224570 0.513321 25 1 28
169408929 0.216961 1 20 46
167402272 0.0804952 80 20 10
171097118 0.593076 1 5 28
171250577 0.220549 1 1 46
170835906 0.216867 1 20 46
172892536 0.55707 1 5 28
171991188 0.86575 25 5 10
170809408 0.0614058 80 20 46
173843512 0.53993 1 5 28
175889904 0.215561 1 20 46
175562803 0.581699 1 5 28
177377828 0.222962 1 1 46
177040280 0.869481 25 5 10
178177586 0.879419 25 5 10
177880803 0.0613005 80 20 46
180100090 0.220407 1 1 46
181987194 0.216963 1 20 46
182876909 0.212808 80 5 28
182450298 0.218861 1 1 46
183890628 0.0606498 80 20 46
185449463 0.186947 25 20 28
188017316 0.19455 80 1 46
187831663 0.185834 25 20 28
187119246 0.0613192 80 20 46
188980273 0.196536 80 1 46
190142833 0.213078 1 1 46
192652745 0.215744 80 5 28
191983205 0.543441 25 1 28
194574504 0.0794466 80 20 10
193826527 0.542556 25 1 28
192529011 0.212897 1 20 46
191771628 0.214958 80 5 28
197288378 0.215744 1 20 46
198487867 0.214541 80 5 28
202551720 0.190002 80 1 46
201396950 0.080547 80 20 10
203755042 0.83188 25 5 10
203165221 0.213807 1 20 46
204893305 0.878684 25 5 10
206767770 0.0820138 80 20 10
206778773 0.530471 25 1 28
205103325 0.0795285 80 20 10
206105389 0.212397 1 20 46
208716113 0.51624 25 1 28
208210599 0.198212 80 1 46
210681443 0.508869 25 1 28
208134996 0.0611131 80 20 46
209725716 0.216352 80 5 28
212520816 0.543736 25 1 28
209281463 0.87251 25 5 10
211652741 0.180275 80 1 46
210451785 0.854621 25 5 10
214386162 0.536448 25 1 28
214371997 0.215234 80 5 28
220318997 0.0825891 80 20 10
223529093 0.0596621 80 20 46
226623466 0.0817189 80 20 10
227775849 0.86801 25 5 10
228963174 0.842383 25 5 10
229066054 0.057428 80 20 46
227724126 0.0578969 80 20 46
230679253 0.0613231 80 20 46
236842501 0.075114 80 20 10
237805351 0.0571882 80 20 46
241061542 0.0826573 80 20 10
245673348 0.0602152 80 20 46
244093370 0.0610907 80 20 46
249379837 0.0797631 80 20 10
247769551 0.0585134 80 20 46
249998527 0.0820204 80 20 10
253456815 0.0806772 80 20 10
253676144 4.56494 1 1 10
254040461 2.74645 1 20 10
254405722 2.73917 1 20 10
254769087 2.75392 1 20 10
255145383 2.65858 1 20 10
255522752 2.65907 1 20 10
255883104 2.77709 1 20 10
256244395 2.76919 1 20 10
256605756 2.76929 1 20 10
256980048 2.67305 1 20 10
257355395 2.66581 1 20 10
257715685 2.77694 1 20 10
258083988 2.7168 1 20 10
258444268 2.77724 1 20 10
258805624 2.76932 1 20 10
259167955 2.7615 1 20 10
257959980 0.0813994 80 20 10
259553332 2.59676 1 20 10
258179415 4.56419 1 1 10
259923681 2.70191 1 20 10
256795739 0.078727 80 20 10
258567724 2.57665 1 20 10
260287004 2.75403 1 20 10
257018107 4.503 1 1 10
258927001 2.78463 1 20 10
257377392 2.78499 1 20 10
260672476 2.60368 1 20 10
261619237 0.0817051 80 20 10
259295308 2.71646 1 20 10
261841713 4.50154 1 1 10
257744659 2.72428 1 20 10
261037807 2.7391 1 20 10
259661647 2.73131 1 20 10
262222056 2.63082 1 20 10
258115128 2.70177 1 20 10
261400123 2.76167 1 20 10
260050955 2.56981 1 20 10
262582377 2.7768 1 20 10
261760371 2.777 1 20 10
258491390 2.65875 1 20 10
260410264 2.785 1 20 10
262959704 2.65168 1 20 10
262130695 2.70188 1 20 10
258860650 2.7092 1 20 10
260769620 2.78469 1 20 10
263342052 2.61703 1 20 10
259220900 2.77698 1 20 10
262497019 2.73137 1 20 10
260216854 0.0803466 80 20 10
261129993 2.77712 1 20 10
260441255 4.46245 1 1 10
263705349 2.75433 1 20 10
262857313 2.777 1 20 10
259590166 2.7093 1 20 10
262169750 0.082162 80 20 10
261523239 2.54383 1 20 10
260829592 2.57655 1 20 10
262393246 4.48215 1 1 10
264088680 2.61039 1 20 10
263231556 2.6733 1 20 10
259995395 2.46874 1 20 10
261889600 2.73147 1 20 10
261192930 2.75383 1 20 10
262755543 2.76168 1 20 10
264462999 2.67315 1 20 10
263596912 2.7391 1 20 10
260363733 2.71679 1 20 10
262251914 2.76167 1 20 10
261556248 2.75414 1 20 10
263118818 2.75418 1 20 10
263958195 2.76934 1 20 10
264833356 2.70202 1 20 10
260742063 2.64499 1 20 10
262615189 2.75428 1 20 10
263479204 2.77711 1 20 10
261926501 2.70219 1 20 10
264318488 2.77719 1 20 10
265201623 2.71681 1 20 10
261121319 2.63788 1 20 10
262979498 2.74672 1 20 10
263843551 2.74666 1 20 10
262302737 2.65907 1 20 10
264677759 2.78486 1 20 10
265567890 2.73173 1 20 10
261482658 2.76954 1 20 10
263348863 2.70928 1 20 10
264205869 2.76165 1 20 10
262668082 2.73914 1 20 10
265044040 2.73164 1 20 10
265953229 2.59679 1 20 10
261864982 2.61723 1 20 10
263707145 2.7927 1 20 10
264565180 2.78496 1 20 10
263026389 2.79274 1 20 10
265413418 2.70907 1 20 10
266325561 2.68747 1 20 10
262227321 2.76188 1 20 10
264070431 2.75409 1 20 10
264926845 2.77724 1 20 10
263425696 2.50579 1 20 10
265773715 2.77725 1 20 10
266685876 2.77688 1 20 10
262597636 2.70197 1 20 10
264439795 2.70943 1 20 10
265286149 2.78494 1 20 10
263788009 2.76167 1 20 10
266132046 2.79238 1 20 10
267045236 2.7847 1 20 10
262970972 2.67998 1 20 10
264801081 2.7695 1 20 10
265657437 2.69487 1 20 10
264162324 2.6731 1 20 10
266499321 2.72424 1 20 10
267412517 2.72427 1 20 10
263335281 2.74671 1 20 10
265180366 2.63804 1 20 10
266023829 2.73105 1 20 10
264528642 2.73143 1 20 10
266873630 2.67326 1 20 10
267793798 2.62419 1 20 10
263703564 2.71686 1 20 10
265570719 2.56343 1 20 10
266401117 2.65175 1 20 10
264887924 2.7849 1 20 10
267250911 2.65203 1 20 10
268156131 2.76188 1 20 10
264068870 2.73914 1 20 10
265944100 2.68023 1 20 10
266763384 2.76178 1 20 10
265279213 2.55709 1 20 10
267632183 2.6242 1 20 10
268514463 2.79266 1 20 10
264440200 2.695 1 20 10
266303473 2.78476 1 20 10
267130650 2.72428 1 20 10
265664557 2.59664 1 20 10
268015470 2.61045 1 20 10
268882783 2.71682 1 20 10
264815499 2.6661 1 20 10
266663795 2.77695 1 20 10
267506999 2.65897 1 20 10
266022824 2.79268 1 20 10
268383761 2.71685 1 20 10
269255052 2.68767 1 20 10
265195841 2.63098 1 20 10
267023107 2.78473 1 20 10
267871275 2.74663 1 20 10
266384087 2.76953 1 20 10
268753086 2.70952 1 20 10
269620305 2.73923 1 20 10
265556186 2.77723 1 20 10
267381354 2.79274 1 20 10
268243555 2.68751 1 20 10
266749427 2.73889 1 20 10
269980603 2.77705 1 20 10
269121403 2.7168 1 20 10
265924539 2.71657 1 20 10
267764648 2.61044 1 20 10
268608886 2.73896 1 20 10
267108739 2.78472 1 20 10
269481700 2.77725 1 20 10
270360858 2.63107 1 20 10
266296812 2.6876 1 20 10
268129927 2.73903 1 20 10
268985254 2.6588 1 20 10
267468027 2.78498 1 20 10
269850998 2.70949 1 20 10
270733139 2.68769 1 20 10
266704420 2.45472 1 20 10
268510194 2.63107 1 20 10
269347529 2.76189 1 20 10
267840300 2.6876 1 20 10
270214326 2.75429 1 20 10
271093445 2.77721 1 20 10
267083692 2.63802 1 20 10
268930477 2.38056 1 20 10
269716823 2.70947 1 20 10
268208606 2.71663 1 20 10
271466751 2.68047 1 20 10
270602613 2.57685 1 20 10
267441987 2.79271 1 20 10
269291769 2.76952 1 20 10
270082095 2.73944 1 20 10
268591868 2.61048 1 20 10
270962021 2.78397 1 20 10
271832036 2.73922 1 20 10
267807296 2.7392 1 20 10
269663082 2.69489 1 20 10
270444378 2.76183 1 20 10
268966205 2.67327 1 20 10
272196292 2.74672 1 20 10
271344313 2.61732 1 20 10
268171587 2.74666 1 20 10
270024389 2.76949 1 20 10
270807651 2.75427 1 20 10
269330539 2.74664 1 20 10
272556550 2.77748 1 20 10
271710641 2.73164 1 20 10
268531887 2.77721 1 20 10
270391678 2.72428 1 20 10
271168943 2.76953 1 20 10
269709854 2.63798 1 20 10
272920829 2.74671 1 20 10
272076992 2.73167 1 20 10
268893208 2.76933 1 20 10
270758018 2.73166 1 20 10
271529272 2.77721 1 20 10
270098154 2.57681 1 20 10
272453328 2.65901 1 20 10
273339131 2.39177 1 20 10
269296502 2.48093 1 20 10
271136294 2.64501 1 20 10
271889540 2.77724 1 20 10
270457486 2.78499 1 20 10
272831605 2.64498 1 20 10
273705452 2.7317 1 20 10
269677766 2.62419 1 20 10
272247791 2.79275 1 20 10
271509577 2.68045 1 20 10
270830755 2.68045 1 20 10
273191860 2.77724 1 20 10
274064728 2.78496 1 20 10
270039025 2.76946 1 20 10
272624091 2.65906 1 20 10
271908894 2.50557 1 20 10
271191041 2.77726 1 20 10
273551128 2.78498 1 20 10
274426999 2.76189 1 20 10
270411314 2.68764 1 20 10
273018377 2.53762 1 20 10
272289183 2.63111 1 20 10
271550342 2.78495 1 20 10
273912390 2.76955 1 20 10
274788283 2.76955 1 20 10
270769623 2.79245 1 20 10
273377674 2.78498 1 20 10
272654522 2.73907 1 20 10
271915638 2.73889 1 20 10
275162556 2.67321 1 20 10
274306683 2.53743 1 20 10
271129914 2.77706 1 20 10
273741926 2.74669 1 20 10
273013818 2.78476 1 20 10
272275910 2.77698 1 20 10
275520855 2.79266 1 20 10
274687945 2.62412 1 20 10
271488220 2.79267 1 20 10
274112228 2.70197 1 20 10
273398171 2.60358 1 20 10
272647255 2.69442 1 20 10
275888188 2.72388 1 20 10
275056240 2.71666 1 20 10
271863607 2.66567 1 20 10
274484547 2.68724 1 20 10
273778468 2.63111 1 20 10
273012501 2.73911 1 20 10
276259419 2.69486 1 20 10
275438568 2.61702 1 20 10
272250835 2.58351 1 20 10
274863831 2.63777 1 20 10
274144708 2.7317 1 20 10
273371830 2.78477 1 20 10
275808011 2.71642 1 20 10
272616136 2.73885 1 20 10
275256137 2.55051 1 20 10
274511947 2.7243 1 20 10
276176255 2.71686 1 20 10
272985361 2.70952 1 20 10
275621420 2.73911 1 20 10
274900196 2.57676 1 20 10
276549478 2.68047 1 20 10
277439885 0.848098 1 20 22
273356642 2.69479 1 20 10
275979756 2.79238 1 20 10
275269489 2.70903 1 20 10
274560396 0.842392 1 20 22
276340092 2.77713 1 20 10
275631784 2.76167 1 20 10
275990042 2.79249 1 20 10
277721976 0.853918 1 20 22
278690119 0.799955 1 20 22
276356341 2.73135 1 20 10
274724133 0.73201 1 20 22
275762693 0.831876 1 20 22
277519115 0.849535 1 20 22
278896295 0.851734 1 20 22
279895379 0.829817 1 20 22
277569240 0.825716 1 20 22
275890530 0.857537 1 20 22
276940009 0.849527 1 20 22
278694416 0.851013 1 20 22
280077676 0.846633 1 20 22
281100708 0.829796 1 20 22
278737690 0.85606 1 20 22
277058867 0.856072 1 20 22
278110348 0.854607 1 20 22
279873802 0.848094 1 20 22
281267937 0.84029 1 20 22
282264989 0.859056 1 20 22
279907961 0.85465 1 20 22
278284177 0.816262 1 20 22
279299644 0.840988 1 20 22
281092224 0.820966 1 20 22
282451274 0.845227 1 20 22
283449287 0.844514 1 20 22
281117276 0.827049 1 20 22
279453513 0.855372 1 20 22
280487185 0.842363 1 20 22
282258624 0.85754 1 20 22
283651589 0.833258 1 20 22
282298597 0.846661 1 20 22
284676666 0.81489 1 20 22
280656882 0.831174 1 20 22
281685469 0.834647 1 20 22
283453997 0.83674 1 20 22
284824925 0.85246 1 20 22
283481946 0.845242 1 20 22
285896023 0.820268 1 20 22
281831199 0.851726 1 20 22
282879875 0.8374 1 20 22
284630357 0.850246 1 20 22
286003385 0.848834 1 20 22
284703361 0.818909 1 20 22
287128353 0.81162 1 20 22
283010598 0.848096 1 20 22
284052209 0.853179 1 20 22
285795682 0.858284 1 20 22
287246769 0.804448 1 20 22
285884825 0.846658 1 20 22
288313713 0.843836 1 20 22
284175971 0.858272 1 20 22
285237516 0.843789 1 20 22
286978221 0.845933 1 20 22
288481179 0.810303 1 20 22
287059197 0.851718 1 20 22
289478124 0.85901 1 20 22
285357332 0.846653 1 20 22
286410887 0.852452 1 20 22
288219590 0.805719 1 20 22
289702487 0.818953 1 20 22
288261494 0.831887 1 20 22
290663534 0.843836 1 20 22
286556665 0.833957 1 20 22
287682262 0.786729 1 20 22
289395942 0.850249 1 20 22
290895875 0.838163 1 20 22
289434878 0.85245 1 20 22
291862973 0.833898 1 20 22
287740042 0.845243 1 20 22
288909752 0.814918 1 20 22
290573320 0.849557 1 20 22
292097455 0.832543 1 20 22
290601318 0.857537 1 20 22
293040363 0.849534 1 20 22
291786654 0.824354 1 20 22
293274800 0.849523 1 20 22
294237679 0.83535 1 20 22
293070063 0.77937 1 20 22
294521203 0.802501 1 20 22
295409013 0.853894 1 20 22
