param1 param2 param3 avg_error avg_throughput 
65.0 20.0 22.0 0.315954541943 0.0860241644055
65.0 20.0 25.0 0.310365036441 0.0835724716815
65.0 20.0 28.0 0.304969863418 0.0810009334837
65.0 20.0 31.0 0.299759061396 0.0783437318203
65.0 20.0 34.0 0.294723338289 0.0756324298312
65.0 20.0 37.0 0.28985401611 0.0728954775552
65.0 20.0 40.0 0.285142981063 0.0701579361381
65.0 20.0 43.0 0.280582638425 0.067441388469
65.0 20.0 46.0 0.276165871693 0.0647639990121
80.0 1.0 10.0 1.01010095675 1.05569363139
80.0 1.0 13.0 0.955109671398 0.87709460879
80.0 1.0 16.0 0.905796881233 0.728935557113
80.0 1.0 19.0 0.86132621213 0.608846138929
80.0 1.0 22.0 0.821017853791 0.512323701529
80.0 1.0 25.0 0.784313562867 0.4347480166
80.0 1.0 28.0 0.750750651838 0.372116945047
80.0 1.0 31.0 0.719942382392 0.321200144213
80.0 1.0 34.0 0.69156299609 0.27947229516
80.0 1.0 37.0 0.665336151245 0.244985576291
80.0 1.0 40.0 0.641025894809 0.216243058872
80.0 1.0 43.0 0.618429543738 0.192092290595
80.0 1.0 46.0 0.597372020718 0.171641752272
80.0 5.0 10.0 0.472454266694 0.275254898054
80.0 5.0 13.0 0.460064736112 0.261450622265
80.0 5.0 16.0 0.448308409878 0.246579695018
80.0 5.0 19.0 0.437137954816 0.231213546028
80.0 5.0 22.0 0.42651064071 0.21582514415
80.0 5.0 25.0 0.416387794064 0.20077874325
80.0 5.0 28.0 0.406734327837 0.18633474629
80.0 5.0 31.0 0.397518335123 0.172663367611
80.0 5.0 34.0 0.388710736838 0.15986189283
80.0 5.0 37.0 0.380284975236 0.147972013869
80.0 5.0 40.0 0.372216746436 0.136995270906
80.0 5.0 43.0 0.364483766292 0.126905782292
80.0 5.0 46.0 0.357065564855 0.117660163123
80.0 10.0 10.0 0.332113653623 0.144778123285
80.0 10.0 13.0 0.325943366633 0.140892562262
80.0 10.0 16.0 0.319998175753 0.136482535532
80.0 10.0 19.0 0.314265984152 0.131663229618
80.0 10.0 22.0 0.308735546537 0.126547400223
80.0 10.0 25.0 0.303396395517 0.12124045612
80.0 10.0 28.0 0.298238775483 0.115837021742
80.0 10.0 31.0 0.29325358312 0.110418937231
80.0 10.0 34.0 0.288432313781 0.10505450172
80.0 10.0 37.0 0.283767013072 0.0997986873028
80.0 10.0 40.0 0.279250233059 0.0946940346275
80.0 10.0 43.0 0.274874992589 0.0897719664026
80.0 10.0 46.0 0.270634741291 0.0850543029539
80.0 20.0 10.0 0.323937951396 0.0758812439448
80.0 20.0 13.0 0.318065019841 0.0748149687016
80.0 20.0 16.0 0.312401250755 0.0735673677473
80.0 20.0 19.0 0.306935665759 0.0721578314487
80.0 20.0 22.0 0.301658041561 0.0706070677956
80.0 20.0 25.0 0.296558846143 0.0689364271808
80.0 20.0 28.0 0.291629181295 0.0671672795741
80.0 20.0 31.0 0.286860730805 0.0653204699912
80.0 20.0 34.0 0.282245713638 0.063415868504
80.0 20.0 37.0 0.277776841566 0.0614720218155
80.0 20.0 40.0 0.273447280766 0.0595059055104
80.0 20.0 43.0 0.269250616944 0.0575327699656
80.0 20.0 46.0 0.265180823632 0.0555660687437
