time(microseconds) avg_throughput param1 param2 param3
708833108 0.47504 25 1 28
710027535 0.837468 25 5 10
711277813 0.799951 25 5 10
715744264 0.223909 1 1 46
721186040 0.183786 80 1 46
723116371 0.518105 25 1 28
725384694 0.440894 25 1 28
726663117 0.782425 25 5 10
731828509 0.193608 80 1 46
736846216 0.199318 1 20 46
743598630 0.148102 80 1 46
745487413 0.529642 25 1 28
752502842 0.14255 80 1 46
754445039 0.515978 25 1 28
760334420 0.169805 80 1 46
762317028 0.504523 25 1 28
767481407 0.193644 1 20 46
769622739 0.467057 25 1 28
774359107 0.211145 1 20 46
779967461 0.178313 1 20 46
782229316 0.442254 25 1 28
784120665 0.528795 25 1 28
784338087 4.606 1 1 10
784729373 2.55688 1 20 10
785088741 2.78466 1 20 10
785487064 2.51194 1 20 10
785895415 2.45025 1 20 10
786286775 2.55653 1 20 10
786646126 2.78455 1 20 10
787011450 2.73895 1 20 10
787381796 2.7018 1 20 10
787770132 2.5765 1 20 10
788130502 2.77663 1 20 10
788488893 2.79212 1 20 10
788945235 2.19249 1 20 10
789379559 2.30356 1 20 10
789814864 2.29822 1 20 10
790283184 2.13639 1 20 10
790676501 2.54379 1 20 10
791070814 2.53734 1 20 10
791483192 2.42639 1 20 10
791842504 2.78471 1 20 10
792205863 2.75395 1 20 10
792583224 2.65164 1 20 10
792945613 2.76149 1 20 10
793304177 2.79222 1 20 10
793727480 2.36368 1 20 10
794118748 2.5569 1 20 10
794480125 2.76892 1 20 10
794844426 2.74642 1 20 10
795221738 2.65181 1 20 10
795699016 2.09607 1 20 10
796166329 2.14099 1 20 10
796601632 2.29848 1 20 10
797014935 2.42091 1 20 10
797377245 2.7619 1 20 10
797751616 2.67321 1 20 10
798155948 2.47468 1 20 10
798596254 2.27237 1 20 10
798999572 2.48095 1 20 10
799454894 2.19739 1 20 10
799818178 2.75427 1 20 10
800264458 2.24181 1 20 10
800789750 1.90448 1 20 10
801202071 2.42673 1 20 10
801588050 2.59239 1 20 10
801997342 2.44458 1 20 10
802453647 2.19262 1 20 10
802981942 1.89368 1 20 10
803350278 2.71687 1 20 10
803730615 2.63099 1 20 10
804215886 2.06226 1 20 10
804601162 2.59686 1 20 10
804981537 2.63103 1 20 10
805397853 2.40318 1 20 10
805773229 2.66583 1 20 10
806145541 2.68729 1 20 10
806528836 2.61031 1 20 10
806998217 2.13161 1 20 10
807384473 2.59006 1 20 10
808476000 0.917349 1 20 19
809650408 0.851716 1 20 22
810859751 0.827083 1 20 22
812348100 0.671998 1 20 22
813342553 1.00593 1 20 19
814718033 0.727232 1 20 22
816351526 0.612327 1 20 22
817461937 0.900834 1 20 19
818696313 0.810303 1 20 22
819871741 0.850981 1 20 22
821043199 0.853883 1 20 22
822241507 0.834675 1 20 22
823529869 0.776326 1 20 22
825369296 0.543735 1 20 22
826058828 1.45122 1 20 16
827301407 0.805088 1 20 22
