time(microseconds) avg_error param1 param2 param3
301296078 0.444325 25 5 46
315052463 0.323938 80 20 10
333496845 0.265181 80 20 46
338877225 0.444325 25 5 46
339100602 5 1 1 10
339375900 5 1 1 10
351749271 0.323938 80 20 10
373230075 0.265181 80 20 46
379386491 0.444325 25 5 46
384322813 1.13122 1 1 46
389658118 0.335456 1 20 46
406950827 0.265181 80 20 46
408133204 0.638322 25 5 10
414004512 0.444325 25 5 46
426936934 0.323938 80 20 10
429650804 0.523942 25 5 28
431481296 0.599302 1 5 28
433600715 0.599302 1 5 28
439193042 0.406734 80 5 28
445078478 0.347341 25 20 28
450751160 0.444325 25 5 46
458056808 0.597372 80 1 46
480577440 0.265181 80 20 46
485923763 0.597372 80 1 46
491282071 0.335456 1 20 46
493943776 0.523942 25 5 28
496470211 0.599302 1 5 28
502334911 0.406734 80 5 28
508971602 0.347341 25 20 28
513477034 1.13122 1 1 46
518115465 0.335456 1 20 46
537201033 0.265181 80 20 46
541712704 1.13122 1 1 46
547020087 0.597372 80 1 46
563439474 0.265181 80 20 46
569018846 0.347341 25 20 28
573736524 1.13122 1 1 46
578574868 0.335456 1 20 46
595416248 0.265181 80 20 46
596580955 0.638322 25 5 10
597790272 0.638322 25 5 10
602698647 1.13122 1 1 46
608927086 0.597372 80 1 46
611790805 0.523942 25 5 28
614397355 0.599302 1 5 28
620536777 0.406734 80 5 28
626100447 0.347341 25 20 28
631410778 1.13122 1 1 46
638014220 0.335456 1 20 46
639748552 0.599302 1 5 28
644721855 0.406734 80 5 28
646613325 1.27877 25 1 28
652561891 0.347341 25 20 28
657288277 1.13122 1 1 46
662715173 0.335456 1 20 46
665288894 0.523942 25 5 28
667685247 0.599302 1 5 28
673362652 0.406734 80 5 28
679906585 0.347341 25 20 28
685455263 1.13122 1 1 46
690131698 0.335456 1 20 46
695043070 0.406734 80 5 28
696419752 0.638322 25 5 10
701416105 1.13122 1 1 46
706727405 0.597372 80 1 46
708833108 1.27877 25 1 28
710027535 0.638322 25 5 10
711277813 0.638322 25 5 10
715744264 1.13122 1 1 46
721186040 0.597372 80 1 46
723116371 1.27877 25 1 28
725384694 1.27877 25 1 28
726663117 0.638322 25 5 10
731828509 0.597372 80 1 46
736846216 0.335456 1 20 46
743598630 0.597372 80 1 46
745487413 1.27877 25 1 28
752502842 0.597372 80 1 46
754445039 1.27877 25 1 28
760334420 0.597372 80 1 46
762317028 1.27877 25 1 28
767481407 0.335456 1 20 46
769622739 1.27877 25 1 28
774359107 0.335456 1 20 46
779967461 0.335456 1 20 46
782229316 1.27877 25 1 28
784120665 1.27877 25 1 28
784338087 5 1 1 10
784729373 0.435348 1 20 10
785088741 0.435348 1 20 10
785487064 0.435348 1 20 10
785895415 0.435348 1 20 10
786286775 0.435348 1 20 10
786646126 0.435348 1 20 10
787011450 0.435348 1 20 10
787381796 0.435348 1 20 10
787770132 0.435348 1 20 10
788130502 0.435348 1 20 10
788488893 0.435348 1 20 10
788945235 0.435348 1 20 10
789379559 0.435348 1 20 10
789814864 0.435348 1 20 10
790283184 0.435348 1 20 10
790676501 0.435348 1 20 10
791070814 0.435348 1 20 10
791483192 0.435348 1 20 10
791842504 0.435348 1 20 10
792205863 0.435348 1 20 10
792583224 0.435348 1 20 10
792945613 0.435348 1 20 10
793304177 0.435348 1 20 10
793727480 0.435348 1 20 10
794118748 0.435348 1 20 10
794480125 0.435348 1 20 10
794844426 0.435348 1 20 10
795221738 0.435348 1 20 10
795699016 0.435348 1 20 10
796166329 0.435348 1 20 10
796601632 0.435348 1 20 10
797014935 0.435348 1 20 10
797377245 0.435348 1 20 10
797751616 0.435348 1 20 10
798155948 0.435348 1 20 10
798596254 0.435348 1 20 10
798999572 0.435348 1 20 10
799454894 0.435348 1 20 10
799818178 0.435348 1 20 10
800264458 0.435348 1 20 10
800789750 0.435348 1 20 10
801202071 0.435348 1 20 10
801588050 0.435348 1 20 10
801997342 0.435348 1 20 10
802453647 0.435348 1 20 10
802981942 0.435348 1 20 10
803350278 0.435348 1 20 10
803730615 0.435348 1 20 10
804215886 0.435348 1 20 10
804601162 0.435348 1 20 10
804981537 0.435348 1 20 10
805397853 0.435348 1 20 10
805773229 0.435348 1 20 10
806145541 0.435348 1 20 10
806528836 0.435348 1 20 10
806998217 0.435348 1 20 10
807384473 0.435348 1 20 10
808476000 0.405184 1 20 19
809650408 0.396038 1 20 22
810859751 0.396038 1 20 22
812348100 0.396038 1 20 22
813342553 0.405184 1 20 19
814718033 0.396038 1 20 22
816351526 0.396038 1 20 22
817461937 0.405184 1 20 19
818696313 0.396038 1 20 22
819871741 0.396038 1 20 22
821043199 0.396038 1 20 22
822241507 0.396038 1 20 22
823529869 0.396038 1 20 22
825369296 0.396038 1 20 22
826058828 0.414763 1 20 16
827301407 0.396038 1 20 22
