time(microseconds) avg_throughput param1 param2 param3
262265860 0.605301 1 1 850
271539306 0.107838 1 200 850
276744665 0.19212 1 100 430
286096066 0.106939 300 200 430
294294826 0.121979 1 200 10
303685559 0.106495 1 200 850
308595930 0.203663 1 100 430
313593338 0.200116 800 100 430
317964029 0.228829 300 100 10
323426425 0.183081 300 100 850
331882137 0.118272 800 200 10
342258209 0.0964127 800 200 850
351116613 0.112891 300 200 430
356989002 0.170298 300 100 850
365183702 0.122039 800 200 10
374470026 0.107688 800 200 850
379459400 0.200438 800 100 430
383638775 0.239288 300 100 10
389344199 0.175283 300 100 850
397266959 0.126229 800 200 10
406737417 0.105596 800 200 850
411933837 0.192452 800 100 430
416232216 0.232661 300 100 10
421629650 0.185282 300 100 850
429567434 0.125991 800 200 10
439042891 0.10554 800 200 850
444074406 0.198763 800 100 430
453086940 0.110962 300 200 430
460915657 0.127745 1 200 10
471391078 0.0954644 1 200 850
476413507 0.199121 800 100 430
485907072 0.10534 300 200 430
493846430 0.125959 1 200 10
503036032 0.108825 1 200 850
507949474 0.203538 1 100 430
512190875 0.235788 300 100 10
517599268 0.184908 300 100 850
519275015 0.596991 1 1 850
528523446 0.10813 800 200 850
533803813 0.189391 800 100 430
538059227 0.235014 300 100 10
546019651 0.125626 800 200 10
555846407 0.10177 800 200 850
559924826 0.245212 300 100 10
565633209 0.17519 300 100 850
567267928 0.61194 1 1 850
576547211 0.107769 800 200 850
581673719 0.195079 800 100 430
585836198 0.240263 300 100 10
593755610 0.126276 800 200 10
603762333 0.0999386 800 200 850
607943887 0.239342 300 100 10
613392197 0.183551 300 100 850
615033556 0.609338 1 1 850
616629873 0.626519 1 1 850
626139306 0.105162 800 200 850
631504640 0.18639 800 100 430
636995004 0.182146 300 100 850
638621675 0.61498 1 1 850
640236021 0.619553 1 1 850
649851427 0.104003 800 200 850
655918763 0.164823 800 100 430
661499131 0.179208 300 100 850
666761493 0.190038 300 100 430
670975848 0.237298 300 100 10
676645299 0.176394 300 100 850
681778950 0.194815 300 100 430
685964406 0.238943 300 100 10
694194754 0.121506 800 200 10
702253414 0.124098 800 200 10
710324728 0.123899 800 200 10
715423081 0.196151 1 100 430
720873577 0.183484 300 100 430
726179897 0.188462 300 100 430
731191247 0.199557 300 100 430
739990628 0.113648 800 200 10
745513025 0.18109 300 100 430
750918294 0.185011 300 100 430
755999597 0.196809 300 100 430
760965950 0.201364 300 100 430
765925273 0.20165 300 100 430
771031608 0.195843 300 100 430
772689984 0.603095 800 1 850
774335306 0.607867 800 1 850
775971282 0.611572 800 1 850
777681616 0.584751 800 1 850
779388937 0.585789 800 1 850
781068251 0.595558 800 1 850
782752492 0.593799 800 1 850
784534865 0.561131 800 1 850
786235196 0.58821 800 1 850
787918558 0.594141 800 1 850
789707832 0.558951 800 1 850
791396217 0.592386 800 1 850
793080510 0.593799 800 1 850
794815837 0.576345 800 1 850
796474201 0.60311 800 1 850
798150486 0.596634 800 1 850
799830862 0.595204 800 1 850
801619302 0.559268 800 1 850
803271618 0.605301 800 1 850
804976915 0.586487 800 1 850
806658190 0.59486 800 1 850
808398472 0.57469 800 1 850
810198771 0.55553 800 1 850
811872121 0.597693 800 1 850
813527419 0.604203 800 1 850
815234715 0.585788 800 1 850
816886101 0.605667 800 1 850
818530421 0.608236 800 1 850
820190708 0.602383 800 1 850
821842978 0.605302 800 1 850
823586281 0.573699 800 1 850
825279568 0.590634 800 1 850
827005882 0.579348 800 1 850
828850143 0.542273 800 1 850
830500395 0.606036 800 1 850
832172699 0.598049 800 1 850
833872091 0.58854 800 1 850
835543371 0.598418 800 1 850
837175716 0.612715 800 1 850
838870963 0.589947 800 1 850
840561245 0.591691 800 1 850
842297516 0.576014 800 1 850
844194803 0.527128 800 1 850
845849089 0.604569 800 1 850
847568370 0.581711 800 1 850
849268747 0.588184 800 1 850
850998090 0.578337 800 1 850
852662410 0.600937 800 1 850
854312743 0.606018 800 1 850
856010022 0.589251 800 1 850
857737343 0.579007 800 1 850
859570646 0.545533 800 1 850
861240985 0.598762 800 1 850
862885265 0.608247 800 1 850
864596571 0.584431 800 1 850
866304935 0.58544 800 1 850
867980289 0.596972 800 1 850
869846571 0.535886 800 1 850
871515867 0.599123 800 1 850
873150143 0.611962 800 1 850
874790434 0.60973 800 1 850
876489741 0.588546 800 1 850
878170011 0.595214 800 1 850
879846340 0.596631 800 1 850
881542611 0.589587 800 1 850
883311934 0.565268 800 1 850
884949228 0.610835 800 1 850
886625475 0.596636 800 1 850
888288015 0.601556 800 1 850
889982250 0.590295 800 1 850
891734483 0.570755 800 1 850
893494743 0.568159 800 1 850
895148009 0.604935 800 1 850
897081296 0.517305 800 1 850
898744564 0.601297 800 1 850
900387912 0.608614 800 1 850
902045204 0.603475 800 1 850
903696475 0.605668 800 1 850
905410032 0.583659 800 1 850
907093256 0.594155 800 1 850
908742513 0.606397 800 1 850
910378871 0.611219 800 1 850
912039141 0.602385 800 1 850
913803416 0.56687 800 1 850
915435709 0.612718 800 1 850
917117016 0.594845 800 1 850
918758330 0.609356 800 1 850
920477637 0.581698 800 1 850
922142938 0.600576 800 1 850
923776296 0.612327 800 1 850
925538604 0.567501 800 1 850
928854261 0.301741 800 50 640
932153593 0.303113 800 50 640
935458042 0.302654 800 50 640
938901643 0.290436 800 50 640
942641048 0.267442 800 50 500
945506555 0.349028 800 50 220
948661008 0.317045 800 50 500
951970475 0.302195 800 50 640
955765785 0.263496 800 50 640
958796346 0.330018 800 50 290
961987874 0.313375 800 50 500
965637385 0.27404 800 50 570
968831848 0.313078 800 50 290
971856607 0.330679 800 50 360
975315225 0.289176 800 50 570
978438853 0.320198 800 50 430
982002339 0.280653 800 50 570
985104845 0.322357 800 50 360
988337287 0.309397 800 50 500
992032748 0.270629 800 50 570
994898304 0.349023 800 50 290
998314926 0.292729 800 50 640
1001581378 0.306176 800 50 500
1004812728 0.309495 800 50 500
