time(microseconds) avg_error param1 param2 param3
204563698 2.32778 300 1 430
213865044 1.65443 300 200 430
222090406 3.9321 1 200 10
223735783 4.90517 1 1 850
225382117 1.63097 800 1 850
235296503 2.64054 1 200 850
240205861 2.9695 1 100 430
241406638 2.32778 300 1 430
242616994 2.32778 300 1 430
243866312 2.32778 300 1 430
252682743 1.65443 300 200 430
260613134 3.9321 1 200 10
262265860 4.90517 1 1 850
271539306 2.64054 1 200 850
276744665 2.9695 1 100 430
286096066 1.65443 300 200 430
294294826 3.9321 1 200 10
303685559 2.64054 1 200 850
308595930 2.9695 1 100 430
313593338 1.34045 800 100 430
317964029 2.09973 300 100 10
323426425 1.66488 300 100 850
331882137 1.50698 800 200 10
342258209 1.26908 800 200 850
351116613 1.65443 300 200 430
356989002 1.66488 300 100 850
365183702 1.50698 800 200 10
374470026 1.26908 800 200 850
379459400 1.34045 800 100 430
383638775 2.09973 300 100 10
389344199 1.66488 300 100 850
397266959 1.50698 800 200 10
406737417 1.26908 800 200 850
411933837 1.34045 800 100 430
416232216 2.09973 300 100 10
421629650 1.66488 300 100 850
429567434 1.50698 800 200 10
439042891 1.26908 800 200 850
444074406 1.34045 800 100 430
453086940 1.65443 300 200 430
460915657 3.9321 1 200 10
471391078 2.64054 1 200 850
476413507 1.34045 800 100 430
485907072 1.65443 300 200 430
493846430 3.9321 1 200 10
503036032 2.64054 1 200 850
507949474 2.9695 1 100 430
512190875 2.09973 300 100 10
517599268 1.66488 300 100 850
519275015 4.90517 1 1 850
528523446 1.26908 800 200 850
533803813 1.34045 800 100 430
538059227 2.09973 300 100 10
546019651 1.50698 800 200 10
555846407 1.26908 800 200 850
559924826 2.09973 300 100 10
565633209 1.66488 300 100 850
567267928 4.90517 1 1 850
576547211 1.26908 800 200 850
581673719 1.34045 800 100 430
585836198 2.09973 300 100 10
593755610 1.50698 800 200 10
603762333 1.26908 800 200 850
607943887 2.09973 300 100 10
613392197 1.66488 300 100 850
615033556 4.90517 1 1 850
616629873 4.90517 1 1 850
626139306 1.26908 800 200 850
631504640 1.34045 800 100 430
636995004 1.66488 300 100 850
638621675 4.90517 1 1 850
640236021 4.90517 1 1 850
649851427 1.26908 800 200 850
655918763 1.34045 800 100 430
661499131 1.66488 300 100 850
666761493 1.7195 300 100 430
670975848 2.09973 300 100 10
676645299 1.66488 300 100 850
681778950 1.7195 300 100 430
685964406 2.09973 300 100 10
694194754 1.50698 800 200 10
702253414 1.50698 800 200 10
710324728 1.50698 800 200 10
715423081 2.9695 1 100 430
720873577 1.7195 300 100 430
726179897 1.7195 300 100 430
731191247 1.7195 300 100 430
739990628 1.50698 800 200 10
745513025 1.7195 300 100 430
750918294 1.7195 300 100 430
755999597 1.7195 300 100 430
760965950 1.7195 300 100 430
765925273 1.7195 300 100 430
771031608 1.7195 300 100 430
772689984 1.63097 800 1 850
774335306 1.63097 800 1 850
775971282 1.63097 800 1 850
777681616 1.63097 800 1 850
779388937 1.63097 800 1 850
781068251 1.63097 800 1 850
782752492 1.63097 800 1 850
784534865 1.63097 800 1 850
786235196 1.63097 800 1 850
787918558 1.63097 800 1 850
789707832 1.63097 800 1 850
791396217 1.63097 800 1 850
793080510 1.63097 800 1 850
794815837 1.63097 800 1 850
796474201 1.63097 800 1 850
798150486 1.63097 800 1 850
799830862 1.63097 800 1 850
801619302 1.63097 800 1 850
803271618 1.63097 800 1 850
804976915 1.63097 800 1 850
806658190 1.63097 800 1 850
808398472 1.63097 800 1 850
810198771 1.63097 800 1 850
811872121 1.63097 800 1 850
813527419 1.63097 800 1 850
815234715 1.63097 800 1 850
816886101 1.63097 800 1 850
818530421 1.63097 800 1 850
820190708 1.63097 800 1 850
821842978 1.63097 800 1 850
823586281 1.63097 800 1 850
825279568 1.63097 800 1 850
827005882 1.63097 800 1 850
828850143 1.63097 800 1 850
830500395 1.63097 800 1 850
832172699 1.63097 800 1 850
833872091 1.63097 800 1 850
835543371 1.63097 800 1 850
837175716 1.63097 800 1 850
838870963 1.63097 800 1 850
840561245 1.63097 800 1 850
842297516 1.63097 800 1 850
844194803 1.63097 800 1 850
845849089 1.63097 800 1 850
847568370 1.63097 800 1 850
849268747 1.63097 800 1 850
850998090 1.63097 800 1 850
852662410 1.63097 800 1 850
854312743 1.63097 800 1 850
856010022 1.63097 800 1 850
857737343 1.63097 800 1 850
859570646 1.63097 800 1 850
861240985 1.63097 800 1 850
862885265 1.63097 800 1 850
864596571 1.63097 800 1 850
866304935 1.63097 800 1 850
867980289 1.63097 800 1 850
869846571 1.63097 800 1 850
871515867 1.63097 800 1 850
873150143 1.63097 800 1 850
874790434 1.63097 800 1 850
876489741 1.63097 800 1 850
878170011 1.63097 800 1 850
879846340 1.63097 800 1 850
881542611 1.63097 800 1 850
883311934 1.63097 800 1 850
884949228 1.63097 800 1 850
886625475 1.63097 800 1 850
888288015 1.63097 800 1 850
889982250 1.63097 800 1 850
891734483 1.63097 800 1 850
893494743 1.63097 800 1 850
895148009 1.63097 800 1 850
897081296 1.63097 800 1 850
898744564 1.63097 800 1 850
900387912 1.63097 800 1 850
902045204 1.63097 800 1 850
903696475 1.63097 800 1 850
905410032 1.63097 800 1 850
907093256 1.63097 800 1 850
908742513 1.63097 800 1 850
910378871 1.63097 800 1 850
912039141 1.63097 800 1 850
913803416 1.63097 800 1 850
915435709 1.63097 800 1 850
917117016 1.63097 800 1 850
918758330 1.63097 800 1 850
920477637 1.63097 800 1 850
922142938 1.63097 800 1 850
923776296 1.63097 800 1 850
925538604 1.63097 800 1 850
928854261 1.36187 800 50 640
932153593 1.36187 800 50 640
935458042 1.36187 800 50 640
938901643 1.36187 800 50 640
942641048 1.37482 800 50 500
945506555 1.41968 800 50 220
948661008 1.37482 800 50 500
951970475 1.36187 800 50 640
955765785 1.36187 800 50 640
958796346 1.40426 800 50 290
961987874 1.37482 800 50 500
965637385 1.36792 800 50 570
968831848 1.40426 800 50 290
971856607 1.39242 800 50 360
975315225 1.36792 800 50 570
978438853 1.38285 800 50 430
982002339 1.36792 800 50 570
985104845 1.39242 800 50 360
988337287 1.37482 800 50 500
992032748 1.36792 800 50 570
994898304 1.40426 800 50 290
998314926 1.36187 800 50 640
1001581378 1.37482 800 50 500
1004812728 1.37482 800 50 500
