param1 param3 avg_error avg_throughput 
450.0 360.0 100.0 1.47656224127 0.200674146695
450.0 430.0 50.0 1.59997512072 0.317870426885
450.0 430.0 100.0 1.45267790303 0.195757021554
450.0 500.0 50.0 1.57427334953 0.307016235277
450.0 500.0 100.0 1.43381196139 0.191582558097
450.0 570.0 50.0 1.55438728041 0.29810567459
450.0 570.0 100.0 1.4196039226 0.1880714659
450.0 640.0 50.0 1.53990773216 0.29086583949
450.0 640.0 100.0 1.40979144301 0.185160800513
450.0 710.0 50.0 1.53054641996 0.285091583451
450.0 710.0 100.0 1.40419786621 0.182800912544
450.0 780.0 50.0 1.5261212353 0.280629599709
450.0 780.0 100.0 1.40272412871 0.180953196812
450.0 850.0 50.0 1.5265472521 0.277367520463
450.0 850.0 100.0 1.40534432731 0.179588439832
700.0 10.0 50.0 1.6957160646 0.456564965916
700.0 10.0 100.0 1.5114641185 0.240830938328
700.0 80.0 50.0 1.63048653681 0.419347931161
700.0 80.0 100.0 1.4618678882 0.230056211896
700.0 150.0 50.0 1.57522736537 0.389836474661
700.0 150.0 100.0 1.41959720918 0.220878561221
700.0 220.0 50.0 1.52842858278 0.366053755454
700.0 220.0 100.0 1.38366819096 0.213032330591
700.0 290.0 50.0 1.48892137386 0.346663963264
700.0 290.0 100.0 1.35330686635 0.206312787649
700.0 360.0 50.0 1.45579445959 0.33073440483
700.0 360.0 100.0 1.32790234687 0.200560243995
700.0 430.0 50.0 1.42833512791 0.317596627683
700.0 430.0 100.0 1.30697295737 0.195648987396
700.0 500.0 50.0 1.40598708337 0.306761684373
700.0 500.0 100.0 1.2901415435 0.191479422669
700.0 570.0 50.0 1.38832006487 0.297866505551
700.0 570.0 100.0 1.27711741685 0.187972404218
700.0 640.0 50.0 1.37500791308 0.290638928665
700.0 640.0 100.0 1.26768322921 0.185065099537
700.0 710.0 50.0 1.36581288189 0.284874344905
700.0 710.0 100.0 1.26168561865 0.182707945751
700.0 780.0 50.0 1.36057472441 0.280419837845
700.0 780.0 100.0 1.25902885125 0.180862404094
700.0 850.0 50.0 1.3592035895 0.27716332055
700.0 850.0 100.0 1.25967095482 0.179499311222
800.0 10.0 50.0 1.68053069739 0.457451116808
800.0 10.0 100.0 1.49791720856 0.241074748978
800.0 80.0 50.0 1.61547668201 0.420096039786
800.0 80.0 100.0 1.44841565028 0.230278881972
800.0 150.0 50.0 1.5603126723 0.390483479512
800.0 150.0 100.0 1.40617686533 0.221083993846
800.0 220.0 50.0 1.51353555825 0.366624667819
800.0 220.0 100.0 1.37022101597 0.213223590413
800.0 290.0 50.0 1.47398105739 0.34717640201
800.0 290.0 100.0 1.33977662987 0.206492325957
800.0 360.0 50.0 1.440740522 0.331201208418
800.0 360.0 100.0 1.31423398687 0.200730055874
800.0 430.0 50.0 1.41310224151 0.318027434797
800.0 430.0 100.0 1.29311139654 0.195810723992
800.0 500.0 50.0 1.39050945209 0.307163931452
800.0 500.0 100.0 1.27603058007 0.191634473122
800.0 570.0 50.0 1.37253002657 0.298246079868
800.0 570.0 100.0 1.26269863284 0.188121956694
800.0 640.0 50.0 1.35883453982 0.291000610417
800.0 640.0 100.0 1.25289486463 0.185210187646
800.0 710.0 50.0 1.34918050903 0.285222116118
800.0 710.0 100.0 1.24646136113 0.182849484599
800.0 780.0 50.0 1.3434013382 0.280757105298
800.0 780.0 100.0 1.24329648704 0.181001218968
800.0 850.0 50.0 1.34139899567 0.277493082377
800.0 850.0 100.0 1.24335081965 0.179636161016
