param1 param2 param3 avg_error avg_throughput 
50.0 1.0 360.0 4.52793519052 1.36182472553
50.0 1.0 430.0 4.30264670992 1.13750294391
50.0 1.0 500.0 4.13935400236 0.963433373275
50.0 1.0 570.0 4.02646623585 0.82742508958
50.0 1.0 640.0 3.95672116183 0.720565604603
50.0 1.0 710.0 3.92592666839 0.636291632899
50.0 1.0 780.0 3.93230165491 0.569740037296
50.0 1.0 850.0 3.97621136763 0.517291222827
50.0 50.0 10.0 4.57871269715 1.1770187703
50.0 50.0 80.0 4.13321045875 0.956882831189
50.0 50.0 150.0 3.80100965264 0.788809220643
50.0 50.0 220.0 3.54813824748 0.659360668344
50.0 50.0 290.0 3.35353795764 0.558871468799
50.0 50.0 360.0 3.20356985524 0.480328861486
50.0 50.0 430.0 3.08913096128 0.418603899295
50.0 50.0 500.0 3.00404815803 0.369918199615
50.0 50.0 570.0 2.94414409701 0.331471329752
50.0 50.0 640.0 2.90668041354 0.30117858252
50.0 50.0 710.0 2.8900273215 0.277485339
50.0 50.0 780.0 2.89348044199 0.259235122524
50.0 50.0 850.0 2.91718482483 0.245575752731
50.0 100.0 10.0 3.58330459141 0.408569661814
50.0 100.0 80.0 3.30455413176 0.346857388804
50.0 100.0 150.0 3.08872673708 0.298588878892
50.0 100.0 220.0 2.91964018828 0.260635847988
50.0 100.0 290.0 2.78658220337 0.230691987991
50.0 100.0 360.0 2.68224670794 0.207046892745
50.0 100.0 430.0 2.60155391957 0.188426840245
50.0 100.0 500.0 2.54094633842 0.173882011789
50.0 100.0 570.0 2.49795602043 0.16270630769
50.0 100.0 640.0 2.4709350867 0.154380330286
50.0 100.0 710.0 2.45889037603 0.14853109555
50.0 100.0 780.0 2.4613896146 0.144904090588
50.0 100.0 850.0 2.47852197251 0.143344736108
50.0 150.0 10.0 3.25817825976 0.177447958787
50.0 150.0 80.0 3.02607882032 0.157313250485
50.0 150.0 150.0 2.84409272056 0.141415640273
50.0 150.0 220.0 2.70010524871 0.128904306341
50.0 150.0 290.0 2.58591356568 0.119144843407
50.0 150.0 360.0 2.49582099649 0.111665989335
50.0 150.0 430.0 2.42580887736 0.106121756048
50.0 150.0 500.0 2.37303019789 0.102264707445
50.0 150.0 570.0 2.33549211316 0.0999274891854
50.0 150.0 640.0 2.31185505983 0.0990106730931
50.0 150.0 710.0 2.30130799933 0.0994756746341
50.0 150.0 780.0 2.30349701835 0.101342033858
50.0 150.0 850.0 2.31849516849 0.104688790293
50.0 200.0 10.0 3.31185140384 0.0964268694133
50.0 200.0 80.0 3.07232313978 0.089269237582
50.0 200.0 150.0 2.88490457995 0.0837998857714
50.0 200.0 220.0 2.73686264887 0.0797669286455
50.0 200.0 290.0 2.61960824729 0.0769910347382
50.0 200.0 360.0 2.52719449989 0.0753520869941
50.0 200.0 430.0 2.45543645256 0.0747804814174
50.0 200.0 500.0 2.40137503715 0.075252177416
50.0 200.0 570.0 2.36294209996 0.0767870047615
50.0 200.0 640.0 2.33874902198 0.0794500594619
50.0 200.0 710.0 2.32795571228 0.0833563267531
50.0 200.0 780.0 2.33019573902 0.0886789930058
50.0 200.0 850.0 2.34554472946 0.0956622915219
150.0 1.0 10.0 4.6475115584 3.35045248513
150.0 1.0 80.0 4.18919076109 2.61832415126
150.0 1.0 150.0 3.84830145274 2.07482371169
150.0 1.0 220.0 3.58931289071 1.66715828935
150.0 1.0 290.0 3.39029657054 1.35834570001
150.0 1.0 360.0 3.23709791623 1.12222937141
150.0 1.0 430.0 3.12029477156 0.940136236468
150.0 1.0 500.0 3.03351076993 0.798615612829
150.0 1.0 570.0 2.9724378701 0.687895776332
150.0 1.0 640.0 2.9342553431 0.600821315783
150.0 1.0 710.0 2.91728572042 0.53211544381
150.0 1.0 780.0 2.92080433964 0.477863916497
150.0 1.0 850.0 2.94496041179 0.435151470185
150.0 50.0 10.0 3.26296785466 0.96129353176
150.0 50.0 80.0 3.03020992834 0.783807185987
150.0 50.0 150.0 2.8477416073 0.648037747962
150.0 50.0 220.0 2.70339382951 0.543286870943
150.0 50.0 290.0 2.58892973158 0.46184469402
150.0 50.0 360.0 2.49863056025 0.398107674392
150.0 50.0 430.0 2.42846295687 0.347970945613
150.0 50.0 500.0 2.37556999728 0.308406313215
150.0 50.0 570.0 2.33795216805 0.277166909028
150.0 50.0 640.0 2.31426555918 0.252579058531
150.0 50.0 710.0 2.30369655681 0.23339478304
150.0 50.0 780.0 2.30589013791 0.218686911429
150.0 50.0 850.0 2.32091958297 0.207774516473
150.0 100.0 10.0 2.72376052008 0.335653551921
150.0 100.0 80.0 2.5596386114 0.285794541381
150.0 100.0 150.0 2.42821310747 0.246748462077
150.0 100.0 220.0 2.3224734769 0.216019433091
150.0 100.0 290.0 2.23748677509 0.191764861938
150.0 100.0 360.0 2.16971866299 0.172616809341
150.0 100.0 430.0 2.11661214128 0.157556012204
150.0 100.0 500.0 2.07631874195 0.145822559931
150.0 100.0 570.0 2.04752398853 0.136852362335
150.0 100.0 640.0 2.02933382237 0.130232003458
150.0 100.0 710.0 2.02120253935 0.125666924754
150.0 100.0 780.0 2.0228909227 0.122959502053
150.0 100.0 850.0 2.03444840487 0.121994723398
150.0 150.0 10.0 2.531726024 0.146638713213
150.0 150.0 80.0 2.38932567312 0.130382944543
150.0 150.0 150.0 2.27441527418 0.11755220269
150.0 150.0 220.0 2.18138951265 0.107467859889
150.0 150.0 290.0 2.10624757315 0.0996240681421
150.0 150.0 360.0 2.04608927884 0.0936456883795
150.0 150.0 430.0 1.9987963389 0.0892584093978
150.0 150.0 500.0 1.96282563677 0.0862677245302
150.0 150.0 570.0 1.93707320995 0.0845445048561
150.0 150.0 640.0 1.92078478785 0.0840156650859
150.0 150.0 710.0 1.91349855889 0.0846589732519
150.0 150.0 780.0 1.91501172737 0.086501485745
150.0 150.0 850.0 1.92536621747 0.0896214527484
150.0 200.0 10.0 2.56401455447 0.0801545538323
150.0 200.0 80.0 2.41806350854 0.0744234513809
150.0 200.0 150.0 2.30044032878 0.0700695380989
150.0 200.0 220.0 2.20531800133 0.0668939044207
150.0 200.0 290.0 2.12854750335 0.0647562481466
150.0 200.0 360.0 2.06712718091 0.0635645028325
150.0 200.0 430.0 2.0188681736 0.0632681991559
150.0 200.0 500.0 1.98217803799 0.0638548860364
150.0 200.0 570.0 1.95591869075 0.065349254546
150.0 200.0 640.0 1.93931314666 0.0678148779022
150.0 200.0 710.0 1.93188593828 0.0713587400155
150.0 200.0 780.0 1.93342833545 0.0761390063202
150.0 200.0 850.0 1.9439834859 0.0823768306003
300.0 1.0 10.0 3.08375456651 2.73775977528
300.0 1.0 80.0 2.87504453844 2.14897843452
300.0 1.0 150.0 2.71027673373 1.71043517361
300.0 1.0 220.0 2.5792076949 1.38044472968
300.0 1.0 290.0 2.47481532119 1.12971597437
300.0 1.0 360.0 2.39217405361 0.937469957733
300.0 1.0 430.0 2.32778115597 0.788829767964
300.0 1.0 500.0 2.27913915209 0.673049592648
300.0 1.0 570.0 2.2444910947 0.582302537887
300.0 1.0 640.0 2.22265157065 0.510843818708
300.0 1.0 710.0 2.21290103412 0.454428378913
300.0 1.0 780.0 2.21492504447 0.409902521718
300.0 1.0 850.0 2.22878852947 0.374915657135
300.0 50.0 10.0 2.40627222477 0.792319001354
300.0 50.0 80.0 2.27727533127 0.648888477916
300.0 50.0 150.0 2.17265399292 0.538862419232
300.0 50.0 220.0 2.0876106626 0.453757245778
300.0 50.0 290.0 2.01868856042 0.387442351789
300.0 50.0 360.0 1.96336231466 0.335450508057
300.0 50.0 430.0 1.91977561329 0.294501599803
300.0 50.0 500.0 1.88656921833 0.262171033001
300.0 50.0 570.0 1.86276677977 0.236657130766
300.0 50.0 640.0 1.84769919144 0.216616895317
300.0 50.0 710.0 1.8409559298 0.201049455725
300.0 50.0 780.0 1.84235650922 0.189213151407
300.0 50.0 850.0 1.85193825277 0.180566665912
300.0 100.0 10.0 2.09973491874 0.279102707644
300.0 100.0 80.0 2.00083526428 0.238695099372
300.0 100.0 150.0 1.91961944031 0.206995449478
300.0 100.0 220.0 1.85292743757 0.182018669844
300.0 100.0 290.0 1.7984281022 0.162296411388
300.0 100.0 360.0 1.75438484722 0.146737035339
300.0 100.0 430.0 1.7195005242 0.134526674426
300.0 100.0 500.0 1.69281290479 0.125058989412
300.0 100.0 570.0 1.67362369611 0.117885194946
300.0 100.0 640.0 1.66145064757 0.112678604517
300.0 100.0 710.0 1.65599630543 0.10920977092
300.0 100.0 780.0 1.65712950248 0.107329566454
300.0 100.0 850.0 1.66487738303 0.106958449006
300.0 150.0 10.0 1.98373900311 0.123012769016
300.0 150.0 80.0 1.89523428458 0.109859877166
300.0 150.0 150.0 1.82220867084 0.0994868926051
300.0 150.0 220.0 1.76200734526 0.0913546095899
300.0 150.0 290.0 1.71265394561 0.0850614748069
300.0 150.0 360.0 1.67266498861 0.0803106596752
300.0 150.0 430.0 1.64092542385 0.0768867176186
300.0 150.0 500.0 1.61660388382 0.0746392541405
300.0 150.0 570.0 1.5990946102 0.0734718717
300.0 150.0 640.0 1.58797798844 0.0733352469902
300.0 150.0 710.0 1.58299465767 0.0742236414009
300.0 150.0 780.0 1.58403011322 0.076174497415
300.0 150.0 850.0 1.59110805796 0.0792710810121
300.0 200.0 10.0 2.00350807683 0.0678357304612
300.0 200.0 80.0 1.91327068739 0.0632640341413
300.0 200.0 150.0 1.83887580861 0.0598264317369
300.0 200.0 220.0 1.77758668082 0.0573676634987
300.0 200.0 290.0 1.72736910975 0.0557800714198
300.0 200.0 360.0 1.68669818488 0.0549957099143
300.0 200.0 430.0 1.65442894822 0.05498147691
300.0 200.0 500.0 1.62970847944 0.0557367746309
300.0 200.0 570.0 1.61191574572 0.0572934675585
300.0 200.0 640.0 1.60062077583 0.059718133413
300.0 200.0 710.0 1.59555790293 0.0631168308184
300.0 200.0 780.0 1.59660986215 0.0676428638493
300.0 200.0 850.0 1.60380092645 0.0735083426603
450.0 1.0 10.0 2.46424965637 2.55393205026
450.0 1.0 80.0 2.32913622797 2.01355189857
450.0 1.0 150.0 2.21980989092 1.60973415927
450.0 1.0 220.0 2.13111025368 1.30491833971
450.0 1.0 290.0 2.05933534777 1.07263101969
450.0 1.0 360.0 2.00179041947 0.894036422999
450.0 1.0 430.0 1.95650049642 0.755610379314
450.0 1.0 500.0 1.92202290251 0.647557682484
450.0 1.0 570.0 1.89732329758 0.562725826792
450.0 1.0 640.0 1.88169383246 0.495853152099
450.0 1.0 710.0 1.87470063417 0.443044297833
450.0 1.0 780.0 1.87615305597 0.401401570177
450.0 1.0 850.0 1.8860905171 0.368764261599
450.0 50.0 10.0 2.01165311046 0.745531928432
450.0 50.0 80.0 1.92069719845 0.613271820295
450.0 50.0 150.0 1.84573498664 0.511537661749
450.0 50.0 220.0 1.78399546557 0.432653340411
450.0 50.0 290.0 1.73342030268 0.371056762427
450.0 50.0 360.0 1.69246731668 0.322684781243
450.0 50.0 430.0 1.6599790935 0.284547292936
450.0 50.0 500.0 1.63509374365 0.254429975346
450.0 50.0 570.0 1.61718388193 0.2306853081
450.0 50.0 640.0 1.60581523212 0.212084748638
450.0 50.0 710.0 1.60071950715 0.197713709405
450.0 50.0 780.0 1.60177829557 0.186896845886
450.0 50.0 850.0 1.60901610745 0.179145128459
450.0 100.0 10.0 1.79284205358 0.264946982151
450.0 100.0 80.0 1.72023981991 0.227591061107
450.0 100.0 150.0 1.65986230631 0.198239076934
450.0 100.0 220.0 1.60976272257 0.175089932618
450.0 100.0 290.0 1.56846960573 0.156808978951
450.0 100.0 360.0 1.53486432457 0.142402797445
450.0 100.0 430.0 1.50809715801 0.131130572562
450.0 100.0 500.0 1.48752909877 0.122441103966
450.0 100.0 570.0 1.47269136933 0.115928004006
450.0 100.0 640.0 1.46325757221 0.111297990415
450.0 100.0 710.0 1.45902524754 0.10834880601
450.0 100.0 780.0 1.4599048326 0.106954430457
450.0 100.0 850.0 1.46591487642 0.107056063858
450.0 150.0 10.0 1.70758727969 0.117807753166
450.0 150.0 80.0 1.64159868491 0.105676776741
450.0 150.0 150.0 1.58652696509 0.0961220636453
450.0 150.0 220.0 1.54069542383 0.0886552495205
450.0 150.0 290.0 1.50282799759 0.0829131985776
450.0 150.0 360.0 1.47194897828 0.0786286329462
450.0 150.0 430.0 1.44731363961 0.0756093706549
450.0 150.0 500.0 1.42835972924 0.0737239106221
450.0 150.0 570.0 1.41467349047 0.0728918457239
450.0 150.0 640.0 1.40596615671 0.0730781211915
450.0 150.0 710.0 1.40205831871 0.0742905616783
450.0 150.0 780.0 1.40287053765 0.0765804216182
450.0 150.0 850.0 1.40841926952 0.0800460133232
450.0 200.0 10.0 1.72221513334 0.0655406789046
450.0 200.0 80.0 1.65511333923 0.0613940215731
450.0 200.0 150.0 1.59914657265 0.0583148377779
450.0 200.0 220.0 1.55259371657 0.0561655354802
450.0 200.0 290.0 1.5141464515 0.0548527718348
450.0 200.0 360.0 1.48280540174 0.0543206671918
450.0 200.0 430.0 1.45780840845 0.0545468223049
450.0 200.0 500.0 1.43858044793 0.0555407394692
450.0 200.0 570.0 1.42469859266 0.0573444910532
450.0 200.0 640.0 1.41586779553 0.0600357015811
450.0 200.0 710.0 1.41190479671 0.0637331406709
450.0 200.0 780.0 1.41272846529 0.068605493572
450.0 200.0 850.0 1.41835560707 0.0748842196596
700.0 1.0 10.0 2.08173795633 3.0529963327
700.0 1.0 80.0 1.98448714263 2.42479143843
700.0 1.0 150.0 1.90456657774 1.95281157149
700.0 1.0 220.0 1.83889854018 1.59471886703
700.0 1.0 290.0 1.78520938957 1.32052238468
700.0 1.0 360.0 1.74180340344 1.1087796467
700.0 1.0 430.0 1.70741273527 0.944022978378
700.0 1.0 500.0 1.68109615609 0.815000224706
700.0 1.0 570.0 1.66217018966 0.713461814508
700.0 1.0 640.0 1.65016259809 0.633317636223
700.0 1.0 710.0 1.64478201006 0.570046486052
700.0 1.0 780.0 1.64589991733 0.520279610242
700.0 1.0 850.0 1.65354291545 0.481505422337
700.0 50.0 10.0 1.74926576224 0.904142364013
700.0 50.0 80.0 1.68008184531 0.749235244155
700.0 50.0 150.0 1.62244316256 0.629560426261
700.0 50.0 220.0 1.57454437398 0.536407060484
700.0 50.0 290.0 1.53501613398 0.463435601005
700.0 50.0 360.0 1.50281437133 0.405996363115
700.0 50.0 430.0 1.47714405678 0.360655646439
700.0 50.0 500.0 1.45740611563 0.324863688671
700.0 50.0 570.0 1.44316036739 0.2967204296
700.0 50.0 640.0 1.4340999586 0.274809390946
700.0 50.0 710.0 1.43003439485 0.258079514297
700.0 50.0 780.0 1.43087936718 0.245761211028
700.0 50.0 850.0 1.43665233866 0.237307239139
700.0 100.0 10.0 1.58143158682 0.326069967719
700.0 100.0 80.0 1.52467117614 0.282164024967
700.0 100.0 150.0 1.47705155017 0.247588418445
700.0 100.0 220.0 1.4372474905 0.220291049571
700.0 100.0 290.0 1.4042399965 0.198747292569
700.0 100.0 360.0 1.37724313084 0.181820744983
700.0 100.0 430.0 1.35565266153 0.168664423871
700.0 100.0 500.0 1.33900969989 0.158650477686
700.0 100.0 570.0 1.32697496301 0.151320275587
700.0 100.0 640.0 1.31931081776 0.146349318922
700.0 100.0 710.0 1.31586926087 0.143523207106
700.0 100.0 780.0 1.31658466833 0.142722156004
700.0 100.0 850.0 1.3214706391 0.143912496653
700.0 150.0 10.0 1.51472362206 0.147131935675
700.0 150.0 80.0 1.46257179352 0.132955788962
700.0 150.0 150.0 1.41869642026 0.121827518159
700.0 150.0 220.0 1.38193623782 0.113193472973
700.0 150.0 290.0 1.3513933935 0.106643702754
700.0 150.0 360.0 1.32637216588 0.101879519732
700.0 150.0 430.0 1.30633560239 0.0986907398834
700.0 150.0 500.0 1.29087461138 0.0969401669606
700.0 150.0 570.0 1.27968596168 0.0965537096906
700.0 150.0 640.0 1.27255686381 0.0975151309196
700.0 150.0 710.0 1.26935461207 0.099864905288
700.0 150.0 780.0 1.27002032121 0.103703072395
700.0 150.0 850.0 1.27456619594 0.109196368351
700.0 200.0 10.0 1.52622264459 0.0830663759225
700.0 200.0 80.0 1.47328982254 0.0783853727034
700.0 200.0 150.0 1.42877882056 0.0750036907885
700.0 200.0 220.0 1.39150114911 0.0727726323132
700.0 200.0 290.0 1.36053877867 0.0715964314794
700.0 200.0 360.0 1.33518092464 0.0714253720964
700.0 200.0 430.0 1.31487937709 0.0722522688123
700.0 200.0 500.0 1.29921669764 0.0741119617313
700.0 200.0 570.0 1.28788360383 0.0770837744206
700.0 200.0 640.0 1.28066313174 0.0812971792244
700.0 200.0 710.0 1.27742000333 0.0869412389923
700.0 200.0 780.0 1.27809419969 0.0942787933552
700.0 200.0 850.0 1.28269816009 0.103666884907
800.0 1.0 10.0 2.04609283914 3.63473280673
800.0 1.0 80.0 1.95206871014 2.89533249994
800.0 1.0 150.0 1.87468706334 2.33863390826
800.0 1.0 220.0 1.81102887772 1.91541940056
800.0 1.0 290.0 1.75893172997 1.59075524597
800.0 1.0 360.0 1.71677909641 1.33961711952
800.0 1.0 430.0 1.68336002575 1.14392053521
800.0 1.0 500.0 1.65777412534 0.990487197292
800.0 1.0 570.0 1.63936676689 0.86964042375
800.0 1.0 640.0 1.62768522495 0.774227181115
800.0 1.0 710.0 1.62244998883 0.698932043942
800.0 1.0 780.0 1.62353773682 0.639792776546
800.0 1.0 850.0 1.63097399341 0.593856556237
800.0 50.0 10.0 1.72402811048 1.08264101973
800.0 50.0 80.0 1.65678773721 0.899795267467
800.0 50.0 150.0 1.60070960656 0.758299507645
800.0 50.0 220.0 1.55406704187 0.648001014769
800.0 50.0 290.0 1.51554768997 0.561498293312
800.0 50.0 360.0 1.48414921767 0.493354436238
800.0 50.0 430.0 1.45910728906 0.439549183353
800.0 50.0 500.0 1.4398452863 0.397094397617
800.0 50.0 570.0 1.42593913767 0.363762465598
800.0 50.0 640.0 1.41709301277 0.337893511713
800.0 50.0 710.0 1.41312317167 0.318258244319
800.0 50.0 780.0 1.41394827264 0.303960615631
800.0 50.0 850.0 1.41958516531 0.294369500439
800.0 100.0 10.0 1.5607758868 0.392745267307
800.0 100.0 80.0 1.50546260346 0.340862832626
800.0 100.0 150.0 1.45901701659 0.299975772013
800.0 100.0 220.0 1.42016624162 0.267689017225
800.0 100.0 290.0 1.3879298559 0.242221544726
800.0 100.0 360.0 1.3615505918 0.222245424275
800.0 100.0 430.0 1.34044556148 0.206771524419
800.0 100.0 500.0 1.32417165188 0.195068198675
800.0 100.0 570.0 1.31240098829 0.18660361811
800.0 100.0 640.0 1.30490379234 0.181005382414
800.0 100.0 710.0 1.30153689445 0.178033102896
800.0 100.0 780.0 1.30223679923 0.177561119899
800.0 100.0 850.0 1.30701666527 0.179569607137
800.0 150.0 10.0 1.49576331378 0.178262342556
800.0 150.0 80.0 1.44488699299 0.161561456326
800.0 150.0 150.0 1.40205071282 0.148475142866
800.0 150.0 220.0 1.3661371742 0.13835905497
800.0 150.0 290.0 1.33628116046 0.130737225687
800.0 150.0 360.0 1.31181134834 0.125264723797
800.0 150.0 430.0 1.29220904018 0.121701560829
800.0 150.0 500.0 1.27707869231 0.119895077758
800.0 150.0 570.0 1.2661269032 0.119768994043
800.0 150.0 640.0 1.2591476682 0.121318014122
800.0 150.0 710.0 1.25601246422 0.124607455003
800.0 150.0 780.0 1.25666424968 0.129777858066
800.0 150.0 850.0 1.26111484782 0.13705504312
800.0 200.0 10.0 1.50697519141 0.101234938811
800.0 200.0 80.0 1.45534646007 0.0958115875477
800.0 200.0 150.0 1.41189707841 0.091948254753
800.0 200.0 220.0 1.37548388756 0.089476046631
800.0 200.0 290.0 1.34522246687 0.0882892701169
800.0 200.0 360.0 1.32042713142 0.0883378669807
800.0 200.0 430.0 1.30056843486 0.0896238782673
800.0 200.0 500.0 1.28524285435 0.0922015878349
800.0 200.0 570.0 1.274151198 0.0961813591895
800.0 200.0 640.0 1.2670834638 0.101737547066
800.0 200.0 710.0 1.26390866418 0.109121281441
800.0 200.0 780.0 1.26456867115 0.118679441796
800.0 200.0 850.0 1.26907553271 0.130881834954
