time(microseconds) avg_throughput param1 param2 param3
384038251 0.17892 300 100 850
389031637 0.200277 800 100 430
394103049 0.197194 800 100 430
399381348 0.189463 800 100 430
404405985 0.19904 800 100 430
406093434 0.592739 800 1 850
407825745 0.57734 800 1 850
409556096 0.578011 800 1 850
411196418 0.609723 800 1 850
412914693 0.582045 800 1 850
414566968 0.605299 800 1 850
416256255 0.592042 800 1 850
417939552 0.594153 800 1 850
419678827 0.57502 800 1 850
421331118 0.6053 800 1 850
423078399 0.572387 800 1 850
424821712 0.573688 800 1 850
426710038 0.529632 800 1 850
428366335 0.603839 800 1 850
430071564 0.586487 800 1 850
431984840 0.52272 800 1 850
433629103 0.608247 800 1 850
435264388 0.611597 800 1 850
437046801 0.561145 800 1 850
438691168 0.608231 800 1 850
440327480 0.611213 800 1 850
441968990 0.609359 800 1 850
443708251 0.57502 800 1 850
445398569 0.591689 800 1 850
447294882 0.527406 800 1 850
449067187 0.564305 800 1 850
450730484 0.601297 800 1 850
452487746 0.56913 800 1 850
454154029 0.600215 800 1 850
455920326 0.566229 800 1 850
457575617 0.604203 800 1 850
459319897 0.573371 800 1 850
461070141 0.571405 800 1 850
462867453 0.556451 800 1 850
464630753 0.567193 800 1 850
466614014 0.504269 800 1 850
468329318 0.583064 800 1 850
469966611 0.610847 800 1 850
471651895 0.593439 800 1 850
473334155 0.594506 800 1 850
475024425 0.591694 800 1 850
476665728 0.609348 800 1 850
478307992 0.608988 800 1 850
480135267 0.547325 800 1 850
481768528 0.612342 800 1 850
483428813 0.602373 800 1 850
485202097 0.563988 800 1 850
486887372 0.593447 800 1 850
488592715 0.586474 800 1 850
490278983 0.593084 800 1 850
492060256 0.561461 800 1 850
493715569 0.604201 800 1 850
495369817 0.60457 800 1 850
497148102 0.562404 800 1 850
498785423 0.610841 800 1 850
500460719 0.59699 800 1 850
502172046 0.584419 800 1 850
503952306 0.561777 800 1 850
505585615 0.612337 800 1 850
507223885 0.610475 800 1 850
508880171 0.603839 800 1 850
510547368 0.599871 800 1 850
512223650 0.596634 800 1 850
513867993 0.60824 800 1 850
515508263 0.60973 800 1 850
517145594 0.610847 800 1 850
518831084 0.593446 800 1 850
520591407 0.568159 800 1 850
522350713 0.568478 800 1 850
524127986 0.56272 800 1 850
525781288 0.604922 800 1 850
527641545 0.537614 800 1 850
529371801 0.578012 800 1 850
531210090 0.544049 800 1 850
532912412 0.58751 800 1 850
534598698 0.593094 800 1 850
536230976 0.612719 800 1 850
537980307 0.571723 800 1 850
539846629 0.535878 800 1 850
541803944 0.51096 800 1 850
543493340 0.592032 800 1 850
545200624 0.585789 800 1 850
546962908 0.567515 800 1 850
548638196 0.59699 800 1 850
550530564 0.528513 800 1 850
552178842 0.606764 800 1 850
553844156 0.600559 800 1 850
557317024 0.288093 800 50 640
560550525 0.309304 800 50 500
563875983 0.300746 800 50 570
567199371 0.300926 800 50 570
570520740 0.301107 800 50 570
573763084 0.308445 800 50 570
577204528 0.290605 800 50 640
580448186 0.308346 800 50 500
584052653 0.277461 800 50 570
587124057 0.325619 800 50 360
590292593 0.315647 800 50 500
593681021 0.29515 800 50 640
