time(microseconds) avg_error param1 param2 param3
483428813 1.63097 800 1 850
485202097 1.63097 800 1 850
486887372 1.63097 800 1 850
488592715 1.63097 800 1 850
490278983 1.63097 800 1 850
492060256 1.63097 800 1 850
493715569 1.63097 800 1 850
495369817 1.63097 800 1 850
497148102 1.63097 800 1 850
498785423 1.63097 800 1 850
500460719 1.63097 800 1 850
502172046 1.63097 800 1 850
503952306 1.63097 800 1 850
505585615 1.63097 800 1 850
507223885 1.63097 800 1 850
508880171 1.63097 800 1 850
510547368 1.63097 800 1 850
512223650 1.63097 800 1 850
513867993 1.63097 800 1 850
515508263 1.63097 800 1 850
517145594 1.63097 800 1 850
518831084 1.63097 800 1 850
520591407 1.63097 800 1 850
522350713 1.63097 800 1 850
524127986 1.63097 800 1 850
525781288 1.63097 800 1 850
527641545 1.63097 800 1 850
529371801 1.63097 800 1 850
531210090 1.63097 800 1 850
532912412 1.63097 800 1 850
534598698 1.63097 800 1 850
536230976 1.63097 800 1 850
537980307 1.63097 800 1 850
539846629 1.63097 800 1 850
541803944 1.63097 800 1 850
543493340 1.63097 800 1 850
545200624 1.63097 800 1 850
546962908 1.63097 800 1 850
548638196 1.63097 800 1 850
550530564 1.63097 800 1 850
552178842 1.63097 800 1 850
553844156 1.63097 800 1 850
557317024 1.36187 800 50 640
560550525 1.37482 800 50 500
563875983 1.36792 800 50 570
567199371 1.36792 800 50 570
570520740 1.36792 800 50 570
573763084 1.36792 800 50 570
577204528 1.36187 800 50 640
580448186 1.37482 800 50 500
584052653 1.36792 800 50 570
587124057 1.39242 800 50 360
590292593 1.37482 800 50 500
593681021 1.36187 800 50 640
