param1 param2 param3 avg_error avg_throughput 
50.0 50.0 10.0 3.33739221238 0.45837081369
50.0 50.0 80.0 2.79439268503 0.400180913894
50.0 50.0 150.0 2.66339563072 0.373120529442
50.0 50.0 220.0 2.58943696514 0.354368317124
50.0 50.0 290.0 2.53859017004 0.339851587933
50.0 50.0 360.0 2.5001645098 0.327961963793
50.0 50.0 430.0 2.46944827388 0.31787920897
50.0 50.0 500.0 2.44396122486 0.309122534709
50.0 50.0 570.0 2.42224246822 0.30138378083
50.0 50.0 640.0 2.4033615704 0.294452647758
50.0 50.0 710.0 2.38669073933 0.288178766012
50.0 50.0 780.0 2.37178712881 0.282450660337
50.0 50.0 850.0 2.35832711726 0.277183268104
50.0 100.0 10.0 3.10068865255 0.238910634146
50.0 100.0 80.0 2.62651001118 0.222079325216
50.0 100.0 150.0 2.51045346365 0.213487051299
50.0 100.0 220.0 2.4446399437 0.207213154909
50.0 100.0 290.0 2.39927087828 0.202163693333
50.0 100.0 360.0 2.36491859276 0.197895977695
50.0 100.0 430.0 2.33741737415 0.194179479681
50.0 100.0 500.0 2.31457022904 0.190876527667
50.0 100.0 570.0 2.29508114442 0.187897368439
50.0 100.0 640.0 2.27812366666 0.185179783259
50.0 100.0 710.0 2.26313956801 0.182678630564
50.0 100.0 780.0 2.249734708 0.180359984887
50.0 100.0 850.0 2.23762082198 0.178197624119
50.0 150.0 10.0 2.97717091311 0.161558947387
50.0 150.0 80.0 2.5373387478 0.153682511449
50.0 150.0 150.0 2.4288660534 0.149518164998
50.0 150.0 220.0 2.36720824689 0.146413438286
50.0 150.0 290.0 2.32464268987 0.143874286242
50.0 150.0 360.0 2.29237982384 0.141699548002
50.0 150.0 430.0 2.26653059225 0.139783884718
50.0 150.0 500.0 2.24504183339 0.138064060137
50.0 150.0 570.0 2.22670140587 0.136498645199
50.0 150.0 640.0 2.21073582414 0.135058785824
50.0 150.0 710.0 2.19662234014 0.133723453651
50.0 150.0 780.0 2.18399168107 0.132476777107
50.0 150.0 850.0 2.17257365139 0.131306437705
50.0 200.0 10.0 2.89533768024 0.122044733187
50.0 200.0 80.0 2.47765635304 0.117495738409
50.0 200.0 150.0 2.37412244776 0.115045986895
50.0 200.0 220.0 2.31517897434 0.113199005312
50.0 200.0 290.0 2.27444786828 0.111675219204
50.0 200.0 360.0 2.24355397321 0.110360521508
50.0 200.0 430.0 2.21878820267 0.10919502706
50.0 200.0 500.0 2.19819107798 0.108142710233
50.0 200.0 570.0 2.18060514126 0.107179921111
50.0 200.0 640.0 2.16529147027 0.106290155997
50.0 200.0 710.0 2.15175048503 0.105461364441
50.0 200.0 780.0 2.13962916119 0.104684434343
50.0 200.0 850.0 2.12866911593 0.103952280769
150.0 1.0 10.0 4.02926696543 4.46154288515
150.0 1.0 80.0 3.26361738524 1.84717326772
150.0 1.0 150.0 3.08632916047 1.38389716358
150.0 1.0 220.0 2.98745305062 1.15684420074
150.0 1.0 290.0 2.91997752984 1.01527088849
150.0 1.0 360.0 2.86925409236 0.916059616926
150.0 1.0 430.0 2.82887264503 0.84150507869
150.0 1.0 500.0 2.79547663581 0.782802729945
150.0 1.0 570.0 2.76709722859 0.735009562594
150.0 1.0 640.0 2.74248479468 0.695105891235
150.0 1.0 710.0 2.72079863657 0.661128075493
150.0 1.0 780.0 2.7014472305 0.631736166724
150.0 1.0 850.0 2.68399927429 0.60598006499
150.0 50.0 10.0 2.65054531167 0.457021070956
150.0 50.0 80.0 2.29618372685 0.399151731834
150.0 50.0 150.0 2.20698780874 0.372225673168
150.0 50.0 220.0 2.15596209417 0.353561050273
150.0 50.0 290.0 2.12059779361 0.339109036595
150.0 50.0 360.0 2.09371734488 0.327270406712
150.0 50.0 430.0 2.07213318291 0.317229478135
150.0 50.0 500.0 2.05415785632 0.308508072729
150.0 50.0 570.0 2.03879294807 0.30079967028
150.0 50.0 640.0 2.02540019427 0.293895069818
150.0 50.0 710.0 2.01354756419 0.287644673939
150.0 50.0 780.0 2.0029294551 0.281937570555
150.0 50.0 850.0 1.99332199054 0.276689120252
150.0 100.0 10.0 2.49903343387 0.238543435756
150.0 100.0 80.0 2.18160045187 0.221762008396
150.0 100.0 150.0 2.10092808254 0.213193797314
150.0 100.0 220.0 2.05463731334 0.206936872634
150.0 100.0 290.0 2.02249418812 0.201900703588
150.0 100.0 360.0 1.9980289628 0.197643967362
150.0 100.0 430.0 1.9783633577 0.193936840201
150.0 100.0 500.0 1.96197165391 0.190642067493
150.0 100.0 570.0 1.94795018195 0.1876701656
150.0 100.0 640.0 1.93572074491 0.184959101165
150.0 100.0 710.0 1.92489167919 0.182463866093
150.0 100.0 780.0 1.91518575634 0.180150634482
150.0 100.0 850.0 1.90639976927 0.17799326064
150.0 150.0 10.0 2.41817466207 0.16139094788
150.0 150.0 80.0 2.11972447937 0.153530485791
150.0 150.0 150.0 2.04348341617 0.149374262759
150.0 150.0 220.0 1.99966305224 0.146275447466
150.0 150.0 290.0 1.96920422152 0.143741037911
150.0 150.0 360.0 1.94600386731 0.141570295659
150.0 150.0 430.0 1.92734426133 0.139658101975
150.0 150.0 500.0 1.91178376755 0.13794135212
150.0 150.0 570.0 1.89846803412 0.136378702804
150.0 150.0 640.0 1.88685016131 0.134941359426
150.0 150.0 710.0 1.87655953635 0.133608336784
150.0 150.0 780.0 1.86733373863 0.132363795751
150.0 150.0 850.0 1.85898035505 0.131195442916
150.0 200.0 10.0 2.36390655293 0.121948838504
150.0 200.0 80.0 2.07790941732 0.117406856496
150.0 200.0 150.0 2.00459462901 0.114960771324
150.0 200.0 220.0 1.96240903797 0.113116502947
150.0 200.0 290.0 1.93306621372 0.111594922251
150.0 200.0 360.0 1.91070473758 0.110282103357
150.0 200.0 430.0 1.89271280662 0.109118255901
150.0 200.0 500.0 1.87770430858 0.108067411128
150.0 200.0 570.0 1.86485748135 0.107105956347
150.0 200.0 640.0 1.85364611901 0.106217413771
150.0 200.0 710.0 1.8437135347 0.105389751818
150.0 200.0 780.0 1.83480710807 0.104613872615
150.0 200.0 850.0 1.82674157259 0.103882702266
300.0 1.0 10.0 3.08375489948 4.27711561467
300.0 1.0 80.0 2.6143493304 1.81477516784
300.0 1.0 150.0 2.49934144463 1.36563187487
300.0 1.0 220.0 2.4341016856 1.14405303552
300.0 1.0 290.0 2.38911932882 1.0054055433
300.0 1.0 360.0 2.35505506046 0.908020497732
300.0 1.0 430.0 2.32778144318 0.834716407583
300.0 1.0 500.0 2.30512137001 0.776924853898
300.0 1.0 570.0 2.28579041819 0.729825134179
300.0 1.0 640.0 2.26896945069 0.690467331204
300.0 1.0 710.0 2.25410513885 0.656930542376
300.0 1.0 780.0 2.2408067749 0.627902476531
300.0 1.0 850.0 2.22878858771 0.602451731142
300.0 50.0 10.0 2.20567115621 0.455011295774
300.0 50.0 80.0 1.9546478437 0.397617846258
300.0 50.0 150.0 1.8896370698 0.370891407923
300.0 50.0 220.0 1.8521058869 0.352357022723
300.0 50.0 290.0 1.82594697824 0.338001273795
300.0 50.0 360.0 1.80598232296 0.326238522294
300.0 50.0 430.0 1.78990025842 0.316259846737
300.0 50.0 500.0 1.77647222045 0.307590946407
300.0 50.0 570.0 1.76496902386 0.299927737381
300.0 50.0 640.0 1.75492330214 0.293062651073
300.0 50.0 710.0 1.74601799616 0.286847237484
300.0 50.0 780.0 1.7380283928 0.281171421612
300.0 50.0 850.0 1.73078958875 0.275951193193
300.0 100.0 10.0 2.09973490207 0.237994749699
300.0 100.0 80.0 1.87099503246 0.221287729767
300.0 100.0 150.0 1.8113447955 0.212755423824
300.0 100.0 220.0 1.77683079973 0.206523827867
300.0 100.0 290.0 1.75274120371 0.201507499411
300.0 100.0 360.0 1.73433723431 0.197267153027
300.0 100.0 430.0 1.71950060128 0.193574015829
300.0 100.0 500.0 1.7071044254 0.190291455229
300.0 100.0 570.0 1.69647935781 0.187330389716
300.0 100.0 640.0 1.68719610752 0.18462906248
300.0 100.0 710.0 1.67896328498 0.182142664541
300.0 100.0 780.0 1.67157427057 0.179837518544
300.0 100.0 850.0 1.66487737374 0.177687592806
300.0 150.0 10.0 2.04235457526 0.161139602714
300.0 150.0 80.0 1.82529945538 0.153303010419
300.0 150.0 150.0 1.76848309012 0.149158928017
300.0 150.0 220.0 1.73556833192 0.146068948247
300.0 150.0 290.0 1.71257734791 0.14354162755
300.0 150.0 360.0 1.6950029357 0.141376858661
300.0 150.0 430.0 1.68082890279 0.139469851729
300.0 150.0 500.0 1.66898211797 0.137757698525
300.0 150.0 570.0 1.65882488859 0.136199183921
300.0 150.0 640.0 1.64994808242 0.13476560219
300.0 150.0 710.0 1.64207390911 0.133436032627
300.0 150.0 780.0 1.63500533993 0.132194684585
300.0 150.0 850.0 1.62859769158 0.131029302133
300.0 200.0 10.0 2.00350833296 0.121805278701
300.0 200.0 80.0 1.79420852213 0.117273785477
300.0 200.0 150.0 1.73928209467 0.114833184404
300.0 200.0 220.0 1.70743554516 0.11299297464
300.0 200.0 290.0 1.68517908835 0.111474693096
300.0 200.0 360.0 1.66815970401 0.11016468486
300.0 200.0 430.0 1.65442923737 0.109003301357
300.0 200.0 500.0 1.64295039855 0.107954658879
300.0 200.0 570.0 1.63310661572 0.106995200415
300.0 200.0 640.0 1.62450221237 0.106108486927
300.0 200.0 710.0 1.61686847892 0.105282515051
300.0 200.0 780.0 1.61001479301 0.104508208199
300.0 200.0 850.0 1.6038011533 0.103778508979
450.0 1.0 10.0 2.61321482333 4.10733046067
450.0 1.0 80.0 2.26811485211 1.78349395758
450.0 1.0 150.0 2.18104494737 1.34784245223
450.0 1.0 220.0 2.13119823679 1.13154163938
450.0 1.0 290.0 2.09663516287 0.995730075379
450.0 1.0 360.0 2.07035501251 0.90012124982
450.0 1.0 430.0 2.04924742036 0.828036392365
450.0 1.0 500.0 2.03166527508 0.771134591079
450.0 1.0 570.0 2.01663377828 0.724713330775
450.0 1.0 640.0 2.0035296323 0.685890268592
450.0 1.0 710.0 1.99193086007 0.652785973655
450.0 1.0 780.0 1.9815389231 0.624115035166
450.0 1.0 850.0 1.97213508924 0.598964247065
450.0 50.0 10.0 1.95401358771 0.453019119393
450.0 50.0 80.0 1.75441202284 0.396095704577
450.0 50.0 150.0 1.7018594836 0.36956667402
450.0 50.0 220.0 1.67135660258 0.351161167807
450.0 50.0 290.0 1.6500249123 0.336900724856
450.0 50.0 360.0 1.633704759 0.325213124492
450.0 50.0 430.0 1.62053338651 0.315296124753
450.0 50.0 500.0 1.60951851919 0.30667925675
450.0 50.0 570.0 1.60007012447 0.299060844844
450.0 50.0 640.0 1.5918094405 0.29223493444
450.0 50.0 710.0 1.58447917673 0.286054210266
450.0 50.0 780.0 1.57789676931 0.280409425314
450.0 50.0 850.0 1.57192810785 0.275217191752
450.0 100.0 10.0 1.87041389505 0.237448581973
450.0 100.0 80.0 1.68672352469 0.220815475471
450.0 100.0 150.0 1.63809170454 0.212318849421
450.0 100.0 220.0 1.60981286107 0.206112428685
450.0 100.0 290.0 1.59001391986 0.201115823797
450.0 100.0 360.0 1.57485384521 0.196891772773
450.0 100.0 430.0 1.56261076927 0.193212546493
450.0 100.0 500.0 1.55236674842 0.189942130228
450.0 100.0 570.0 1.54357560688 0.186991841934
450.0 100.0 640.0 1.53588655202 0.184300199531
450.0 100.0 710.0 1.52906118528 0.18182259186
450.0 100.0 780.0 1.52293028118 0.179525489158
450.0 100.0 850.0 1.5173694841 0.177382973019
450.0 150.0 10.0 1.82474635354 0.160889039204
450.0 150.0 80.0 1.64949613278 0.153076208118
450.0 150.0 150.0 1.60295769782 0.148944213224
450.0 150.0 220.0 1.57586887211 0.145863031241
450.0 150.0 290.0 1.55689115471 0.143342769702
450.0 150.0 360.0 1.54235323526 0.141183949554
450.0 150.0 430.0 1.53060838694 0.139282108299
450.0 150.0 500.0 1.52077834619 0.137574533308
450.0 150.0 570.0 1.51234036607 0.136020137028
450.0 150.0 640.0 1.50495860449 0.134590302196
450.0 150.0 710.0 1.49840476667 0.133264172312
450.0 150.0 780.0 1.49251676397 0.132026004989
450.0 150.0 850.0 1.48717546228 0.130863581605
450.0 200.0 10.0 1.7936740994 0.121662056501
450.0 200.0 80.0 1.62406409352 0.117141015767
450.0 200.0 150.0 1.57893002749 0.114705880369
450.0 200.0 220.0 1.5526405563 0.112869715835
450.0 200.0 290.0 1.53421490824 0.111354722724
450.0 200.0 360.0 1.52009547633 0.110047516132
450.0 200.0 430.0 1.508685909 0.108888588764
450.0 200.0 500.0 1.49913455901 0.107842141664
450.0 200.0 570.0 1.49093440167 0.106884673307
450.0 200.0 640.0 1.48375963136 0.105999783265
450.0 200.0 710.0 1.47738873816 0.105175496295
450.0 200.0 780.0 1.47166442726 0.104402757018
450.0 200.0 850.0 1.46647107271 0.103674524491
700.0 1.0 10.0 2.16762196604 3.8524511339
700.0 1.0 80.0 1.92470766344 1.73368809835
700.0 1.0 150.0 1.861641103 1.31920145862
700.0 1.0 220.0 1.82520304819 1.11128653805
700.0 1.0 290.0 1.79979335182 0.980011591139
700.0 1.0 360.0 1.78039348281 0.88725688875
700.0 1.0 430.0 1.76476194873 0.817137499278
700.0 1.0 500.0 1.75170706757 0.761673593941
700.0 1.0 570.0 1.74052134946 0.7163509504
700.0 1.0 640.0 1.73075122899 0.678395206443
700.0 1.0 710.0 1.72208894898 0.645993363389
700.0 1.0 780.0 1.71431635138 0.617903157616
700.0 1.0 850.0 1.70727331875 0.593240642481
700.0 50.0 10.0 1.6936756879 0.449737310582
700.0 50.0 80.0 1.5416487793 0.393584535323
700.0 50.0 150.0 1.50092182555 0.36737968919
700.0 50.0 220.0 1.47714632701 0.349186012952
700.0 50.0 290.0 1.46045931309 0.335082317071
700.0 50.0 360.0 1.44765913722 0.323518377598
700.0 50.0 430.0 1.43730734762 0.31370290749
700.0 50.0 500.0 1.42863580257 0.305171724815
700.0 50.0 570.0 1.42118684088 0.297627106616
700.0 50.0 640.0 1.41466618823 0.290865748154
700.0 50.0 710.0 1.40887366193 0.284742197673
700.0 50.0 780.0 1.40366704304 0.2791485683
700.0 50.0 850.0 1.39894174275 0.274002494908
700.0 100.0 10.0 1.63050833776 0.236543851806
700.0 100.0 80.0 1.48913667939 0.22003284842
700.0 100.0 150.0 1.451102755 0.211595193405
700.0 100.0 220.0 1.42886769909 0.205430393616
700.0 100.0 290.0 1.41324787969 0.200466403783
700.0 100.0 360.0 1.40125849872 0.196269303701
700.0 100.0 430.0 1.3915574458 0.192613088237
700.0 100.0 500.0 1.38342758927 0.189362763283
700.0 100.0 570.0 1.37644145049 0.186430306715
700.0 100.0 640.0 1.37032404966 0.183754690349
700.0 100.0 710.0 1.36488826343 0.18129162988
700.0 100.0 780.0 1.36000110972 0.179007839422
700.0 100.0 850.0 1.35556476572 0.176877587768
700.0 150.0 10.0 1.59569541953 0.160473160491
700.0 150.0 80.0 1.46004503827 0.152699691904
700.0 150.0 150.0 1.42346440039 0.14858772565
700.0 150.0 220.0 1.40206202986 0.14552112337
700.0 150.0 290.0 1.38701968641 0.14301256154
700.0 150.0 360.0 1.3754693746 0.140863601609
700.0 150.0 430.0 1.36612092602 0.138970323293
700.0 150.0 500.0 1.35828473035 0.137270337954
700.0 150.0 570.0 1.35154960255 0.13572276936
700.0 150.0 640.0 1.34565098365 0.134299146796
700.0 150.0 710.0 1.34040880647 0.13297872012
700.0 150.0 780.0 1.33569508154 0.131745826895
700.0 150.0 850.0 1.33141564429 0.130588310306
700.0 200.0 10.0 1.57188335599 0.121424099836
700.0 200.0 80.0 1.44008410564 0.116920399718
700.0 200.0 150.0 1.40448465735 0.114494333062
700.0 200.0 220.0 1.38364504047 0.112664880998
700.0 200.0 290.0 1.36899321846 0.111155344916
700.0 200.0 360.0 1.35773996612 0.109852787795
700.0 200.0 430.0 1.34863016396 0.108697936706
700.0 200.0 500.0 1.34099278011 0.107655133282
700.0 200.0 570.0 1.33442763244 0.106700968035
700.0 200.0 640.0 1.32867720107 0.105819104594
700.0 200.0 710.0 1.32356618629 0.104997614367
700.0 200.0 780.0 1.31896997263 0.104227477157
700.0 200.0 850.0 1.31479686824 0.10350167931
800.0 1.0 10.0 2.04609263127 3.75914209861
800.0 1.0 80.0 1.82828461322 1.71453604226
800.0 1.0 150.0 1.77128515874 1.30808300867
800.0 1.0 220.0 1.73826698818 1.10338609624
800.0 1.0 290.0 1.71520492569 0.973862278488
800.0 1.0 360.0 1.69757682143 0.882213517876
800.0 1.0 430.0 1.68335988943 0.81285785604
800.0 1.0 500.0 1.67147752616 0.757953880379
800.0 1.0 570.0 1.66128999325 0.713059785795
800.0 1.0 640.0 1.65238685544 0.67544284724
800.0 1.0 710.0 1.64448944315 0.643315736569
800.0 1.0 780.0 1.63740010746 0.615452892654
800.0 1.0 850.0 1.63097371188 0.590981712567
800.0 50.0 10.0 1.6185598853 0.448437862267
800.0 50.0 80.0 1.47916402519 0.39258896045
800.0 50.0 150.0 1.44163139679 0.366512125619
800.0 50.0 220.0 1.41968345531 0.348402158383
800.0 50.0 290.0 1.40426270413 0.334360438394
800.0 50.0 360.0 1.39242465266 0.322845414274
800.0 50.0 430.0 1.38284511129 0.313070119859
800.0 50.0 500.0 1.37481644207 0.304572853787
800.0 50.0 570.0 1.36791678621 0.297057453138
800.0 50.0 640.0 1.36187475777 0.290321659289
800.0 50.0 710.0 1.35650566668 0.284220756354
800.0 50.0 780.0 1.35167825235 0.278647394673
800.0 50.0 850.0 1.34729595329 0.27351961314
800.0 100.0 10.0 1.56077574437 0.236183887243
800.0 100.0 80.0 1.43075557661 0.219721348747
800.0 100.0 150.0 1.39561021642 0.211307110341
800.0 100.0 220.0 1.37503119444 0.205158841773
800.0 100.0 290.0 1.36056027967 0.200207808601
800.0 100.0 360.0 1.34944467658 0.196021416718
800.0 100.0 430.0 1.34044548051 0.192374345171
800.0 100.0 500.0 1.33290025689 0.189132004932
800.0 100.0 570.0 1.32641391621 0.186206635814
800.0 100.0 640.0 1.32073219722 0.18353738981
800.0 100.0 710.0 1.31568200753 0.181080112369
800.0 100.0 780.0 1.31114029401 0.178801614426
800.0 100.0 850.0 1.30701650993 0.176676239096
800.0 150.0 10.0 1.52884771291 0.160307410382
800.0 150.0 80.0 1.40387969328 0.152549603527
800.0 150.0 150.0 1.37002668027 0.148445607971
800.0 150.0 220.0 1.35018986681 0.145384808609
800.0 150.0 290.0 1.33623443908 0.142880903862
800.0 150.0 360.0 1.32551119432 0.140735869111
800.0 150.0 430.0 1.31682735628 0.138845999784
800.0 150.0 500.0 1.30954495575 0.137149036144
800.0 150.0 570.0 1.30328339917 0.135604186034
800.0 150.0 640.0 1.29779770263 0.134183037047
800.0 150.0 710.0 1.29292105922 0.132864881357
800.0 150.0 780.0 1.28853486538 0.131634088339
800.0 150.0 850.0 1.2845518362 0.130478525773
800.0 200.0 10.0 1.50697528089 0.121329177599
800.0 200.0 80.0 1.38541523501 0.1168323858
800.0 200.0 150.0 1.35243640657 0.114409932461
800.0 200.0 220.0 1.33310211293 0.112583155083
800.0 200.0 290.0 1.31949590479 0.111075793558
800.0 200.0 360.0 1.3090385787 0.109775089283
800.0 200.0 430.0 1.30056854444 0.108621862687
800.0 200.0 500.0 1.29346437963 0.107580511406
800.0 200.0 570.0 1.28735529795 0.106627662618
800.0 200.0 640.0 1.28200259375 0.105747005472
800.0 200.0 710.0 1.27724371469 0.104926629958
800.0 200.0 780.0 1.27296306967 0.104157529896
800.0 200.0 850.0 1.26907558246 0.103432702503
