param1 param2 param3 avg_error avg_throughput 
1.0 200.0 850.0 2.64053506744 0.102899799152
50.0 1.0 10.0 7.86773083179 4.83817227687
50.0 1.0 80.0 6.63824929607 2.3260700656
50.0 1.0 150.0 5.82114722522 1.57781676764
50.0 1.0 220.0 5.24831353903 1.22201270866
50.0 1.0 290.0 4.83343994241 1.01676184292
50.0 1.0 360.0 4.52793519052 0.885453860282
50.0 1.0 430.0 4.30264670992 0.796259737533
50.0 1.0 500.0 4.13935400236 0.733656149731
50.0 1.0 570.0 4.02646623584 0.689247073418
50.0 1.0 640.0 3.95672116183 0.658181317512
50.0 1.0 710.0 3.92592666839 0.637561858275
50.0 1.0 780.0 3.93230165491 0.625676593948
50.0 1.0 850.0 3.97621136763 0.621611526956
50.0 50.0 10.0 4.57871269715 0.472010187671
50.0 50.0 80.0 4.13321045875 0.42758048244
50.0 50.0 150.0 3.80100965264 0.393771932119
50.0 50.0 220.0 3.54813824748 0.367512128834
50.0 50.0 290.0 3.35353795764 0.34684723836
50.0 50.0 360.0 3.20356985524 0.330481708655
50.0 50.0 430.0 3.08913096128 0.317529269797
50.0 50.0 500.0 3.00404815803 0.307370437587
50.0 50.0 570.0 2.94414409701 0.299567295424
50.0 50.0 640.0 2.90668041354 0.29381084379
50.0 50.0 710.0 2.8900273215 0.289887838923
50.0 50.0 780.0 2.89348044199 0.287659920214
50.0 50.0 850.0 2.91718482483 0.287050977687
50.0 100.0 10.0 3.58330459141 0.240933032122
50.0 100.0 80.0 3.30455413176 0.228962188627
50.0 100.0 150.0 3.08872673708 0.219048776281
50.0 100.0 220.0 2.91964018828 0.210814327093
50.0 100.0 290.0 2.78658220337 0.203978169031
50.0 100.0 360.0 2.68224670794 0.198329365854
50.0 100.0 430.0 2.60155391957 0.193708076267
50.0 100.0 500.0 2.54094633842 0.189992902313
50.0 100.0 570.0 2.49795602043 0.187092170291
50.0 100.0 640.0 2.4709350867 0.184937876826
50.0 100.0 710.0 2.45889037603 0.183481503362
50.0 100.0 780.0 2.4613896146 0.182691193476
50.0 100.0 850.0 2.47852197251 0.182549975304
50.0 150.0 10.0 3.25817825976 0.159635085447
50.0 150.0 80.0 3.02607882032 0.154365074296
50.0 150.0 150.0 2.84409272056 0.14986506863
50.0 150.0 220.0 2.70010524871 0.1460313178
50.0 150.0 290.0 2.58591356568 0.142782064592
50.0 150.0 360.0 2.49582099649 0.140052632504
50.0 150.0 430.0 2.42580887736 0.137791868112
50.0 150.0 500.0 2.37303019789 0.135959541068
50.0 150.0 570.0 2.33549211316 0.13452443658
50.0 150.0 640.0 2.31185505983 0.133462961167
50.0 150.0 710.0 2.30130799933 0.132758139864
50.0 150.0 780.0 2.30349701835 0.13239892246
50.0 150.0 850.0 2.31849516849 0.132379744558
50.0 200.0 10.0 3.31185140384 0.118205171471
50.0 200.0 80.0 3.07232313978 0.11533242115
50.0 200.0 150.0 2.88490457995 0.112841748542
50.0 200.0 220.0 2.73686264887 0.110692873241
50.0 200.0 290.0 2.61960824729 0.108853019657
50.0 200.0 360.0 2.52719449989 0.107295544156
50.0 200.0 430.0 2.45543645256 0.105998892545
50.0 200.0 500.0 2.40137503715 0.104945806412
50.0 200.0 570.0 2.36294209996 0.10412272057
50.0 200.0 640.0 2.33874902198 0.103519310467
50.0 200.0 710.0 2.32795571228 0.103128160374
50.0 200.0 780.0 2.33019573902 0.102944531901
50.0 200.0 850.0 2.34554472946 0.102966219126
150.0 1.0 10.0 4.6475115584 5.39483256308
150.0 1.0 80.0 4.18919076109 2.43850500593
150.0 1.0 150.0 3.84830145274 1.62477578002
150.0 1.0 220.0 3.58931289071 1.24764631548
150.0 1.0 290.0 3.39029657054 1.03283772219
150.0 1.0 360.0 3.23709791623 0.896410072335
150.0 1.0 430.0 3.12029477156 0.804134616538
150.0 1.0 500.0 3.03351076993 0.739512417723
150.0 1.0 570.0 2.9724378701 0.693688495192
150.0 1.0 640.0 2.9342553431 0.661570981685
150.0 1.0 710.0 2.91728572042 0.640124785343
150.0 1.0 780.0 2.92080433964 0.627551521263
150.0 1.0 850.0 2.94496041179 0.622877789972
150.0 50.0 10.0 3.26296785466 0.476972845659
150.0 50.0 80.0 3.03020992834 0.431368648616
150.0 50.0 150.0 2.8477416073 0.396745481373
150.0 50.0 220.0 2.70339382951 0.369895005295
150.0 50.0 290.0 2.58892973158 0.348785753446
150.0 50.0 360.0 2.49863056025 0.332075128558
150.0 50.0 430.0 2.42846295687 0.318846910442
150.0 50.0 500.0 2.37556999728 0.308461712906
150.0 50.0 570.0 2.33795216805 0.300467863683
150.0 50.0 640.0 2.31426555918 0.294546480218
150.0 50.0 710.0 2.30369655681 0.290476918812
150.0 50.0 780.0 2.30589013791 0.288115009717
150.0 50.0 850.0 2.32091958297 0.287379816597
150.0 100.0 10.0 2.72376052008 0.242262293143
150.0 100.0 80.0 2.5596386114 0.230082627996
150.0 100.0 150.0 2.42821310747 0.220001221745
150.0 100.0 220.0 2.3224734769 0.211628952838
150.0 100.0 290.0 2.23748677509 0.204677666854
150.0 100.0 360.0 2.16971866299 0.198931029725
150.0 100.0 430.0 2.11661214128 0.19422520757
150.0 100.0 500.0 2.07631874195 0.190435776476
150.0 100.0 570.0 2.04752398853 0.187468711563
150.0 100.0 640.0 2.02933382237 0.185254132994
150.0 100.0 710.0 2.02120253935 0.183741978858
150.0 100.0 780.0 2.0228909227 0.182899078449
150.0 100.0 850.0 2.03444840487 0.182707294499
150.0 150.0 10.0 2.531726024 0.160236299429
150.0 150.0 80.0 2.38932567312 0.154891069496
150.0 150.0 150.0 2.27441527418 0.150326782687
150.0 150.0 220.0 2.18138951265 0.146437402707
150.0 150.0 290.0 2.10624757315 0.143139418728
150.0 150.0 360.0 2.04608927884 0.140366784836
150.0 150.0 430.0 1.9987963389 0.138067259241
150.0 150.0 500.0 1.96282563677 0.136199730741
150.0 150.0 570.0 1.93707320995 0.134732257638
150.0 150.0 640.0 1.92078478785 0.13364063357
150.0 150.0 710.0 1.91349855889 0.132907354148
150.0 150.0 780.0 1.91501172737 0.132520899038
150.0 150.0 850.0 1.92536621747 0.132475273126
150.0 200.0 10.0 2.56401455447 0.118544758169
150.0 200.0 80.0 2.41806350854 0.115635555845
150.0 200.0 150.0 2.30044032878 0.113112660003
150.0 200.0 220.0 2.20531800133 0.110935031891
150.0 200.0 290.0 2.12854750335 0.109069283476
150.0 200.0 360.0 2.06712718091 0.107488269698
150.0 200.0 430.0 2.0188681736 0.106170019995
150.0 200.0 500.0 1.98217803799 0.105096924985
150.0 200.0 570.0 1.95591869075 0.104255118753
150.0 200.0 640.0 1.93931314666 0.103634014355
150.0 200.0 710.0 1.93188593828 0.103225962408
150.0 200.0 780.0 1.93342833545 0.103026011668
150.0 200.0 850.0 1.9439834859 0.103031757336
300.0 1.0 10.0 3.08375456651 5.88156732776
300.0 1.0 80.0 2.87504453844 2.51886281417
300.0 1.0 150.0 2.71027673373 1.6538661736
300.0 1.0 220.0 2.5792076949 1.26112853598
300.0 1.0 290.0 2.47481532119 1.03961475177
300.0 1.0 360.0 2.39217405361 0.899679915361
300.0 1.0 430.0 2.32778115597 0.80529853711
300.0 1.0 500.0 2.27913915209 0.739261097411
300.0 1.0 570.0 2.2444910947 0.692383624189
300.0 1.0 640.0 2.22265157065 0.659401176123
300.0 1.0 710.0 2.21290103412 0.637175483117
300.0 1.0 780.0 2.21492504447 0.623837051567
300.0 1.0 850.0 2.22878852947 0.618354052815
300.0 50.0 10.0 2.40627222477 0.480736470413
300.0 50.0 80.0 2.27727533127 0.43401907589
300.0 50.0 150.0 2.17265399292 0.398627431109
300.0 50.0 220.0 2.0876106626 0.371219026245
300.0 50.0 290.0 2.01868856042 0.349686511598
300.0 50.0 360.0 1.96336231466 0.332641606481
300.0 50.0 430.0 1.91977561329 0.319139071618
300.0 50.0 500.0 1.88656921833 0.308520154577
300.0 50.0 570.0 1.86276677977 0.300319606834
300.0 50.0 640.0 1.84769919144 0.294208508155
300.0 50.0 710.0 1.8409559298 0.289958325867
300.0 50.0 780.0 1.84235650922 0.287418231792
300.0 50.0 850.0 1.85193825277 0.286501198114
300.0 100.0 10.0 2.09973491874 0.243294314713
300.0 100.0 80.0 2.00083526428 0.230892898382
300.0 100.0 150.0 1.91961944031 0.220632001081
300.0 100.0 220.0 1.85292743757 0.212110975562
300.0 100.0 290.0 1.7984281022 0.205033581469
300.0 100.0 360.0 1.75438484722 0.199177640211
300.0 100.0 430.0 1.7195005242 0.194374968122
300.0 100.0 500.0 1.69281290479 0.19049780468
300.0 100.0 570.0 1.67362369611 0.18744948035
300.0 100.0 640.0 1.66145064757 0.185157940524
300.0 100.0 710.0 1.65599630543 0.183571258373
300.0 100.0 780.0 1.65712950248 0.182654586608
300.0 100.0 850.0 1.66487738303 0.182388201031
300.0 150.0 10.0 1.98373900311 0.160715426554
300.0 150.0 80.0 1.89523428458 0.155284274743
300.0 150.0 150.0 1.82220867084 0.150645887907
300.0 150.0 220.0 1.76200734526 0.146691607671
300.0 150.0 290.0 1.71265394561 0.143335905851
300.0 150.0 360.0 1.67266498861 0.140511152127
300.0 150.0 430.0 1.64092542385 0.138163833383
300.0 150.0 500.0 1.61660388382 0.136251794508
300.0 150.0 570.0 1.5990946102 0.134742214503
300.0 150.0 640.0 1.58797798844 0.133610124927
300.0 150.0 710.0 1.58299465767 0.132837339493
300.0 150.0 780.0 1.58403011322 0.132411705931
300.0 150.0 850.0 1.59110805796 0.132326621111
300.0 200.0 10.0 2.00350807683 0.118822259322
300.0 200.0 80.0 1.91327068739 0.11586927787
300.0 200.0 150.0 1.83887580861 0.113307299843
300.0 200.0 220.0 1.77758668082 0.111094379521
300.0 200.0 290.0 1.72736910975 0.10919639278
300.0 200.0 360.0 1.68669818488 0.10758558731
300.0 200.0 430.0 1.65442894822 0.106239482764
300.0 200.0 500.0 1.62970847944 0.105140033574
300.0 200.0 570.0 1.61191574572 0.104272992688
300.0 200.0 640.0 1.60062077583 0.103627432274
300.0 200.0 710.0 1.59555790293 0.103195390149
300.0 200.0 780.0 1.59660986215 0.102971619972
300.0 200.0 850.0 1.60380092645 0.102953430289
450.0 1.0 10.0 2.46424965637 5.72528728268
450.0 1.0 80.0 2.32913622797 2.47584412344
450.0 1.0 150.0 2.21980989092 1.62919777096
450.0 1.0 220.0 2.13111025368 1.24323548395
450.0 1.0 290.0 2.05933534777 1.02504794999
450.0 1.0 360.0 2.00179041947 0.886970792393
450.0 1.0 430.0 1.95650049642 0.793676612218
450.0 1.0 500.0 1.92202290251 0.728256465503
450.0 1.0 570.0 1.89732329758 0.681670831518
450.0 1.0 640.0 1.88169383246 0.648726262475
450.0 1.0 710.0 1.87470063417 0.626315972232
450.0 1.0 780.0 1.87615305597 0.61257558603
450.0 1.0 850.0 1.8860905171 0.606456650069
450.0 50.0 10.0 2.01165311046 0.479913472905
450.0 50.0 80.0 1.92069719845 0.432924705942
450.0 50.0 150.0 1.84573498664 0.397347393926
450.0 50.0 220.0 1.78399546557 0.369799797466
450.0 50.0 290.0 1.73342030268 0.34815307555
450.0 50.0 360.0 1.69246731668 0.331006237911
450.0 50.0 430.0 1.6599790935 0.317405917152
450.0 50.0 500.0 1.63509374365 0.306687683144
450.0 50.0 570.0 1.61718388193 0.298381894409
450.0 50.0 640.0 1.60581523212 0.292155828514
450.0 50.0 710.0 1.60071950715 0.287777280153
450.0 50.0 780.0 1.60177829557 0.285091522993
450.0 50.0 850.0 1.60901610745 0.284007080073
450.0 100.0 10.0 1.79284205358 0.243148110142
450.0 100.0 80.0 1.72023981991 0.230641086179
450.0 100.0 150.0 1.65986230631 0.220292473661
450.0 100.0 220.0 1.60976272257 0.211695948987
450.0 100.0 290.0 1.56846960573 0.204551280795
450.0 100.0 360.0 1.53486432457 0.198633371836
450.0 100.0 430.0 1.50809715801 0.193771811629
450.0 100.0 500.0 1.48752909877 0.189837058656
450.0 100.0 570.0 1.47269136933 0.186730941899
450.0 100.0 640.0 1.46325757221 0.184380066174
450.0 100.0 710.0 1.45902524754 0.182731234496
450.0 100.0 780.0 1.4599048326 0.181748324654
450.0 100.0 850.0 1.46591487642 0.181410263765
450.0 150.0 10.0 1.70758727969 0.160679899219
450.0 150.0 80.0 1.64159868491 0.155196724622
450.0 150.0 150.0 1.58652696509 0.150512339368
450.0 150.0 220.0 1.54069542383 0.146516506175
450.0 150.0 290.0 1.50282799759 0.143122470281
450.0 150.0 360.0 1.47194897828 0.140261621746
450.0 150.0 430.0 1.44731363961 0.137879641036
450.0 150.0 500.0 1.42835972924 0.135933686628
450.0 150.0 570.0 1.41467349047 0.134390331407
450.0 150.0 640.0 1.40596615671 0.133224050179
450.0 150.0 710.0 1.40205831871 0.132416123916
450.0 150.0 780.0 1.40287053765 0.131953869464
450.0 150.0 850.0 1.40841926952 0.131830133927
450.0 200.0 10.0 1.72221513334 0.11881830565
450.0 200.0 80.0 1.65511333923 0.115835225285
450.0 200.0 150.0 1.59914657265 0.113245782687
450.0 200.0 220.0 1.55259371657 0.111007420979
450.0 200.0 290.0 1.51414645149 0.109085513924
450.0 200.0 360.0 1.48280540174 0.107451887589
450.0 200.0 430.0 1.45780840845 0.106083699059
450.0 200.0 500.0 1.43858044793 0.104962582734
450.0 200.0 570.0 1.42469859266 0.104074000972
450.0 200.0 640.0 1.41586779553 0.103406754043
450.0 200.0 710.0 1.41190479671 0.102952617329
450.0 200.0 780.0 1.41272846529 0.102706083211
450.0 200.0 850.0 1.41835560707 0.102664192206
700.0 1.0 10.0 2.08173795633 4.40915753686
700.0 1.0 80.0 1.98448714263 2.1748519039
700.0 1.0 150.0 1.90456657774 1.48487006787
700.0 1.0 220.0 1.83889854018 1.15237214962
700.0 1.0 290.0 1.78520938957 0.959004202406
700.0 1.0 360.0 1.74180340344 0.834460674486
700.0 1.0 430.0 1.70741273527 0.749250677259
700.0 1.0 500.0 1.68109615609 0.688889214436
700.0 1.0 570.0 1.66217018966 0.645488161829
700.0 1.0 640.0 1.65016259809 0.614448607922
700.0 1.0 710.0 1.64478201006 0.592981525188
700.0 1.0 780.0 1.64589991733 0.579384883403
700.0 1.0 850.0 1.65354291545 0.572671737528
700.0 50.0 10.0 1.74926576224 0.468591211168
700.0 50.0 80.0 1.68008184531 0.423015498854
700.0 50.0 150.0 1.62244316256 0.388415830455
700.0 50.0 220.0 1.57454437398 0.361559226791
700.0 50.0 290.0 1.53501613398 0.340403019318
700.0 50.0 360.0 1.50281437133 0.323598686396
700.0 50.0 430.0 1.47714405678 0.310225852372
700.0 50.0 500.0 1.45740611563 0.299641088937
700.0 50.0 570.0 1.44316036739 0.291387900441
700.0 50.0 640.0 1.4340999586 0.285141199438
700.0 50.0 710.0 1.43003439485 0.28067222622
700.0 50.0 780.0 1.43087936718 0.277826195202
700.0 50.0 850.0 1.43665233866 0.276508305489
700.0 100.0 10.0 1.58143158682 0.240312943595
700.0 100.0 80.0 1.52467117614 0.227893019496
700.0 100.0 150.0 1.47705155017 0.217605863069
700.0 100.0 220.0 1.4372474905 0.209049220286
700.0 100.0 290.0 1.4042399965 0.201925646486
700.0 100.0 360.0 1.37724313084 0.19601190782
700.0 100.0 430.0 1.35565266153 0.191138759439
700.0 100.0 500.0 1.33900969989 0.187177268533
700.0 100.0 570.0 1.32697496301 0.184029400141
700.0 100.0 640.0 1.31931081776 0.181621466298
700.0 100.0 710.0 1.31586926087 0.179899560555
700.0 100.0 780.0 1.31658466833 0.178826419143
700.0 100.0 850.0 1.3214706391 0.178379352994
700.0 150.0 10.0 1.51472362206 0.159483307318
700.0 150.0 80.0 1.46257179352 0.153990866504
700.0 150.0 150.0 1.41869642026 0.14929401792
700.0 150.0 220.0 1.38193623782 0.145282322812
700.0 150.0 290.0 1.3513933935 0.141868820875
700.0 150.0 360.0 1.32637216588 0.138984674764
700.0 150.0 430.0 1.30633560239 0.136575301997
700.0 150.0 500.0 1.29087461138 0.134597550672
700.0 150.0 570.0 1.27968596168 0.13301762425
700.0 150.0 640.0 1.27255686381 0.131809556551
700.0 150.0 710.0 1.26935461207 0.130954101597
700.0 150.0 780.0 1.27002032121 0.130437946046
700.0 150.0 850.0 1.27456619594 0.130253182284
700.0 200.0 10.0 1.52622264459 0.118188218246
700.0 200.0 80.0 1.47328982254 0.115186366386
700.0 200.0 150.0 1.42877882056 0.11257783534
700.0 200.0 220.0 1.39150114911 0.110319740692
700.0 200.0 290.0 1.36053877867 0.10837716565
700.0 200.0 360.0 1.33518092464 0.106721667259
700.0 200.0 430.0 1.31487937709 0.105330142961
700.0 200.0 500.0 1.29921669764 0.104183966857
700.0 200.0 570.0 1.28788360383 0.10326833152
700.0 200.0 640.0 1.28066313174 0.102571749674
700.0 200.0 710.0 1.27742000333 0.102085683134
700.0 200.0 780.0 1.27809419969 0.101804275965
700.0 200.0 850.0 1.28269816009 0.101724175923
800.0 1.0 10.0 2.04609283914 3.79944745119
800.0 1.0 80.0 1.95206871014 2.00923600517
800.0 1.0 150.0 1.87468706334 1.40279111544
800.0 1.0 220.0 1.81102887772 1.10049154498
800.0 1.0 290.0 1.75893172997 0.921520842842
800.0 1.0 360.0 1.71677909641 0.804959908838
800.0 1.0 430.0 1.68336002575 0.724590116345
800.0 1.0 500.0 1.65777412534 0.667315862033
800.0 1.0 570.0 1.63936676689 0.625919975681
800.0 1.0 640.0 1.62768522495 0.59615597476
800.0 1.0 710.0 1.62244998883 0.575428338783
800.0 1.0 780.0 1.62353773682 0.562140154006
800.0 1.0 850.0 1.63097399341 0.555354027926
800.0 50.0 10.0 1.72402811048 0.460885597834
800.0 50.0 80.0 1.65678773721 0.416464699626
800.0 50.0 150.0 1.60070960656 0.382665351797
800.0 50.0 220.0 1.55406704187 0.356380159074
800.0 50.0 290.0 1.51554768997 0.335638864487
800.0 50.0 360.0 1.48414921767 0.319136992032
800.0 50.0 430.0 1.45910728906 0.305982018567
800.0 50.0 500.0 1.4398452863 0.295548566949
800.0 50.0 570.0 1.42593913767 0.287391927751
800.0 50.0 640.0 1.41709301277 0.281194565138
800.0 50.0 710.0 1.41312317167 0.276732222142
800.0 50.0 780.0 1.41394827264 0.273852246976
800.0 50.0 850.0 1.41958516531 0.272459954298
800.0 100.0 10.0 1.5607758868 0.238311431506
800.0 100.0 80.0 1.50546260346 0.226015379861
800.0 100.0 150.0 1.45901701659 0.215823162799
800.0 100.0 220.0 1.42016624162 0.207338724067
800.0 100.0 290.0 1.3879298559 0.200268923933
800.0 100.0 360.0 1.3615505918 0.194393550687
800.0 100.0 430.0 1.34044556148 0.189545479346
800.0 100.0 500.0 1.32417165188 0.185597237224
800.0 100.0 570.0 1.31240098829 0.182451745833
800.0 100.0 640.0 1.30490379234 0.180035869557
800.0 100.0 710.0 1.30153689445 0.178295910726
800.0 100.0 780.0 1.30223679923 0.177194502592
800.0 100.0 850.0 1.30701666527 0.176708550008
800.0 150.0 10.0 1.49576331378 0.158617682924
800.0 150.0 80.0 1.44488699299 0.153148386486
800.0 150.0 150.0 1.40205071282 0.148468838689
800.0 150.0 220.0 1.3661371742 0.144469366179
800.0 150.0 290.0 1.33628116046 0.141063566712
800.0 150.0 360.0 1.31181134834 0.138183001775
800.0 150.0 430.0 1.29220904018 0.135773361224
800.0 150.0 500.0 1.27707869231 0.133791661119
800.0 150.0 570.0 1.2661269032 0.132204182984
800.0 150.0 640.0 1.2591476682 0.130984957521
800.0 150.0 710.0 1.25601246422 0.130114658572
800.0 150.0 780.0 1.25666424968 0.12957981568
800.0 150.0 850.0 1.26111484782 0.129372283587
800.0 200.0 10.0 1.50697519141 0.117722284643
800.0 200.0 80.0 1.45534646007 0.114723948371
800.0 200.0 150.0 1.41189707841 0.112117166094
800.0 200.0 220.0 1.37548388756 0.109859166539
800.0 200.0 290.0 1.34522246687 0.107915109805
800.0 200.0 360.0 1.32042713142 0.106256598828
800.0 200.0 430.0 1.30056843486 0.104860549485
800.0 200.0 500.0 1.28524285435 0.103708329055
800.0 200.0 570.0 1.274151198 0.102785099151
800.0 200.0 640.0 1.2670834638 0.102079317539
800.0 200.0 710.0 1.26390866418 0.101582366362
800.0 200.0 780.0 1.26456867115 0.101288283669
800.0 200.0 850.0 1.26907553271 0.101193582324
