param1 param2 param3 avg_error avg_throughput 
10.0 10.0 13.0 0.422293973572 0.910874639124
10.0 10.0 16.0 0.412367922319 0.781007443732
10.0 10.0 19.0 0.402897787141 0.666179266927
10.0 10.0 22.0 0.393852862019 0.568199353057
10.0 10.0 25.0 0.385205137797 0.486158524906
10.0 10.0 28.0 0.376929012464 0.418044981414
10.0 10.0 31.0 0.369001038006 0.361613923273
10.0 10.0 34.0 0.361399698537 0.314780018707
10.0 10.0 37.0 0.354105215309 0.275754695705
10.0 10.0 40.0 0.347099374864 0.243063597296
10.0 10.0 43.0 0.340365377195 0.215515569484
10.0 10.0 46.0 0.333887701237 0.192157266157
10.0 20.0 10.0 0.418933610075 0.589281143838
10.0 20.0 13.0 0.409163051035 0.543174402105
10.0 20.0 16.0 0.399837858897 0.49426062326
10.0 20.0 19.0 0.390928260788 0.445718770027
10.0 20.0 22.0 0.382407079757 0.399670901152
10.0 20.0 25.0 0.374249457879 0.357308972441
10.0 20.0 28.0 0.366432614069 0.319133359271
10.0 20.0 31.0 0.358935631623 0.285190952912
10.0 20.0 34.0 0.351739271318 0.255264366804
10.0 20.0 37.0 0.344825806556 0.229003779377
10.0 20.0 40.0 0.338178877569 0.20601050447
10.0 20.0 43.0 0.331783362174 0.185885665492
10.0 20.0 46.0 0.32562526092 0.168255876097
15.0 1.0 10.0 2.94117798624 3.12994456349
15.0 1.0 13.0 2.51889150974 2.15453897485
15.0 1.0 16.0 2.20264226198 1.54577025628
15.0 1.0 19.0 1.95694600106 1.15225264122
15.0 1.0 22.0 1.76056221725 0.887349163315
15.0 1.0 25.0 1.59999896723 0.70215484782
15.0 1.0 28.0 1.46627482592 0.568320422162
15.0 1.0 31.0 1.35317937133 0.468800711673
15.0 1.0 34.0 1.25628105119 0.392960864927
15.0 1.0 37.0 1.1723328345 0.333933178537
15.0 1.0 40.0 1.09890123413 0.287142794969
15.0 1.0 43.0 1.03412653378 0.249456630044
15.0 1.0 46.0 0.976563095547 0.218675490234
15.0 5.0 10.0 0.681845825482 1.30481740718
15.0 5.0 13.0 0.656337039565 1.09782744822
15.0 5.0 16.0 0.632668078663 0.914463404582
15.0 5.0 19.0 0.61064682457 0.760842020788
15.0 5.0 22.0 0.590107007842 0.635615806121
15.0 5.0 25.0 0.570904001956 0.534653608694
15.0 5.0 28.0 0.55291141278 0.453389184237
15.0 5.0 31.0 0.536018293263 0.38774723665
15.0 5.0 34.0 0.5201268536 0.334388098942
15.0 5.0 37.0 0.50515056698 0.290678853473
15.0 5.0 40.0 0.491012593452 0.254578808331
15.0 5.0 43.0 0.477644461244 0.224515320679
15.0 5.0 46.0 0.464984957799 0.199275846122
15.0 10.0 10.0 0.423546076135 0.754874018386
15.0 10.0 13.0 0.413561765404 0.680714276752
15.0 10.0 16.0 0.404037344048 0.605504924673
15.0 10.0 19.0 0.394941752793 0.534150474849
15.0 10.0 22.0 0.386246667631 0.469285863889
15.0 10.0 25.0 0.3779262052 0.411893615622
15.0 10.0 28.0 0.369956665446 0.361941989201
15.0 10.0 31.0 0.362316306168 0.318868976166
15.0 10.0 34.0 0.354985144935 0.281893161015
15.0 10.0 37.0 0.347944784581 0.250190736656
15.0 10.0 40.0 0.341178259055 0.222985023816
15.0 10.0 43.0 0.334669896918 0.199584465643
15.0 10.0 46.0 0.328405200172 0.17939272126
15.0 20.0 10.0 0.410338419694 0.409762889884
15.0 20.0 13.0 0.400960183056 0.386937055433
15.0 20.0 16.0 0.392001051699 0.361466000636
15.0 20.0 19.0 0.383433545477 0.334809566896
15.0 20.0 22.0 0.375232535305 0.30814918907
15.0 20.0 25.0 0.367374996991 0.282347212751
15.0 20.0 28.0 0.35983979537 0.2579683849
15.0 20.0 31.0 0.352607494463 0.23533299995
15.0 20.0 34.0 0.345660190082 0.214578464748
15.0 20.0 37.0 0.33898136184 0.195715769064
15.0 20.0 40.0 0.332555741997 0.178675154252
15.0 20.0 43.0 0.32636919894 0.163340080251
15.0 20.0 46.0 0.320408633432 0.149570923706
25.0 1.0 10.0 2.27272857285 2.54739933961
25.0 1.0 13.0 2.01207267643 1.86207910667
25.0 1.0 16.0 1.80505386334 1.38954638476
25.0 1.0 19.0 1.63666069435 1.06334016623
25.0 1.0 22.0 1.49700541967 0.833781733533
25.0 1.0 25.0 1.37930983013 0.668259448208
25.0 1.0 28.0 1.27877198 0.545957851454
25.0 1.0 31.0 1.19189486732 0.453512687149
25.0 1.0 34.0 1.1160713554 0.382186291028
25.0 1.0 37.0 1.04931805276 0.326137818753
25.0 1.0 40.0 0.990099305229 0.281373093503
25.0 1.0 43.0 0.937207603156 0.245100437229
25.0 1.0 46.0 0.889680377272 0.215328439981
25.0 5.0 10.0 0.638322158907 0.879360218892
25.0 5.0 13.0 0.615912485254 0.780320591197
25.0 5.0 16.0 0.595022939941 0.683056832669
25.0 5.0 19.0 0.575503923293 0.593599408147
25.0 5.0 22.0 0.557224842119 0.514557637373
25.0 5.0 25.0 0.540071184191 0.446359967806
25.0 5.0 28.0 0.523942116948 0.388286184991
25.0 5.0 31.0 0.508748504011 0.339138940078
25.0 5.0 34.0 0.494411257087 0.297617601895
25.0 5.0 37.0 0.480859958912 0.262499094154
25.0 5.0 40.0 0.468031706619 0.232709351947
25.0 5.0 43.0 0.455870135434 0.207338834658
25.0 5.0 46.0 0.444324590732 0.18563246607
25.0 10.0 10.0 0.406335917699 0.483630292039
25.0 10.0 13.0 0.39713770818 0.452110047642
25.0 10.0 16.0 0.388346726005 0.417683916866
25.0 10.0 19.0 0.379936513417 0.382466619077
25.0 10.0 22.0 0.371882856037 0.348043032628
25.0 10.0 25.0 0.364163550029 0.315461702398
25.0 10.0 28.0 0.356758197672 0.285318574753
25.0 10.0 31.0 0.349648027378 0.257871543373
25.0 10.0 34.0 0.34281573481 0.233149489202
25.0 10.0 37.0 0.336245342274 0.211040103388
25.0 10.0 40.0 0.329922073975 0.191353632122
25.0 10.0 43.0 0.323832245092 0.173865714423
25.0 10.0 46.0 0.317963162908 0.158344291682
25.0 20.0 10.0 0.394164405228 0.254598768936
25.0 20.0 13.0 0.385503107684 0.245606851454
25.0 20.0 16.0 0.377214275595 0.23510078984
25.0 20.0 19.0 0.36927438875 0.223534100884
25.0 20.0 22.0 0.361661866434 0.211334539821
25.0 20.0 25.0 0.354356871548 0.198877285434
25.0 20.0 28.0 0.347341138002 0.18647091061
25.0 20.0 31.0 0.340597818212 0.174354068211
25.0 20.0 34.0 0.334111348028 0.162699707171
25.0 20.0 37.0 0.327867326801 0.151623632931
25.0 20.0 40.0 0.321852410657 0.141194843684
25.0 20.0 43.0 0.316054217305 0.131445882682
25.0 20.0 46.0 0.310461240953 0.122382185475
40.0 1.0 10.0 1.69491608856 1.9874018166
40.0 1.0 13.0 1.54559532971 1.54464288117
40.0 1.0 16.0 1.42045451334 1.2051438433
40.0 1.0 19.0 1.31406026815 0.952106737463
40.0 1.0 22.0 1.22249366752 0.763955561347
40.0 1.0 25.0 1.14285695057 0.622742859504
40.0 1.0 28.0 1.07296125427 0.515259382183
40.0 1.0 31.0 1.0111223295 0.432172796811
40.0 1.0 34.0 0.956023049957 0.366951366612
40.0 1.0 37.0 0.906618552359 0.31500303695
40.0 1.0 40.0 0.862069343913 0.273064630762
40.0 1.0 43.0 0.821693207993 0.23878606328
40.0 1.0 46.0 0.784930020565 0.210450561153
40.0 5.0 10.0 0.582544547826 0.590176611925
40.0 5.0 13.0 0.563822722431 0.543923263448
40.0 5.0 16.0 0.546266805151 0.494870781349
40.0 5.0 19.0 0.529771173821 0.446206915717
40.0 5.0 22.0 0.514242590367 0.400056928591
40.0 5.0 25.0 0.499598437463 0.357612341937
40.0 5.0 28.0 0.485765248146 0.319371251959
40.0 5.0 31.0 0.472677473122 0.285377650191
40.0 5.0 34.0 0.460276442127 0.255411309813
40.0 5.0 37.0 0.448509484601 0.229119930331
40.0 5.0 40.0 0.437329181882 0.20610279273
40.0 5.0 43.0 0.426692728532 0.185959412636
40.0 5.0 46.0 0.416561384644 0.168315158923
40.0 10.0 10.0 0.382992423339 0.314152296998
40.0 10.0 13.0 0.374810069375 0.300564071771
40.0 10.0 16.0 0.366970028224 0.284970585364
40.0 10.0 19.0 0.359451258779 0.268144041072
40.0 10.0 22.0 0.35223440977 0.250771625474
40.0 10.0 25.0 0.345301653461 0.233416167386
40.0 10.0 28.0 0.338636538606 0.21650443177
40.0 10.0 31.0 0.332223860117 0.200334915164
40.0 10.0 34.0 0.326049543264 0.185096494814
40.0 10.0 37.0 0.320100540553 0.170891033427
40.0 10.0 40.0 0.314364739686 0.157755454299
40.0 10.0 43.0 0.308830881251 0.145680932466
40.0 10.0 46.0 0.303488484948 0.134628352618
40.0 20.0 10.0 0.372160613108 0.162344607214
40.0 20.0 13.0 0.364429858222 0.158647364852
40.0 20.0 16.0 0.357013749236 0.154202303427
40.0 20.0 19.0 0.349893459882 0.149146092974
40.0 20.0 22.0 0.343051636438 0.143619730326
40.0 20.0 25.0 0.336472256514 0.137760474054
40.0 20.0 28.0 0.330140503785 0.131695583718
40.0 20.0 31.0 0.324042656606 0.125538084009
40.0 20.0 34.0 0.318165988748 0.119384457776
40.0 20.0 37.0 0.31249868074 0.113313965881
40.0 20.0 40.0 0.307029740523 0.107389196946
40.0 20.0 43.0 0.301748932297 0.101657442858
40.0 20.0 46.0 0.296646712574 0.0961525446845
65.0 1.0 10.0 1.19047640625 1.44877464455
65.0 1.0 13.0 1.11482720849 1.19896144089
65.0 1.0 16.0 1.048217922 0.984232404992
65.0 1.0 19.0 0.989119529845 0.808974098541
65.0 1.0 22.0 0.936329436689 0.669167051854
65.0 1.0 25.0 0.888888774782 0.558408059273
65.0 1.0 28.0 0.846023636797 0.47050778323
65.0 1.0 31.0 0.807102530191 0.400309051807
65.0 1.0 34.0 0.771605058969 0.343769630291
65.0 1.0 37.0 0.739098521838 0.297802694865
65.0 1.0 40.0 0.709220186591 0.260072648271
65.0 1.0 43.0 0.681663696865 0.22881309334
65.0 1.0 46.0 0.65616852936 0.202682405017
65.0 5.0 10.0 0.508490033846 0.380833522462
65.0 5.0 13.0 0.494167082466 0.361076888752
65.0 5.0 16.0 0.480628922531 0.338831953518
65.0 5.0 19.0 0.467812772889 0.315329481147
65.0 5.0 22.0 0.455662374889 0.291595772801
65.0 5.0 25.0 0.44412716677 0.268407939707
65.0 5.0 28.0 0.433161580367 0.2463000972
65.0 5.0 31.0 0.42272443949 0.225598603808
65.0 5.0 34.0 0.412778443236 0.206468079944
65.0 5.0 37.0 0.40328972057 0.188956471931
65.0 5.0 40.0 0.394227444956 0.173033345432
65.0 5.0 43.0 0.385563499803 0.158619629808
65.0 5.0 46.0 0.377272187088 0.145609255022
65.0 10.0 10.0 0.349526004036 0.198215721327
65.0 10.0 13.0 0.342698402189 0.192733780301
65.0 10.0 16.0 0.336132433883 0.186214610317
65.0 10.0 19.0 0.329813343156 0.178892794346
65.0 10.0 22.0 0.323727463205 0.171002124888
65.0 10.0 25.0 0.317862117717 0.16276122903
65.0 10.0 28.0 0.312205532734 0.154363713303
65.0 10.0 31.0 0.306746757766 0.145972789533
65.0 10.0 34.0 0.301475595037 0.13771969556
65.0 10.0 37.0 0.2963825359 0.129704923311
65.0 10.0 40.0 0.291458703595 0.122001241405
65.0 10.0 43.0 0.28669580162 0.114657643361
65.0 10.0 46.0 0.282086067074 0.107703567638
65.0 20.0 10.0 0.340482184884 0.101189675276
65.0 20.0 13.0 0.334000047228 0.099744953524
65.0 20.0 16.0 0.327760118477 0.0979733538181
65.0 20.0 19.0 0.321749072187 0.0959113730047
65.0 20.0 22.0 0.315954541943 0.0935989912247
65.0 20.0 25.0 0.310365036441 0.0910779347357
65.0 20.0 28.0 0.304969863418 0.0883900701539
65.0 20.0 31.0 0.299759061396 0.0855760199245
65.0 20.0 34.0 0.294723338289 0.0826740528557
65.0 20.0 37.0 0.28985401611 0.0797192693241
65.0 20.0 40.0 0.285142981063 0.0767430723527
65.0 20.0 43.0 0.280582638425 0.0737728952677
65.0 20.0 46.0 0.276165871692 0.0708321443541
80.0 1.0 10.0 1.01010095675 1.2436125913
80.0 1.0 13.0 0.955109671399 1.05521065482
80.0 1.0 16.0 0.905796881234 0.885429403769
80.0 1.0 19.0 0.861326212132 0.741146300152
80.0 1.0 22.0 0.821017853793 0.622170935586
80.0 1.0 25.0 0.784313562869 0.525365234879
80.0 1.0 28.0 0.750750651839 0.446877764467
80.0 1.0 31.0 0.719942382393 0.383111320797
80.0 1.0 34.0 0.691562996091 0.331036525633
80.0 1.0 37.0 0.665336151246 0.288220128802
80.0 1.0 40.0 0.641025894809 0.252750287911
80.0 1.0 43.0 0.618429543738 0.223138256358
80.0 1.0 46.0 0.597372020718 0.198226782075
80.0 5.0 10.0 0.472454266694 0.313844127518
80.0 5.0 13.0 0.460064736113 0.300325419447
80.0 5.0 16.0 0.448308409879 0.284795114609
80.0 5.0 19.0 0.437137954816 0.268023278704
80.0 5.0 22.0 0.426510640711 0.250696275625
80.0 5.0 25.0 0.416387794064 0.233377121312
80.0 5.0 28.0 0.406734327838 0.216493416072
80.0 5.0 31.0 0.397518335124 0.200344818673
80.0 5.0 34.0 0.388710736839 0.185121457607
80.0 5.0 37.0 0.380284975237 0.170926385465
80.0 5.0 40.0 0.372216746436 0.157797575142
80.0 5.0 43.0 0.364483766292 0.145727081767
80.0 5.0 46.0 0.357065564855 0.13467650165
80.0 10.0 10.0 0.332113653624 0.162239133302
80.0 10.0 13.0 0.325943366634 0.158554264422
80.0 10.0 16.0 0.319998175753 0.154121550671
80.0 10.0 19.0 0.314265984153 0.149077289009
80.0 10.0 22.0 0.308735546537 0.143562181326
80.0 10.0 25.0 0.303396395517 0.137713276727
80.0 10.0 28.0 0.298238775484 0.131657707863
80.0 10.0 31.0 0.293253583121 0.125508444914
80.0 10.0 34.0 0.288432313781 0.119361974528
80.0 10.0 37.0 0.283767013072 0.113297604476
80.0 10.0 40.0 0.279250233059 0.107377999112
80.0 10.0 43.0 0.27487499259 0.101650542716
80.0 10.0 46.0 0.270634741291 0.0961491758258
80.0 20.0 10.0 0.323937951396 0.082524067588
80.0 20.0 13.0 0.318065019841 0.081562288551
80.0 20.0 16.0 0.312401250756 0.0803754651391
80.0 20.0 19.0 0.306935665759 0.0789839792982
80.0 20.0 22.0 0.301658041562 0.0774105763449
80.0 20.0 25.0 0.296558846143 0.0756795122812
80.0 20.0 28.0 0.291629181295 0.0738157272775
80.0 20.0 31.0 0.286860730805 0.0718440895096
80.0 20.0 34.0 0.282245713638 0.0697887414691
80.0 20.0 37.0 0.277776841567 0.0676725679911
80.0 20.0 40.0 0.273447280766 0.065516793167
80.0 20.0 43.0 0.269250616944 0.0633407031705
80.0 20.0 46.0 0.265180823632 0.0611614844229
