time(microseconds) avg_error param1 param2 param3
305128549 0.597372 80 1 46
307725870 0.523942 25 5 28
312752242 0.406734 80 5 28
317824582 1.13122 1 1 46
323420996 0.597372 80 1 46
326156596 0.523942 25 5 28
331072919 0.406734 80 5 28
336132266 0.597372 80 1 46
337987631 1.27877 25 1 28
340098944 1.27877 25 1 28
344816299 0.335456 1 20 46
346789600 1.27877 25 1 28
351527632 0.335456 1 20 46
356325984 0.335456 1 20 46
358362313 1.27877 25 1 28
363014619 0.335456 1 20 46
367900144 0.335456 1 20 46

368132596 5 1 1 10
368351111 5 1 1 10
368604457 5 1 1 10
368823862 5 1 1 10
369045178 5 1 1 10
369271527 5 1 1 10
369489872 5 1 1 10
369710240 5 1 1 10
369931579 5 1 1 10
370170853 5 1 1 10
370410140 5 1 1 10
370634435 5 1 1 10
370865730 5 1 1 10
371104047 5 1 1 10
371321376 5 1 1 10
371542692 5 1 1 10
371762007 5 1 1 10
371991320 5 1 1 10
372210615 5 1 1 10
372479906 5 1 1 10
372745211 5 1 1 10
372970559 5 1 1 10
373195876 5 1 1 10
373422170 5 1 1 10
373651470 5 1 1 10
373871821 5 1 1 10
374092115 5 1 1 10
374324425 5 1 1 10
374595793 5 1 1 10
374820088 5 1 1 10
375046443 5 1 1 10
375272834 5 1 1 10
375495167 5 1 1 10
375725516 5 1 1 10
375953812 5 1 1 10
376172123 5 1 1 10
376390430 5 1 1 10
376626728 5 1 1 10
376889022 5 1 1 10
377116315 5 1 1 10
377340609 5 1 1 10
377586893 5 1 1 10
377806158 5 1 1 10
378023530 5 1 1 10
378255718 5 1 1 10
378473019 5 1 1 10
378694302 5 1 1 10
378917562 5 1 1 10
379140842 5 1 1 10
379370119 5 1 1 10
379600426 5 1 1 10
379827705 5 1 1 10
380050978 5 1 1 10
380270279 5 1 1 10
380518574 5 1 1 10
380739831 5 1 1 10
380960163 5 1 1 10
381184527 5 1 1 10
381414846 5 1 1 10
381636155 5 1 1 10
381888439 5 1 1 10
382107774 5 1 1 10
382341085 5 1 1 10
382567397 5 1 1 10
382798707 5 1 1 10
383017007 5 1 1 10
383249312 5 1 1 10
383468594 5 1 1 10
383689877 5 1 1 10
383914171 5 1 1 10
384150557 5 1 1 10
384372856 5 1 1 10
384597116 5 1 1 10
384832432 5 1 1 10
385054727 5 1 1 10
385277014 5 1 1 10
385496301 5 1 1 10
385732567 5 1 1 10
385954847 5 1 1 10
386174124 5 1 1 10
386402442 5 1 1 10
386620758 5 1 1 10
386848032 5 1 1 10
387074317 5 1 1 10
387315739 5 1 1 10

387622454 0.551934 1 10 10
387907830 0.551934 1 10 10
388220242 0.551934 1 10 10
388505598 0.551934 1 10 10
388799987 0.551934 1 10 10
389102361 0.551934 1 10 10
389386739 0.551934 1 10 10
389672116 0.551934 1 10 10
389995553 0.551934 1 10 10
390293896 0.551934 1 10 10
390608346 0.551934 1 10 10
390895632 0.551934 1 10 10
391181962 0.551934 1 10 10
391466299 0.551934 1 10 10
391769639 0.551934 1 10 10
392098973 0.551934 1 10 10
392385333 0.551934 1 10 10
392674717 0.551934 1 10 10
392975091 0.551934 1 10 10
393265596 0.551934 1 10 10
393553864 0.551934 1 10 10
393852184 0.551934 1 10 10
394145532 0.551934 1 10 10
394458869 0.551934 1 10 10
394749209 0.551934 1 10 10
395036547 0.551934 1 10 10
395331825 0.551934 1 10 10
395643131 0.551934 1 10 10
395934389 0.551934 1 10 10
396226695 0.551934 1 10 10
396532065 0.551934 1 10 10
396817383 0.551934 1 10 10
397116655 0.551934 1 10 10
397406948 0.551934 1 10 10
397730216 0.551934 1 10 10
398037581 0.551934 1 10 10
398326261 0.551934 1 10 10
398619608 0.551934 1 10 10
398916937 0.551934 1 10 10
399216201 0.551934 1 10 10
399568584 0.551934 1 10 10
400168609 0.551934 1 10 10
400473946 0.551934 1 10 10
400770285 0.551934 1 10 10
