param1 param2 param3 avg_error avg_throughput 
10.0 5.0 31.0 0.55077965414 0.402208113796
10.0 5.0 34.0 0.534014582867 0.342277072651
10.0 5.0 37.0 0.518239991946 0.294352233863
10.0 5.0 40.0 0.503370623531 0.255537686685
10.0 5.0 43.0 0.489330731868 0.223729164775
10.0 5.0 46.0 0.476052792727 0.19737846326
10.0 10.0 10.0 0.432709676372 1.06408916145
10.0 10.0 13.0 0.422293973572 0.918063809879
10.0 10.0 16.0 0.412367922319 0.781816193135
10.0 10.0 19.0 0.402897787141 0.662583728762
10.0 10.0 22.0 0.393852862019 0.561873668556
10.0 10.0 25.0 0.385205137797 0.478326576643
10.0 10.0 28.0 0.376929012465 0.409528866388
10.0 10.0 31.0 0.369001038006 0.3529347601
10.0 10.0 34.0 0.361399698537 0.306251938216
10.0 10.0 37.0 0.354105215309 0.267556226673
10.0 10.0 40.0 0.347099374865 0.235287201164
10.0 10.0 43.0 0.340365377195 0.208200440944
10.0 10.0 46.0 0.333887701236 0.185310484574
10.0 20.0 10.0 0.418933610075 0.546353051412
10.0 20.0 13.0 0.409163051036 0.506860770959
10.0 20.0 16.0 0.399837858897 0.463846736477
10.0 20.0 19.0 0.390928260788 0.420311688875
10.0 20.0 22.0 0.382407079757 0.378381540659
10.0 20.0 25.0 0.374249457879 0.339347769589
10.0 20.0 28.0 0.366432614069 0.303843321435
10.0 20.0 31.0 0.358935631623 0.27204544198
10.0 20.0 34.0 0.351739271318 0.24384955834
10.0 20.0 37.0 0.344825806556 0.218997228165
10.0 20.0 40.0 0.338178877569 0.19716116916
10.0 20.0 43.0 0.331783362174 0.177997275014
10.0 20.0 46.0 0.325625260919 0.161173848317
15.0 1.0 10.0 2.94117798623 2.84825654212
15.0 1.0 13.0 2.51889150974 1.97688535151
15.0 1.0 16.0 2.20264226198 1.42664225993
15.0 1.0 19.0 1.95694600106 1.06792768036
15.0 1.0 22.0 1.76056221725 0.824956243762
15.0 1.0 25.0 1.59999896723 0.65431147975
15.0 1.0 28.0 1.46627482592 0.530557803319
15.0 1.0 31.0 1.35317937133 0.438281327433
15.0 1.0 34.0 1.25628105119 0.367807113678
15.0 1.0 37.0 1.1723328345 0.312857900806
15.0 1.0 40.0 1.09890123413 0.269236381165
15.0 1.0 43.0 1.03412653378 0.234059200219
15.0 1.0 46.0 0.976563095545 0.205297304637
15.0 5.0 10.0 0.681845825481 1.29211762445
15.0 5.0 13.0 0.656337039565 1.07999475905
15.0 5.0 16.0 0.632668078663 0.894227569114
15.0 5.0 19.0 0.61064682457 0.740201869736
15.0 5.0 22.0 0.590107007843 0.615752882628
15.0 5.0 25.0 0.570904001957 0.516150470171
15.0 5.0 28.0 0.55291141278 0.436460702955
15.0 5.0 31.0 0.536018293264 0.372406110528
15.0 5.0 34.0 0.5201268536 0.320546700879
15.0 5.0 37.0 0.50515056698 0.278206992184
15.0 5.0 40.0 0.491012593452 0.243334592255
15.0 5.0 43.0 0.477644461244 0.214360632761
15.0 5.0 46.0 0.464984957798 0.190083363787
15.0 10.0 10.0 0.423546076135 0.742424564612
15.0 10.0 13.0 0.413561765404 0.668667643974
15.0 10.0 16.0 0.404037344048 0.59367248209
15.0 10.0 19.0 0.394941752793 0.522549121084
15.0 10.0 22.0 0.386246667631 0.458020787165
15.0 10.0 25.0 0.3779262052 0.401080601802
15.0 10.0 28.0 0.369956665447 0.351670866918
15.0 10.0 31.0 0.362316306168 0.309193799085
15.0 10.0 34.0 0.354985144935 0.272835426406
15.0 10.0 37.0 0.347944784581 0.241747062102
15.0 10.0 40.0 0.341178259055 0.215135063528
15.0 10.0 43.0 0.334669896918 0.19229746113
15.0 10.0 46.0 0.328405200172 0.172632361706
15.0 20.0 10.0 0.410338419693 0.378612923861
15.0 20.0 13.0 0.400960183056 0.35933414883
15.0 20.0 16.0 0.392001051699 0.337270831921
15.0 20.0 19.0 0.383433545477 0.31373794069
15.0 20.0 22.0 0.375232535305 0.289845254333
15.0 20.0 25.0 0.367374996991 0.266438857505
15.0 20.0 28.0 0.35983979537 0.24410237497
15.0 20.0 31.0 0.352607494463 0.223193190137
15.0 20.0 34.0 0.345660190082 0.203892257242
15.0 20.0 37.0 0.33898136184 0.186253559753
15.0 20.0 40.0 0.332555741997 0.170246242718
15.0 20.0 43.0 0.326369198939 0.155787246279
15.0 20.0 46.0 0.320408633432 0.142764902109
25.0 1.0 10.0 2.27272857284 2.29710393225
25.0 1.0 13.0 2.01207267642 1.6998849132
25.0 1.0 16.0 1.80505386334 1.27948319242
25.0 1.0 19.0 1.63666069434 0.985025555627
25.0 1.0 22.0 1.49700541967 0.775684045429
25.0 1.0 25.0 1.37930983013 0.623630590235
25.0 1.0 28.0 1.27877198 0.510676154471
25.0 1.0 31.0 1.19189486732 0.424951626491
25.0 1.0 34.0 1.1160713554 0.358605974758
25.0 1.0 37.0 1.04931805276 0.306345426336
25.0 1.0 40.0 0.990099305227 0.264525905165
25.0 1.0 43.0 0.937207603154 0.230587247165
25.0 1.0 46.0 0.88968037727 0.202695667923
25.0 5.0 10.0 0.638322158906 0.846632826505
25.0 5.0 13.0 0.615912485254 0.751119125455
25.0 5.0 16.0 0.595022939941 0.657077715018
25.0 5.0 19.0 0.575503923293 0.570522474028
25.0 5.0 22.0 0.557224842119 0.49406754585
25.0 5.0 25.0 0.540071184191 0.428156193266
25.0 5.0 28.0 0.523942116948 0.372089723066
25.0 5.0 31.0 0.508748504011 0.324696671976
25.0 5.0 34.0 0.494411257087 0.284704215743
25.0 5.0 37.0 0.480859958912 0.250916907522
25.0 5.0 40.0 0.468031706619 0.222286685068
25.0 5.0 43.0 0.455870135434 0.19792757926
25.0 5.0 46.0 0.444324590732 0.177105341429
25.0 10.0 10.0 0.406335917698 0.463413782566
25.0 10.0 13.0 0.397137708179 0.433903127514
25.0 10.0 16.0 0.388346726005 0.401320963712
25.0 10.0 19.0 0.379936513417 0.36775163805
25.0 10.0 22.0 0.371882856037 0.334780933533
25.0 10.0 25.0 0.364163550029 0.303473977524
25.0 10.0 28.0 0.356758197672 0.274448636028
25.0 10.0 31.0 0.349648027378 0.247984584161
25.0 10.0 34.0 0.34281573481 0.224130092681
25.0 10.0 37.0 0.336245342274 0.202789312686
25.0 10.0 40.0 0.329922073975 0.183786222526
25.0 10.0 43.0 0.323832245092 0.166907896362
25.0 10.0 46.0 0.317963162907 0.151931850438
25.0 20.0 10.0 0.394164405228 0.234761125936
25.0 20.0 13.0 0.385503107684 0.22729627157
25.0 20.0 16.0 0.377214275595 0.218350836545
25.0 20.0 19.0 0.36927438875 0.20831714978
25.0 20.0 22.0 0.361661866434 0.197577449284
25.0 20.0 25.0 0.354356871548 0.186477199425
25.0 20.0 28.0 0.347341138002 0.175309066989
25.0 20.0 31.0 0.340597818212 0.164306587909
25.0 20.0 34.0 0.334111348028 0.153645209051
25.0 20.0 37.0 0.327867326801 0.143448048513
25.0 20.0 40.0 0.321852410656 0.133794033443
25.0 20.0 43.0 0.316054217304 0.124726678779
25.0 20.0 46.0 0.310461240953 0.116262400806
40.0 1.0 10.0 1.69491608855 1.80748926445
40.0 1.0 13.0 1.5455953297 1.42149817142
40.0 1.0 16.0 1.42045451333 1.1184947483
40.0 1.0 19.0 1.31406026815 0.888904366593
40.0 1.0 22.0 1.22249366752 0.716205056607
40.0 1.0 25.0 1.14285695056 0.585527397767
40.0 1.0 28.0 1.07296125427 0.485478857026
40.0 1.0 31.0 1.01112232949 0.40780906303
40.0 1.0 34.0 0.956023049956 0.346646880259
40.0 1.0 37.0 0.906618552358 0.297815977473
40.0 1.0 40.0 0.862069343912 0.258323007941
40.0 1.0 43.0 0.821693207991 0.225998261042
40.0 1.0 46.0 0.784930020563 0.199248862443
40.0 5.0 10.0 0.582544547825 0.560678414778
40.0 5.0 13.0 0.56382272243 0.517856759661
40.0 5.0 16.0 0.54626680515 0.471950937453
40.0 5.0 19.0 0.529771173821 0.426068797447
40.0 5.0 22.0 0.514242590367 0.382327394572
40.0 5.0 25.0 0.499598437463 0.34194744254
40.0 5.0 28.0 0.485765248146 0.30547047895
40.0 5.0 31.0 0.472677473122 0.272985548409
40.0 5.0 34.0 0.460276442127 0.24431345288
40.0 5.0 37.0 0.448509484601 0.219137090223
40.0 5.0 40.0 0.437329181882 0.197085090516
40.0 5.0 43.0 0.426692728531 0.177781137977
40.0 5.0 46.0 0.416561384644 0.160870426981
40.0 10.0 10.0 0.382992423339 0.297096991935
40.0 10.0 13.0 0.374810069375 0.284904141221
40.0 10.0 16.0 0.366970028224 0.270683838057
40.0 10.0 19.0 0.359451258779 0.255161443485
40.0 10.0 22.0 0.35223440977 0.238995797576
40.0 10.0 25.0 0.345301653461 0.222736661935
40.0 10.0 28.0 0.338636538606 0.206808747645
40.0 10.0 31.0 0.332223860117 0.191515472464
40.0 10.0 34.0 0.326049543264 0.17705441522
40.0 10.0 37.0 0.320100540553 0.163537695855
40.0 10.0 40.0 0.314364739686 0.151012663049
40.0 10.0 43.0 0.308830881251 0.139480316541
40.0 10.0 46.0 0.303488484948 0.128910406279
40.0 20.0 10.0 0.372160613108 0.149726210435
40.0 20.0 13.0 0.364429858222 0.146712803466
40.0 20.0 16.0 0.357013749236 0.142988607669
40.0 20.0 19.0 0.349893459882 0.138668623925
40.0 20.0 22.0 0.343051636438 0.133874986484
40.0 20.0 25.0 0.336472256514 0.128729619298
40.0 20.0 28.0 0.330140503785 0.123348201824
40.0 20.0 31.0 0.324042656606 0.117835767835
40.0 20.0 34.0 0.318165988748 0.112283972726
40.0 20.0 37.0 0.31249868074 0.106769853904
40.0 20.0 40.0 0.307029740523 0.101355788941
40.0 20.0 43.0 0.301748932296 0.0960903168582
40.0 20.0 46.0 0.296646712573 0.0910095062916
65.0 1.0 10.0 1.19047640625 1.37495300574
65.0 1.0 13.0 1.11482720848 1.14547229409
65.0 1.0 16.0 1.048217922 0.944239636982
65.0 1.0 19.0 0.989119529845 0.777937615966
65.0 1.0 22.0 0.936329436689 0.644249727663
65.0 1.0 25.0 0.888888774783 0.537841963174
65.0 1.0 28.0 0.846023636797 0.453161787323
65.0 1.0 31.0 0.807102530192 0.385430918368
65.0 1.0 34.0 0.771605058969 0.330838152097
65.0 1.0 37.0 0.739098521838 0.286442715742
65.0 1.0 40.0 0.709220186591 0.250005066828
65.0 1.0 43.0 0.681663696865 0.219824449255
65.0 1.0 46.0 0.656168529359 0.194605678581
65.0 5.0 10.0 0.508490033846 0.361655004086
65.0 5.0 13.0 0.494167082466 0.34387615264
65.0 5.0 16.0 0.480628922531 0.323485637987
65.0 5.0 19.0 0.467812772889 0.301661210173
65.0 5.0 22.0 0.455662374889 0.279409770768
65.0 5.0 25.0 0.444127166771 0.257511957765
65.0 5.0 28.0 0.433161580368 0.236518291838
65.0 5.0 31.0 0.42272443949 0.216776936398
65.0 5.0 34.0 0.412778443236 0.198475036035
65.0 5.0 37.0 0.403289720571 0.181681317721
65.0 5.0 40.0 0.394227444956 0.16638338297
65.0 5.0 43.0 0.385563499803 0.152517283002
65.0 5.0 46.0 0.377272187087 0.139989390931
65.0 10.0 10.0 0.349526004036 0.186680272481
65.0 10.0 13.0 0.342698402189 0.181941372741
65.0 10.0 16.0 0.336132433883 0.176175887451
65.0 10.0 19.0 0.329813343156 0.16959611687
65.0 10.0 22.0 0.323727463205 0.162418786007
65.0 10.0 25.0 0.317862117717 0.154850750034
65.0 10.0 28.0 0.312205532734 0.147078610613
65.0 10.0 31.0 0.306746757766 0.139262474958
65.0 10.0 34.0 0.301475595037 0.131533405356
65.0 10.0 37.0 0.2963825359 0.123993734022
65.0 10.0 40.0 0.291458703595 0.116719318774
65.0 10.0 43.0 0.28669580162 0.109762900559
65.0 10.0 46.0 0.282086067074 0.103157901546
65.0 20.0 10.0 0.340482184884 0.09355957369
65.0 20.0 13.0 0.334000047228 0.0924126219283
65.0 20.0 16.0 0.327760118477 0.090958420524
65.0 20.0 19.0 0.321749072187 0.0892269031506
65.0 20.0 22.0 0.315954541943 0.0872518427339
65.0 20.0 25.0 0.310365036441 0.0850693438924
65.0 20.0 28.0 0.304969863418 0.0827163933763
65.0 20.0 31.0 0.299759061396 0.0802295587741
65.0 20.0 34.0 0.294723338289 0.0776438974007
65.0 20.0 37.0 0.28985401611 0.0749921077975
65.0 20.0 40.0 0.285142981063 0.0723039298128
65.0 20.0 43.0 0.280582638425 0.0696057783659
65.0 20.0 46.0 0.276165871692 0.0669205818093
80.0 1.0 10.0 1.01010095675 1.22215405122
80.0 1.0 13.0 0.9551096714 1.04034741083
80.0 1.0 16.0 0.905796881235 0.873703256043
80.0 1.0 19.0 0.861326212134 0.730868365175
80.0 1.0 22.0 0.821017853794 0.612646142883
80.0 1.0 25.0 0.78431356287 0.516358802969
80.0 1.0 28.0 0.750750651841 0.438335379249
80.0 1.0 31.0 0.719942382394 0.375034046102
80.0 1.0 34.0 0.691562996092 0.323432307536
80.0 1.0 37.0 0.665336151247 0.281088717735
80.0 1.0 40.0 0.64102589481 0.246081138749
80.0 1.0 43.0 0.618429543738 0.216912632275
80.0 1.0 46.0 0.597372020717 0.192420632954
80.0 5.0 10.0 0.472454266695 0.299358432207
80.0 5.0 13.0 0.460064736113 0.287296892289
80.0 5.0 16.0 0.448308409879 0.273126384605
80.0 5.0 19.0 0.437137954817 0.257583014786
80.0 5.0 22.0 0.426510640711 0.241340431961
80.0 5.0 25.0 0.416387794065 0.224964206707
80.0 5.0 28.0 0.406734327838 0.208893659131
80.0 5.0 31.0 0.397518335124 0.193444403503
80.0 5.0 34.0 0.388710736839 0.178823402033
80.0 5.0 37.0 0.380284975237 0.165149476057
80.0 5.0 40.0 0.372216746437 0.152474397929
80.0 5.0 43.0 0.364483766292 0.140801805501
80.0 5.0 46.0 0.357065564855 0.130102772378
80.0 10.0 10.0 0.332113653624 0.152957474076
80.0 10.0 13.0 0.325943366634 0.149822304712
80.0 10.0 16.0 0.319998175754 0.145948575104
80.0 10.0 19.0 0.314265984153 0.141458135586
80.0 10.0 22.0 0.308735546538 0.136480085378
80.0 10.0 25.0 0.303396395518 0.131142907981
80.0 10.0 28.0 0.298238775484 0.125568061656
80.0 10.0 31.0 0.293253583121 0.119865361094
80.0 10.0 34.0 0.288432313781 0.114130170172
80.0 10.0 37.0 0.283767013072 0.108442198285
80.0 10.0 40.0 0.279250233059 0.10286556769
80.0 10.0 43.0 0.27487499259 0.0974497827988
80.0 10.0 46.0 0.270634741291 0.0922312580817
80.0 20.0 10.0 0.323937951397 0.0764491371438
80.0 20.0 13.0 0.318065019841 0.0756971720974
80.0 20.0 16.0 0.312401250756 0.0747338355712
80.0 20.0 19.0 0.306935665759 0.0735756513257
80.0 20.0 22.0 0.301658041562 0.0722416412087
80.0 20.0 25.0 0.296558846143 0.0707525960159
80.0 20.0 28.0 0.291629181295 0.0691303421493
80.0 20.0 31.0 0.286860730806 0.0673970464435
80.0 20.0 34.0 0.282245713638 0.0655745926823
80.0 20.0 37.0 0.277776841567 0.0636840528459
80.0 20.0 40.0 0.273447280766 0.0617452655187
80.0 20.0 43.0 0.269250616944 0.0597765243195
80.0 20.0 46.0 0.265180823632 0.0577943714605
