param1 param2 param3 avg_error avg_throughput 
15.0 20.0 31.0 0.352607494463 0.235467800039
15.0 20.0 34.0 0.345660190082 0.21473434141
15.0 20.0 37.0 0.33898136184 0.195893041818
15.0 20.0 40.0 0.332555741997 0.178871873178
15.0 20.0 43.0 0.32636919894 0.163553186755
15.0 20.0 46.0 0.320408633433 0.149796983268
25.0 1.0 10.0 2.27272857286 2.51920132216
25.0 1.0 13.0 2.01207267643 1.84395480664
25.0 1.0 16.0 1.80505386334 1.37829925476
25.0 1.0 19.0 1.63666069435 1.056402585
25.0 1.0 22.0 1.49700541967 0.829501344329
25.0 1.0 25.0 1.37930983013 0.665630030692
25.0 1.0 28.0 1.27877198 0.544369861986
25.0 1.0 31.0 1.19189486732 0.452592234484
25.0 1.0 34.0 1.1160713554 0.381699757035
25.0 1.0 37.0 1.04931805276 0.325936341126
25.0 1.0 40.0 0.990099305229 0.281360028379
25.0 1.0 43.0 0.937207603156 0.245211976261
25.0 1.0 46.0 0.889680377273 0.215521834043
25.0 5.0 10.0 0.638322158907 0.878064429704
25.0 5.0 13.0 0.615912485254 0.778713076857
25.0 5.0 16.0 0.595022939941 0.681510302234
25.0 5.0 19.0 0.575503923293 0.592295574318
25.0 5.0 22.0 0.557224842119 0.513552396306
25.0 5.0 25.0 0.540071184191 0.445642033862
25.0 5.0 28.0 0.523942116948 0.387815792446
25.0 5.0 31.0 0.508748504011 0.338869117902
25.0 5.0 34.0 0.494411257087 0.297504149379
25.0 5.0 37.0 0.480859958912 0.262504311121
25.0 5.0 40.0 0.468031706619 0.232802712158
25.0 5.0 43.0 0.455870135434 0.207496356642
25.0 5.0 46.0 0.444324590732 0.185835657408
25.0 10.0 10.0 0.406335917699 0.48400642437
25.0 10.0 13.0 0.39713770818 0.452219661111
25.0 10.0 16.0 0.388346726005 0.417641344207
25.0 10.0 19.0 0.379936513417 0.382359324576
25.0 10.0 22.0 0.371882856037 0.347930077158
25.0 10.0 25.0 0.364163550029 0.315377997519
25.0 10.0 28.0 0.356758197672 0.285281184979
25.0 10.0 31.0 0.349648027378 0.25788571957
25.0 10.0 34.0 0.34281573481 0.233213445647
25.0 10.0 37.0 0.336245342274 0.211148379476
25.0 10.0 40.0 0.329922073975 0.191499255862
25.0 10.0 43.0 0.323832245092 0.174041484771
25.0 10.0 46.0 0.317963162908 0.15854346879
25.0 20.0 10.0 0.394164405228 0.255106108209
25.0 20.0 13.0 0.385503107684 0.246001614016
25.0 20.0 16.0 0.377214275595 0.235407765449
25.0 20.0 19.0 0.36927438875 0.223776712338
25.0 20.0 22.0 0.361661866434 0.211533212652
25.0 20.0 25.0 0.354356871548 0.199048643834
25.0 20.0 28.0 0.347341138002 0.186627647559
25.0 20.0 31.0 0.340597818212 0.174505269201
25.0 20.0 34.0 0.334111348028 0.162851415082
25.0 20.0 37.0 0.327867326801 0.151779490016
25.0 20.0 40.0 0.321852410657 0.141356704823
25.0 20.0 43.0 0.316054217305 0.131614344328
25.0 20.0 46.0 0.310461240954 0.122557010596
40.0 1.0 10.0 1.69491608856 1.96674663932
40.0 1.0 13.0 1.54559532971 1.52938190626
40.0 1.0 16.0 1.42045451334 1.1945694315
40.0 1.0 19.0 1.31406026815 0.944963206922
40.0 1.0 22.0 1.22249366752 0.759174289318
40.0 1.0 25.0 1.14285695057 0.619556931439
40.0 1.0 28.0 1.07296125427 0.513149314517
40.0 1.0 31.0 1.0111223295 0.430792689301
40.0 1.0 34.0 0.956023049957 0.366070860719
40.0 1.0 37.0 0.906618552359 0.314467513409
40.0 1.0 40.0 0.862069343913 0.272769156534
40.0 1.0 43.0 0.821693207993 0.238658566198
40.0 1.0 46.0 0.784930020566 0.210440951417
40.0 5.0 10.0 0.582544547826 0.589869357663
40.0 5.0 13.0 0.563822722431 0.543290569805
40.0 5.0 16.0 0.546266805151 0.494110581756
40.0 5.0 19.0 0.529771173821 0.445454333705
40.0 5.0 22.0 0.514242590367 0.399390153863
40.0 5.0 25.0 0.499598437463 0.357067176951
40.0 5.0 28.0 0.485765248146 0.318956138048
40.0 5.0 31.0 0.472677473122 0.285085552918
40.0 5.0 34.0 0.460276442127 0.255227807762
40.0 5.0 37.0 0.448509484601 0.229028147895
40.0 5.0 40.0 0.437329181882 0.206086115382
40.0 5.0 43.0 0.426692728532 0.18600279878
40.0 5.0 46.0 0.416561384644 0.168405632638
40.0 10.0 10.0 0.382992423339 0.31459802322
40.0 10.0 13.0 0.374810069375 0.300848734461
40.0 10.0 16.0 0.366970028224 0.285139333826
40.0 10.0 19.0 0.359451258779 0.268237253869
40.0 10.0 22.0 0.35223440977 0.250822303257
40.0 10.0 25.0 0.345301653461 0.233449188297
40.0 10.0 28.0 0.338636538606 0.2165370997
40.0 10.0 31.0 0.332223860117 0.20037819697
40.0 10.0 34.0 0.326049543264 0.185156474375
40.0 10.0 37.0 0.320100540553 0.170970287399
40.0 10.0 40.0 0.314364739686 0.157854206369
40.0 10.0 43.0 0.308830881251 0.145797945887
40.0 10.0 46.0 0.303488484948 0.134761578202
40.0 20.0 10.0 0.372160613108 0.1627390382
40.0 20.0 13.0 0.364429858222 0.15898435253
40.0 20.0 16.0 0.357013749236 0.154490139819
40.0 20.0 19.0 0.349893459882 0.149393300167
40.0 20.0 22.0 0.343051636438 0.143834519464
40.0 20.0 25.0 0.336472256514 0.137950345424
40.0 20.0 28.0 0.330140503785 0.131867076691
40.0 20.0 31.0 0.324042656606 0.125696662992
40.0 20.0 34.0 0.318165988748 0.119534506941
40.0 20.0 37.0 0.31249868074 0.113458860711
40.0 20.0 40.0 0.307029740523 0.107531422243
40.0 20.0 43.0 0.301748932297 0.101798732187
40.0 20.0 46.0 0.296646712574 0.096294022829
65.0 1.0 10.0 1.19047640625 1.44173723033
65.0 1.0 13.0 1.11482720849 1.19177391017
65.0 1.0 16.0 1.048217922 0.978070915623
65.0 1.0 19.0 0.989119529845 0.804108063404
65.0 1.0 22.0 0.936329436689 0.665484365009
65.0 1.0 25.0 0.888888774782 0.555687181225
65.0 1.0 28.0 0.846023636797 0.468528884175
65.0 1.0 31.0 0.807102530191 0.398888792182
65.0 1.0 34.0 0.771605058969 0.342765505463
65.0 1.0 37.0 0.739098521838 0.297107401212
65.0 1.0 40.0 0.709220186591 0.259606491603
65.0 1.0 43.0 0.681663696865 0.228517151842
65.0 1.0 46.0 0.65616852936 0.202513096694
65.0 5.0 10.0 0.508490033846 0.381391648215
65.0 5.0 13.0 0.494167082466 0.361350744454
65.0 5.0 16.0 0.480628922531 0.338906106471
65.0 5.0 19.0 0.467812772889 0.315278096326
65.0 5.0 22.0 0.455662374889 0.29147772193
65.0 5.0 25.0 0.44412716677 0.268266056639
65.0 5.0 28.0 0.433161580367 0.246162985072
65.0 5.0 31.0 0.42272443949 0.225483543427
65.0 5.0 34.0 0.412778443236 0.206384057633
65.0 5.0 37.0 0.40328972057 0.188906813646
65.0 5.0 40.0 0.394227444956 0.173017777762
65.0 5.0 43.0 0.385563499803 0.158635777225
65.0 5.0 46.0 0.377272187088 0.145653665234
65.0 10.0 10.0 0.349526004036 0.198717838604
65.0 10.0 13.0 0.342698402189 0.193139546908
65.0 10.0 16.0 0.336132433883 0.186539184116
65.0 10.0 19.0 0.329813343156 0.179151681979
65.0 10.0 22.0 0.323727463205 0.171210063194
65.0 10.0 25.0 0.317862117717 0.162931411847
65.0 10.0 28.0 0.312205532734 0.154507363581
65.0 10.0 31.0 0.306746757766 0.146099023276
65.0 10.0 34.0 0.301475595037 0.137835599381
65.0 10.0 37.0 0.2963825359 0.129815765675
65.0 10.0 40.0 0.291458703595 0.122110749861
65.0 10.0 43.0 0.28669580162 0.114768297906
65.0 10.0 46.0 0.282086067074 0.107816878076
65.0 20.0 10.0 0.340482184884 0.101499769877
65.0 20.0 13.0 0.334000047228 0.100025688727
65.0 20.0 16.0 0.327760118477 0.0982271738057
65.0 20.0 19.0 0.321749072187 0.0961409919801
65.0 20.0 22.0 0.315954541943 0.0938072532177
65.0 20.0 25.0 0.310365036441 0.0912676876956
65.0 20.0 28.0 0.304969863418 0.0885640610009
65.0 20.0 31.0 0.299759061396 0.0857368139984
65.0 20.0 34.0 0.294723338289 0.08282397829
65.0 20.0 37.0 0.28985401611 0.07986038459
65.0 20.0 40.0 0.285142981063 0.0768771537098
65.0 20.0 43.0 0.280582638425 0.0739014400867
65.0 20.0 46.0 0.276165871692 0.0709563861233
80.0 1.0 10.0 1.01010095675 1.2433334077
80.0 1.0 13.0 0.955109671399 1.05284133167
80.0 1.0 16.0 0.905796881234 0.882464746583
80.0 1.0 19.0 0.861326212132 0.738319861252
80.0 1.0 22.0 0.821017853792 0.619762594135
80.0 1.0 25.0 0.784313562869 0.523430482119
80.0 1.0 28.0 0.750750651839 0.445378064646
80.0 1.0 31.0 0.719942382393 0.381978075229
80.0 1.0 34.0 0.691562996091 0.330198983347
80.0 1.0 37.0 0.665336151246 0.287615812131
80.0 1.0 40.0 0.641025894809 0.252327630528
80.0 1.0 43.0 0.618429543738 0.222856105383
80.0 1.0 46.0 0.597372020718 0.198052860533
80.0 5.0 10.0 0.472454266694 0.314705115262
80.0 5.0 13.0 0.460064736113 0.300929352189
80.0 5.0 16.0 0.448308409878 0.285196197897
80.0 5.0 19.0 0.437137954816 0.268273813518
80.0 5.0 22.0 0.426510640711 0.250842237719
80.0 5.0 25.0 0.416387794064 0.23345603508
80.0 5.0 28.0 0.406734327838 0.216534024771
80.0 5.0 31.0 0.397518335123 0.200367887003
80.0 5.0 34.0 0.388710736838 0.185141116904
80.0 5.0 37.0 0.380284975237 0.170951604813
80.0 5.0 40.0 0.372216746436 0.157833516742
80.0 5.0 43.0 0.364483766292 0.145776232322
80.0 5.0 46.0 0.357065564855 0.134739555833
80.0 10.0 10.0 0.332113653624 0.162760119406
80.0 10.0 13.0 0.325943366634 0.158997742291
80.0 10.0 16.0 0.319998175753 0.154496429061
80.0 10.0 19.0 0.314265984153 0.149393239934
80.0 10.0 22.0 0.308735546537 0.143828956644
80.0 10.0 25.0 0.303396395517 0.137940163165
80.0 10.0 28.0 0.298238775484 0.131853144546
80.0 10.0 31.0 0.29325358312 0.125679799278
80.0 10.0 34.0 0.288432313781 0.119515453575
80.0 10.0 37.0 0.283767013072 0.113438269252
80.0 10.0 40.0 0.279250233059 0.107509849028
80.0 10.0 43.0 0.27487499259 0.101776640182
80.0 10.0 46.0 0.270634741291 0.0962717879655
80.0 20.0 10.0 0.323937951396 0.0828069033952
80.0 20.0 13.0 0.318065019841 0.0818228553481
80.0 20.0 16.0 0.312401250756 0.0806151375504
80.0 20.0 19.0 0.306935665759 0.0792043448982
80.0 20.0 22.0 0.301658041562 0.0776133607331
80.0 20.0 25.0 0.296558846143 0.0758665077971
80.0 20.0 28.0 0.291629181295 0.0739887291251
80.0 20.0 31.0 0.286860730805 0.0720048418608
80.0 20.0 34.0 0.282245713638 0.0699388948923
80.0 20.0 37.0 0.277776841567 0.0678136484537
80.0 20.0 40.0 0.273447280766 0.065650181982
80.0 20.0 43.0 0.269250616944 0.0634676266394
80.0 20.0 46.0 0.265180823632 0.0612830115698
