param1 param2 param3 avg_error avg_throughput 
300.0 1.0 360.0 2.35505506046 0.84138753479
300.0 1.0 430.0 2.32778144318 0.774954597142
300.0 1.0 500.0 2.30512137001 0.722399186681
300.0 1.0 570.0 2.28579041819 0.679448342529
300.0 1.0 640.0 2.26896945069 0.643475490655
300.0 1.0 710.0 2.25410513885 0.612763948633
300.0 1.0 780.0 2.2408067749 0.586137298374
300.0 1.0 850.0 2.22878858771 0.562758354788
300.0 50.0 10.0 2.20567115621 0.441105998931
300.0 50.0 80.0 1.9546478437 0.384435361967
300.0 50.0 150.0 1.8896370698 0.358148856008
300.0 50.0 220.0 1.8521058869 0.339957932493
300.0 50.0 290.0 1.82594697824 0.325889750235
300.0 50.0 360.0 1.80598232296 0.314376610074
300.0 50.0 430.0 1.78990025842 0.304619546851
300.0 50.0 500.0 1.77647222045 0.29615050706
300.0 50.0 570.0 1.76496902386 0.288669645608
300.0 50.0 640.0 1.75492330214 0.281972431483
300.0 50.0 710.0 1.74601799616 0.275912681334
300.0 50.0 780.0 1.7380283928 0.270382065251
300.0 50.0 850.0 1.73078958875 0.265297950441
300.0 100.0 10.0 2.09973490207 0.232554085246
300.0 100.0 80.0 1.87099503246 0.215784009204
300.0 100.0 150.0 1.8113447955 0.207246098903
300.0 100.0 220.0 1.77683079973 0.201021729354
300.0 100.0 290.0 1.75274120371 0.19601814321
300.0 100.0 360.0 1.73433723431 0.19179337643
300.0 100.0 430.0 1.71950060128 0.188117391872
300.0 100.0 500.0 1.7071044254 0.184852873774
300.0 100.0 570.0 1.69647935781 0.181910339014
300.0 100.0 640.0 1.68719610752 0.179227780974
300.0 100.0 710.0 1.67896328498 0.176760229104
300.0 100.0 780.0 1.67157427057 0.174473898704
300.0 100.0 850.0 1.66487737374 0.172342685515
300.0 150.0 10.0 2.04235457526 0.157900027208
300.0 150.0 80.0 1.82529945538 0.149985529349
300.0 150.0 150.0 1.76848309012 0.145810270161
300.0 150.0 220.0 1.73556833192 0.142701541765
300.0 150.0 290.0 1.71257734791 0.140161737529
300.0 150.0 360.0 1.6950029357 0.137988312619
300.0 150.0 430.0 1.68082890279 0.1360752353
300.0 150.0 500.0 1.66898211797 0.134358871421
300.0 150.0 570.0 1.65882488859 0.132797542525
300.0 150.0 640.0 1.64994808242 0.131362228391
300.0 150.0 710.0 1.64207390911 0.130031784885
300.0 150.0 780.0 1.63500533993 0.128790256929
300.0 150.0 850.0 1.62859769158 0.127625264141
300.0 200.0 10.0 2.00350833296 0.119529046317
300.0 200.0 80.0 1.79420852213 0.114937824983
300.0 200.0 150.0 1.73928209467 0.112469826072
300.0 200.0 220.0 1.70743554516 0.110611161687
300.0 200.0 290.0 1.68517908835 0.1090790779
300.0 200.0 360.0 1.66815970401 0.107758194063
300.0 200.0 430.0 1.65442923737 0.106587968411
300.0 200.0 500.0 1.64295039855 0.105531987116
300.0 200.0 570.0 1.63310661572 0.104566349722
300.0 200.0 640.0 1.62450221237 0.103674380615
300.0 200.0 710.0 1.61686847892 0.102843905891
300.0 200.0 780.0 1.61001479301 0.102065721631
300.0 200.0 850.0 1.6038011533 0.101332672672
450.0 1.0 10.0 2.61321482333 3.64026493179
450.0 1.0 80.0 2.26811485211 1.64232194956
450.0 1.0 150.0 2.18104494737 1.2502944269
450.0 1.0 220.0 2.13119823679 1.05349998465
450.0 1.0 290.0 2.09663516287 0.929196272631
450.0 1.0 360.0 2.07035501251 0.841343830745
450.0 1.0 430.0 2.04924742036 0.774917521917
450.0 1.0 500.0 2.03166527508 0.722366969527
450.0 1.0 570.0 2.01663377828 0.679419842407
450.0 1.0 640.0 2.0035296323 0.643449928421
450.0 1.0 710.0 1.99193086007 0.612740768174
450.0 1.0 780.0 1.9815389231 0.586116088648
450.0 1.0 850.0 1.97213508924 0.562738803253
450.0 50.0 10.0 1.95401358771 0.441093986631
450.0 50.0 80.0 1.75441202284 0.384426237901
450.0 50.0 150.0 1.7018594836 0.358140937022
450.0 50.0 220.0 1.67135660258 0.339950797504
450.0 50.0 290.0 1.6500249123 0.325883193544
450.0 50.0 360.0 1.633704759 0.314370508469
450.0 50.0 430.0 1.62053338651 0.304613818107
450.0 50.0 500.0 1.60951851919 0.296145092427
450.0 50.0 570.0 1.60007012447 0.288664501068
450.0 50.0 640.0 1.5918094405 0.281967522882
450.0 50.0 710.0 1.58447917673 0.275907981441
450.0 50.0 780.0 1.57789676931 0.270377551884
450.0 50.0 850.0 1.57192810785 0.265293605211
450.0 100.0 10.0 1.87041389505 0.23255074642
450.0 100.0 80.0 1.68672352469 0.215781134555
450.0 100.0 150.0 1.63809170454 0.207243447234
450.0 100.0 220.0 1.60981286107 0.201019234571
450.0 100.0 290.0 1.59001391986 0.196015771075
450.0 100.0 360.0 1.57485384521 0.191791105446
450.0 100.0 430.0 1.56261076927 0.188115207106
450.0 100.0 500.0 1.55236674842 0.184850764177
450.0 100.0 570.0 1.54357560688 0.181908296044
450.0 100.0 640.0 1.53588655202 0.179225797813
450.0 100.0 710.0 1.52906118528 0.176758300174
450.0 100.0 780.0 1.52293028118 0.174472019351
450.0 100.0 850.0 1.5173694841 0.172340851794
450.0 150.0 10.0 1.82474635354 0.157898487947
450.0 150.0 80.0 1.64949613278 0.149984140527
450.0 150.0 150.0 1.60295769782 0.145808957586
450.0 150.0 220.0 1.57586887211 0.142700284562
450.0 150.0 290.0 1.55689115471 0.140160524678
450.0 150.0 360.0 1.54235323526 0.137987137091
450.0 150.0 430.0 1.53060838694 0.136074092142
450.0 150.0 500.0 1.52077834619 0.134357756919
450.0 150.0 570.0 1.51234036607 0.132796453774
450.0 150.0 640.0 1.50495860449 0.131361163048
450.0 150.0 710.0 1.49840476667 0.130030741012
450.0 150.0 780.0 1.49251676397 0.128789232895
450.0 150.0 850.0 1.48717546228 0.127624258549
450.0 200.0 10.0 1.7936740994 0.119528164262
450.0 200.0 80.0 1.62406409352 0.114937009387
450.0 200.0 150.0 1.57893002749 0.112469045126
450.0 200.0 220.0 1.5526405563 0.110610406339
450.0 200.0 290.0 1.53421490824 0.109078343332
450.0 200.0 360.0 1.52009547633 0.107757477177
450.0 200.0 430.0 1.508685909 0.106587267011
450.0 200.0 500.0 1.49913455901 0.105531299545
450.0 200.0 570.0 1.49093440167 0.104565674677
450.0 200.0 640.0 1.48375963136 0.103673717037
450.0 200.0 710.0 1.47738873816 0.102843252902
450.0 200.0 780.0 1.47166442726 0.102065078486
450.0 200.0 850.0 1.46647107271 0.101332038732
700.0 1.0 10.0 2.16762196604 3.63968065278
700.0 1.0 80.0 1.92470766344 1.6422030147
700.0 1.0 150.0 1.861641103 1.2502254943
700.0 1.0 220.0 1.82520304819 1.05345104365
700.0 1.0 290.0 1.79979335182 0.929158199277
700.0 1.0 360.0 1.78039348281 0.841312616349
700.0 1.0 430.0 1.76476194873 0.774891041786
700.0 1.0 500.0 1.75170706757 0.722343959033
700.0 1.0 570.0 1.74052134946 0.679399486641
700.0 1.0 640.0 1.73075122899 0.643431670925
700.0 1.0 710.0 1.72208894898 0.612724211777
700.0 1.0 780.0 1.71431635138 0.586100939784
700.0 1.0 850.0 1.70727331875 0.562724838702
700.0 50.0 10.0 1.6936756879 0.441085406818
700.0 50.0 80.0 1.5416487793 0.384419720977
700.0 50.0 150.0 1.50092182555 0.358135280818
700.0 50.0 220.0 1.47714632701 0.339945701267
700.0 50.0 290.0 1.46045931309 0.325878510355
700.0 50.0 360.0 1.44765913722 0.314366150325
700.0 50.0 430.0 1.43730734762 0.304609726279
700.0 50.0 500.0 1.42863580257 0.296141224952
700.0 50.0 570.0 1.42118684088 0.288660826509
700.0 50.0 640.0 1.41466618823 0.281964016842
700.0 50.0 710.0 1.40887366193 0.275904624472
700.0 50.0 780.0 1.40366704304 0.270374328144
700.0 50.0 850.0 1.39894174275 0.265290501563
700.0 100.0 10.0 1.63050833776 0.232548361603
700.0 100.0 80.0 1.48913667939 0.215779081281
700.0 100.0 150.0 1.451102755 0.207241553227
700.0 100.0 220.0 1.42886769909 0.201017452622
700.0 100.0 290.0 1.41324787969 0.196014076728
700.0 100.0 360.0 1.40125849872 0.191789483347
700.0 100.0 430.0 1.3915574458 0.18811364659
700.0 100.0 500.0 1.38342758927 0.184849257351
700.0 100.0 570.0 1.37644145049 0.181906836808
700.0 100.0 640.0 1.37032404966 0.179224381297
700.0 100.0 710.0 1.36488826343 0.176756922393
700.0 100.0 780.0 1.36000110972 0.174470676981
700.0 100.0 850.0 1.35556476572 0.172339542018
700.0 150.0 10.0 1.59569541953 0.157897388493
700.0 150.0 80.0 1.46004503827 0.149983148526
700.0 150.0 150.0 1.42346440039 0.145808020046
700.0 150.0 220.0 1.40206202986 0.142699386573
700.0 150.0 290.0 1.38701968641 0.14015965837
700.0 150.0 360.0 1.3754693746 0.13798629744
700.0 150.0 430.0 1.36612092602 0.136073275611
700.0 150.0 500.0 1.35828473035 0.134356960857
700.0 150.0 570.0 1.35154960255 0.132795676106
700.0 150.0 640.0 1.34565098365 0.131360402099
700.0 150.0 710.0 1.34040880647 0.130029995399
700.0 150.0 780.0 1.33569508154 0.128788501451
700.0 150.0 850.0 1.33141564429 0.127623540278
700.0 200.0 10.0 1.57188335599 0.119527534231
700.0 200.0 80.0 1.44008410564 0.114936426826
700.0 200.0 150.0 1.40448465735 0.112468487314
700.0 200.0 220.0 1.38364504047 0.110609866812
700.0 200.0 290.0 1.36899321846 0.109077818647
700.0 200.0 360.0 1.35773996612 0.107756965122
700.0 200.0 430.0 1.34863016396 0.106586766017
700.0 200.0 500.0 1.34099278011 0.105530808429
700.0 200.0 570.0 1.33442763244 0.104565192507
700.0 200.0 640.0 1.32867720107 0.103673243057
700.0 200.0 710.0 1.32356618629 0.102842786485
700.0 200.0 780.0 1.31896997263 0.102064619101
700.0 200.0 850.0 1.31479686824 0.101331585922
800.0 1.0 10.0 2.04609263127 3.63954921585
800.0 1.0 80.0 1.82828461322 1.64217625673
800.0 1.0 150.0 1.77128515874 1.25020998552
800.0 1.0 220.0 1.73826698818 1.05344003255
800.0 1.0 290.0 1.71520492569 0.929149633202
800.0 1.0 360.0 1.69757682143 0.841305593429
800.0 1.0 430.0 1.68335988943 0.774885084006
800.0 1.0 500.0 1.67147752616 0.722338781874
800.0 1.0 570.0 1.66128999325 0.679394906761
800.0 1.0 640.0 1.65238685544 0.643427563131
800.0 1.0 710.0 1.64448944315 0.612720486711
800.0 1.0 780.0 1.63740010746 0.586097531397
800.0 1.0 850.0 1.63097371188 0.562721696774
800.0 50.0 10.0 1.6185598853 0.441083476406
800.0 50.0 80.0 1.47916402519 0.384418254699
800.0 50.0 150.0 1.44163139679 0.358134008197
800.0 50.0 220.0 1.41968345531 0.339944554635
800.0 50.0 290.0 1.40426270413 0.325877456656
800.0 50.0 360.0 1.39242465266 0.314365169759
800.0 50.0 430.0 1.38284511129 0.304608805632
800.0 50.0 500.0 1.37481644207 0.296140354785
800.0 50.0 570.0 1.36791678621 0.288659999746
800.0 50.0 640.0 1.36187475777 0.281963227996
800.0 50.0 710.0 1.35650566668 0.275903869166
800.0 50.0 780.0 1.35167825235 0.270373602813
800.0 50.0 850.0 1.34729595329 0.265289803252
800.0 100.0 10.0 1.56077574437 0.232547825026
800.0 100.0 80.0 1.43075557661 0.2157786193
800.0 100.0 150.0 1.39561021642 0.20724112708
800.0 100.0 220.0 1.37503119444 0.201017051687
800.0 100.0 290.0 1.36056027967 0.196013695504
800.0 100.0 360.0 1.34944467658 0.191789118379
800.0 100.0 430.0 1.34044548051 0.188113295477
800.0 100.0 500.0 1.33290025689 0.184848918319
800.0 100.0 570.0 1.32641391621 0.181906508484
800.0 100.0 640.0 1.32073219722 0.179224062584
800.0 100.0 710.0 1.31568200753 0.176756612395
800.0 100.0 780.0 1.31114029401 0.174470374951
800.0 100.0 850.0 1.30701650993 0.172339247321
800.0 150.0 10.0 1.52884771291 0.157897141118
800.0 150.0 80.0 1.40387969328 0.149982925328
800.0 150.0 150.0 1.37002668027 0.145807809101
800.0 150.0 220.0 1.35018986681 0.142699184527
800.0 150.0 290.0 1.33623443908 0.140159463452
800.0 150.0 360.0 1.32551119432 0.13798610852
800.0 150.0 430.0 1.31682735628 0.136073091893
800.0 150.0 500.0 1.30954495575 0.134356781744
800.0 150.0 570.0 1.30328339917 0.132795501132
800.0 150.0 640.0 1.29779770263 0.131360230887
800.0 150.0 710.0 1.29292105922 0.130029827637
800.0 150.0 780.0 1.28853486538 0.128788336878
800.0 150.0 850.0 1.2845518362 0.127623378668
800.0 200.0 10.0 1.50697528089 0.119527392474
800.0 200.0 80.0 1.38541523501 0.11493629575
800.0 200.0 150.0 1.35243640657 0.112468361807
800.0 200.0 220.0 1.33310211293 0.110609745418
800.0 200.0 290.0 1.31949590479 0.109077700593
800.0 200.0 360.0 1.3090385787 0.10775684991
800.0 200.0 430.0 1.30056854444 0.106586653294
800.0 200.0 500.0 1.29346437963 0.105530697928
800.0 200.0 570.0 1.28735529795 0.104565084019
800.0 200.0 640.0 1.28200259375 0.103673136413
800.0 200.0 710.0 1.27724371469 0.102842681542
800.0 200.0 780.0 1.27296306967 0.10206451574
800.0 200.0 850.0 1.26907558246 0.101331484041
