time(microseconds) avg_error param1 param2 param3
321206259 2.09973 300 100 10
329167742 1.50698 800 200 10
334332041 1.7195 300 100 430
339830437 1.66488 300 100 850
349406787 1.26908 800 200 850
354892198 1.66488 300 100 850
364958628 1.26908 800 200 850
375179095 1.50698 800 200 10
380171594 1.7195 300 100 430
385160914 2.9695 1 100 430
390302890 1.7195 300 100 430
395324418 1.7195 300 100 430
403207747 1.50698 800 200 10
412662518 1.50698 800 200 10
412955017 12.583 1 1 10
413244369 2.04609 800 1 10
413534718 2.04609 800 1 10
413802064 2.04609 800 1 10
414063087 2.04609 800 1 10
414325410 2.04609 800 1 10
414603716 2.04609 800 1 10
414892086 2.04609 800 1 10
415157412 2.04609 800 1 10
415414699 2.04609 800 1 10
415689015 2.04609 800 1 10
415945306 2.04609 800 1 10
416206722 2.04609 800 1 10
416471060 2.04609 800 1 10
416739411 2.04609 800 1 10
417001844 2.04609 800 1 10
417283199 2.04609 800 1 10
417551492 2.04609 800 1 10
417947841 2.04609 800 1 10
418224123 2.04609 800 1 10
418531460 2.04609 800 1 10
418837777 2.04609 800 1 10
419098017 2.04609 800 1 10
419363371 2.04609 800 1 10
419628672 2.04609 800 1 10
419893980 2.04609 800 1 10
420163269 2.04609 800 1 10
420421537 2.04609 800 1 10
420684945 2.04609 800 1 10
420971269 2.04609 800 1 10
421228568 2.04609 800 1 10
421490925 2.04609 800 1 10
421774247 2.04609 800 1 10
422034547 2.04609 800 1 10
422297828 2.04609 800 1 10
422554103 2.04609 800 1 10
422816394 2.04609 800 1 10
423092691 2.04609 800 1 10
423358003 2.04609 800 1 10
423658329 2.04609 800 1 10
423953620 2.04609 800 1 10
424213011 2.04609 800 1 10
424484312 2.04609 800 1 10
424747606 2.04609 800 1 10
425012931 2.04609 800 1 10
425280251 2.04609 800 1 10
425564533 2.04609 800 1 10
425841813 2.04609 800 1 10
426109095 2.04609 800 1 10
426364387 2.04609 800 1 10
426671717 2.04609 800 1 10
427034004 2.04609 800 1 10
427295284 2.04609 800 1 10
427578638 2.04609 800 1 10
427840990 2.04609 800 1 10
428150335 2.04609 800 1 10
428431639 2.04609 800 1 10
428704960 2.04609 800 1 10
428961246 2.04609 800 1 10
429234611 2.04609 800 1 10
429489945 2.04609 800 1 10
429800248 2.04609 800 1 10
430071536 2.04609 800 1 10
430348894 2.04609 800 1 10
430635222 2.04609 800 1 10
430895519 2.04609 800 1 10
431156764 2.04609 800 1 10
431443122 2.04609 800 1 10
431706428 2.04609 800 1 10
431976734 2.04609 800 1 10
432245974 2.04609 800 1 10
432504236 2.04609 800 1 10
432771544 2.04609 800 1 10
433041805 2.04609 800 1 10
433324114 2.04609 800 1 10
433587493 2.04609 800 1 10
433873845 2.04609 800 1 10
434133126 2.04609 800 1 10
434389840 2.04609 800 1 10
434650170 2.04609 800 1 10
434928501 2.04609 800 1 10
435186814 2.04609 800 1 10
435473179 2.04609 800 1 10
435761577 2.04609 800 1 10
436036895 2.04609 800 1 10
436294219 2.04609 800 1 10
436562547 2.04609 800 1 10
436820820 2.04609 800 1 10
437090140 2.04609 800 1 10
437407414 2.04609 800 1 10
437684698 2.04609 800 1 10
437984995 2.04609 800 1 10
438277349 2.04609 800 1 10
438549652 2.04609 800 1 10
438811969 2.04609 800 1 10
439090605 2.04609 800 1 10
439387914 2.04609 800 1 10
439652781 2.04609 800 1 10
439916069 2.04609 800 1 10
440179380 2.04609 800 1 10
440468724 2.04609 800 1 10
440747381 2.04609 800 1 10
441031684 2.04609 800 1 10
441292999 2.04609 800 1 10
441630302 2.04609 800 1 10
441891594 2.04609 800 1 10
442172961 2.04609 800 1 10
442457274 2.04609 800 1 10
442728551 2.04609 800 1 10
442995829 2.04609 800 1 10
443252204 2.04609 800 1 10
443518493 2.04609 800 1 10
443799752 2.04609 800 1 10
444057039 2.04609 800 1 10
444331360 2.04609 800 1 10
444630675 2.04609 800 1 10
444891035 2.04609 800 1 10
445180388 2.04609 800 1 10
445487703 2.04609 800 1 10
445746042 2.04609 800 1 10
446004300 2.04609 800 1 10
446286561 2.04609 800 1 10
446555921 2.04609 800 1 10
446814206 2.04609 800 1 10
447074496 2.04609 800 1 10
447340847 2.04609 800 1 10
447602211 2.04609 800 1 10
447864503 2.04609 800 1 10
448123782 2.04609 800 1 10
448382051 2.04609 800 1 10
448653282 2.04609 800 1 10
448952521 2.04609 800 1 10
449218853 2.04609 800 1 10
449486224 2.04609 800 1 10
449759594 2.04609 800 1 10
450091937 2.04609 800 1 10
450349247 2.04609 800 1 10
450623586 2.04609 800 1 10
450905906 2.04609 800 1 10
451166215 2.04609 800 1 10
451430494 2.04609 800 1 10
451685723 2.04609 800 1 10
451946979 2.04609 800 1 10
452277235 2.04609 800 1 10
452542479 2.04609 800 1 10
452853866 2.04609 800 1 10
453133167 2.04609 800 1 10
453406544 2.04609 800 1 10
453724849 2.04609 800 1 10
454005199 2.04609 800 1 10
454269493 2.04609 800 1 10
454530791 2.04609 800 1 10
454791128 2.04609 800 1 10
455058426 2.04609 800 1 10
455322744 2.04609 800 1 10
455583066 2.04609 800 1 10
455839324 2.04609 800 1 10
456100662 2.04609 800 1 10
456377918 2.04609 800 1 10
456663324 2.04609 800 1 10
456925736 2.04609 800 1 10
457202029 2.04609 800 1 10
457463312 2.04609 800 1 10
457744601 2.04609 800 1 10
458006870 2.04609 800 1 10
458309218 2.04609 800 1 10
458601476 2.04609 800 1 10
458890776 2.04609 800 1 10
459206152 2.04609 800 1 10
459468441 2.04609 800 1 10
459745777 2.04609 800 1 10
460011190 2.04609 800 1 10
460271455 2.04609 800 1 10
460533740 2.04609 800 1 10
460821012 2.04609 800 1 10
461086342 2.04609 800 1 10
461362644 2.04609 800 1 10
461637954 2.04609 800 1 10
461934262 2.04609 800 1 10
462233531 2.04609 800 1 10
462519832 2.04609 800 1 10
462777148 2.04609 800 1 10
463099434 2.04609 800 1 10
463357733 2.04609 800 1 10
463620992 2.04609 800 1 10
463904263 2.04609 800 1 10
464163538 2.04609 800 1 10
464493816 2.04609 800 1 10
464780177 2.04609 800 1 10
465053543 2.04609 800 1 10
465317937 2.04609 800 1 10
465573220 2.04609 800 1 10
465831501 2.04609 800 1 10
466103835 2.04609 800 1 10
466383139 2.04609 800 1 10
466671451 2.04609 800 1 10
466959773 2.04609 800 1 10
467244066 2.04609 800 1 10
467505338 2.04609 800 1 10
467766587 2.04609 800 1 10
468025891 2.04609 800 1 10
468310171 2.04609 800 1 10
468573429 2.04609 800 1 10
468830781 2.04609 800 1 10
469110092 2.04609 800 1 10
469420389 2.04609 800 1 10
469688628 2.04609 800 1 10
469991913 2.04609 800 1 10
470250237 2.04609 800 1 10
470515562 2.04609 800 1 10
470783894 2.04609 800 1 10
471048208 2.04609 800 1 10
471315440 2.04609 800 1 10
471572725 2.04609 800 1 10
471869079 2.04609 800 1 10
472129389 2.04609 800 1 10
472395720 2.04609 800 1 10
472651029 2.04609 800 1 10
472927310 2.04609 800 1 10
473193589 2.04609 800 1 10
473466905 2.04609 800 1 10
473732141 2.04609 800 1 10
474014459 2.04609 800 1 10
474272693 2.04609 800 1 10
474575988 2.04609 800 1 10
474843289 2.04609 800 1 10
475104607 2.04609 800 1 10
475372322 2.04609 800 1 10
475667571 2.04609 800 1 10
475923825 2.04609 800 1 10
476199107 2.04609 800 1 10
476478388 2.04609 800 1 10
476743709 2.04609 800 1 10
477015112 2.04609 800 1 10
477283480 2.04609 800 1 10
477557833 2.04609 800 1 10
477840117 2.04609 800 1 10
478103420 2.04609 800 1 10
478361778 2.04609 800 1 10
478644060 2.04609 800 1 10
478927346 2.04609 800 1 10
479184665 2.04609 800 1 10
479456937 2.04609 800 1 10
479713218 2.04609 800 1 10
479982535 2.04609 800 1 10
480249857 2.04609 800 1 10
480512212 2.04609 800 1 10
480810505 2.04609 800 1 10
481068851 2.04609 800 1 10
481328102 2.04609 800 1 10
481586469 2.04609 800 1 10
481842765 2.04609 800 1 10
482097994 2.04609 800 1 10
482387256 2.04609 800 1 10
482645544 2.04609 800 1 10
482921798 2.04609 800 1 10
483201091 2.04609 800 1 10
483476385 2.04609 800 1 10
483735674 2.04609 800 1 10
484009044 2.04609 800 1 10
484281319 2.04609 800 1 10
484562635 2.04609 800 1 10
484819953 2.04609 800 1 10
485085235 2.04609 800 1 10
485370555 2.04609 800 1 10
485630921 2.04609 800 1 10
485899216 2.04609 800 1 10
486185520 2.04609 800 1 10
486471794 2.04609 800 1 10
486734070 2.04609 800 1 10
487004347 2.04609 800 1 10
487278654 2.04609 800 1 10
487536974 2.04609 800 1 10
487817245 2.04609 800 1 10
488094529 2.04609 800 1 10
488406824 2.04609 800 1 10
488682149 2.04609 800 1 10
489006425 2.04609 800 1 10
489269710 2.04609 800 1 10
489525996 2.04609 800 1 10
489795330 2.04609 800 1 10
490061632 2.04609 800 1 10
490336931 2.04609 800 1 10
490593236 2.04609 800 1 10
490871528 2.04609 800 1 10
491127973 2.04609 800 1 10
491390244 2.04609 800 1 10
491663540 2.04609 800 1 10
491925792 2.04609 800 1 10
492211065 2.04609 800 1 10
492474325 2.04609 800 1 10
492748596 2.04609 800 1 10
493032912 2.04609 800 1 10
493290204 2.04609 800 1 10
493549530 2.04609 800 1 10
493804909 2.04609 800 1 10
494067259 2.04609 800 1 10
494347552 2.04609 800 1 10
494650850 2.04609 800 1 10
494929172 2.04609 800 1 10
495213445 2.04609 800 1 10
495517800 2.04609 800 1 10
495805982 2.04609 800 1 10
496062266 2.04609 800 1 10
496324548 2.04609 800 1 10
496602822 2.04609 800 1 10
496858139 2.04609 800 1 10
497140473 2.04609 800 1 10
497397832 2.04609 800 1 10
497658110 2.04609 800 1 10
497917355 2.04609 800 1 10
498187635 2.04609 800 1 10
498477006 2.04609 800 1 10
498740317 2.04609 800 1 10
499032698 2.04609 800 1 10
499301026 2.04609 800 1 10
499641321 2.04609 800 1 10
499938634 2.04609 800 1 10
500207936 2.04609 800 1 10
500470210 2.04609 800 1 10
500737492 2.04609 800 1 10
501035706 2.04609 800 1 10
501311965 2.04609 800 1 10
501570290 2.04609 800 1 10
501846542 2.04609 800 1 10
502119793 2.04609 800 1 10
502406111 2.04609 800 1 10
502661490 2.04609 800 1 10
502937848 2.04609 800 1 10
503220198 2.04609 800 1 10
503480487 2.04609 800 1 10
503748800 2.04609 800 1 10
504005092 2.04609 800 1 10
504320457 2.04609 800 1 10
504594764 2.04609 800 1 10
504850089 2.04609 800 1 10
505109414 2.04609 800 1 10
505383697 2.04609 800 1 10
505640988 2.04609 800 1 10
505906267 2.04609 800 1 10
506162556 2.04609 800 1 10
506444866 2.04609 800 1 10
506732200 2.04609 800 1 10
506988518 2.04609 800 1 10
507260817 2.04609 800 1 10
507532141 2.04609 800 1 10
507795492 2.04609 800 1 10
508096755 2.04609 800 1 10
508412012 2.04609 800 1 10
508667286 2.04609 800 1 10
508943577 2.04609 800 1 10
509200945 2.04609 800 1 10
509459235 2.04609 800 1 10
509716552 2.04609 800 1 10
509975905 2.04609 800 1 10
510245251 2.04609 800 1 10
510549530 2.04609 800 1 10
510846825 2.04609 800 1 10
511125099 2.04609 800 1 10
511381382 2.04609 800 1 10
511760765 2.04609 800 1 10
512023061 2.04609 800 1 10
512297357 2.04609 800 1 10
512553664 2.04609 800 1 10
512810000 2.04609 800 1 10
513077293 2.04609 800 1 10
513372595 2.04609 800 1 10
513659952 2.04609 800 1 10
513940264 2.04609 800 1 10
514197571 2.04609 800 1 10
514455880 2.04609 800 1 10
514719205 2.04609 800 1 10
514985533 2.04609 800 1 10
515302766 2.04609 800 1 10
515563087 2.04609 800 1 10
515819434 2.04609 800 1 10
516082828 2.04609 800 1 10
516379090 2.04609 800 1 10
516638380 2.04609 800 1 10
516894705 2.04609 800 1 10
517224047 2.04609 800 1 10
517544329 2.04609 800 1 10
517828585 2.04609 800 1 10
518151913 2.04609 800 1 10
518445189 2.04609 800 1 10
518733513 2.04609 800 1 10
518989782 2.04609 800 1 10
519252062 2.04609 800 1 10
519533322 2.04609 800 1 10
519789663 2.04609 800 1 10
520050017 2.04609 800 1 10
520333341 2.04609 800 1 10
520612637 2.04609 800 1 10
520899918 2.04609 800 1 10
521177182 2.04609 800 1 10
521436466 2.04609 800 1 10
521692755 2.04609 800 1 10
521952052 2.04609 800 1 10
522213343 2.04609 800 1 10
522470652 2.04609 800 1 10
522733994 2.04609 800 1 10
523011240 2.04609 800 1 10
523283505 2.04609 800 1 10
523549851 2.04609 800 1 10
523824106 2.04609 800 1 10
524104427 2.04609 800 1 10
524371709 2.04609 800 1 10
524667011 2.04609 800 1 10
524930314 2.04609 800 1 10
525214744 2.04609 800 1 10
525475127 2.04609 800 1 10
525745480 2.04609 800 1 10
526038795 2.04609 800 1 10
526300037 2.04609 800 1 10
526631309 2.04609 800 1 10
526887562 2.04609 800 1 10
527160884 2.04609 800 1 10
527433171 2.04609 800 1 10
527698459 2.04609 800 1 10
527957801 2.04609 800 1 10
528229124 2.04609 800 1 10
528500382 2.04609 800 1 10
528774667 2.04609 800 1 10
529096036 2.04609 800 1 10
529378354 2.04609 800 1 10
529696652 2.04609 800 1 10
529954972 2.04609 800 1 10
530221291 2.04609 800 1 10
530487774 2.04609 800 1 10
530747029 2.04609 800 1 10
531027333 2.04609 800 1 10
531294596 2.04609 800 1 10
531562906 2.04609 800 1 10
531821241 2.04609 800 1 10
532078581 2.04609 800 1 10
532336804 2.04609 800 1 10
532598134 2.04609 800 1 10
532854585 2.04609 800 1 10
533128938 2.04609 800 1 10
533393252 2.04609 800 1 10
533660543 2.04609 800 1 10
533958785 2.04609 800 1 10
534216043 2.04609 800 1 10
534531329 2.04609 800 1 10
534796647 2.04609 800 1 10
535087981 2.04609 800 1 10
535345304 2.04609 800 1 10
535606573 2.04609 800 1 10
535874897 2.04609 800 1 10
536177185 2.04609 800 1 10
536440463 2.04609 800 1 10
536705048 2.04609 800 1 10
536976353 2.04609 800 1 10
537236496 2.04609 800 1 10
537497814 2.04609 800 1 10
537785089 2.04609 800 1 10
538048345 2.04609 800 1 10
538326631 2.04609 800 1 10
538605932 2.04609 800 1 10
538882255 2.04609 800 1 10
539139565 2.04609 800 1 10
539394885 2.04609 800 1 10
539671146 2.04609 800 1 10
539944405 2.04609 800 1 10
540212659 2.04609 800 1 10
540490932 2.04609 800 1 10
540766219 2.04609 800 1 10
541035576 2.04609 800 1 10
541381892 2.04609 800 1 10
541642185 2.04609 800 1 10
541933458 2.04609 800 1 10
542196797 2.04609 800 1 10
542455144 2.04609 800 1 10
542791424 2.04609 800 1 10
543061773 2.04609 800 1 10
543346104 2.04609 800 1 10
543615528 2.04609 800 1 10
543885875 2.04609 800 1 10
544158169 2.04609 800 1 10
544416446 2.04609 800 1 10
544725818 2.04609 800 1 10
545008116 2.04609 800 1 10
545279480 2.04609 800 1 10
545550857 2.04609 800 1 10
545811166 2.04609 800 1 10
546067435 2.04609 800 1 10
546336749 2.04609 800 1 10
546623072 2.04609 800 1 10
546888371 2.04609 800 1 10
547144687 2.04609 800 1 10
547409993 2.04609 800 1 10
547680318 2.04609 800 1 10
547947633 2.04609 800 1 10
548209914 2.04609 800 1 10
548472193 2.04609 800 1 10
548796487 2.04609 800 1 10
549051760 2.04609 800 1 10
549307036 2.04609 800 1 10
549589392 2.04609 800 1 10
549903771 2.04609 800 1 10
550168129 2.04609 800 1 10
550482423 2.04609 800 1 10
550740759 2.04609 800 1 10
551005120 2.04609 800 1 10
551267444 2.04609 800 1 10
551522708 2.04609 800 1 10
551782006 2.04609 800 1 10
552073251 2.04609 800 1 10
552337574 2.04609 800 1 10
552594859 2.04609 800 1 10
552852172 2.04609 800 1 10
553132481 2.04609 800 1 10
553394773 2.04609 800 1 10
553712046 2.04609 800 1 10
554003383 2.04609 800 1 10
554295700 2.04609 800 1 10
554552981 2.04609 800 1 10
554841349 2.04609 800 1 10
555112633 2.04609 800 1 10
555406918 2.04609 800 1 10
555685190 2.04609 800 1 10
555961526 2.04609 800 1 10
556221879 2.04609 800 1 10
556498187 2.04609 800 1 10
556851473 2.04609 800 1 10
557132787 2.04609 800 1 10
557481060 2.04609 800 1 10
557750402 2.04609 800 1 10
558021760 2.04609 800 1 10
558289082 2.04609 800 1 10
559639521 1.67148 800 1 500
560953876 1.67148 800 1 500
562409365 1.66129 800 1 570
563800789 1.67148 800 1 500
565149110 1.67148 800 1 500
566650418 1.67148 800 1 500
568012913 1.68336 800 1 430
569244266 1.68336 800 1 430
570901805 1.66129 800 1 570
572027394 1.69758 800 1 360
573583046 1.66129 800 1 570
574926610 1.68336 800 1 430
576113947 1.68336 800 1 430
577469453 1.66129 800 1 570
578957796 1.66129 800 1 570
580264278 1.67148 800 1 500
581690723 1.66129 800 1 570
583063034 1.66129 800 1 570
584434369 1.66129 800 1 570
585789780 1.66129 800 1 570
587143127 1.66129 800 1 570
588513551 1.66129 800 1 570
589916943 1.66129 800 1 570
591342388 1.66129 800 1 570
592762812 1.66129 800 1 570
594158243 1.66129 800 1 570
595609533 1.66129 800 1 570
596906970 1.67148 800 1 500
598506432 1.66129 800 1 570
599777906 1.68336 800 1 430
601159403 1.67148 800 1 500
602467851 1.67148 800 1 500
603863257 1.66129 800 1 570
605260623 1.66129 800 1 570
606699987 1.66129 800 1 570
608051487 1.67148 800 1 500
609375865 1.67148 800 1 500
610752340 1.66129 800 1 570
612400802 1.66129 800 1 570
613578298 1.69758 800 1 360
614894826 1.67148 800 1 500
616545274 1.66129 800 1 570
617700791 1.69758 800 1 360
618977337 1.67148 800 1 500
620460923 1.66129 800 1 570
621740403 1.67148 800 1 500
623266883 1.66129 800 1 570
624456511 1.68336 800 1 430
625848954 1.66129 800 1 570
627434291 1.66129 800 1 570
