time(microseconds) avg_throughput param1 param2 param3
486734070 3.81585 800 1 10
487004347 3.70246 800 1 10
487278654 3.64868 800 1 10
487536974 3.8748 800 1 10
487817245 3.57047 800 1 10
488094529 3.60917 800 1 10
488406824 3.20439 800 1 10
488682149 3.63531 800 1 10
489006425 3.08573 800 1 10
489269710 3.80117 800 1 10
489525996 3.90469 800 1 10
489795330 3.71621 800 1 10
490061632 3.75844 800 1 10
490336931 3.63531 800 1 10
490593236 3.90514 800 1 10
490871528 3.59628 800 1 10
491127973 3.90389 800 1 10
491390244 3.8157 800 1 10
491663540 3.66192 800 1 10
491925792 3.81582 800 1 10
492211065 3.50791 800 1 10
492474325 3.80128 800 1 10
492748596 3.6486 800 1 10
493032912 3.52007 800 1 10
493290204 3.88961 800 1 10
493549530 3.85945 800 1 10
493804909 3.91949 800 1 10
494067259 3.81525 800 1 10
494347552 3.57004 800 1 10
494650850 3.29943 800 1 10
494929172 3.59618 800 1 10
495213445 3.52023 800 1 10
495517800 3.28865 800 1 10
495805982 3.48346 800 1 10
496062266 3.90474 800 1 10
496324548 3.81557 800 1 10
496602822 3.5961 800 1 10
496858139 3.92005 800 1 10
497140473 3.54513 800 1 10
497397832 3.88993 800 1 10
497658110 3.84469 800 1 10
497917355 3.85996 800 1 10
498187635 3.70269 800 1 10
498477006 3.45909 800 1 10
498740317 3.801 800 1 10
499032698 3.42341 800 1 10
499301026 3.73005 800 1 10
499641321 2.94013 800 1 10
499938634 3.36593 800 1 10
500207936 3.71644 800 1 10
500470210 3.81566 800 1 10
500737492 3.74424 800 1 10
501035706 3.37705 800 1 10
501311965 3.62223 800 1 10
501570290 3.87414 800 1 10
501846542 3.62232 800 1 10
502119793 3.66235 800 1 10
502406111 3.49544 800 1 10
502661490 3.91966 800 1 10
502937848 3.62192 800 1 10
503220198 3.54455 800 1 10
503480487 3.84491 800 1 10
503748800 3.72983 800 1 10
504005092 3.90466 800 1 10
504320457 3.17333 800 1 10
504594764 3.64806 800 1 10
504850089 3.91999 800 1 10
505109414 3.85939 800 1 10
505383697 3.64853 800 1 10
505640988 3.88993 800 1 10
505906267 3.77246 800 1 10
506162556 3.90469 800 1 10
506444866 3.54514 800 1 10
506732200 3.48292 800 1 10
506988518 3.90457 800 1 10
507260817 3.67517 800 1 10
507532141 3.68853 800 1 10
507795492 3.80048 800 1 10
508096755 3.32145 800 1 10
508412012 3.17376 800 1 10
508667286 3.92048 800 1 10
508943577 3.62215 800 1 10
509200945 3.8897 800 1 10
509459235 3.87436 800 1 10
509716552 3.88949 800 1 10
509975905 3.85923 800 1 10
510245251 3.71584 800 1 10
510549530 3.28866 800 1 10
510846825 3.3662 800 1 10
511125099 3.59604 800 1 10
511381382 3.90445 800 1 10
511760765 2.63804 800 1 10
512023061 3.81573 800 1 10
512297357 3.64841 800 1 10
512553664 3.90471 800 1 10
512810000 3.90468 800 1 10
513077293 3.74361 800 1 10
513372595 3.38875 800 1 10
513659952 3.48263 800 1 10
513940264 3.57001 800 1 10
514197571 3.88984 800 1 10
514455880 3.87418 800 1 10
514719205 3.80097 800 1 10
514985533 3.75749 800 1 10
515302766 3.15381 800 1 10
515563087 3.84447 800 1 10
515819434 3.90501 800 1 10
516082828 3.80098 800 1 10
516379090 3.3775 800 1 10
516638380 3.85945 800 1 10
516894705 3.90472 800 1 10
517224047 3.03873 800 1 10
517544329 3.12425 800 1 10
517828585 3.52023 800 1 10
518151913 3.09526 800 1 10
518445189 3.41189 800 1 10
518733513 3.47104 800 1 10
518989782 3.90514 800 1 10
519252062 3.81573 800 1 10
519533322 3.55744 800 1 10
519789663 3.90494 800 1 10
520050017 3.84463 800 1 10
520333341 3.53218 800 1 10
520612637 3.5833 800 1 10
520899918 3.48342 800 1 10
521177182 3.60917 800 1 10
521436466 3.85996 800 1 10
521692755 3.90468 800 1 10
521952052 3.85947 800 1 10
522213343 3.83027 800 1 10
522470652 3.88954 800 1 10
522733994 3.80101 800 1 10
523011240 3.6092 800 1 10
523283505 3.6754 800 1 10
523549851 3.75793 800 1 10
523824106 3.64866 800 1 10
524104427 3.57046 800 1 10
524371709 3.74385 800 1 10
524667011 3.38883 800 1 10
524930314 3.80101 800 1 10
525214744 3.51971 800 1 10
525475127 3.84466 800 1 10
525745480 3.70202 800 1 10
526038795 3.41183 800 1 10
526300037 3.83042 800 1 10
526631309 3.02045 800 1 10
526887562 3.90508 800 1 10
527160884 3.66158 800 1 10
527433171 3.67515 800 1 10
527698459 3.77249 800 1 10
527957801 3.8591 800 1 10
528229124 3.68907 800 1 10
528500382 3.68907 800 1 10
528774667 3.64872 800 1 10
529096036 3.11425 800 1 10
529378354 3.54517 800 1 10
529696652 3.14393 800 1 10
529954972 3.87454 800 1 10
530221291 3.75834 800 1 10
530487774 3.7549 800 1 10
530747029 3.85998 800 1 10
531027333 3.57027 800 1 10
531294596 3.74429 800 1 10
531562906 3.73037 800 1 10
531821241 3.87486 800 1 10
532078581 3.88917 800 1 10
532336804 3.8752 800 1 10
532598134 3.83004 800 1 10
532854585 3.90347 800 1 10
533128938 3.64841 800 1 10
533393252 3.7864 800 1 10
533660543 3.74428 800 1 10
533958785 3.35491 800 1 10
534216043 3.8896 800 1 10
534531329 3.17384 800 1 10
534796647 3.77219 800 1 10
535087981 3.43499 800 1 10
535345304 3.88949 800 1 10
535606573 3.83043 800 1 10
535874897 3.73031 800 1 10
536177185 3.31045 800 1 10
536440463 3.80097 800 1 10
536705048 3.78226 800 1 10
536976353 3.6891 800 1 10
537236496 3.8596 800 1 10
537497814 3.83013 800 1 10
537785089 3.48345 800 1 10
538048345 3.80131 800 1 10
538326631 3.59562 800 1 10
538605932 3.58325 800 1 10
538882255 3.6222 800 1 10
539139565 3.8899 800 1 10
539394885 3.92042 800 1 10
539671146 3.6222 800 1 10
539944405 3.66202 800 1 10
540212659 3.73037 800 1 10
540490932 3.59605 800 1 10
540766219 3.63506 800 1 10
541035576 3.71602 800 1 10
541381892 2.88921 800 1 10
541642185 3.84454 800 1 10
541933458 3.43547 800 1 10
542196797 3.80079 800 1 10
542455144 3.87403 800 1 10
542791424 2.97549 800 1 10
543061773 3.70233 800 1 10
543346104 3.52022 800 1 10
543615528 3.71564 800 1 10
543885875 3.7024 800 1 10
544158169 3.67501 800 1 10
544416446 3.87484 800 1 10
544725818 3.23462 800 1 10
545008116 3.54513 800 1 10
545279480 3.68816 800 1 10
545550857 3.688 800 1 10
545811166 3.8445 800 1 10
546067435 3.90453 800 1 10
546336749 3.71609 800 1 10
546623072 3.4951 800 1 10
546888371 3.7721 800 1 10
547144687 3.90503 800 1 10
547409993 3.78687 800 1 10
547680318 3.70232 800 1 10
547947633 3.74383 800 1 10
548209914 3.81521 800 1 10
548472193 3.81528 800 1 10
548796487 3.08523 800 1 10
549051760 3.92045 800 1 10
549307036 3.92038 800 1 10
549589392 3.54519 800 1 10
549903771 3.18375 800 1 10
550168129 3.78675 800 1 10
550482423 3.18394 800 1 10
550740759 3.87466 800 1 10
551005120 3.7862 800 1 10
551267444 3.81572 800 1 10
551522708 3.92002 800 1 10
551782006 3.85936 800 1 10
552073251 3.43555 800 1 10
552337574 3.78637 800 1 10
552594859 3.88949 800 1 10
552852172 3.88989 800 1 10
553132481 3.57023 800 1 10
553394773 3.81569 800 1 10
553712046 3.15356 800 1 10
554003383 3.43502 800 1 10
554295700 3.42364 800 1 10
554552981 3.88993 800 1 10
554841349 3.47085 800 1 10
555112633 3.68857 800 1 10
555406918 3.40054 800 1 10
555685190 3.59623 800 1 10
555961526 3.62148 800 1 10
556221879 3.84481 800 1 10
556498187 3.62185 800 1 10
556851473 2.83229 800 1 10
557132787 3.55767 800 1 10
557481060 2.87287 800 1 10
557750402 3.71598 800 1 10
558021760 3.68861 800 1 10
558289082 3.74414 800 1 10
559639521 0.741776 800 1 500
560953876 0.760986 800 1 500
562409365 0.687239 800 1 570
563800789 0.718853 800 1 500
565149110 0.741786 800 1 500
566650418 0.666167 800 1 500
568012913 0.734154 800 1 430
569244266 0.81227 800 1 430
570901805 0.603477 800 1 570
572027394 0.888832 800 1 360
573583046 0.64347 800 1 570
574926610 0.744536 800 1 430
576113947 0.842406 800 1 430
577469453 0.737941 800 1 570
578957796 0.672428 800 1 570
580264278 0.765635 800 1 500
581690723 0.701214 800 1 570
583063034 0.728825 800 1 570
584434369 0.729352 800 1 570
585789780 0.737947 800 1 570
587143127 0.739028 800 1 570
588513551 0.729836 800 1 570
589916943 0.712718 800 1 570
591342388 0.701701 800 1 570
592762812 0.704172 800 1 570
594158243 0.716776 800 1 570
595609533 0.68914 800 1 570
596906970 0.770955 800 1 500
598506432 0.625357 800 1 570
599777906 0.786741 800 1 430
601159403 0.724077 800 1 500
602467851 0.764445 800 1 500
603863257 0.716792 800 1 570
605260623 0.71577 800 1 570
606699987 0.694889 800 1 570
608051487 0.740127 800 1 500
609375865 0.755217 800 1 500
610752340 0.726699 800 1 570
612400802 0.606745 800 1 570
613578298 0.849566 800 1 360
614894826 0.759807 800 1 500
616545274 0.606031 800 1 570
617700791 0.865748 800 1 360
618977337 0.783637 800 1 500
620460923 0.674254 800 1 570
621740403 0.781784 800 1 500
623266883 0.655269 800 1 570
624456511 0.840973 800 1 430
625848954 0.718347 800 1 570
627434291 0.630881 800 1 570
