time(microseconds) avg_error param1 param2 param3
79989239 0.599302 1 5 28
76496403 0.597372 80 1 46
77715816 0.638322 25 5 10
79329288 0.406734 80 5 28
81731579 0.599302 1 5 28
78868110 0.638322 25 5 10
80993130 0.597372 80 1 46
80049131 0.265181 80 20 46
81359520 0.435348 1 20 10
78454556 0.335456 1 20 46
79466788 1.13122 1 1 46
80558420 0.599302 1 5 28
79296911 1.0101 80 1 10
80123220 1.0101 80 1 10
80928539 1.0101 80 1 10
82280644 0.599302 1 5 28
83781633 1.13122 1 1 46
86358983 0.335456 1 20 46
84167023 0.435348 1 20 10
81748897 1.0101 80 1 10
86150716 0.265181 80 20 46
84286388 0.323938 80 20 10
85214523 0.597372 80 1 46
85575985 0.435348 1 20 10
86867885 0.444325 25 5 46
85947349 0.435348 1 20 10
86317632 0.435348 1 20 10
84925096 0.347341 25 20 28
86685030 0.435348 1 20 10
87045273 0.435348 1 20 10
87426651 0.435348 1 20 10
90815431 1.13122 1 1 46
89932744 0.323938 80 20 10
90915136 0.335456 1 20 46
87575470 0.523942 25 5 28
89697367 0.444325 25 5 46
88786718 1.13122 1 1 46
87100366 0.347341 25 20 28
91499262 0.406734 80 5 28
90332749 0.523942 25 5 28
93218746 0.599302 1 5 28
92804986 0.444325 25 5 46
93496027 1.13122 1 1 46
95087079 0.599302 1 5 28
96157487 0.597372 80 1 46
91830724 0.406734 80 5 28
93004100 0.523942 25 5 28
95077744 0.347341 25 20 28
96788519 0.599302 1 5 28
95606534 0.523942 25 5 28
98280332 0.444325 25 5 46
98123384 1.13122 1 1 46
96457158 0.406734 80 5 28
101320770 0.597372 80 1 46
98218887 0.523942 25 5 28
100592076 0.347341 25 20 28
103271821 0.323938 80 20 10
101653930 0.406734 80 5 28
101193002 0.265181 80 20 46
103275799 0.597372 80 1 46
106167118 0.335456 1 20 46
101833504 0.444325 25 5 46
102860335 0.406734 80 5 28
103796752 0.523942 25 5 28
107262125 0.265181 80 20 46
107007300 0.347341 25 20 28
108803245 0.597372 80 1 46
108738465 0.523942 25 5 28
111522632 0.523942 25 5 28
108414071 0.406734 80 5 28
108353708 0.444325 25 5 46
110777716 0.323938 80 20 10
112628452 0.347341 25 20 28
114119879 0.347341 25 20 28
112932374 0.323938 80 20 10
113131511 1.13122 1 1 46
117154033 0.347341 25 20 28
115487207 0.406734 80 5 28
117779733 0.597372 80 1 46
114416007 0.323938 80 20 10
119225202 0.597372 80 1 46
118293728 0.347341 25 20 28
119136675 0.323938 80 20 10
119608161 0.265181 80 20 46
121065155 0.523942 25 5 28
120790528 0.597372 80 1 46
123850634 0.406734 80 5 28
124274093 0.597372 80 1 46
126533091 0.523942 25 5 28
125244906 1.13122 1 1 46
125512088 0.265181 80 20 46
128744438 1.13122 1 1 46
127862934 0.523942 25 5 28
130549157 0.323938 80 20 10
128370535 0.523942 25 5 28
133641402 0.265181 80 20 46
129917809 0.265181 80 20 46
131688493 0.323938 80 20 10
133519868 0.406734 80 5 28
130984004 0.523942 25 5 28
133506866 0.323938 80 20 10
130750397 0.265181 80 20 46
136489798 0.523942 25 5 28
133604286 0.523942 25 5 28
139061134 0.523942 25 5 28
138609449 0.323938 80 20 10
136294853 0.406734 80 5 28
138397230 0.406734 80 5 28
136192776 0.523942 25 5 28
136291684 0.444325 25 5 46
143753646 0.406734 80 5 28
141911278 0.444325 25 5 46
141754120 0.444325 25 5 46
142462240 0.323938 80 20 10
144708385 0.265181 80 20 46
145704226 0.323938 80 20 10
147662596 0.265181 80 20 46
150774742 0.323938 80 20 10
147922690 0.444325 25 5 46
150125717 0.444325 25 5 46
151318711 0.323938 80 20 10
153336999 0.444325 25 5 46
154038616 0.323938 80 20 10
153562449 5 1 1 10
154267059 5 1 1 10
153932796 0.435348 1 20 10
154627507 0.435348 1 20 10
154297162 0.435348 1 20 10
154988869 0.435348 1 20 10
154664574 0.435348 1 20 10
155349196 0.435348 1 20 10
155031919 0.435348 1 20 10
155708493 0.435348 1 20 10
155390319 0.435348 1 20 10
156090787 0.435348 1 20 10
155757588 0.435348 1 20 10
156468080 0.435348 1 20 10
156137944 0.435348 1 20 10
156831391 0.435348 1 20 10
160198966 0.265181 80 20 46
155190015 0.265181 80 20 46
156509301 0.435348 1 20 10
160417340 5 1 1 10
157206663 0.435348 1 20 10
155410430 5 1 1 10
156886583 0.435348 1 20 10
160783634 0.435348 1 20 10
155772753 0.435348 1 20 10
157577986 0.435348 1 20 10
157251915 0.435348 1 20 10
161150947 0.435348 1 20 10
156154053 0.435348 1 20 10
157963329 0.435348 1 20 10
157630182 0.435348 1 20 10
161520316 0.435348 1 20 10
158330703 0.435348 1 20 10
156541350 0.435348 1 20 10
157990434 0.435348 1 20 10
161887635 0.435348 1 20 10
158698035 0.435348 1 20 10
156927676 0.435348 1 20 10
158355772 0.435348 1 20 10
162253015 0.435348 1 20 10
159057360 0.435348 1 20 10
157286962 0.435348 1 20 10
158727053 0.435348 1 20 10
162635413 0.435348 1 20 10
159440679 0.435348 1 20 10
157674335 0.435348 1 20 10
159094423 0.435348 1 20 10
158643572 0.265181 80 20 46
163003726 0.435348 1 20 10
159804003 0.435348 1 20 10
158033830 0.435348 1 20 10
158866016 5 1 1 10
159453707 0.435348 1 20 10
163369126 0.435348 1 20 10
160166411 0.435348 1 20 10
158405215 0.435348 1 20 10
159224316 0.435348 1 20 10
159812967 0.435348 1 20 10
163730394 0.435348 1 20 10
160524680 0.435348 1 20 10
158764539 0.435348 1 20 10
159588728 0.435348 1 20 10
160199268 0.435348 1 20 10
164090710 0.435348 1 20 10
160884040 0.435348 1 20 10
159124966 0.435348 1 20 10
159949078 0.435348 1 20 10
160584660 0.435348 1 20 10
163717105 0.323938 80 20 10
164474090 0.435348 1 20 10
161252404 0.435348 1 20 10
159485281 0.435348 1 20 10
163946652 5 1 1 10
160343442 0.435348 1 20 10
160948041 0.435348 1 20 10
164842385 0.435348 1 20 10
162619593 0.265181 80 20 46
161620784 0.435348 1 20 10
159879637 0.435348 1 20 10
164306968 0.435348 1 20 10
160702796 0.435348 1 20 10
161309427 0.435348 1 20 10
162859114 5 1 1 10
162422113 0.323938 80 20 10
165206625 0.435348 1 20 10
161983145 0.435348 1 20 10
164005887 0.265181 80 20 46
160240951 0.435348 1 20 10
164676245 0.435348 1 20 10
163610056 0.323938 80 20 10
161071162 0.435348 1 20 10
162649505 5 1 1 10
161668685 0.435348 1 20 10
164230274 5 1 1 10
163231451 0.435348 1 20 10
165575907 0.435348 1 20 10
163831371 5 1 1 10
162356545 0.435348 1 20 10
160612386 0.435348 1 20 10
165035522 0.435348 1 20 10
162033012 0.435348 1 20 10
161448523 0.435348 1 20 10
163023877 0.435348 1 20 10
164608585 0.435348 1 20 10
163600796 0.435348 1 20 10
165953328 0.435348 1 20 10
164205744 0.435348 1 20 10
162717919 0.435348 1 20 10
160985789 0.435348 1 20 10
165408911 0.435348 1 20 10
162393360 0.435348 1 20 10
163403182 0.435348 1 20 10
161832758 0.435348 1 20 10
164977898 0.435348 1 20 10
163965058 0.435348 1 20 10
166314661 0.435348 1 20 10
164565054 0.435348 1 20 10
163078263 0.435348 1 20 10
161364109 0.435348 1 20 10
165769369 0.435348 1 20 10
162755699 0.435348 1 20 10
162192007 0.435348 1 20 10
163768545 0.435348 1 20 10
165347235 0.435348 1 20 10
164341346 0.435348 1 20 10
166674954 0.435348 1 20 10
164961361 0.435348 1 20 10
163462542 0.435348 1 20 10
161727430 0.435348 1 20 10
166130748 0.435348 1 20 10
163115024 0.435348 1 20 10
162551391 0.435348 1 20 10
164145846 0.435348 1 20 10
165709550 0.435348 1 20 10
164721752 0.435348 1 20 10
165322646 0.435348 1 20 10
167082225 0.435348 1 20 10
163827793 0.435348 1 20 10
162090704 0.435348 1 20 10
166496163 0.435348 1 20 10
163486306 0.435348 1 20 10
162914516 0.435348 1 20 10
164509298 0.435348 1 20 10
166083821 0.435348 1 20 10
165082143 0.435348 1 20 10
167443510 0.435348 1 20 10
165691914 0.435348 1 20 10
164197064 0.435348 1 20 10
162450064 0.435348 1 20 10
166857631 0.435348 1 20 10
163846579 0.435348 1 20 10
163283902 0.435348 1 20 10
164882782 0.435348 1 20 10
166446230 0.435348 1 20 10
165480492 0.435348 1 20 10
167808760 0.435348 1 20 10
166057183 0.435348 1 20 10
164555369 0.435348 1 20 10
162822340 0.435348 1 20 10
167226957 0.435348 1 20 10
164205945 0.435348 1 20 10
163687179 0.435348 1 20 10
165262068 0.435348 1 20 10
166806539 0.435348 1 20 10
165840785 0.435348 1 20 10
166422553 0.435348 1 20 10
168180056 0.435348 1 20 10
164913642 0.435348 1 20 10
167592311 0.435348 1 20 10
163214651 0.435348 1 20 10
164565311 0.435348 1 20 10
164049496 0.435348 1 20 10
165632360 0.435348 1 20 10
167168832 0.435348 1 20 10
166204083 0.435348 1 20 10
168541311 0.435348 1 20 10
165274995 0.435348 1 20 10
166806873 0.435348 1 20 10
163572959 0.435348 1 20 10
167972602 0.435348 1 20 10
164925615 0.435348 1 20 10
164414745 0.435348 1 20 10
165998764 0.435348 1 20 10
167536238 0.435348 1 20 10
166565358 0.435348 1 20 10
168901621 0.435348 1 20 10
165638270 0.435348 1 20 10
167172175 0.435348 1 20 10
163932239 0.435348 1 20 10
168342893 0.435348 1 20 10
165293962 0.435348 1 20 10
164775059 0.435348 1 20 10
166368029 0.435348 1 20 10
167906534 0.435348 1 20 10
166930672 0.435348 1 20 10
169260878 0.435348 1 20 10
166024547 0.435348 1 20 10
167542431 0.435348 1 20 10
164297594 0.435348 1 20 10
168717209 0.435348 1 20 10
165653263 0.435348 1 20 10
165152444 0.435348 1 20 10
166731270 0.435348 1 20 10
168266837 0.435348 1 20 10
167299042 0.435348 1 20 10
169625186 0.435348 1 20 10
167904680 0.435348 1 20 10
166402872 0.435348 1 20 10
164659905 0.435348 1 20 10
166017560 0.435348 1 20 10
169090504 0.435348 1 20 10
167090600 0.435348 1 20 10
165528767 0.435348 1 20 10
168636152 0.435348 1 20 10
167663388 0.435348 1 20 10
170003559 0.435348 1 20 10
168265019 0.435348 1 20 10
166778198 0.435348 1 20 10
165021198 0.435348 1 20 10
166376920 0.435348 1 20 10
169452751 0.435348 1 20 10
167453930 0.435348 1 20 10
165909148 0.435348 1 20 10
169001464 0.435348 1 20 10
168049742 0.435348 1 20 10
170364890 0.435348 1 20 10
168632298 0.435348 1 20 10
167140489 0.435348 1 20 10
165404493 0.435348 1 20 10
166742212 0.435348 1 20 10
169812968 0.435348 1 20 10
167816284 0.435348 1 20 10
169370891 0.435348 1 20 10
166283443 0.435348 1 20 10
168416088 0.435348 1 20 10
170732246 0.435348 1 20 10
168994595 0.435348 1 20 10
167501833 0.435348 1 20 10
165762751 0.435348 1 20 10
167108534 0.435348 1 20 10
170204227 0.435348 1 20 10
168175566 0.435348 1 20 10
166644718 0.435348 1 20 10
169735256 0.435348 1 20 10
168775365 0.435348 1 20 10
171090525 0.435348 1 20 10
169361934 0.435348 1 20 10
167864154 0.435348 1 20 10
166122031 0.435348 1 20 10
167482833 0.435348 1 20 10
170580596 0.435348 1 20 10
168566863 0.435348 1 20 10
170093520 0.435348 1 20 10
167006991 0.435348 1 20 10
169149667 0.435348 1 20 10
171452841 0.435348 1 20 10
169738256 0.435348 1 20 10
168257448 0.435348 1 20 10
166481283 0.435348 1 20 10
167850081 0.435348 1 20 10
170938984 0.435348 1 20 10
170451844 0.435348 1 20 10
168935138 0.435348 1 20 10
167368277 0.435348 1 20 10
169520053 0.435348 1 20 10
171827142 0.435348 1 20 10
170107769 0.435348 1 20 10
168623751 0.435348 1 20 10
166858609 0.435348 1 20 10
168209392 0.435348 1 20 10
171307292 0.435348 1 20 10
170813246 0.435348 1 20 10
169298418 0.435348 1 20 10
167733609 0.435348 1 20 10
169879366 0.435348 1 20 10
172189420 0.435348 1 20 10
170478151 0.435348 1 20 10
168989952 0.435348 1 20 10
167230913 0.435348 1 20 10
168574675 0.435348 1 20 10
171670572 0.435348 1 20 10
169660744 0.435348 1 20 10
171183519 0.435348 1 20 10
168103894 0.435348 1 20 10
170248668 0.435348 1 20 10
172566682 0.435348 1 20 10
170849419 0.435348 1 20 10
169359256 0.435348 1 20 10
168933952 0.435348 1 20 10
167619199 0.435348 1 20 10
172031862 0.435348 1 20 10
171548791 0.435348 1 20 10
168472182 0.435348 1 20 10
170046075 0.435348 1 20 10
170611959 0.435348 1 20 10
172926966 0.435348 1 20 10
171214751 0.435348 1 20 10
169718523 0.435348 1 20 10
167977477 0.435348 1 20 10
169300245 0.435348 1 20 10
172391148 0.435348 1 20 10
171921053 0.435348 1 20 10
170415397 0.435348 1 20 10
168847503 0.435348 1 20 10
170989276 0.435348 1 20 10
173286259 0.435348 1 20 10
171595071 0.435348 1 20 10
170079778 0.435348 1 20 10
168343761 0.435348 1 20 10
169665563 0.435348 1 20 10
172756464 0.435348 1 20 10
172280351 0.435348 1 20 10
170781755 0.435348 1 20 10
169211869 0.435348 1 20 10
171348574 0.435348 1 20 10
173654638 0.435348 1 20 10
171965370 0.435348 1 20 10
170452074 0.435348 1 20 10
168708051 0.435348 1 20 10
173115761 0.435348 1 20 10
170048892 0.435348 1 20 10
169571222 0.435348 1 20 10
171146135 0.435348 1 20 10
172668733 0.435348 1 20 10
174017957 0.435348 1 20 10
171741846 0.435348 1 20 10
172333724 0.435348 1 20 10
170839463 0.435348 1 20 10
169069310 0.435348 1 20 10
173474135 0.435348 1 20 10
170412193 0.435348 1 20 10
169939530 0.435348 1 20 10
173037013 0.435348 1 20 10
171522429 0.435348 1 20 10
174379273 0.435348 1 20 10
172108098 0.435348 1 20 10
172697021 0.435348 1 20 10
171212760 0.435348 1 20 10
169437630 0.435348 1 20 10
170771566 0.435348 1 20 10
173854451 0.435348 1 20 10
170302824 0.435348 1 20 10
171883740 0.435348 1 20 10
173406339 0.435348 1 20 10
174743559 0.435348 1 20 10
172474417 0.435348 1 20 10
173080291 0.435348 1 20 10
171579182 0.435348 1 20 10
169796939 0.435348 1 20 10
171130018 0.435348 1 20 10
174225855 0.435348 1 20 10
170662112 0.435348 1 20 10
172252066 0.435348 1 20 10
173793628 0.435348 1 20 10
175101848 0.435348 1 20 10
172835740 0.435348 1 20 10
173440556 0.435348 1 20 10
171938626 0.435348 1 20 10
170169251 0.435348 1 20 10
171509305 0.435348 1 20 10
174604295 0.435348 1 20 10
171040393 0.435348 1 20 10
172629432 0.435348 1 20 10
174161907 0.435348 1 20 10
175464132 0.435348 1 20 10
173194121 0.435348 1 20 10
173812839 0.435348 1 20 10
172317967 0.435348 1 20 10
170546517 0.435348 1 20 10
174967639 0.435348 1 20 10
171902650 0.435348 1 20 10
171399725 0.435348 1 20 10
173003782 0.435348 1 20 10
174549220 0.435348 1 20 10
173554386 0.435348 1 20 10
175838437 0.435348 1 20 10
174183145 0.435348 1 20 10
172685259 0.435348 1 20 10
170909827 0.435348 1 20 10
172263933 0.435348 1 20 10
175335914 0.435348 1 20 10
171761031 0.435348 1 20 10
173367142 0.435348 1 20 10
174920560 0.435348 1 20 10
173921670 0.435348 1 20 10
176199713 0.435348 1 20 10
174547456 0.435348 1 20 10
173051530 0.435348 1 20 10
171275094 0.435348 1 20 10
172632243 0.435348 1 20 10
175706202 0.435348 1 20 10
172145331 0.435348 1 20 10
173734501 0.435348 1 20 10
175282874 0.435348 1 20 10
176565037 0.435348 1 20 10
174309992 0.435348 1 20 10
174908733 0.435348 1 20 10
173415844 0.435348 1 20 10
171636348 0.435348 1 20 10
176086484 0.435348 1 20 10
173026530 0.435348 1 20 10
172504660 0.435348 1 20 10
174097811 0.435348 1 20 10
175645153 0.435348 1 20 10
176931410 0.435348 1 20 10
174695296 0.435348 1 20 10
175282016 0.435348 1 20 10
173803155 0.435348 1 20 10
172014637 0.435348 1 20 10
176454782 0.435348 1 20 10
173403834 0.435348 1 20 10
174458086 0.435348 1 20 10
172887944 0.435348 1 20 10
176031294 0.435348 1 20 10
177298716 0.435348 1 20 10
175056628 0.435348 1 20 10
175646340 0.435348 1 20 10
174169395 0.435348 1 20 10
172399006 0.435348 1 20 10
176815122 0.435348 1 20 10
173772130 0.435348 1 20 10
173247258 0.435348 1 20 10
174823420 0.435348 1 20 10
176404639 0.435348 1 20 10
177667984 0.435348 1 20 10
175469034 0.435348 1 20 10
176014654 0.435348 1 20 10
174550641 0.435348 1 20 10
172760245 0.435348 1 20 10
177181397 0.435348 1 20 10
174133516 0.435348 1 20 10
175182812 0.435348 1 20 10
173613545 0.435348 1 20 10
176766948 0.435348 1 20 10
178031242 0.435348 1 20 10
175844298 0.435348 1 20 10
176390008 0.435348 1 20 10
174920974 0.435348 1 20 10
173130500 0.435348 1 20 10
177558697 0.435348 1 20 10
174502077 0.435348 1 20 10
173976853 0.435348 1 20 10
175575199 0.435348 1 20 10
177132225 0.435348 1 20 10
178413555 0.435348 1 20 10
176231547 0.435348 1 20 10
176765256 0.435348 1 20 10
175279373 0.435348 1 20 10
173507877 0.435348 1 20 10
177927064 0.435348 1 20 10
174337197 0.435348 1 20 10
175980503 0.435348 1 20 10
177513522 0.435348 1 20 10
178771896 0.435348 1 20 10
176591880 0.435348 1 20 10
177129538 0.435348 1 20 10
175664681 0.435348 1 20 10
173903177 0.435348 1 20 10
178293413 0.435348 1 20 10
176342795 0.435348 1 20 10
179186225 0.435348 1 20 10
176957235 0.435348 1 20 10
177504039 0.435348 1 20 10
176031084 0.435348 1 20 10
178652649 0.435348 1 20 10
174286557 0.435348 1 20 10
176703089 0.435348 1 20 10
175739352 0.396038 1 20 22
179547631 0.435348 1 20 10
177322547 0.435348 1 20 10
176394383 0.435348 1 20 10
179043970 0.435348 1 20 10
177078383 0.435348 1 20 10
175534042 0.396038 1 20 22
179907878 0.435348 1 20 10
178685190 0.396038 1 20 22
176774703 0.435348 1 20 10
179408346 0.435348 1 20 10
177451708 0.435348 1 20 10
180268160 0.435348 1 20 10
177147162 0.435348 1 20 10
179772796 0.435348 1 20 10
178713884 0.396038 1 20 22
175468343 0.396038 1 20 22
176907802 0.396038 1 20 22
178499037 0.396038 1 20 22
177526525 0.435348 1 20 10
180139134 0.435348 1 20 10
176706341 0.396038 1 20 22
179909604 0.396038 1 20 22
180497472 0.435348 1 20 10
181444129 0.396038 1 20 22
178689350 0.396038 1 20 22
179944201 0.396038 1 20 22
176646715 0.396038 1 20 22
178087176 0.396038 1 20 22
179679460 0.396038 1 20 22
178764186 0.396038 1 20 22
177931711 0.396038 1 20 22
181073891 0.396038 1 20 22
181721106 0.396038 1 20 22
182624558 0.396038 1 20 22
179897709 0.396038 1 20 22
181136581 0.396038 1 20 22
177837027 0.396038 1 20 22
179259574 0.396038 1 20 22
180848720 0.396038 1 20 22
179955488 0.396038 1 20 22
179123057 0.396038 1 20 22
182307290 0.396038 1 20 22
182910482 0.396038 1 20 22
183821855 0.396038 1 20 22
181092065 0.396038 1 20 22
179052383 0.396038 1 20 22
180444917 0.396038 1 20 22
182462983 0.396038 1 20 22
182072092 0.396038 1 20 22
181131816 0.396038 1 20 22
180306454 0.396038 1 20 22
184075863 0.396038 1 20 22
183509797 0.396038 1 20 22
185002120 0.396038 1 20 22
182304408 0.396038 1 20 22
183629380 0.396038 1 20 22
180344690 0.396038 1 20 22
181686260 0.396038 1 20 22
183307433 0.396038 1 20 22
182312075 0.396038 1 20 22
181482796 0.396038 1 20 22
185257425 0.396038 1 20 22
184772227 0.396038 1 20 22
186167556 0.396038 1 20 22
183476823 0.396038 1 20 22
184857796 0.396038 1 20 22
181581028 0.396038 1 20 22
182901562 0.396038 1 20 22
183492361 0.396038 1 20 22
184507854 0.396038 1 20 22
182650161 0.396038 1 20 22
186432867 0.396038 1 20 22
185936614 0.396038 1 20 22
187389929 0.396038 1 20 22
184643188 0.396038 1 20 22
186027103 0.396038 1 20 22
182763383 0.396038 1 20 22
184095870 0.396038 1 20 22
184657738 0.396038 1 20 22
185681345 0.396038 1 20 22
183830471 0.396038 1 20 22
187600202 0.396038 1 20 22
187133087 0.396038 1 20 22
188620230 0.396038 1 20 22
185885442 0.396038 1 20 22
187198474 0.396038 1 20 22
185264243 0.396038 1 20 22
183970751 0.396038 1 20 22
185824063 0.396038 1 20 22
186885706 0.396038 1 20 22
185039767 0.396038 1 20 22
188778539 0.396038 1 20 22
188320400 0.396038 1 20 22
189815715 0.396038 1 20 22
187063828 0.396038 1 20 22
188371854 0.396038 1 20 22
186435572 0.396038 1 20 22
187020412 0.396038 1 20 22
188053130 0.396038 1 20 22
186252109 0.396038 1 20 22
189962827 0.396038 1 20 22
189503810 0.396038 1 20 22
188231136 0.396038 1 20 22
191033215 0.396038 1 20 22
