time(microseconds) avg_throughput param1 param2 param3
56902937 0.0604519 80 20 46
54424000 1.18471 80 1 10
57285282 2.61734 1 20 10
56196278 0.588207 1 5 28
58443652 0.863507 25 5 10
57122156 0.209509 80 5 28
58311387 0.217672 1 20 46
60203370 0.18594 25 20 28
59616129 0.853084 25 5 10
57882587 0.593097 1 5 28
60769514 0.867213 25 5 10
60153784 0.186808 80 1 46
61318169 0.859031 25 5 10
62492885 0.58035 1 5 28
64357962 0.0544925 80 20 46
61578511 0.224411 1 1 46
60539317 0.163529 25 20 28
62461512 0.874829 25 5 10
62397912 1.22088 80 1 10
64176220 0.594139 1 5 28
63718797 0.184942 25 5 46
65420769 0.191677 80 1 46
62555017 0.214037 1 20 46
63642750 0.846688 25 5 10
63209282 1.23285 80 1 10
65823997 2.48095 1 20 10
66184317 2.77704 1 20 10
66050044 0.0611617 80 20 46
67343749 0.862734 25 5 10
65376180 0.576993 1 5 28
68489070 0.873268 25 5 10
69781307 0.184395 25 5 46
67216541 0.543435 1 5 28
65613654 0.19708 80 1 46
69693386 0.830474 25 5 10
65981032 2.72417 1 20 10
66340362 2.78481 1 20 10
69256578 0.196846 1 20 46
71873075 0.0600597 80 20 46
70528364 0.223308 1 1 46
68571660 0.186493 25 20 28
67492747 0.868001 25 5 10
71448765 0.569766 1 5 28
68653211 0.861995 25 5 10
73168067 0.581702 1 5 28
69793448 0.877895 25 5 10
71363009 0.358278 25 5 28
72079918 0.205631 1 20 46
71512873 0.58171 1 5 28
74639866 0.185767 25 5 46
77110455 0.190945 80 1 46
75943712 0.184669 25 20 28
78281847 0.853894 25 5 10
73228196 0.583062 1 5 28
77812582 0.215327 1 20 46
74957456 0.0806312 80 20 10
79989239 0.585787 1 5 28
76496403 0.194814 80 1 46
77715816 0.820285 25 5 10
79329288 0.213261 80 5 28
81731579 0.574026 1 5 28
78868110 0.867975 25 5 10
80993130 0.198054 80 1 46
80049131 0.0612366 80 20 46
81359520 2.73139 1 20 10
78454556 0.191347 1 20 46
79466788 0.221775 1 1 46
80558420 0.591691 1 5 28
79296911 1.1875 80 1 10
80123220 1.21047 80 1 10
80928539 1.24205 80 1 10
82280644 0.581015 1 5 28
83781633 0.224615 1 1 46
86358983 0.216117 1 20 46
84167023 2.5968 1 20 10
81748897 1.21931 80 1 10
86150716 0.0610905 80 20 46
84286388 0.0819265 80 20 10
85214523 0.193606 80 1 46
85575985 2.76906 1 20 10
86867885 0.18155 25 5 46
85947349 2.69463 1 20 10
86317632 2.70197 1 20 10
84925096 0.183213 25 20 28
86685030 2.72407 1 20 10
87045273 2.7846 1 20 10
87426651 2.62387 1 20 10
90815431 0.22441 1 1 46
89932744 0.0825143 80 20 10
90915136 0.209902 1 20 46
87575470 0.377343 25 5 28
89697367 0.180829 25 5 46
88786718 0.222217 1 1 46
87100366 0.186877 25 20 28
91499262 0.215933 80 5 28
90332749 0.362703 25 5 28
93218746 0.581692 1 5 28
92804986 0.185939 25 5 46
93496027 0.212356 1 1 46
95087079 0.535304 1 5 28
96157487 0.190764 80 1 46
91830724 0.211411 80 5 28
93004100 0.374519 25 5 28
95077744 0.18587 25 20 28
96788519 0.587827 1 5 28
95606534 0.384306 25 5 28
98280332 0.182646 25 5 46
98123384 0.216117 1 1 46
96457158 0.216163 80 5 28
101320770 0.193683 80 1 46
98218887 0.38298 25 5 28
100592076 0.181352 25 20 28
103271821 0.0802821 80 20 10
101653930 0.205546 80 5 28
101193002 0.0528762 80 20 46
103275799 0.194096 80 1 46
106167118 0.206351 1 20 46
101833504 0.18601 25 5 46
102860335 0.215463 80 5 28
103796752 0.3843 25 5 28
107262125 0.0577063 80 20 46
107007300 0.186807 25 20 28
108803245 0.180796 80 1 46
108738465 0.388943 25 5 28
111522632 0.367768 25 5 28
108414071 0.216588 80 5 28
108353708 0.182047 25 5 46
110777716 0.0800186 80 20 10
112628452 0.186355 25 20 28
114119879 0.185836 25 20 28
112932374 0.0810368 80 20 10
113131511 0.211993 1 1 46
117154033 0.177585 25 20 28
115487207 0.212352 80 5 28
117779733 0.194133 80 1 46
114416007 0.0794778 80 20 10
119225202 0.195883 80 1 46
118293728 0.186529 25 20 28
119136675 0.0824461 80 20 10
119608161 0.061229 80 20 46
121065155 0.360868 25 5 28
120790528 0.188567 80 1 46
123850634 0.216211 80 5 28
124274093 0.194662 80 1 46
126533091 0.37284 25 5 28
125244906 0.224512 1 1 46
125512088 0.0582814 80 20 46
128744438 0.223709 1 1 46
127862934 0.38225 25 5 28
130549157 0.0783138 80 20 10
128370535 0.349878 25 5 28
133641402 0.0606536 80 20 46
129917809 0.0595767 80 20 46
131688493 0.0827807 80 20 10
133519868 0.20942 80 5 28
130984004 0.382678 25 5 28
133506866 0.0803787 80 20 10
130750397 0.0612216 80 20 46
136489798 0.351114 25 5 28
133604286 0.381669 25 5 28
139061134 0.388935 25 5 28
138609449 0.0828083 80 20 10
136294853 0.217103 80 5 28
138397230 0.205041 80 5 28
136192776 0.386388 25 5 28
136291684 0.18047 25 5 46
143753646 0.213122 80 5 28
141911278 0.178058 25 5 46
141754120 0.179821 25 5 46
142462240 0.0797187 80 20 10
144708385 0.0593644 80 20 46
145704226 0.0819868 80 20 10
147662596 0.0584347 80 20 46
150774742 0.0822026 80 20 10
147922690 0.183147 25 5 46
150125717 0.184601 25 5 46
151318711 0.0773928 80 20 10
153336999 0.184702 25 5 46
154038616 0.0824598 80 20 10
153562449 4.44204 1 1 10
154267059 4.38333 1 1 10
153932796 2.70198 1 20 10
154627507 2.77645 1 20 10
154297162 2.7462 1 20 10
154988869 2.76919 1 20 10
154664574 2.72384 1 20 10
155349196 2.77687 1 20 10
155031919 2.72416 1 20 10
155708493 2.78476 1 20 10
155390319 2.79217 1 20 10
156090787 2.61702 1 20 10
155757588 2.72432 1 20 10
156468080 2.6518 1 20 10
156137944 2.63098 1 20 10
156831391 2.75427 1 20 10
160198966 0.0608085 80 20 46
155190015 0.0529154 80 20 46
156509301 2.69487 1 20 10
160417340 4.58564 1 1 10
157206663 2.66613 1 20 10
155410430 4.54372 1 1 10
156886583 2.65199 1 20 10
160783634 2.7317 1 20 10
155772753 2.76187 1 20 10
157577986 2.69489 1 20 10
157251915 2.73919 1 20 10
161150947 2.72424 1 20 10
156154053 2.62417 1 20 10
157963329 2.59677 1 20 10
157630182 2.64494 1 20 10
161520316 2.70918 1 20 10
158330703 2.72398 1 20 10
156541350 2.58339 1 20 10
157990434 2.77698 1 20 10
161887635 2.72422 1 20 10
158698035 2.72373 1 20 10
156927676 2.58992 1 20 10
158355772 2.739 1 20 10
162253015 2.74654 1 20 10
159057360 2.78487 1 20 10
157286962 2.78494 1 20 10
158727053 2.69479 1 20 10
162635413 2.61692 1 20 10
159440679 2.61035 1 20 10
157674335 2.5831 1 20 10
159094423 2.72401 1 20 10
158643572 0.0592097 80 20 46
163003726 2.7164 1 20 10
159804003 2.75387 1 20 10
158033830 2.78391 1 20 10
158866016 4.50221 1 1 10
159453707 2.78451 1 20 10
163369126 2.73864 1 20 10
160166411 2.76145 1 20 10
158405215 2.69448 1 20 10
159224316 2.79269 1 20 10
159812967 2.78486 1 20 10
163730394 2.76928 1 20 10
160524680 2.79279 1 20 10
158764539 2.78483 1 20 10
159588728 2.7462 1 20 10
160199268 2.5902 1 20 10
164090710 2.77718 1 20 10
160884040 2.78468 1 20 10
159124966 2.77688 1 20 10
159949078 2.77709 1 20 10
160584660 2.5969 1 20 10
163717105 0.0772672 80 20 10
164474090 2.61041 1 20 10
161252404 2.71631 1 20 10
159485281 2.77712 1 20 10
163946652 4.36472 1 1 10
160343442 2.53739 1 20 10
160948041 2.75418 1 20 10
164842385 2.7169 1 20 10
162619593 0.0591188 80 20 46
161620784 2.71662 1 20 10
159879637 2.53752 1 20 10
164306968 2.77725 1 20 10
160702796 2.78471 1 20 10
161309427 2.76917 1 20 10
162859114 4.18235 1 1 10
162422113 0.0813268 80 20 10
165206625 2.74677 1 20 10
161983145 2.76168 1 20 10
164005887 0.061188 80 20 46
160240951 2.76928 1 20 10
164676245 2.70956 1 20 10
163610056 0.0813596 80 20 10
161071162 2.71624 1 20 10
162649505 4.40379 1 1 10
161668685 2.78501 1 20 10
164230274 4.46184 1 1 10
163231451 2.68741 1 20 10
165575907 2.7093 1 20 10
163831371 4.52251 1 1 10
162356545 2.68006 1 20 10
160612386 2.69444 1 20 10
165035522 2.78468 1 20 10
162033012 2.74657 1 20 10
161448523 2.65188 1 20 10
163023877 2.67331 1 20 10
164608585 2.64469 1 20 10
163600796 2.70952 1 20 10
165953328 2.65198 1 20 10
164205744 2.67322 1 20 10
162717919 2.76925 1 20 10
160985789 2.68024 1 20 10
165408911 2.6803 1 20 10
162393360 2.77708 1 20 10
163403182 2.63777 1 20 10
161832758 2.60366 1 20 10
164977898 2.70931 1 20 10
163965058 2.74654 1 20 10
166314661 2.7694 1 20 10
164565054 2.78476 1 20 10
163078263 2.77711 1 20 10
161364109 2.64499 1 20 10
165769369 2.77715 1 20 10
162755699 2.76168 1 20 10
162192007 2.78497 1 20 10
163768545 2.7391 1 20 10
165347235 2.70942 1 20 10
164341346 2.65902 1 20 10
166674954 2.77708 1 20 10
164961361 2.5248 1 20 10
163462542 2.60365 1 20 10
161727430 2.75409 1 20 10
166130748 2.76944 1 20 10
163115024 2.78493 1 20 10
162551391 2.78468 1 20 10
164145846 2.65201 1 20 10
165709550 2.76155 1 20 10
164721752 2.63077 1 20 10
165322646 2.7695 1 20 10
167082225 2.45656 1 20 10
163827793 2.73923 1 20 10
162090704 2.75426 1 20 10
166496163 2.73901 1 20 10
163486306 2.6949 1 20 10
162914516 2.76177 1 20 10
164509298 2.75371 1 20 10
166083821 2.67327 1 20 10
165082143 2.77687 1 20 10
167443510 2.76948 1 20 10
165691914 2.70951 1 20 10
164197064 2.70948 1 20 10
162450064 2.78496 1 20 10
166857631 2.76947 1 20 10
163846579 2.77722 1 20 10
163283902 2.70942 1 20 10
164882782 2.68028 1 20 10
166446230 2.76189 1 20 10
165480492 2.51209 1 20 10
167808760 2.73919 1 20 10
166057183 2.73919 1 20 10
164555369 2.79273 1 20 10
162822340 2.68738 1 20 10
167226957 2.70945 1 20 10
164205945 2.78496 1 20 10
163687179 2.48095 1 20 10
165262068 2.63804 1 20 10
166806539 2.77723 1 20 10
165840785 2.77725 1 20 10
166422553 2.73859 1 20 10
168180056 2.69483 1 20 10
164913642 2.79276 1 20 10
167592311 2.7391 1 20 10
163214651 2.55035 1 20 10
164565311 2.78467 1 20 10
164049496 2.76178 1 20 10
165632360 2.70197 1 20 10
167168832 2.7618 1 20 10
166204083 2.75409 1 20 10
168541311 2.76948 1 20 10
165274995 2.76909 1 20 10
166806873 2.60368 1 20 10
163572959 2.79274 1 20 10
167972602 2.63074 1 20 10
164925615 2.77706 1 20 10
164414745 2.73925 1 20 10
165998764 2.73102 1 20 10
167536238 2.72423 1 20 10
166565358 2.76952 1 20 10
168901621 2.7772 1 20 10
165638270 2.75426 1 20 10
167172175 2.73917 1 20 10
163932239 2.78485 1 20 10
168342893 2.70215 1 20 10
165293962 2.71684 1 20 10
164775059 2.77725 1 20 10
166368029 2.70953 1 20 10
167906534 2.70218 1 20 10
166930672 2.73913 1 20 10
169260878 2.78493 1 20 10
166024547 2.59019 1 20 10
167542431 2.70222 1 20 10
164297594 2.73919 1 20 10
168717209 2.6729 1 20 10
165653263 2.78492 1 20 10
165152444 2.65157 1 20 10
166731270 2.75431 1 20 10
168266837 2.7772 1 20 10
167299042 2.71685 1 20 10
169625186 2.74654 1 20 10
167904680 2.76188 1 20 10
166402872 2.64493 1 20 10
164659905 2.76171 1 20 10
166017560 2.74643 1 20 10
169090504 2.68023 1 20 10
167090600 2.78474 1 20 10
165528767 2.65877 1 20 10
168636152 2.70942 1 20 10
167663388 2.74652 1 20 10
170003559 2.64467 1 20 10
168265019 2.77701 1 20 10
166778198 2.6659 1 20 10
165021198 2.76926 1 20 10
166376920 2.78489 1 20 10
169452751 2.76187 1 20 10
167453930 2.75418 1 20 10
165909148 2.63093 1 20 10
169001464 2.73919 1 20 10
168049742 2.59018 1 20 10
170364890 2.76944 1 20 10
168632298 2.72427 1 20 10
167140489 2.76161 1 20 10
165404493 2.61027 1 20 10
166742212 2.73917 1 20 10
169812968 2.77721 1 20 10
167816284 2.76177 1 20 10
169370891 2.70943 1 20 10
166283443 2.67329 1 20 10
168416088 2.73142 1 20 10
170732246 2.72413 1 20 10
168994595 2.76174 1 20 10
167501833 2.76939 1 20 10
165762751 2.79272 1 20 10
167108534 2.73168 1 20 10
170204227 2.55704 1 20 10
168175566 2.78497 1 20 10
166644718 2.76945 1 20 10
169735256 2.74663 1 20 10
168775365 2.78494 1 20 10
171090525 2.79273 1 20 10
169361934 2.72405 1 20 10
167864154 2.7619 1 20 10
166122031 2.78494 1 20 10
167482833 2.67331 1 20 10
170580596 2.65904 1 20 10
168566863 2.55709 1 20 10
170093520 2.79275 1 20 10
167006991 2.76179 1 20 10
169149667 2.67317 1 20 10
171452841 2.76168 1 20 10
169738256 2.65897 1 20 10
168257448 2.54408 1 20 10
166481283 2.78498 1 20 10
167850081 2.72431 1 20 10
170938984 2.79272 1 20 10
170451844 2.79271 1 20 10
168935138 2.71688 1 20 10
167368277 2.76955 1 20 10
169520053 2.70213 1 20 10
171827142 2.67313 1 20 10
170107769 2.70931 1 20 10
168623751 2.7317 1 20 10
166858609 2.6518 1 20 10
168209392 2.78469 1 20 10
171307292 2.71669 1 20 10
170813246 2.76927 1 20 10
169298418 2.75425 1 20 10
167733609 2.73887 1 20 10
169879366 2.78496 1 20 10
172189420 2.76191 1 20 10
170478151 2.7021 1 20 10
168989952 2.73917 1 20 10
167230913 2.68746 1 20 10
168574675 2.73901 1 20 10
171670572 2.75409 1 20 10
169660744 2.76164 1 20 10
171183519 2.70218 1 20 10
168103894 2.70217 1 20 10
170248668 2.70952 1 20 10
172566682 2.65205 1 20 10
170849419 2.69485 1 20 10
169359256 2.7094 1 20 10
168933952 2.78497 1 20 10
167619199 2.57683 1 20 10
172031862 2.7695 1 20 10
171548791 2.7392 1 20 10
168472182 2.71687 1 20 10
170046075 2.59681 1 20 10
170611959 2.75424 1 20 10
172926966 2.77715 1 20 10
171214751 2.7391 1 20 10
169718523 2.78492 1 20 10
167977477 2.79273 1 20 10
169300245 2.7317 1 20 10
172391148 2.78523 1 20 10
171921053 2.68766 1 20 10
170415397 2.70948 1 20 10
168847503 2.66613 1 20 10
170989276 2.65202 1 20 10
173286259 2.78496 1 20 10
171595071 2.63109 1 20 10
170079778 2.76955 1 20 10
168343761 2.73171 1 20 10
169665563 2.73919 1 20 10
172756464 2.73915 1 20 10
172280351 2.78523 1 20 10
170781755 2.7317 1 20 10
169211869 2.7467 1 20 10
171348574 2.78495 1 20 10
173654638 2.71681 1 20 10
171965370 2.70216 1 20 10
170452074 2.68764 1 20 10
168708051 2.74671 1 20 10
173115761 2.78493 1 20 10
170048892 2.61047 1 20 10
169571222 2.78493 1 20 10
171146135 2.7466 1 20 10
172668733 2.57681 1 20 10
174017957 2.75426 1 20 10
171741846 2.54406 1 20 10
172333724 2.71682 1 20 10
170839463 2.58348 1 20 10
169069310 2.76953 1 20 10
173474135 2.79256 1 20 10
170412193 2.75427 1 20 10
169939530 2.71673 1 20 10
173037013 2.71685 1 20 10
171522429 2.65906 1 20 10
174379273 2.76951 1 20 10
172108098 2.73187 1 20 10
172697021 2.75429 1 20 10
171212760 2.68043 1 20 10
169437630 2.71677 1 20 10
170771566 2.78474 1 20 10
173854451 2.63107 1 20 10
170302824 2.75427 1 20 10
171883740 2.76935 1 20 10
173406339 2.70926 1 20 10
174743559 2.74671 1 20 10
172474417 2.73164 1 20 10
173080291 2.61048 1 20 10
171579182 2.73155 1 20 10
169796939 2.78485 1 20 10
171130018 2.79269 1 20 10
174225855 2.69475 1 20 10
170662112 2.78498 1 20 10
172252066 2.71639 1 20 10
173793628 2.58351 1 20 10
175101848 2.79268 1 20 10
172835740 2.76929 1 20 10
173440556 2.77725 1 20 10
171938626 2.78489 1 20 10
170169251 2.68753 1 20 10
171509305 2.63803 1 20 10
174604295 2.645 1 20 10
171040393 2.64499 1 20 10
172629432 2.65181 1 20 10
174161907 2.71688 1 20 10
175464132 2.76177 1 20 10
173194121 2.79243 1 20 10
173812839 2.68768 1 20 10
172317967 2.63799 1 20 10
170546517 2.65203 1 20 10
174967639 2.75415 1 20 10
171902650 2.54407 1 20 10
171399725 2.78485 1 20 10
173003782 2.67326 1 20 10
174549220 2.58349 1 20 10
173554386 2.77724 1 20 10
175838437 2.67322 1 20 10
174183145 2.70213 1 20 10
172685259 2.72416 1 20 10
170909827 2.75423 1 20 10
172263933 2.7695 1 20 10
175335914 2.71679 1 20 10
171761031 2.76932 1 20 10
173367142 2.75427 1 20 10
174920560 2.69485 1 20 10
173921670 2.72425 1 20 10
176199713 2.7695 1 20 10
174547456 2.7467 1 20 10
173051530 2.73168 1 20 10
171275094 2.73921 1 20 10
172632243 2.71684 1 20 10
175706202 2.70215 1 20 10
172145331 2.60368 1 20 10
173734501 2.72425 1 20 10
175282874 2.7619 1 20 10
176565037 2.73883 1 20 10
174309992 2.57685 1 20 10
174908733 2.76931 1 20 10
173415844 2.74672 1 20 10
171636348 2.76955 1 20 10
176086484 2.63108 1 20 10
173026530 2.53761 1 20 10
172504660 2.78495 1 20 10
174097811 2.75408 1 20 10
175645153 2.76188 1 20 10
176931410 2.73138 1 20 10
174695296 2.59669 1 20 10
175282016 2.68043 1 20 10
173803155 2.58349 1 20 10
172014637 2.64468 1 20 10
176454782 2.71685 1 20 10
173403834 2.6518 1 20 10
174458086 2.77718 1 20 10
172887944 2.61041 1 20 10
176031294 2.59706 1 20 10
177298716 2.72403 1 20 10
175056628 2.7693 1 20 10
175646340 2.74655 1 20 10
174169395 2.73167 1 20 10
172399006 2.60328 1 20 10
176815122 2.77711 1 20 10
173772130 2.71683 1 20 10
173247258 2.78467 1 20 10
174823420 2.73874 1 20 10
176404639 2.68023 1 20 10
177667984 2.70951 1 20 10
175469034 2.42674 1 20 10
176014654 2.71685 1 20 10
174550641 2.6242 1 20 10
172760245 2.76949 1 20 10
177181397 2.73165 1 20 10
174133516 2.76947 1 20 10
175182812 2.78464 1 20 10
173613545 2.73164 1 20 10
176766948 2.76166 1 20 10
178031242 2.75432 1 20 10
175844298 2.66598 1 20 10
176390008 2.66564 1 20 10
174920974 2.70217 1 20 10
173130500 2.70197 1 20 10
177558697 2.652 1 20 10
174502077 2.71668 1 20 10
173976853 2.75426 1 20 10
175575199 2.55032 1 20 10
177132225 2.73915 1 20 10
178413555 2.6172 1 20 10
176231547 2.58351 1 20 10
176765256 2.66598 1 20 10
175279373 2.79261 1 20 10
173507877 2.65157 1 20 10
177927064 2.71677 1 20 10
174337197 2.77684 1 20 10
175980503 2.4685 1 20 10
177513522 2.62411 1 20 10
178771896 2.79231 1 20 10
176591880 2.777 1 20 10
177129538 2.74667 1 20 10
175664681 2.5969 1 20 10
173903177 2.53105 1 20 10
178293413 2.73133 1 20 10
176342795 2.76187 1 20 10
179186225 2.41488 1 20 10
176957235 2.73905 1 20 10
177504039 2.67277 1 20 10
176031084 2.7312 1 20 10
178652649 2.785 1 20 10
174286557 2.60999 1 20 10
176703089 2.77719 1 20 10
175739352 0.80964 1 20 22
179547631 2.76887 1 20 10
177322547 2.73919 1 20 10
176394383 2.75385 1 20 10
179043970 2.55697 1 20 10
177078383 2.66572 1 20 10
175534042 0.836772 1 20 22
179907878 2.77724 1 20 10
178685190 0.854634 1 20 22
176774703 2.63065 1 20 10
179408346 2.74656 1 20 10
177451708 2.68039 1 20 10
180268160 2.7772 1 20 10
177147162 2.68738 1 20 10
179772796 2.74657 1 20 10
178713884 0.827762 1 20 22
175468343 0.847379 1 20 22
176907802 0.856089 1 20 22
178499037 0.850984 1 20 22
177526525 2.63803 1 20 10
180139134 2.7317 1 20 10
176706341 0.853157 1 20 22
179909604 0.816932 1 20 22
180497472 2.79222 1 20 10
181444129 0.851737 1 20 22
178689350 0.808988 1 20 22
179944201 0.812931 1 20 22
176646715 0.848846 1 20 22
178087176 0.848117 1 20 22
179679460 0.847362 1 20 22
178764186 0.808992 1 20 22
177931711 0.816274 1 20 22
181073891 0.859053 1 20 22
181721106 0.818244 1 20 22
182624558 0.847335 1 20 22
179897709 0.827711 1 20 22
181136581 0.838845 1 20 22
177837027 0.840251 1 20 22
179259574 0.853143 1 20 22
180848720 0.855362 1 20 22
179955488 0.839583 1 20 22
179123057 0.839571 1 20 22
182307290 0.810956 1 20 22
182910482 0.840954 1 20 22
183821855 0.835372 1 20 22
181092065 0.837449 1 20 22
179052383 0.822933 1 20 22
180444917 0.843807 1 20 22
182462983 0.754095 1 20 22
182072092 0.817615 1 20 22
181131816 0.850256 1 20 22
180306454 0.845237 1 20 22
184075863 0.858306 1 20 22
183509797 0.831893 1 20 22
185002120 0.847409 1 20 22
182304408 0.825035 1 20 22
183629380 0.857561 1 20 22
180344690 0.773954 1 20 22
181686260 0.805734 1 20 22
183307433 0.809648 1 20 22
182312075 0.847397 1 20 22
181482796 0.850256 1 20 22
185257425 0.846686 1 20 22
184772227 0.792346 1 20 22
186167556 0.858245 1 20 22
183476823 0.853128 1 20 22
184857796 0.814285 1 20 22
181581028 0.809007 1 20 22
182901562 0.822974 1 20 22
183492361 0.847387 1 20 22
184507854 0.833212 1 20 22
182650161 0.856803 1 20 22
186432867 0.85094 1 20 22
185936614 0.859016 1 20 22
187389929 0.818248 1 20 22
184643188 0.857556 1 20 22
186027103 0.855373 1 20 22
182763383 0.845949 1 20 22
184095870 0.837473 1 20 22
184657738 0.858286 1 20 22
185681345 0.852437 1 20 22
183830471 0.847358 1 20 22
187600202 0.856822 1 20 22
187133087 0.835993 1 20 22
188620230 0.812937 1 20 22
185885442 0.805108 1 20 22
187198474 0.853918 1 20 22
185264243 0.856087 1 20 22
183970751 0.82843 1 20 22
185824063 0.857532 1 20 22
186885706 0.830464 1 20 22
185039767 0.827047 1 20 22
188778539 0.848834 1 20 22
188320400 0.842407 1 20 22
189815715 0.836737 1 20 22
