param1 param2 param3 avg_error avg_throughput 
25.0 5.0 28.0 0.523942116948 0.377702591016
25.0 5.0 31.0 0.508748504011 0.329792006166
25.0 5.0 34.0 0.494411257087 0.289352515426
25.0 5.0 37.0 0.480859958912 0.25517238138
25.0 5.0 40.0 0.468031706619 0.226193362639
25.0 5.0 43.0 0.455870135433 0.201522605334
25.0 5.0 46.0 0.444324590731 0.180420800513
25.0 10.0 10.0 0.406335917698 0.474627887224
25.0 10.0 13.0 0.397137708179 0.442809359684
25.0 10.0 16.0 0.388346726005 0.408354589416
25.0 10.0 19.0 0.379936513417 0.373336946707
25.0 10.0 22.0 0.371882856037 0.339283420417
25.0 10.0 25.0 0.364163550029 0.307183739239
25.0 10.0 28.0 0.356758197672 0.277583284201
25.0 10.0 31.0 0.349648027378 0.250701109872
25.0 10.0 34.0 0.34281573481 0.22653883003
25.0 10.0 37.0 0.336245342274 0.204966569479
25.0 10.0 40.0 0.329922073975 0.185784374931
25.0 10.0 43.0 0.323832245092 0.168762898433
25.0 10.0 46.0 0.317963162907 0.153668572088
25.0 20.0 10.0 0.394164405227 0.248544611302
25.0 20.0 13.0 0.385503107684 0.239340801172
25.0 20.0 16.0 0.377214275595 0.228727637621
25.0 20.0 19.0 0.36927438875 0.217153801797
25.0 20.0 22.0 0.361661866434 0.205035699191
25.0 20.0 25.0 0.354356871548 0.192733287746
25.0 20.0 28.0 0.347341138002 0.180538504368
25.0 20.0 31.0 0.340597818212 0.168673846225
25.0 20.0 34.0 0.334111348028 0.15729780938
25.0 20.0 37.0 0.3278673268 0.146514064844
25.0 20.0 40.0 0.321852410656 0.136381953032
25.0 20.0 43.0 0.316054217304 0.126926699265
25.0 20.0 46.0 0.310461240952 0.118148465983
40.0 1.0 10.0 1.69491608854 1.90056799591
40.0 1.0 13.0 1.5455953297 1.48108627599
40.0 1.0 16.0 1.42045451333 1.15827720697
40.0 1.0 19.0 1.31406026815 0.916866173175
40.0 1.0 22.0 1.22249366751 0.736842735423
40.0 1.0 25.0 1.14285695056 0.601409293772
40.0 1.0 28.0 1.07296125427 0.498124553756
40.0 1.0 31.0 1.01112232949 0.418156632104
40.0 1.0 34.0 0.956023049956 0.355300852643
40.0 1.0 37.0 0.906618552357 0.305181979812
40.0 1.0 40.0 0.86206934391 0.264683295146
40.0 1.0 43.0 0.82169320799 0.23155564722
40.0 1.0 46.0 0.784930020561 0.204153212943
40.0 5.0 10.0 0.582544547825 0.577450335791
40.0 5.0 13.0 0.56382272243 0.53132069059
40.0 5.0 16.0 0.54626680515 0.482717787146
40.0 5.0 19.0 0.529771173821 0.434734495572
40.0 5.0 22.0 0.514242590367 0.389399797163
40.0 5.0 25.0 0.499598437463 0.34782555278
40.0 5.0 28.0 0.485765248146 0.310452610349
40.0 5.0 31.0 0.472677473122 0.27728850944
40.0 5.0 34.0 0.460276442127 0.248092778413
40.0 5.0 37.0 0.448509484601 0.222504178588
40.0 5.0 40.0 0.437329181882 0.200120289968
40.0 5.0 43.0 0.426692728531 0.180543187354
40.0 5.0 46.0 0.416561384643 0.163403050113
40.0 10.0 10.0 0.382992423339 0.308003387126
40.0 10.0 13.0 0.374810069375 0.294227362583
40.0 10.0 16.0 0.366970028224 0.278559583382
40.0 10.0 19.0 0.359451258779 0.261765730427
40.0 10.0 22.0 0.35223440977 0.244518341797
40.0 10.0 25.0 0.345301653461 0.227361336486
40.0 10.0 28.0 0.338636538606 0.210701659886
40.0 10.0 31.0 0.332223860117 0.19481942256
40.0 10.0 34.0 0.326049543264 0.179887846175
40.0 10.0 37.0 0.320100540553 0.165996331567
40.0 10.0 40.0 0.314364739686 0.153172448774
40.0 10.0 43.0 0.30883088125 0.141400747311
40.0 10.0 46.0 0.303488484947 0.130637719132
40.0 20.0 10.0 0.372160613107 0.158648562109
40.0 20.0 13.0 0.364429858222 0.154832786147
40.0 20.0 16.0 0.357013749236 0.150306549143
40.0 20.0 19.0 0.349893459882 0.145207236172
40.0 20.0 22.0 0.343051636438 0.139674603523
40.0 20.0 25.0 0.336472256513 0.133843084878
40.0 20.0 28.0 0.330140503784 0.127835991348
40.0 20.0 31.0 0.324042656606 0.12176174565
40.0 20.0 34.0 0.318165988748 0.115711994691
40.0 20.0 37.0 0.312498680739 0.109761264203
40.0 20.0 40.0 0.307029740523 0.103967746976
40.0 20.0 43.0 0.301748932296 0.0983748257738
40.0 20.0 46.0 0.296646712573 0.0930129903331
65.0 1.0 10.0 1.19047640624 1.40870117839
65.0 1.0 13.0 1.11482720848 1.16288677832
65.0 1.0 16.0 1.048217922 0.953167464119
65.0 1.0 19.0 0.989119529845 0.78278641187
65.0 1.0 22.0 0.936329436689 0.647252862374
65.0 1.0 25.0 0.888888774783 0.540060545105
65.0 1.0 28.0 0.846023636798 0.455073607147
65.0 1.0 31.0 0.807102530192 0.387236884884
65.0 1.0 34.0 0.77160505897 0.332612672309
65.0 1.0 37.0 0.739098521838 0.288205132968
65.0 1.0 40.0 0.709220186591 0.25175275821
65.0 1.0 43.0 0.681663696864 0.221547690281
65.0 1.0 46.0 0.656168529358 0.19629396769
65.0 5.0 10.0 0.508490033845 0.373765387076
65.0 5.0 13.0 0.494167082466 0.353749321439
65.0 5.0 16.0 0.480628922531 0.331411652664
65.0 5.0 19.0 0.46781277289 0.307969031421
65.0 5.0 22.0 0.45566237489 0.284421103559
65.0 5.0 25.0 0.444127166771 0.261513337845
65.0 5.0 28.0 0.433161580368 0.239748967853
65.0 5.0 31.0 0.42272443949 0.219427613126
65.0 5.0 34.0 0.412778443237 0.200692663924
65.0 5.0 37.0 0.403289720571 0.183576368752
65.0 5.0 40.0 0.394227444955 0.168037439622
65.0 5.0 43.0 0.385563499803 0.153989845434
65.0 5.0 46.0 0.377272187087 0.141323497924
65.0 10.0 10.0 0.349526004036 0.194535363983
65.0 10.0 13.0 0.342698402189 0.188910866875
65.0 10.0 16.0 0.336132433883 0.182292162281
65.0 10.0 19.0 0.329813343156 0.174915492648
65.0 10.0 22.0 0.323727463205 0.167013413607
65.0 10.0 25.0 0.317862117717 0.158801013281
65.0 10.0 28.0 0.312205532734 0.150466796812
65.0 10.0 31.0 0.306746757766 0.142168045685
65.0 10.0 34.0 0.301475595037 0.134029863235
65.0 10.0 37.0 0.2963825359 0.126146869998
65.0 10.0 40.0 0.291458703595 0.118586530263
65.0 10.0 43.0 0.28669580162 0.111393261961
65.0 10.0 46.0 0.282086067074 0.104592709065
65.0 20.0 10.0 0.340482184884 0.0990393257777
65.0 20.0 13.0 0.334000047228 0.0975288813115
65.0 20.0 16.0 0.327760118477 0.0957038886166
65.0 20.0 19.0 0.321749072187 0.0936016804278
65.0 20.0 22.0 0.315954541943 0.0912626008022
65.0 20.0 25.0 0.310365036441 0.088728290192
65.0 20.0 28.0 0.304969863418 0.0860401301042
65.0 20.0 31.0 0.299759061396 0.083237928322
65.0 20.0 34.0 0.294723338289 0.0803588892005
65.0 20.0 37.0 0.28985401611 0.0774368801781
65.0 20.0 40.0 0.285142981062 0.074501978988
65.0 20.0 43.0 0.280582638425 0.0715802676771
65.0 20.0 46.0 0.276165871692 0.068693829338
80.0 1.0 10.0 1.01010095675 1.22467873402
80.0 1.0 13.0 0.955109671401 1.0338952179
80.0 1.0 16.0 0.905796881236 0.864273767937
80.0 1.0 19.0 0.861326212135 0.721492900016
80.0 1.0 22.0 0.821017853796 0.604544218766
80.0 1.0 25.0 0.784313562872 0.509836824943
80.0 1.0 28.0 0.750750651842 0.433306639108
80.0 1.0 31.0 0.719942382396 0.371277037697
80.0 1.0 34.0 0.691562996093 0.320705238263
80.0 1.0 37.0 0.665336151248 0.279173722042
80.0 1.0 40.0 0.64102589481 0.244796875946
80.0 1.0 43.0 0.618429543739 0.216113914438
80.0 1.0 46.0 0.597372020717 0.191993536484
80.0 5.0 10.0 0.472454266695 0.308818537346
80.0 5.0 13.0 0.460064736113 0.294971926234
80.0 5.0 16.0 0.44830840988 0.279227578531
80.0 5.0 19.0 0.437137954817 0.262356147968
80.0 5.0 22.0 0.426510640712 0.245033986813
80.0 5.0 25.0 0.416387794066 0.227807562786
80.0 5.0 28.0 0.406734327839 0.211085237371
80.0 5.0 31.0 0.397518335125 0.195147653313
80.0 5.0 34.0 0.388710736839 0.180167949949
80.0 5.0 37.0 0.380284975237 0.16623506661
80.0 5.0 40.0 0.372216746437 0.153375912886
80.0 5.0 43.0 0.364483766292 0.141574303708
80.0 5.0 46.0 0.357065564855 0.130786001102
80.0 10.0 10.0 0.332113653624 0.159409981709
80.0 10.0 13.0 0.325943366634 0.1555984019
80.0 10.0 16.0 0.319998175754 0.151066095835
80.0 10.0 19.0 0.314265984153 0.145951603472
80.0 10.0 22.0 0.308735546538 0.140396139912
80.0 10.0 25.0 0.303396395518 0.134535740174
80.0 10.0 28.0 0.298238775484 0.128495318218
80.0 10.0 31.0 0.293253583121 0.122384793385
80.0 10.0 34.0 0.288432313782 0.116297132409
80.0 10.0 37.0 0.283767013073 0.110307967754
80.0 10.0 40.0 0.279250233059 0.104476377098
80.0 10.0 43.0 0.27487499259 0.0988464169904
80.0 10.0 46.0 0.270634741291 0.0934490625396
80.0 20.0 10.0 0.323937951397 0.0808427537005
80.0 20.0 13.0 0.318065019842 0.0798295712845
80.0 20.0 16.0 0.312401250756 0.0785988671471
80.0 20.0 19.0 0.306935665759 0.0771716736953
80.0 20.0 22.0 0.301658041562 0.0755711398128
80.0 20.0 25.0 0.296558846143 0.0738216780263
80.0 20.0 28.0 0.291629181296 0.0719481521134
80.0 20.0 31.0 0.286860730806 0.0699751464515
80.0 20.0 34.0 0.282245713638 0.0679263457234
80.0 20.0 37.0 0.277776841567 0.0658240406108
80.0 20.0 40.0 0.273447280766 0.0636887633459
80.0 20.0 43.0 0.269250616944 0.0615390474488
80.0 20.0 46.0 0.265180823632 0.0593912991061
