param1 param2 param3 avg_error avg_throughput 
25.0 5.0 25.0 0.540071184191 0.383564936349
25.0 5.0 28.0 0.523942116948 0.332957483246
25.0 5.0 31.0 0.508748504011 0.290182930788
25.0 5.0 34.0 0.494411257086 0.254112344817
25.0 5.0 37.0 0.480859958912 0.223669506555
25.0 5.0 40.0 0.468031706619 0.19790432854
25.0 5.0 43.0 0.455870135434 0.176011075813
25.0 5.0 46.0 0.444324590732 0.157321152505
25.0 10.0 10.0 0.406335917698 0.416011737235
25.0 10.0 13.0 0.397137708179 0.388251678933
25.0 10.0 16.0 0.388346726005 0.357913773805
25.0 10.0 19.0 0.379936513417 0.326932132649
25.0 10.0 22.0 0.371882856037 0.296739586707
25.0 10.0 25.0 0.364163550029 0.268267170921
25.0 10.0 28.0 0.356758197672 0.242028442176
25.0 10.0 31.0 0.349648027378 0.218230351141
25.0 10.0 34.0 0.34281573481 0.196876287048
25.0 10.0 37.0 0.336245342274 0.177847357004
25.0 10.0 40.0 0.329922073975 0.160960187971
25.0 10.0 43.0 0.323832245092 0.146004945048
25.0 10.0 46.0 0.317963162908 0.132768634887
25.0 20.0 10.0 0.394164405228 0.228450077977
25.0 20.0 13.0 0.385503107684 0.219062861252
25.0 20.0 16.0 0.377214275595 0.208379995294
25.0 20.0 19.0 0.36927438875 0.196873640087
25.0 20.0 22.0 0.361661866434 0.184968539216
25.0 20.0 25.0 0.354356871548 0.173019389587
25.0 20.0 28.0 0.347341138002 0.161302735092
25.0 20.0 31.0 0.340597818212 0.150019584157
25.0 20.0 34.0 0.334111348028 0.139304491044
25.0 20.0 37.0 0.327867326801 0.129237501165
25.0 20.0 40.0 0.321852410657 0.119856443429
25.0 20.0 43.0 0.316054217304 0.111168098211
25.0 20.0 46.0 0.310461240953 0.103157571177
40.0 1.0 10.0 1.69491608856 1.90318888664
40.0 1.0 13.0 1.54559532971 1.44497038067
40.0 1.0 16.0 1.42045451334 1.10481720183
40.0 1.0 19.0 1.31406026815 0.858628438046
40.0 1.0 22.0 1.22249366752 0.679985888347
40.0 1.0 25.0 1.14285695056 0.548534617711
40.0 1.0 28.0 1.07296125427 0.450063465461
40.0 1.0 31.0 1.0111223295 0.374921032792
40.0 1.0 34.0 0.956023049957 0.316556130979
40.0 1.0 37.0 0.906618552359 0.270473774869
40.0 1.0 40.0 0.862069343913 0.233542033979
40.0 1.0 43.0 0.821693207993 0.20354152631
40.0 1.0 46.0 0.784930020565 0.17887264023
40.0 5.0 10.0 0.582544547826 0.51547914456
40.0 5.0 13.0 0.56382272243 0.473295132016
40.0 5.0 16.0 0.54626680515 0.428779678863
40.0 5.0 19.0 0.529771173821 0.38491099771
40.0 5.0 22.0 0.514242590367 0.34361239293
40.0 5.0 25.0 0.499598437463 0.305907852124
40.0 5.0 28.0 0.485765248146 0.272174741935
40.0 5.0 31.0 0.472677473122 0.242382418252
40.0 5.0 34.0 0.460276442127 0.216274062051
40.0 5.0 37.0 0.448509484601 0.193488576461
40.0 5.0 40.0 0.437329181882 0.173634799427
40.0 5.0 43.0 0.426692728532 0.156332704544
40.0 5.0 46.0 0.416561384644 0.141233684721
40.0 10.0 10.0 0.382992423339 0.273867843615
40.0 10.0 13.0 0.374810069375 0.260949935908
40.0 10.0 16.0 0.366970028224 0.246344323168
40.0 10.0 19.0 0.359451258779 0.230786208552
40.0 10.0 22.0 0.35223440977 0.214909570583
40.0 10.0 25.0 0.345301653461 0.199216090004
40.0 10.0 28.0 0.338636538606 0.184071232261
40.0 10.0 31.0 0.332223860117 0.169717807048
40.0 10.0 34.0 0.326049543264 0.156297928604
40.0 10.0 37.0 0.320100540553 0.143876800447
40.0 10.0 40.0 0.314364739686 0.132464474038
40.0 10.0 43.0 0.308830881251 0.122033866868
40.0 10.0 46.0 0.303488484948 0.112534689684
40.0 20.0 10.0 0.372160613108 0.145235654585
40.0 20.0 13.0 0.364429858222 0.141206571999
40.0 20.0 16.0 0.357013749236 0.136523715535
40.0 20.0 19.0 0.349893459882 0.131335359917
40.0 20.0 22.0 0.343051636438 0.125787646056
40.0 20.0 25.0 0.336472256514 0.120016804597
40.0 20.0 28.0 0.330140503785 0.114143832397
40.0 20.0 31.0 0.324042656606 0.108271559853
40.0 20.0 34.0 0.318165988748 0.102483746629
40.0 20.0 37.0 0.31249868074 0.0968457016724
40.0 20.0 40.0 0.307029740523 0.0914059088311
40.0 20.0 43.0 0.301748932296 0.0861982048775
40.0 20.0 46.0 0.296646712574 0.0812441588823
65.0 1.0 10.0 1.19047640625 1.34954268399
65.0 1.0 13.0 1.11482720849 1.08410076294
65.0 1.0 16.0 1.048217922 0.869334788002
65.0 1.0 19.0 0.989119529845 0.701933795222
65.0 1.0 22.0 0.936329436689 0.572929203608
65.0 1.0 25.0 0.888888774782 0.473339947211
65.0 1.0 28.0 0.846023636797 0.395831680869
65.0 1.0 31.0 0.807102530191 0.334845075139
65.0 1.0 34.0 0.771605058969 0.286284009025
65.0 1.0 37.0 0.739098521838 0.24715381247
65.0 1.0 40.0 0.709220186591 0.215260150332
65.0 1.0 43.0 0.681663696865 0.188983417677
65.0 1.0 46.0 0.65616852936 0.167116571347
65.0 5.0 10.0 0.508490033846 0.333802839647
65.0 5.0 13.0 0.494167082466 0.314120250668
65.0 5.0 16.0 0.480628922531 0.292598060325
65.0 5.0 19.0 0.467812772889 0.270396647296
65.0 5.0 22.0 0.455662374889 0.2484266287
65.0 5.0 25.0 0.44412716677 0.227332367956
65.0 5.0 28.0 0.433161580367 0.207520219098
65.0 5.0 31.0 0.42272443949 0.189206915923
65.0 5.0 34.0 0.412778443236 0.172470881107
65.0 5.0 37.0 0.40328972057 0.157297232478
65.0 5.0 40.0 0.394227444956 0.143613136957
65.0 5.0 43.0 0.385563499803 0.131313534028
65.0 5.0 46.0 0.377272187088 0.120278745837
65.0 10.0 10.0 0.349526004036 0.173683970718
65.0 10.0 13.0 0.342698402189 0.167978292817
65.0 10.0 16.0 0.336132433883 0.161416169444
65.0 10.0 19.0 0.329813343156 0.15423454264
65.0 10.0 22.0 0.323727463205 0.146658807608
65.0 10.0 25.0 0.317862117717 0.13889058466
65.0 10.0 28.0 0.312205532734 0.131100660893
65.0 10.0 31.0 0.306746757766 0.123426455453
65.0 10.0 34.0 0.301475595037 0.115972894641
65.0 10.0 37.0 0.2963825359 0.108815492818
65.0 10.0 40.0 0.291458703595 0.102004585584
65.0 10.0 43.0 0.28669580162 0.0955699192009
65.0 10.0 46.0 0.282086067074 0.0895250688728
65.0 20.0 10.0 0.340482184884 0.0901530446958
65.0 20.0 13.0 0.334000047228 0.0884680133417
65.0 20.0 16.0 0.327760118477 0.0864958988823
65.0 20.0 19.0 0.321749072187 0.0842785687335
65.0 20.0 22.0 0.315954541943 0.0818596331924
65.0 20.0 25.0 0.310365036441 0.0792826292714
65.0 20.0 28.0 0.304969863418 0.076589481687
65.0 20.0 31.0 0.299759061396 0.0738193016052
65.0 20.0 34.0 0.294723338289 0.0710075396882
65.0 20.0 37.0 0.28985401611 0.06818547477
65.0 20.0 40.0 0.285142981063 0.0653799955093
65.0 20.0 43.0 0.280582638425 0.0626136194742
65.0 20.0 46.0 0.276165871692 0.0599046905109
80.0 1.0 10.0 1.01010095675 1.12813197787
80.0 1.0 13.0 0.955109671399 0.928730345445
80.0 1.0 16.0 0.905796881234 0.761321163901
80.0 1.0 19.0 0.861326212132 0.62628269324
80.0 1.0 22.0 0.821017853793 0.519105801602
80.0 1.0 25.0 0.784313562869 0.434309453801
80.0 1.0 28.0 0.75075065184 0.366962851111
80.0 1.0 31.0 0.719942382393 0.313078524177
80.0 1.0 34.0 0.691562996091 0.269574342078
80.0 1.0 37.0 0.665336151246 0.234111635763
80.0 1.0 40.0 0.641025894809 0.204925142953
80.0 1.0 43.0 0.618429543738 0.18068007743
80.0 1.0 46.0 0.597372020718 0.160361571259
80.0 5.0 10.0 0.472454266694 0.274320000112
80.0 5.0 13.0 0.460064736113 0.260282631267
80.0 5.0 16.0 0.448308409879 0.244796432308
80.0 5.0 19.0 0.437137954816 0.228596201904
80.0 5.0 22.0 0.426510640711 0.212292837657
80.0 5.0 25.0 0.416387794064 0.196352834232
80.0 5.0 28.0 0.406734327838 0.181102969372
80.0 5.0 31.0 0.397518335124 0.16674953855
80.0 5.0 34.0 0.388710736839 0.153403285971
80.0 5.0 37.0 0.380284975237 0.141104187567
80.0 5.0 40.0 0.372216746436 0.129843011042
80.0 5.0 43.0 0.364483766292 0.119578545723
80.0 5.0 46.0 0.357065564855 0.110250548085
80.0 10.0 10.0 0.332113653624 0.142098118124
80.0 10.0 13.0 0.325943366634 0.13808639045
80.0 10.0 16.0 0.319998175753 0.133462430359
80.0 10.0 19.0 0.314265984153 0.128368107016
80.0 10.0 22.0 0.308735546537 0.122942281013
80.0 10.0 25.0 0.303396395517 0.117313762353
80.0 10.0 28.0 0.298238775484 0.11159656149
80.0 10.0 31.0 0.293253583121 0.105887339588
80.0 10.0 34.0 0.288432313781 0.100264705014
80.0 10.0 37.0 0.283767013072 0.0947898861343
80.0 10.0 40.0 0.279250233059 0.0895083050372
80.0 10.0 43.0 0.27487499259 0.084451640485
80.0 10.0 46.0 0.270634741291 0.0796400627222
80.0 20.0 10.0 0.323937951396 0.0733542475372
80.0 20.0 13.0 0.318065019841 0.072188440367
80.0 20.0 16.0 0.312401250756 0.0708253385097
80.0 20.0 19.0 0.306935665759 0.0692890370381
80.0 20.0 22.0 0.301658041562 0.0676050058564
80.0 20.0 25.0 0.296558846143 0.0657991696511
80.0 20.0 28.0 0.291629181295 0.0638970862132
80.0 20.0 31.0 0.286860730805 0.0619232574316
80.0 20.0 34.0 0.282245713638 0.0599005906341
80.0 20.0 37.0 0.277776841567 0.0578500131273
80.0 20.0 40.0 0.273447280766 0.0557902310675
80.0 20.0 43.0 0.269250616944 0.0537376156944
80.0 20.0 46.0 0.265180823632 0.0517061953891
