time(microseconds) avg_throughput param1 param2 param3
331660399 0.126309 800 200 10
342005161 0.0966733 800 200 850
347282929 0.189606 800 100 430
351360395 0.245271 300 100 10
359854752 0.117728 1 200 10
361534430 0.595558 1 1 850
370838824 0.107479 1 200 850
375913219 0.197078 1 100 430
385029804 0.109696 300 200 430
393024500 0.125092 1 200 10
394672187 0.607139 1 1 850
404966579 0.0971426 1 200 850
410726991 0.173608 1 100 430
420389393 0.103497 300 200 430
422064851 0.596979 1 1 850
423742204 0.596262 1 1 850
433322577 0.104383 800 200 850
442261997 0.111868 300 200 430
450341301 0.123777 800 200 10
455310937 0.201245 800 100 430
464170368 0.112878 300 200 430
472915067 0.114363 800 200 10
478506452 0.178857 800 100 430
485002223 0.153963 300 100 850
494785958 0.102217 800 200 850
499336339 0.219775 300 100 10
507241713 0.126501 800 200 10
512275167 0.198683 800 100 430
516355783 0.245091 300 100 10
524205266 0.127403 800 200 10
529190078 0.200638 300 100 430
533294849 0.24366 300 100 10
540004219 0.149051 300 100 850
549323269 0.107318 800 200 850
555018098 0.175712 300 100 850
562895521 0.126951 800 200 10
568171164 0.189571 800 100 430
573688505 0.181256 300 100 850
583378507 0.103209 800 200 850
587402275 0.248563 300 100 10
592819620 0.184601 300 100 850
602590263 0.102353 800 200 850
607035612 0.224968 300 100 10
615067002 0.124516 800 200 10
620062565 0.200196 300 100 430
624176021 0.243127 300 100 10
632319491 0.122803 800 200 10
637579107 0.190146 300 100 430
641605652 0.248381 300 100 10
647902196 0.158828 300 100 850
657727952 0.10178 800 200 850
665664752 0.126006 800 200 10
670764113 0.196113 300 100 430
676233474 0.182846 300 100 850
685457903 0.108411 800 200 850
691121300 0.176581 300 100 850
700393666 0.107851 800 200 850
708271106 0.12695 800 200 10
714098535 0.171612 800 100 430
723325897 0.108377 800 200 850
728338336 0.199517 300 100 430
733525915 0.192787 800 100 430
738501466 0.201 800 100 430
743951883 0.183481 800 100 430
748903214 0.201975 300 100 430
754076616 0.193307 300 100 430
759052426 0.201 300 100 430
764216828 0.193644 300 100 430
769185434 0.201284 300 100 430
774221735 0.198567 300 100 430
774436218 4.67037 1 1 10
774700591 3.78652 800 1 10
774967995 3.74329 800 1 10
775225355 3.88919 800 1 10
775486754 3.82948 800 1 10
775744112 3.88945 800 1 10
776003509 3.85923 800 1 10
776269832 3.75796 800 1 10
776526135 3.90518 800 1 10
776786420 3.84512 800 1 10
777055731 3.71605 800 1 10
777342061 3.49518 800 1 10
777619388 3.60862 800 1 10
777886725 3.74354 800 1 10
778168108 3.55734 800 1 10
778432702 3.78632 800 1 10
778700090 3.74368 800 1 10
778964445 3.78616 800 1 10
779225780 3.83018 800 1 10
779487091 3.82988 800 1 10
779750478 3.80049 800 1 10
780010846 3.84466 800 1 10
780277209 3.75735 800 1 10
780558544 3.55702 800 1 10
780816906 3.87405 800 1 10
781077249 3.84481 800 1 10
781334586 3.88945 800 1 10
781598885 3.78607 800 1 10
781865172 3.75784 800 1 10
782125510 3.84482 800 1 10
782386819 3.83038 800 1 10
782656129 3.71653 800 1 10
782914413 3.87489 800 1 10
783170692 3.90515 800 1 10
783426177 3.92043 800 1 10
783694462 3.73033 800 1 10
783964778 3.7027 800 1 10
784231112 3.75796 800 1 10
784493383 3.81567 800 1 10
784774696 3.55771 800 1 10
785039989 3.77243 800 1 10
785298319 3.87442 800 1 10
785553574 3.92054 800 1 10
785815874 3.81538 800 1 10
786072159 3.90524 800 1 10
786354456 3.54484 800 1 10
786615757 3.83036 800 1 10
786881081 3.77233 800 1 10
787141385 3.84466 800 1 10
787404682 3.80085 800 1 10
787667001 3.8158 800 1 10
787923289 3.90505 800 1 10
788180585 3.88992 800 1 10
788452995 3.67548 800 1 10
788709289 3.90511 800 1 10
788979607 3.7027 800 1 10
789248933 3.71641 800 1 10
789506265 3.88993 800 1 10
789766542 3.84509 800 1 10
790039847 3.66202 800 1 10
790300131 3.84513 800 1 10
790556424 3.90512 800 1 10
790816720 3.84512 800 1 10
791074082 3.88993 800 1 10
791340347 3.75804 800 1 10
791605635 3.77259 800 1 10
791861974 3.90515 800 1 10
792129285 3.74418 800 1 10
792386577 3.88951 800 1 10
792647921 3.82996 800 1 10
792904172 3.90523 800 1 10
793166483 3.8156 800 1 10
793441833 3.63506 800 1 10
793702181 3.84484 800 1 10
793958576 3.90521 800 1 10
794215915 3.89005 800 1 10
794481182 3.77263 800 1 10
794740559 3.85928 800 1 10
794996925 3.90457 800 1 10
795256290 3.85883 800 1 10
796611065 0.739058 800 1 570
797968499 0.736859 800 1 570
799568837 0.624974 800 1 570
800755314 0.843121 800 1 430
802109826 0.738508 800 1 570
803480230 0.729854 800 1 570
804849570 0.730407 800 1 570
806295943 0.691505 800 1 570
807603434 0.76505 800 1 500
809006916 0.712696 800 1 570
810366309 0.735775 800 1 570
811750612 0.722507 800 1 570
813124963 0.727739 800 1 570
814552318 0.700713 800 1 570
815948675 0.716267 800 1 570
817310123 0.73469 800 1 570
818759516 0.690067 800 1 570
