time(microseconds) avg_error param1 param2 param3
342005161 1.26908 800 200 850
347282929 1.34045 800 100 430
351360395 2.09973 300 100 10
359854752 3.9321 1 200 10
361534430 4.90517 1 1 850
370838824 2.64054 1 200 850
375913219 2.9695 1 100 430
385029804 1.65443 300 200 430
393024500 3.9321 1 200 10
394672187 4.90517 1 1 850
404966579 2.64054 1 200 850
410726991 2.9695 1 100 430
420389393 1.65443 300 200 430
422064851 4.90517 1 1 850
423742204 4.90517 1 1 850
433322577 1.26908 800 200 850
442261997 1.65443 300 200 430
450341301 1.50698 800 200 10
455310937 1.34045 800 100 430
464170368 1.65443 300 200 430
472915067 1.50698 800 200 10
478506452 1.34045 800 100 430
485002223 1.66488 300 100 850
494785958 1.26908 800 200 850
499336339 2.09973 300 100 10
507241713 1.50698 800 200 10
512275167 1.34045 800 100 430
516355783 2.09973 300 100 10
524205266 1.50698 800 200 10
529190078 1.7195 300 100 430
533294849 2.09973 300 100 10
540004219 1.66488 300 100 850
549323269 1.26908 800 200 850
555018098 1.66488 300 100 850
562895521 1.50698 800 200 10
568171164 1.34045 800 100 430
573688505 1.66488 300 100 850
583378507 1.26908 800 200 850
587402275 2.09973 300 100 10
592819620 1.66488 300 100 850
602590263 1.26908 800 200 850
607035612 2.09973 300 100 10
615067002 1.50698 800 200 10
620062565 1.7195 300 100 430
624176021 2.09973 300 100 10
632319491 1.50698 800 200 10
637579107 1.7195 300 100 430
641605652 2.09973 300 100 10
647902196 1.66488 300 100 850
657727952 1.26908 800 200 850
665664752 1.50698 800 200 10
670764113 1.7195 300 100 430
676233474 1.66488 300 100 850
685457903 1.26908 800 200 850
691121300 1.66488 300 100 850
700393666 1.26908 800 200 850
708271106 1.50698 800 200 10
714098535 1.34045 800 100 430
723325897 1.26908 800 200 850
728338336 1.7195 300 100 430
733525915 1.34045 800 100 430
738501466 1.34045 800 100 430
743951883 1.34045 800 100 430
748903214 1.7195 300 100 430
754076616 1.7195 300 100 430
759052426 1.7195 300 100 430
764216828 1.7195 300 100 430
769185434 1.7195 300 100 430
774221735 1.7195 300 100 430
774436218 12.583 1 1 10
774700591 2.04609 800 1 10
774967995 2.04609 800 1 10
775225355 2.04609 800 1 10
775486754 2.04609 800 1 10
775744112 2.04609 800 1 10
776003509 2.04609 800 1 10
776269832 2.04609 800 1 10
776526135 2.04609 800 1 10
776786420 2.04609 800 1 10
777055731 2.04609 800 1 10
777342061 2.04609 800 1 10
777619388 2.04609 800 1 10
777886725 2.04609 800 1 10
778168108 2.04609 800 1 10
778432702 2.04609 800 1 10
778700090 2.04609 800 1 10
778964445 2.04609 800 1 10
779225780 2.04609 800 1 10
779487091 2.04609 800 1 10
779750478 2.04609 800 1 10
780010846 2.04609 800 1 10
780277209 2.04609 800 1 10
780558544 2.04609 800 1 10
780816906 2.04609 800 1 10
781077249 2.04609 800 1 10
781334586 2.04609 800 1 10
781598885 2.04609 800 1 10
781865172 2.04609 800 1 10
782125510 2.04609 800 1 10
782386819 2.04609 800 1 10
782656129 2.04609 800 1 10
782914413 2.04609 800 1 10
783170692 2.04609 800 1 10
783426177 2.04609 800 1 10
783694462 2.04609 800 1 10
783964778 2.04609 800 1 10
784231112 2.04609 800 1 10
784493383 2.04609 800 1 10
784774696 2.04609 800 1 10
785039989 2.04609 800 1 10
785298319 2.04609 800 1 10
785553574 2.04609 800 1 10
785815874 2.04609 800 1 10
786072159 2.04609 800 1 10
786354456 2.04609 800 1 10
786615757 2.04609 800 1 10
786881081 2.04609 800 1 10
787141385 2.04609 800 1 10
787404682 2.04609 800 1 10
787667001 2.04609 800 1 10
787923289 2.04609 800 1 10
788180585 2.04609 800 1 10
788452995 2.04609 800 1 10
788709289 2.04609 800 1 10
788979607 2.04609 800 1 10
789248933 2.04609 800 1 10
789506265 2.04609 800 1 10
789766542 2.04609 800 1 10
790039847 2.04609 800 1 10
790300131 2.04609 800 1 10
790556424 2.04609 800 1 10
790816720 2.04609 800 1 10
791074082 2.04609 800 1 10
791340347 2.04609 800 1 10
791605635 2.04609 800 1 10
791861974 2.04609 800 1 10
792129285 2.04609 800 1 10
792386577 2.04609 800 1 10
792647921 2.04609 800 1 10
792904172 2.04609 800 1 10
793166483 2.04609 800 1 10
793441833 2.04609 800 1 10
793702181 2.04609 800 1 10
793958576 2.04609 800 1 10
794215915 2.04609 800 1 10
794481182 2.04609 800 1 10
794740559 2.04609 800 1 10
794996925 2.04609 800 1 10
795256290 2.04609 800 1 10
796611065 1.66129 800 1 570
797968499 1.66129 800 1 570
799568837 1.66129 800 1 570
800755314 1.68336 800 1 430
802109826 1.66129 800 1 570
803480230 1.66129 800 1 570
804849570 1.66129 800 1 570
806295943 1.66129 800 1 570
807603434 1.67148 800 1 500
809006916 1.66129 800 1 570
810366309 1.66129 800 1 570
811750612 1.66129 800 1 570
813124963 1.66129 800 1 570
814552318 1.66129 800 1 570
815948675 1.66129 800 1 570
817310123 1.66129 800 1 570
818759516 1.66129 800 1 570
